series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
ID.6 CROZZ,27362,2026-05-01,2026,5,大众,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,test
ID.6 CROZZ,27362,2026-06-01,2026,6,大众,SUV,SUV,1,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,test
IQ傲歌,30049,2026-01-01,2026,1,凯迪拉克,SUV,SUV,22,51.0,19.0,26.0,,,0.49999999999999994,0.8660254037844387,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,test
IQ傲歌,30049,2026-02-01,2026,2,凯迪拉克,SUV,SUV,8,22.0,51.0,19.0,,,0.8660254037844386,0.5000000000000001,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,test
IQ傲歌,30049,2026-03-01,2026,3,凯迪拉克,SUV,SUV,17,8.0,22.0,51.0,,,1.0,6.123233995736766e-17,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,test
IQ傲歌,30049,2026-04-01,2026,4,凯迪拉克,SUV,SUV,11,17.0,8.0,22.0,,,0.8660254037844387,-0.49999999999999983,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,test
IQ傲歌,30049,2026-05-01,2026,5,凯迪拉克,SUV,SUV,11,11.0,17.0,8.0,,,0.49999999999999994,-0.8660254037844387,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,test
IQ傲歌,30049,2026-06-01,2026,6,凯迪拉克,SUV,SUV,4,11.0,11.0,17.0,,,1.2246467991473532e-16,-1.0,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,test
IQ锐歌,28281,2026-01-01,2026,1,凯迪拉克,SUV,SUV,69,156.0,148.0,69.0,,,0.49999999999999994,0.8660254037844387,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,test
IQ锐歌,28281,2026-02-01,2026,2,凯迪拉克,SUV,SUV,17,69.0,156.0,148.0,,,0.8660254037844386,0.5000000000000001,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,test
IQ锐歌,28281,2026-03-01,2026,3,凯迪拉克,SUV,SUV,576,17.0,69.0,156.0,,,1.0,6.123233995736766e-17,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,test
IQ锐歌,28281,2026-04-01,2026,4,凯迪拉克,SUV,SUV,40,576.0,17.0,69.0,,,0.8660254037844387,-0.49999999999999983,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,test
IQ锐歌,28281,2026-05-01,2026,5,凯迪拉克,SUV,SUV,33,40.0,576.0,17.0,,,0.49999999999999994,-0.8660254037844387,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,test
IQ锐歌,28281,2026-06-01,2026,6,凯迪拉克,SUV,SUV,22,33.0,40.0,576.0,,,1.2246467991473532e-16,-1.0,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,test
MG4,28701,2026-01-01,2026,1,MG名爵,轿车,Sedan,10007,14056.0,13574.0,11480.0,,,0.49999999999999994,0.8660254037844387,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,test
MG4,28701,2026-02-01,2026,2,MG名爵,轿车,Sedan,4086,10007.0,14056.0,13574.0,,,0.8660254037844386,0.5000000000000001,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,test
MG4,28701,2026-03-01,2026,3,MG名爵,轿车,Sedan,14007,4086.0,10007.0,14056.0,,,1.0,6.123233995736766e-17,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,test
MG4,28701,2026-04-01,2026,4,MG名爵,轿车,Sedan,13189,14007.0,4086.0,10007.0,,,0.8660254037844387,-0.49999999999999983,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,test
MG4,28701,2026-05-01,2026,5,MG名爵,轿车,Sedan,15067,13189.0,14007.0,4086.0,,,0.49999999999999994,-0.8660254037844387,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,test
MG4,28701,2026-06-01,2026,6,MG名爵,轿车,Sedan,14397,15067.0,13189.0,14007.0,,,1.2246467991473532e-16,-1.0,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,test
MG6,3686,2026-01-01,2026,1,MG名爵,轿车,Sedan,35,33.0,63.0,67.0,,,0.49999999999999994,0.8660254037844387,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,test
MG6,3686,2026-02-01,2026,2,MG名爵,轿车,Sedan,35,35.0,33.0,63.0,,,0.8660254037844386,0.5000000000000001,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,test
MG6,3686,2026-03-01,2026,3,MG名爵,轿车,Sedan,20,35.0,35.0,33.0,,,1.0,6.123233995736766e-17,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,test
MG6,3686,2026-04-01,2026,4,MG名爵,轿车,Sedan,12,20.0,35.0,35.0,,,0.8660254037844387,-0.49999999999999983,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,test
MG6,3686,2026-05-01,2026,5,MG名爵,轿车,Sedan,4,12.0,20.0,35.0,,,0.49999999999999994,-0.8660254037844387,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,test
MG6,3686,2026-06-01,2026,6,MG名爵,轿车,Sedan,8,4.0,12.0,20.0,,,1.2246467991473532e-16,-1.0,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,test
MG7,1983,2026-01-01,2026,1,MG名爵,轿车,Sedan,1221,765.0,800.0,1125.0,,,0.49999999999999994,0.8660254037844387,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,test
MG7,1983,2026-02-01,2026,2,MG名爵,轿车,Sedan,775,1221.0,765.0,800.0,,,0.8660254037844386,0.5000000000000001,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,test
MG7,1983,2026-03-01,2026,3,MG名爵,轿车,Sedan,1012,775.0,1221.0,765.0,,,1.0,6.123233995736766e-17,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,test
MG7,1983,2026-04-01,2026,4,MG名爵,轿车,Sedan,553,1012.0,775.0,1221.0,,,0.8660254037844387,-0.49999999999999983,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,test
MG7,1983,2026-05-01,2026,5,MG名爵,轿车,Sedan,456,553.0,1012.0,775.0,,,0.49999999999999994,-0.8660254037844387,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,test
MG7,1983,2026-06-01,2026,6,MG名爵,轿车,Sedan,428,456.0,553.0,1012.0,,,1.2246467991473532e-16,-1.0,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,test
Model 3,24824,2026-01-01,2026,1,特斯拉,轿车,Sedan,0,0.0,0.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,test
Model 3,24824,2026-02-01,2026,2,特斯拉,轿车,Sedan,0,0.0,0.0,0.0,,,0.8660254037844386,0.5000000000000001,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,test
Model 3,24824,2026-03-01,2026,3,特斯拉,轿车,Sedan,0,0.0,0.0,0.0,,,1.0,6.123233995736766e-17,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,test
Model 3,24824,2026-04-01,2026,4,特斯拉,轿车,Sedan,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,test
