series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
AION UT,30636,2025-12-01,2025,12,埃安,轿车,Sedan,5455,4881.0,5129.0,5337.0,5115.666666666667,5235.333333333333,-2.4492935982947064e-16,1.0,2025,6.98,124.0,250.0,39.7,330.0,4270.0,1850.0,1575.0,2750.0,1510.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,16.0,0.0,3733.4166666666665,val
EO 羿欧,30870,2025-07-01,2025,7,现代,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,0.0,val
EO 羿欧,30870,2025-08-01,2025,8,现代,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,0.0,val
EO 羿欧,30870,2025-09-01,2025,9,现代,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,0.0,val
EO 羿欧,30870,2025-10-01,2025,10,现代,SUV,SUV,109,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,0.0,val
EO 羿欧,30870,2025-11-01,2025,11,现代,SUV,SUV,221,109.0,0.0,0.0,36.333333333333336,18.166666666666668,-0.5000000000000004,0.8660254037844384,2025,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,9.083333333333334,val
EO 羿欧,30870,2025-12-01,2025,12,现代,SUV,SUV,228,221.0,109.0,0.0,110.0,55.0,-2.4492935982947064e-16,1.0,2025,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,27.5,val
EVOS,27583,2025-07-01,2025,7,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,3.0,2.25,val
EVOS,27583,2025-08-01,2025,8,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,4.0,2.0,val
EVOS,27583,2025-09-01,2025,9,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,6.0,1.6666666666666667,val
EVOS,27583,2025-10-01,2025,10,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,6.0,1.1666666666666667,val
EVOS,27583,2025-11-01,2025,11,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,3.0,0.6666666666666666,val
EVOS,27583,2025-12-01,2025,12,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,5.0,0.4166666666666667,val
ID.4 CROZZ,25600,2025-07-01,2025,7,大众,SUV,SUV,1520,1437.0,2600.0,2653.0,2230.0,1735.1666666666667,-0.4999999999999998,-0.8660254037844388,2025,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,3273.0,2322.5833333333335,val
ID.4 CROZZ,25600,2025-08-01,2025,8,大众,SUV,SUV,1586,1520.0,1437.0,2600.0,1852.3333333333333,1840.3333333333333,-0.8660254037844384,-0.5000000000000004,2025,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,3061.0,2176.5,val
ID.4 CROZZ,25600,2025-09-01,2025,9,大众,SUV,SUV,1436,1586.0,1520.0,1437.0,1514.3333333333333,1990.0,-1.0,-1.8369701987210297e-16,2025,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,3343.0,2053.5833333333335,val
ID.4 CROZZ,25600,2025-10-01,2025,10,大众,SUV,SUV,1541,1436.0,1586.0,1520.0,1514.0,1872.0,-0.8660254037844386,0.5000000000000001,2025,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,2721.0,1894.6666666666667,val
ID.4 CROZZ,25600,2025-11-01,2025,11,大众,SUV,SUV,1629,1541.0,1436.0,1586.0,1521.0,1686.6666666666667,-0.5000000000000004,0.8660254037844384,2025,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,2878.0,1796.3333333333333,val
ID.4 CROZZ,25600,2025-12-01,2025,12,大众,SUV,SUV,2390,1629.0,1541.0,1436.0,1535.3333333333333,1524.8333333333333,-2.4492935982947064e-16,1.0,2025,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,2184.0,1692.25,val
ID.4 X,26993,2025-07-01,2025,7,大众,SUV,SUV,1140,1546.0,1914.0,1900.0,1786.6666666666667,1563.3333333333333,-0.4999999999999998,-0.8660254037844388,2025,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,3120.0,2609.1666666666665,val
ID.4 X,26993,2025-08-01,2025,8,大众,SUV,SUV,1189,1140.0,1546.0,1914.0,1533.3333333333333,1583.3333333333333,-0.8660254037844384,-0.5000000000000004,2025,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,3710.0,2444.1666666666665,val
ID.4 X,26993,2025-09-01,2025,9,大众,SUV,SUV,1078,1189.0,1140.0,1546.0,1291.6666666666667,1614.8333333333333,-1.0,-1.8369701987210297e-16,2025,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,3437.0,2234.0833333333335,val
ID.4 X,26993,2025-10-01,2025,10,大众,SUV,SUV,689,1078.0,1189.0,1140.0,1135.6666666666667,1461.1666666666667,-0.8660254037844386,0.5000000000000001,2025,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,4155.0,2037.5,val
ID.4 X,26993,2025-11-01,2025,11,大众,SUV,SUV,449,689.0,1078.0,1189.0,985.3333333333334,1259.3333333333333,-0.5000000000000004,0.8660254037844384,2025,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,4108.0,1748.6666666666667,val
ID.4 X,26993,2025-12-01,2025,12,大众,SUV,SUV,146,449.0,689.0,1078.0,738.6666666666666,1015.1666666666666,-2.4492935982947064e-16,1.0,2025,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,3400.0,1443.75,val
ID.6 CROZZ,27362,2025-07-01,2025,7,大众,SUV,SUV,4,6.0,12.0,615.0,211.0,136.16666666666666,-0.4999999999999998,-0.8660254037844388,2025,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,317.0,192.33333333333334,val
ID.6 CROZZ,27362,2025-08-01,2025,8,大众,SUV,SUV,4,4.0,6.0,12.0,7.333333333333333,135.33333333333334,-0.8660254037844384,-0.5000000000000004,2025,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,458.0,166.25,val
ID.6 CROZZ,27362,2025-09-01,2025,9,大众,SUV,SUV,8,4.0,4.0,6.0,4.666666666666667,131.83333333333334,-1.0,-1.8369701987210297e-16,2025,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,334.0,128.41666666666666,val
ID.6 CROZZ,27362,2025-10-01,2025,10,大众,SUV,SUV,31,8.0,4.0,4.0,5.333333333333333,108.16666666666667,-0.8660254037844386,0.5000000000000001,2025,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,101.0,101.25,val
ID.6 CROZZ,27362,2025-11-01,2025,11,大众,SUV,SUV,8,31.0,8.0,4.0,14.333333333333334,10.833333333333334,-0.5000000000000004,0.8660254037844384,2025,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,133.0,95.41666666666667,val
ID.6 CROZZ,27362,2025-12-01,2025,12,大众,SUV,SUV,9,8.0,31.0,8.0,15.666666666666666,10.166666666666666,-2.4492935982947064e-16,1.0,2025,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,148.0,85.0,val
IQ傲歌,30049,2025-07-01,2025,7,凯迪拉克,SUV,SUV,43,38.0,48.0,34.0,40.0,41.5,-0.4999999999999998,-0.8660254037844388,2025,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,321.0,124.83333333333333,val
IQ傲歌,30049,2025-08-01,2025,8,凯迪拉克,SUV,SUV,40,43.0,38.0,48.0,43.0,43.5,-0.8660254037844384,-0.5000000000000004,2025,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,292.0,101.66666666666667,val
IQ傲歌,30049,2025-09-01,2025,9,凯迪拉克,SUV,SUV,40,40.0,43.0,38.0,40.333333333333336,42.833333333333336,-1.0,-1.8369701987210297e-16,2025,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,251.0,80.66666666666667,val
IQ傲歌,30049,2025-10-01,2025,10,凯迪拉克,SUV,SUV,26,40.0,40.0,43.0,41.0,40.5,-0.8660254037844386,0.5000000000000001,2025,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,143.0,63.083333333333336,val
IQ傲歌,30049,2025-11-01,2025,11,凯迪拉克,SUV,SUV,19,26.0,40.0,40.0,35.333333333333336,39.166666666666664,-0.5000000000000004,0.8660254037844384,2025,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,135.0,53.333333333333336,val
IQ傲歌,30049,2025-12-01,2025,12,凯迪拉克,SUV,SUV,51,19.0,26.0,40.0,28.333333333333332,34.333333333333336,-2.4492935982947064e-16,1.0,2025,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,107.0,43.666666666666664,val
IQ锐歌,28281,2025-07-01,2025,7,凯迪拉克,SUV,SUV,110,125.0,149.0,153.0,142.33333333333334,91.16666666666667,-0.4999999999999998,-0.8660254037844388,2025,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,117.0,80.75,val
IQ锐歌,28281,2025-08-01,2025,8,凯迪拉克,SUV,SUV,91,110.0,125.0,149.0,128.0,103.0,-0.8660254037844384,-0.5000000000000004,2025,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,87.0,80.16666666666667,val
IQ锐歌,28281,2025-09-01,2025,9,凯迪拉克,SUV,SUV,80,91.0,110.0,125.0,108.66666666666667,114.83333333333333,-1.0,-1.8369701987210297e-16,2025,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,98.0,80.5,val
IQ锐歌,28281,2025-10-01,2025,10,凯迪拉克,SUV,SUV,69,80.0,91.0,110.0,93.66666666666667,118.0,-0.8660254037844386,0.5000000000000001,2025,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,1.0,79.0,val
IQ锐歌,28281,2025-11-01,2025,11,凯迪拉克,SUV,SUV,148,69.0,80.0,91.0,80.0,104.0,-0.5000000000000004,0.8660254037844384,2025,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,58.0,84.66666666666667,val
IQ锐歌,28281,2025-12-01,2025,12,凯迪拉克,SUV,SUV,156,148.0,69.0,80.0,99.0,103.83333333333333,-2.4492935982947064e-16,1.0,2025,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,61.0,92.16666666666667,val
MG4,28701,2025-07-01,2025,7,MG名爵,轿车,Sedan,122,10.0,3.0,8.0,7.0,10.833333333333334,-0.4999999999999998,-0.8660254037844388,2025,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,462.0,499.9166666666667,val
MG4,28701,2025-08-01,2025,8,MG名爵,轿车,Sedan,563,122.0,10.0,3.0,45.0,27.0,-0.8660254037844384,-0.5000000000000004,2025,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,828.0,471.5833333333333,val
MG4,28701,2025-09-01,2025,9,MG名爵,轿车,Sedan,11790,563.0,122.0,10.0,231.66666666666666,119.0,-1.0,-1.8369701987210297e-16,2025,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,1348.0,449.5,val
MG4,28701,2025-10-01,2025,10,MG名爵,轿车,Sedan,11480,11790.0,563.0,122.0,4158.333333333333,2082.6666666666665,-0.8660254037844386,0.5000000000000001,2025,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,2030.0,1319.6666666666667,val
MG4,28701,2025-11-01,2025,11,MG名爵,轿车,Sedan,13574,11480.0,11790.0,563.0,7944.333333333333,3994.6666666666665,-0.5000000000000004,0.8660254037844384,2025,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,1084.0,2107.1666666666665,val
MG4,28701,2025-12-01,2025,12,MG名爵,轿车,Sedan,14056,13574.0,11480.0,11790.0,12281.333333333334,6256.5,-2.4492935982947064e-16,1.0,2025,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,182.0,3148.0,val
MG6,3686,2025-07-01,2025,7,MG名爵,轿车,Sedan,105,68.0,33.0,31.0,44.0,35.166666666666664,-0.4999999999999998,-0.8660254037844388,2025,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,151.0,71.33333333333333,val
MG6,3686,2025-08-01,2025,8,MG名爵,轿车,Sedan,93,105.0,68.0,33.0,68.66666666666667,46.5,-0.8660254037844384,-0.5000000000000004,2025,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,263.0,67.5,val
MG6,3686,2025-09-01,2025,9,MG名爵,轿车,Sedan,88,93.0,105.0,68.0,88.66666666666667,58.5,-1.0,-1.8369701987210297e-16,2025,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,71.0,53.333333333333336,val
MG6,3686,2025-10-01,2025,10,MG名爵,轿车,Sedan,67,88.0,93.0,105.0,95.33333333333333,69.66666666666667,-0.8660254037844386,0.5000000000000001,2025,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,55.0,54.75,val
MG6,3686,2025-11-01,2025,11,MG名爵,轿车,Sedan,63,67.0,88.0,93.0,82.66666666666667,75.66666666666667,-0.5000000000000004,0.8660254037844384,2025,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,44.0,55.75,val
