series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
AION UT,30636,2026-02-01,2026,2,埃安,轿车,Sedan,1054,2200.0,5455.0,4881.0,4178.666666666667,4797.333333333333,0.8660254037844386,0.5000000000000001,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,348.0,4371.333333333333,test
AION UT,30636,2026-03-01,2026,3,埃安,轿车,Sedan,2767,1054.0,2200.0,5455.0,2903.0,4009.3333333333335,1.0,6.123233995736766e-17,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,4980.0,4430.166666666667,test
AION UT,30636,2026-04-01,2026,4,埃安,轿车,Sedan,2645,2767.0,1054.0,2200.0,2007.0,3581.0,0.8660254037844387,-0.49999999999999983,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,4337.0,4245.75,test
AION UT,30636,2026-05-01,2026,5,埃安,轿车,Sedan,1700,2645.0,2767.0,1054.0,2155.3333333333335,3167.0,0.49999999999999994,-0.8660254037844387,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,3724.0,4104.75,test
AION UT,30636,2026-06-01,2026,6,埃安,轿车,Sedan,1409,1700.0,2645.0,2767.0,2370.6666666666665,2636.8333333333335,1.2246467991473532e-16,-1.0,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,5346.0,3936.0833333333335,test
EO 羿欧,30870,2026-01-01,2026,1,现代,SUV,SUV,90,228.0,221.0,109.0,186.0,93.0,0.49999999999999994,0.8660254037844387,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,46.5,test
EO 羿欧,30870,2026-02-01,2026,2,现代,SUV,SUV,30,90.0,228.0,221.0,179.66666666666666,108.0,0.8660254037844386,0.5000000000000001,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,54.0,test
EO 羿欧,30870,2026-03-01,2026,3,现代,SUV,SUV,84,30.0,90.0,228.0,116.0,113.0,1.0,6.123233995736766e-17,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,56.5,test
EO 羿欧,30870,2026-04-01,2026,4,现代,SUV,SUV,94,84.0,30.0,90.0,68.0,127.0,0.8660254037844387,-0.49999999999999983,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,63.5,test
EO 羿欧,30870,2026-05-01,2026,5,现代,SUV,SUV,125,94.0,84.0,30.0,69.33333333333333,124.5,0.49999999999999994,-0.8660254037844387,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,71.33333333333333,test
EO 羿欧,30870,2026-06-01,2026,6,现代,SUV,SUV,64,125.0,94.0,84.0,101.0,108.5,1.2246467991473532e-16,-1.0,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,0.0,81.75,test
EVOS,27583,2026-01-01,2026,1,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,0.0,0.0,test
EVOS,27583,2026-02-01,2026,2,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,0.0,0.0,test
EVOS,27583,2026-03-01,2026,3,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,0.0,0.0,test
EVOS,27583,2026-04-01,2026,4,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.49999999999999983,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,0.0,0.0,test
EVOS,27583,2026-05-01,2026,5,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,0.0,0.0,test
EVOS,27583,2026-06-01,2026,6,福特,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,0.0,0.0,test
ID.4 CROZZ,25600,2026-01-01,2026,1,大众,SUV,SUV,454,2390.0,1629.0,1541.0,1853.3333333333333,1683.6666666666667,0.49999999999999994,0.8660254037844387,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,889.0,1709.4166666666667,test
ID.4 CROZZ,25600,2026-02-01,2026,2,大众,SUV,SUV,160,454.0,2390.0,1629.0,1491.0,1506.0,0.8660254037844386,0.5000000000000001,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,688.0,1673.1666666666667,test
ID.4 CROZZ,25600,2026-03-01,2026,3,大众,SUV,SUV,542,160.0,454.0,2390.0,1001.3333333333334,1268.3333333333333,1.0,6.123233995736766e-17,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,2144.0,1629.1666666666667,test
ID.4 CROZZ,25600,2026-04-01,2026,4,大众,SUV,SUV,623,542.0,160.0,454.0,385.3333333333333,1119.3333333333333,0.8660254037844387,-0.49999999999999983,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,2653.0,1495.6666666666667,test
ID.4 CROZZ,25600,2026-05-01,2026,5,大众,SUV,SUV,942,623.0,542.0,160.0,441.6666666666667,966.3333333333334,0.49999999999999994,-0.8660254037844387,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,2600.0,1326.5,test
ID.4 CROZZ,25600,2026-06-01,2026,6,大众,SUV,SUV,684,942.0,623.0,542.0,702.3333333333334,851.8333333333334,1.2246467991473532e-16,-1.0,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,1437.0,1188.3333333333333,test
ID.4 X,26993,2026-01-01,2026,1,大众,SUV,SUV,47,146.0,449.0,689.0,428.0,781.8333333333334,0.49999999999999994,0.8660254037844387,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,1020.0,1172.5833333333333,test
ID.4 X,26993,2026-02-01,2026,2,大众,SUV,SUV,14,47.0,146.0,449.0,214.0,599.6666666666666,0.8660254037844386,0.5000000000000001,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,1000.0,1091.5,test
ID.4 X,26993,2026-03-01,2026,3,大众,SUV,SUV,123,14.0,47.0,146.0,69.0,403.8333333333333,1.0,6.123233995736766e-17,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,2000.0,1009.3333333333334,test
ID.4 X,26993,2026-04-01,2026,4,大众,SUV,SUV,148,123.0,14.0,47.0,61.333333333333336,244.66666666666666,0.8660254037844387,-0.49999999999999983,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,1900.0,852.9166666666666,test
ID.4 X,26993,2026-05-01,2026,5,大众,SUV,SUV,121,148.0,123.0,14.0,95.0,154.5,0.49999999999999994,-0.8660254037844387,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,1914.0,706.9166666666666,test
ID.4 X,26993,2026-06-01,2026,6,大众,SUV,SUV,109,121.0,148.0,123.0,130.66666666666666,99.83333333333333,1.2246467991473532e-16,-1.0,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,1546.0,557.5,test
ID.6 CROZZ,27362,2026-01-01,2026,1,大众,SUV,SUV,0,9.0,8.0,31.0,16.0,10.666666666666666,0.49999999999999994,0.8660254037844387,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,9.0,73.41666666666667,test
ID.6 CROZZ,27362,2026-02-01,2026,2,大众,SUV,SUV,0,0.0,9.0,8.0,5.666666666666667,10.0,0.8660254037844386,0.5000000000000001,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,25.0,72.66666666666667,test
ID.6 CROZZ,27362,2026-03-01,2026,3,大众,SUV,SUV,0,0.0,0.0,9.0,3.0,9.333333333333334,1.0,6.123233995736766e-17,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,150.0,70.58333333333333,test
ID.6 CROZZ,27362,2026-04-01,2026,4,大众,SUV,SUV,0,0.0,0.0,0.0,0.0,8.0,0.8660254037844387,-0.49999999999999983,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,615.0,58.083333333333336,test
ID.6 CROZZ,27362,2026-05-01,2026,5,大众,SUV,SUV,0,0.0,0.0,0.0,0.0,2.8333333333333335,0.49999999999999994,-0.8660254037844387,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,12.0,6.833333333333333,test
ID.6 CROZZ,27362,2026-06-01,2026,6,大众,SUV,SUV,1,0.0,0.0,0.0,0.0,1.5,1.2246467991473532e-16,-1.0,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,6.0,5.833333333333333,test
IQ傲歌,30049,2026-01-01,2026,1,凯迪拉克,SUV,SUV,22,51.0,19.0,26.0,32.0,36.5,0.49999999999999994,0.8660254037844387,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,31.0,39.0,test
IQ傲歌,30049,2026-02-01,2026,2,凯迪拉克,SUV,SUV,8,22.0,51.0,19.0,30.666666666666668,33.0,0.8660254037844386,0.5000000000000001,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,44.0,38.25,test
IQ傲歌,30049,2026-03-01,2026,3,凯迪拉克,SUV,SUV,17,8.0,22.0,51.0,27.0,27.666666666666668,1.0,6.123233995736766e-17,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,54.0,35.25,test
IQ傲歌,30049,2026-04-01,2026,4,凯迪拉克,SUV,SUV,11,17.0,8.0,22.0,15.666666666666666,23.833333333333332,0.8660254037844387,-0.49999999999999983,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,34.0,32.166666666666664,test
IQ傲歌,30049,2026-05-01,2026,5,凯迪拉克,SUV,SUV,11,11.0,17.0,8.0,12.0,21.333333333333332,0.49999999999999994,-0.8660254037844387,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,48.0,30.25,test
IQ傲歌,30049,2026-06-01,2026,6,凯迪拉克,SUV,SUV,4,11.0,11.0,17.0,13.0,20.0,1.2246467991473532e-16,-1.0,2026,23.97,124.0,250.0,39.7,536.0,4822.0,1912.0,1644.0,2954.0,2130.0,5.0,5.0,441.0,7.0,6.46,4.0,2.0,26.0,1.0,4.0,1.0,38.0,27.166666666666668,test
IQ锐歌,28281,2026-01-01,2026,1,凯迪拉克,SUV,SUV,69,156.0,148.0,69.0,124.33333333333333,109.0,0.49999999999999994,0.8660254037844387,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,39.0,100.08333333333333,test
IQ锐歌,28281,2026-02-01,2026,2,凯迪拉克,SUV,SUV,17,69.0,156.0,148.0,124.33333333333333,102.16666666666667,0.8660254037844386,0.5000000000000001,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,20.0,102.58333333333333,test
IQ锐歌,28281,2026-03-01,2026,3,凯迪拉克,SUV,SUV,576,17.0,69.0,156.0,80.66666666666667,89.83333333333333,1.0,6.123233995736766e-17,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,61.0,102.33333333333333,test
IQ锐歌,28281,2026-04-01,2026,4,凯迪拉克,SUV,SUV,40,576.0,17.0,69.0,220.66666666666666,172.5,0.8660254037844387,-0.49999999999999983,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,153.0,145.25,test
IQ锐歌,28281,2026-05-01,2026,5,凯迪拉克,SUV,SUV,33,40.0,576.0,17.0,211.0,167.66666666666666,0.49999999999999994,-0.8660254037844387,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,149.0,135.83333333333334,test
IQ锐歌,28281,2026-06-01,2026,6,凯迪拉克,SUV,SUV,22,33.0,40.0,576.0,216.33333333333334,148.5,1.2246467991473532e-16,-1.0,2026,39.99,124.0,250.0,39.7,401.0,5056.0,1964.0,1780.0,2863.0,1670.0,6.0,5.0,489.0,7.8,6.46,4.0,5.0,26.0,1.0,0.0,0.0,125.0,126.16666666666667,test
MG4,28701,2026-01-01,2026,1,MG名爵,轿车,Sedan,10007,14056.0,13574.0,11480.0,13036.666666666666,8597.5,0.49999999999999994,0.8660254037844387,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,25.0,4304.166666666667,test
MG4,28701,2026-02-01,2026,2,MG名爵,轿车,Sedan,4086,10007.0,14056.0,13574.0,12545.666666666666,10245.0,0.8660254037844386,0.5000000000000001,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,11.0,5136.0,test
MG4,28701,2026-03-01,2026,3,MG名爵,轿车,Sedan,14007,4086.0,10007.0,14056.0,9383.0,10832.166666666666,1.0,6.123233995736766e-17,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,8.0,5475.583333333333,test
MG4,28701,2026-04-01,2026,4,MG名爵,轿车,Sedan,13189,14007.0,4086.0,10007.0,9366.666666666666,11201.666666666666,0.8660254037844387,-0.49999999999999983,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,8.0,6642.166666666667,test
MG4,28701,2026-05-01,2026,5,MG名爵,轿车,Sedan,15067,13189.0,14007.0,4086.0,10427.333333333334,11486.5,0.49999999999999994,-0.8660254037844387,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,3.0,7740.583333333333,test
MG4,28701,2026-06-01,2026,6,MG名爵,轿车,Sedan,14397,15067.0,13189.0,14007.0,14087.666666666666,11735.333333333334,1.2246467991473532e-16,-1.0,2026,6.88,124.0,250.0,42.8,437.0,4395.0,1842.0,1551.0,2750.0,1415.0,5.0,5.0,489.0,7.8,6.46,4.0,16.0,2.0,3.0,3.0,16.0,10.0,8995.916666666666,test
MG6,3686,2026-01-01,2026,1,MG名爵,轿车,Sedan,35,33.0,63.0,67.0,54.333333333333336,74.83333333333333,0.49999999999999994,0.8660254037844387,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,37.0,55.0,test
MG6,3686,2026-02-01,2026,2,MG名爵,轿车,Sedan,35,35.0,33.0,63.0,43.666666666666664,63.166666666666664,0.8660254037844386,0.5000000000000001,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,21.0,54.833333333333336,test
MG6,3686,2026-03-01,2026,3,MG名爵,轿车,Sedan,20,35.0,35.0,33.0,34.333333333333336,53.5,1.0,6.123233995736766e-17,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,21.0,56.0,test
MG6,3686,2026-04-01,2026,4,MG名爵,轿车,Sedan,12,20.0,35.0,35.0,30.0,42.166666666666664,0.8660254037844387,-0.49999999999999983,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,31.0,55.916666666666664,test
MG6,3686,2026-05-01,2026,5,MG名爵,轿车,Sedan,4,12.0,20.0,35.0,22.333333333333332,33.0,0.49999999999999994,-0.8660254037844387,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,33.0,54.333333333333336,test
MG6,3686,2026-06-01,2026,6,MG名爵,轿车,Sedan,8,4.0,12.0,20.0,12.0,23.166666666666668,1.2246467991473532e-16,-1.0,2026,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,68.0,51.916666666666664,test
