series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
ID.4 X,2026-06-01,109.0,120.23969268798828,121.0,130.66666666666666,99.83333333333333,1546.0,BASE,ROLLING_ONE_MONTH
ID.6 CROZZ,2026-01-01,0.0,8.35049057006836,9.0,16.0,10.666666666666666,9.0,BASE,ROLLING_ONE_MONTH
ID.6 CROZZ,2026-02-01,0.0,2.4234232902526855,0.0,5.666666666666667,10.0,25.0,BASE,ROLLING_ONE_MONTH
ID.6 CROZZ,2026-03-01,0.0,1.0269112586975098,0.0,3.0,9.333333333333334,150.0,BASE,ROLLING_ONE_MONTH
ID.6 CROZZ,2026-04-01,0.0,0.3050811290740967,0.0,0.0,8.0,615.0,BASE,ROLLING_ONE_MONTH
ID.6 CROZZ,2026-05-01,0.0,0.4274093508720398,0.0,0.0,2.8333333333333335,12.0,BASE,ROLLING_ONE_MONTH
ID.6 CROZZ,2026-06-01,1.0,0.5793758034706116,0.0,0.0,1.5,6.0,BASE,ROLLING_ONE_MONTH
IQ傲歌,2026-01-01,22.0,41.131980895996094,51.0,32.0,36.5,31.0,BASE,ROLLING_ONE_MONTH
IQ傲歌,2026-02-01,8.0,48.42411804199219,22.0,30.666666666666668,33.0,44.0,BASE,ROLLING_ONE_MONTH
IQ傲歌,2026-03-01,17.0,33.15301513671875,8.0,27.0,27.666666666666668,8.0,BASE,ROLLING_ONE_MONTH
IQ傲歌,2026-04-01,11.0,19.09878158569336,17.0,15.666666666666666,23.833333333333332,34.0,BASE,ROLLING_ONE_MONTH
IQ傲歌,2026-05-01,11.0,24.389293670654297,11.0,12.0,21.333333333333332,48.0,BASE,ROLLING_ONE_MONTH
IQ傲歌,2026-06-01,4.0,16.611888885498047,11.0,13.0,20.0,38.0,BASE,ROLLING_ONE_MONTH
IQ锐歌,2026-01-01,69.0,108.27208709716797,156.0,124.33333333333333,109.0,39.0,BASE,ROLLING_ONE_MONTH
IQ锐歌,2026-02-01,17.0,50.48878479003906,69.0,124.33333333333333,102.16666666666667,20.0,BASE,ROLLING_ONE_MONTH
IQ锐歌,2026-03-01,576.0,30.2120361328125,17.0,80.66666666666667,89.83333333333333,17.0,BASE,ROLLING_ONE_MONTH
IQ锐歌,2026-04-01,40.0,222.91592407226562,576.0,220.66666666666666,172.5,153.0,BASE,ROLLING_ONE_MONTH
IQ锐歌,2026-05-01,33.0,51.8155632019043,40.0,211.0,167.66666666666666,149.0,BASE,ROLLING_ONE_MONTH
IQ锐歌,2026-06-01,22.0,65.24951171875,33.0,216.33333333333334,148.5,125.0,BASE,ROLLING_ONE_MONTH
MG4,2026-01-01,10007.0,9656.35546875,14056.0,13036.666666666666,8597.5,25.0,BASE,ROLLING_ONE_MONTH
MG4,2026-02-01,4086.0,7950.98095703125,10007.0,12545.666666666666,10245.0,11.0,BASE,ROLLING_ONE_MONTH
MG4,2026-03-01,14007.0,7628.345703125,4086.0,9383.0,10832.166666666666,8.0,BASE,ROLLING_ONE_MONTH
MG4,2026-04-01,13189.0,8514.1689453125,14007.0,9366.666666666666,11201.666666666666,8.0,BASE,ROLLING_ONE_MONTH
MG4,2026-05-01,15067.0,10689.3701171875,13189.0,10427.333333333334,11486.5,3.0,BASE,ROLLING_ONE_MONTH
MG4,2026-06-01,14397.0,14061.7373046875,15067.0,14087.666666666666,11735.333333333334,15067.0,BASE,ROLLING_ONE_MONTH
MG6,2026-01-01,35.0,59.133705139160156,33.0,54.333333333333336,74.83333333333333,37.0,BASE,ROLLING_ONE_MONTH
MG6,2026-02-01,35.0,70.50389862060547,35.0,43.666666666666664,63.166666666666664,21.0,BASE,ROLLING_ONE_MONTH
MG6,2026-03-01,20.0,87.76529693603516,35.0,34.333333333333336,53.5,21.0,BASE,ROLLING_ONE_MONTH
MG6,2026-04-01,12.0,40.61903381347656,20.0,30.0,42.166666666666664,20.0,BASE,ROLLING_ONE_MONTH
MG6,2026-05-01,4.0,21.940996170043945,12.0,22.333333333333332,33.0,33.0,BASE,ROLLING_ONE_MONTH
MG6,2026-06-01,8.0,13.210870742797852,4.0,12.0,23.166666666666668,68.0,BASE,ROLLING_ONE_MONTH
MG7,2026-01-01,1221.0,557.8121337890625,765.0,896.6666666666666,955.0,2321.0,BASE,ROLLING_ONE_MONTH
MG7,2026-02-01,775.0,629.2366943359375,1221.0,928.6666666666666,971.0,1341.0,BASE,ROLLING_ONE_MONTH
MG7,2026-03-01,1012.0,980.6572265625,775.0,920.3333333333334,913.3333333333334,1600.0,BASE,ROLLING_ONE_MONTH
MG7,2026-04-01,553.0,985.0365600585938,1012.0,1002.6666666666666,949.6666666666666,1519.0,BASE,ROLLING_ONE_MONTH
MG7,2026-05-01,456.0,579.05224609375,553.0,780.0,854.3333333333334,1230.0,BASE,ROLLING_ONE_MONTH
MG7,2026-06-01,428.0,503.0792541503906,456.0,673.6666666666666,797.0,1216.0,BASE,ROLLING_ONE_MONTH
Model 3,2026-01-01,1640.0,13687.0654296875,27969.0,20166.666666666668,18073.666666666668,8009.0,BASE,ROLLING_ONE_MONTH
Model 3,2026-02-01,12920.0,3811.7177734375,1640.0,18540.666666666668,16705.166666666668,18771.0,BASE,ROLLING_ONE_MONTH
Model 3,2026-03-01,16280.0,12197.486328125,12920.0,14176.333333333334,15902.0,25938.0,BASE,ROLLING_ONE_MONTH
Model 3,2026-04-01,2966.0,9783.658203125,16280.0,10280.0,15223.333333333334,8747.0,BASE,ROLLING_ONE_MONTH
Model 3,2026-05-01,18370.0,7538.72021484375,2966.0,10722.0,14631.333333333334,13818.0,BASE,ROLLING_ONE_MONTH
Model 3,2026-06-01,14266.0,7371.2587890625,18370.0,12538.666666666666,13357.5,16636.0,BASE,ROLLING_ONE_MONTH
Model Y,2026-01-01,16845.0,20371.31640625,65874.0,44164.666666666664,42307.666666666664,25694.0,BASE,ROLLING_ONE_MONTH
Model Y,2026-02-01,25286.0,20396.744140625,16845.0,43283.666666666664,39987.5,8006.0,BASE,ROLLING_ONE_MONTH
Model Y,2026-03-01,39827.0,31804.953125,25286.0,36001.666666666664,37633.0,48189.0,BASE,ROLLING_ONE_MONTH
Model Y,2026-04-01,22990.0,18312.720703125,39827.0,27319.333333333332,35742.0,19984.0,BASE,ROLLING_ONE_MONTH
Model Y,2026-05-01,28911.0,26927.001953125,22990.0,29367.666666666668,36325.666666666664,24770.0,BASE,ROLLING_ONE_MONTH
Model Y,2026-06-01,38654.0,34270.0,28911.0,30576.0,33288.833333333336,44848.0,BASE,ROLLING_ONE_MONTH
PATHFINDER探陆,2026-01-01,387.0,255.3993682861328,364.0,455.3333333333333,496.0,637.0,BASE,ROLLING_ONE_MONTH
PATHFINDER探陆,2026-02-01,131.0,220.95346069335938,387.0,402.0,459.0,466.0,BASE,ROLLING_ONE_MONTH
PATHFINDER探陆,2026-03-01,211.0,196.68577575683594,131.0,294.0,394.1666666666667,588.0,BASE,ROLLING_ONE_MONTH
PATHFINDER探陆,2026-04-01,225.0,181.6769561767578,211.0,243.0,349.1666666666667,848.0,BASE,ROLLING_ONE_MONTH
PATHFINDER探陆,2026-05-01,225.0,194.7477569580078,225.0,189.0,295.5,701.0,BASE,ROLLING_ONE_MONTH
PATHFINDER探陆,2026-06-01,159.0,207.0773162841797,225.0,220.33333333333334,257.1666666666667,887.0,BASE,ROLLING_ONE_MONTH
Polestar 4,2026-01-01,0.0,68.74457550048828,84.0,28.0,14.0,84.0,BASE,ROLLING_ONE_MONTH
Polestar 4,2026-02-01,0.0,45.1260871887207,0.0,28.0,14.0,0.0,BASE,ROLLING_ONE_MONTH
Polestar 4,2026-03-01,0.0,5.532098770141602,0.0,28.0,14.0,0.0,BASE,ROLLING_ONE_MONTH
Polestar 4,2026-04-01,0.0,2.92334246635437,0.0,0.0,14.0,0.0,BASE,ROLLING_ONE_MONTH
Polestar 4,2026-05-01,0.0,2.177549123764038,0.0,0.0,14.0,0.0,BASE,ROLLING_ONE_MONTH
Polestar 4,2026-06-01,0.0,1.8196475505828857,0.0,0.0,14.0,0.0,BASE,ROLLING_ONE_MONTH
QQ冰淇淋,2026-01-01,376.0,846.6411743164062,941.0,2294.6666666666665,2419.0,819.0,BASE,ROLLING_ONE_MONTH
QQ冰淇淋,2026-02-01,334.0,298.5467529296875,376.0,1213.0,1916.8333333333333,1570.0,BASE,ROLLING_ONE_MONTH
QQ冰淇淋,2026-03-01,906.0,442.9327392578125,334.0,550.3333333333334,1710.1666666666667,3129.0,BASE,ROLLING_ONE_MONTH
QQ冰淇淋,2026-04-01,1958.0,659.232666015625,906.0,538.6666666666666,1416.6666666666667,3170.0,BASE,ROLLING_ONE_MONTH
QQ冰淇淋,2026-05-01,545.0,1552.6058349609375,1958.0,1066.0,1139.5,1958.0,BASE,ROLLING_ONE_MONTH
QQ冰淇淋,2026-06-01,830.0,677.7142944335938,545.0,1136.3333333333333,843.3333333333334,545.0,BASE,ROLLING_ONE_MONTH
RAV4荣放,2026-01-01,11316.0,11718.205078125,8063.0,16842.666666666668,17837.5,13602.0,BASE,ROLLING_ONE_MONTH
RAV4荣放,2026-02-01,7789.0,9529.52734375,11316.0,12877.0,16644.666666666668,11584.0,BASE,ROLLING_ONE_MONTH
RAV4荣放,2026-03-01,14662.0,9433.60546875,7789.0,9056.0,14890.833333333334,18350.0,BASE,ROLLING_ONE_MONTH
RAV4荣放,2026-04-01,11452.0,10705.9912109375,14662.0,11255.666666666666,14049.166666666666,14662.0,BASE,ROLLING_ONE_MONTH
RAV4荣放,2026-05-01,9857.0,12289.0810546875,11452.0,11301.0,12089.0,11452.0,BASE,ROLLING_ONE_MONTH
RAV4荣放,2026-06-01,13798.0,11817.8720703125,9857.0,11990.333333333334,10523.166666666666,19726.0,BASE,ROLLING_ONE_MONTH
T-ROC探歌,2026-01-01,2183.0,2415.383056640625,3292.0,3381.0,3875.3333333333335,4087.0,BASE,ROLLING_ONE_MONTH
T-ROC探歌,2026-02-01,1540.0,1613.2301025390625,2183.0,2972.6666666666665,3380.3333333333335,2183.0,BASE,ROLLING_ONE_MONTH
T-ROC探歌,2026-03-01,2031.0,1859.4478759765625,1540.0,2338.3333333333335,2883.5,5276.0,BASE,ROLLING_ONE_MONTH
T-ROC探歌,2026-04-01,1532.0,1610.3184814453125,2031.0,1918.0,2649.5,5245.0,BASE,ROLLING_ONE_MONTH
T-ROC探歌,2026-05-01,3344.0,1455.056884765625,1532.0,1701.0,2336.8333333333335,1532.0,BASE,ROLLING_ONE_MONTH
T-ROC探歌,2026-06-01,3111.0,2960.66650390625,3344.0,2302.3333333333335,2320.3333333333335,6059.0,BASE,ROLLING_ONE_MONTH
eπ007,2026-01-01,772.0,1242.346435546875,2045.0,1902.3333333333333,2032.3333333333333,1307.0,BASE,ROLLING_ONE_MONTH
eπ007,2026-02-01,447.0,693.7207641601562,772.0,1470.3333333333333,1793.0,1919.0,BASE,ROLLING_ONE_MONTH
eπ007,2026-03-01,1835.0,727.009033203125,447.0,1088.0,1505.3333333333333,3052.0,BASE,ROLLING_ONE_MONTH
eπ007,2026-04-01,903.0,1417.959228515625,1835.0,1018.0,1460.1666666666667,1729.0,BASE,ROLLING_ONE_MONTH
eπ007,2026-05-01,1175.0,989.3896484375,903.0,1061.6666666666667,1266.0,1357.0,BASE,ROLLING_ONE_MONTH
eπ007,2026-06-01,968.0,1134.5252685546875,1175.0,1304.3333333333333,1196.1666666666667,2346.0,BASE,ROLLING_ONE_MONTH
e爱丽舍,2026-01-01,460.0,332.813232421875,719.0,419.0,438.6666666666667,719.0,BASE,ROLLING_ONE_MONTH
e爱丽舍,2026-02-01,147.0,248.15257263183594,460.0,488.3333333333333,421.0,131.0,BASE,ROLLING_ONE_MONTH
e爱丽舍,2026-03-01,621.0,277.6025085449219,147.0,442.0,388.5,409.0,BASE,ROLLING_ONE_MONTH
e爱丽舍,2026-04-01,678.0,291.6863098144531,621.0,409.3333333333333,414.1666666666667,360.0,BASE,ROLLING_ONE_MONTH
e爱丽舍,2026-05-01,887.0,513.8121337890625,678.0,482.0,485.1666666666667,402.0,BASE,ROLLING_ONE_MONTH
e爱丽舍,2026-06-01,1003.0,760.567138671875,887.0,728.6666666666666,585.3333333333334,509.0,BASE,ROLLING_ONE_MONTH
firefly萤火虫,2026-01-01,2737.0,4991.18896484375,6695.0,6127.666666666667,5135.0,6695.0,BASE,ROLLING_ONE_MONTH
firefly萤火虫,2026-02-01,2645.0,2515.09033203125,2737.0,5127.0,5196.833333333333,2737.0,BASE,ROLLING_ONE_MONTH
firefly萤火虫,2026-03-01,6078.0,3331.410400390625,2645.0,4025.6666666666665,4922.166666666667,2645.0,BASE,ROLLING_ONE_MONTH
firefly萤火虫,2026-04-01,4973.0,4338.53125,6078.0,3820.0,4973.833333333333,6078.0,BASE,ROLLING_ONE_MONTH
firefly萤火虫,2026-05-01,5604.0,4168.99658203125,4973.0,4565.333333333333,4846.166666666667,4973.0,BASE,ROLLING_ONE_MONTH
firefly萤火虫,2026-06-01,6914.0,5783.04736328125,5604.0,5551.666666666667,4788.666666666667,3932.0,BASE,ROLLING_ONE_MONTH
iCAR 03,2026-01-01,0.0,69.4134292602539,86.0,125.33333333333333,259.6666666666667,1175.0,BASE,ROLLING_ONE_MONTH
iCAR 03,2026-02-01,0.0,58.5803337097168,0.0,110.66666666666667,146.0,1407.0,BASE,ROLLING_ONE_MONTH
iCAR 03,2026-03-01,0.0,2.4978504180908203,0.0,28.666666666666668,102.83333333333333,0.0,BASE,ROLLING_ONE_MONTH
iCAR 03,2026-04-01,0.0,1.948375940322876,0.0,0.0,62.666666666666664,2185.0,BASE,ROLLING_ONE_MONTH
iCAR 03,2026-05-01,0.0,1.2148228883743286,0.0,0.0,55.333333333333336,2976.0,BASE,ROLLING_ONE_MONTH
iCAR 03,2026-06-01,0.0,1.1122126579284668,0.0,0.0,14.333333333333334,841.0,BASE,ROLLING_ONE_MONTH
世纪,2026-01-01,270.0,219.08700561523438,317.0,344.6666666666667,427.5,1085.0,BASE,ROLLING_ONE_MONTH
世纪,2026-02-01,109.0,174.1886749267578,270.0,311.3333333333333,383.6666666666667,460.0,BASE,ROLLING_ONE_MONTH
世纪,2026-03-01,218.0,163.85012817382812,109.0,232.0,318.5,731.0,BASE,ROLLING_ONE_MONTH
世纪,2026-04-01,155.0,161.0952911376953,218.0,199.0,271.8333333333333,752.0,BASE,ROLLING_ONE_MONTH
世纪,2026-05-01,499.0,167.8860626220703,155.0,160.66666666666666,236.0,667.0,BASE,ROLLING_ONE_MONTH
世纪,2026-06-01,363.0,350.7315673828125,499.0,290.6666666666667,261.3333333333333,664.0,BASE,ROLLING_ONE_MONTH
东风本田S7,2026-01-01,80.0,300.8473205566406,399.0,366.0,272.8333333333333,399.0,BASE,ROLLING_ONE_MONTH
东风本田S7,2026-02-01,37.0,71.2276382446289,80.0,244.0,273.6666666666667,80.0,BASE,ROLLING_ONE_MONTH
东风本田S7,2026-03-01,388.0,98.73885345458984,37.0,172.0,269.1666666666667,37.0,BASE,ROLLING_ONE_MONTH
东风本田S7,2026-04-01,365.0,219.17843627929688,388.0,168.33333333333334,267.1666666666667,62.0,BASE,ROLLING_ONE_MONTH
东风本田S7,2026-05-01,426.0,275.41845703125,365.0,263.3333333333333,253.66666666666666,52.0,BASE,ROLLING_ONE_MONTH
东风本田S7,2026-06-01,414.0,387.5042419433594,426.0,393.0,282.5,54.0,BASE,ROLLING_ONE_MONTH
丰田bZ3,2026-01-01,300.0,1792.350341796875,2628.0,1866.0,1654.5,2628.0,BASE,ROLLING_ONE_MONTH
丰田bZ3,2026-02-01,156.0,356.689697265625,300.0,1682.0,1468.5,1428.0,BASE,ROLLING_ONE_MONTH
丰田bZ3,2026-03-01,991.0,401.8922424316406,156.0,1028.0,1244.5,3202.0,BASE,ROLLING_ONE_MONTH
丰田bZ3,2026-04-01,1346.0,550.0609130859375,991.0,482.3333333333333,1174.1666666666667,2402.0,BASE,ROLLING_ONE_MONTH
丰田bZ3,2026-05-01,1929.0,1151.8023681640625,1346.0,831.0,1256.5,1162.0,BASE,ROLLING_ONE_MONTH
丰田bZ3,2026-06-01,1410.0,1782.5040283203125,1929.0,1422.0,1225.0,975.0,BASE,ROLLING_ONE_MONTH
丰田bZ5,2026-01-01,505.0,836.2877807617188,1391.0,1521.6666666666667,1849.1666666666667,1391.0,BASE,ROLLING_ONE_MONTH
丰田bZ5,2026-02-01,225.0,426.7736511230469,505.0,1021.6666666666666,1684.3333333333333,505.0,BASE,ROLLING_ONE_MONTH
丰田bZ5,2026-03-01,707.0,460.58465576171875,225.0,707.0,1385.6666666666667,225.0,BASE,ROLLING_ONE_MONTH
丰田bZ5,2026-04-01,1526.0,544.9338989257812,707.0,479.0,1000.3333333333334,0.0,BASE,ROLLING_ONE_MONTH
丰田bZ5,2026-05-01,1655.0,1214.2325439453125,1526.0,819.3333333333334,920.5,170.0,BASE,ROLLING_ONE_MONTH
丰田bZ5,2026-06-01,723.0,1584.5364990234375,1655.0,1296.0,1001.5,1409.0,BASE,ROLLING_ONE_MONTH
五菱佳辰,2026-01-01,657.0,174.991455078125,192.0,412.3333333333333,778.1666666666666,11.0,BASE,ROLLING_ONE_MONTH
五菱佳辰,2026-02-01,285.0,306.64593505859375,657.0,379.0,668.5,1867.0,BASE,ROLLING_ONE_MONTH
五菱佳辰,2026-03-01,240.0,338.95770263671875,285.0,378.0,521.8333333333334,1829.0,BASE,ROLLING_ONE_MONTH
五菱佳辰,2026-04-01,203.0,217.35000610351562,240.0,394.0,403.1666666666667,1405.0,BASE,ROLLING_ONE_MONTH
五菱佳辰,2026-05-01,115.0,192.41778564453125,203.0,242.66666666666666,310.8333333333333,1504.0,BASE,ROLLING_ONE_MONTH
五菱佳辰,2026-06-01,139.0,149.45086669921875,115.0,186.0,282.0,1319.0,BASE,ROLLING_ONE_MONTH
五菱宏光,2026-01-01,0.0,104.87433624267578,86.0,28.666666666666668,14.333333333333334,86.0,BASE,ROLLING_ONE_MONTH
五菱宏光,2026-02-01,0.0,11.29187297821045,0.0,28.666666666666668,14.333333333333334,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光,2026-03-01,0.0,2.105217218399048,0.0,28.666666666666668,14.333333333333334,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光,2026-04-01,0.0,0.2521115839481354,0.0,0.0,14.333333333333334,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光,2026-05-01,0.0,0.3047148287296295,0.0,0.0,14.333333333333334,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光,2026-06-01,0.0,0.4421412944793701,0.0,0.0,14.333333333333334,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光S,2026-01-01,0.0,0.4269731640815735,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光S,2026-02-01,0.0,0.33179593086242676,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光S,2026-03-01,0.0,0.24397040903568268,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光S,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光S,2026-05-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱宏光S,2026-06-01,2215.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱征程,2026-01-01,96.0,41.34038543701172,81.0,96.33333333333333,139.83333333333334,5424.0,BASE,ROLLING_ONE_MONTH
五菱征程,2026-02-01,84.0,50.41299057006836,96.0,89.33333333333333,119.0,281.0,BASE,ROLLING_ONE_MONTH
五菱征程,2026-03-01,130.0,59.46268844604492,84.0,87.0,103.16666666666667,350.0,BASE,ROLLING_ONE_MONTH
五菱征程,2026-04-01,76.0,112.22783660888672,130.0,103.33333333333333,99.83333333333333,191.0,BASE,ROLLING_ONE_MONTH
五菱征程,2026-05-01,64.0,38.5474853515625,76.0,96.66666666666667,93.0,254.0,BASE,ROLLING_ONE_MONTH
五菱征程,2026-06-01,69.0,39.97843933105469,64.0,90.0,88.5,64.0,BASE,ROLLING_ONE_MONTH
五菱星云,2026-01-01,0.0,1.6269481182098389,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱星云,2026-02-01,0.0,1.4517334699630737,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱星云,2026-03-01,0.0,0.8804971575737,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱星云,2026-04-01,0.0,0.3193051218986511,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱星云,2026-05-01,0.0,0.3747311532497406,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱星云,2026-06-01,0.0,0.5096825957298279,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
五菱星光,2026-01-01,252.0,1349.4971923828125,2234.0,1532.0,1569.6666666666667,2229.0,BASE,ROLLING_ONE_MONTH
五菱星光,2026-02-01,165.0,258.92047119140625,252.0,1200.6666666666667,1313.3333333333333,1566.0,BASE,ROLLING_ONE_MONTH
五菱星光,2026-03-01,357.0,331.4923400878906,165.0,883.6666666666666,1067.3333333333333,3492.0,BASE,ROLLING_ONE_MONTH
五菱星光,2026-04-01,477.0,596.1113891601562,357.0,258.0,895.0,2404.0,BASE,ROLLING_ONE_MONTH
五菱星光,2026-05-01,498.0,617.625,477.0,333.0,766.8333333333334,1765.0,BASE,ROLLING_ONE_MONTH
五菱星光,2026-06-01,508.0,721.5396118164062,498.0,444.0,663.8333333333334,1985.0,BASE,ROLLING_ONE_MONTH
五菱星驰,2026-01-01,822.0,299.6723937988281,272.0,537.6666666666666,625.3333333333334,1444.0,BASE,ROLLING_ONE_MONTH
五菱星驰,2026-02-01,422.0,554.3230590820312,822.0,600.6666666666666,667.5,1107.0,BASE,ROLLING_ONE_MONTH
五菱星驰,2026-03-01,5.0,605.0528564453125,422.0,505.3333333333333,634.8333333333334,869.0,BASE,ROLLING_ONE_MONTH
五菱星驰,2026-04-01,90.0,34.24024963378906,5.0,416.3333333333333,477.0,509.0,BASE,ROLLING_ONE_MONTH
