left_candidate,right_candidate,left_weight,right_weight,pooled_global_WMAPE
CURRENT_BASE,REGULARIZED_PLATFORM,0.7000000000000001,0.29999999999999993,34.27155173847191
CURRENT_BASE,REGULARIZED_BASE,0.7000000000000001,0.29999999999999993,34.283522212254205
CURRENT_PLATFORM,REGULARIZED_BASE,0.7000000000000001,0.29999999999999993,34.295047974771386
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.4,0.6,34.316981263174114
CURRENT_BASE,REGULARIZED_PLATFORM,0.2,0.8,34.31722374637432
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.5,0.5,34.328948647432476
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.30000000000000004,0.7,34.33634166457009
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.2,0.8,34.33831603649997
CURRENT_BASE,REGULARIZED_PLATFORM,0.8,0.19999999999999996,34.360285316294856
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.6000000000000001,0.3999999999999999,34.36357708814528
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.2,0.8,34.37138002339369
CURRENT_BASE,REGULARIZED_BASE,0.8,0.19999999999999996,34.378203887162684
CURRENT_BASE,CURRENT_PLATFORM,0.6000000000000001,0.3999999999999999,34.381367791113114
CURRENT_BASE,CURRENT_PLATFORM,0.5,0.5,34.38321195357364
CURRENT_BASE,REGULARIZED_PLATFORM,0.1,0.9,34.3952621382362
CURRENT_BASE,CURRENT_PLATFORM,0.7000000000000001,0.29999999999999993,34.40008950787081
CURRENT_PLATFORM,REGULARIZED_BASE,0.8,0.19999999999999996,34.40406896759183
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.7000000000000001,0.29999999999999993,34.40713985391971
CURRENT_BASE,CURRENT_PLATFORM,0.4,0.6,34.40811756455255
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.1,0.9,34.416672952102005
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.1,0.9,34.426968993167414
CURRENT_BASE,CURRENT_PLATFORM,0.8,0.19999999999999996,34.4433938229157
CURRENT_BASE,CURRENT_PLATFORM,0.30000000000000004,0.7,34.44975887742728
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.8,0.19999999999999996,34.471664026240305
CURRENT_BASE,REGULARIZED_PLATFORM,0.9,0.09999999999999998,34.481271981208174
CURRENT_BASE,REGULARIZED_BASE,0.9,0.09999999999999998,34.49457105147255
CURRENT_BASE,REGULARIZED_PLATFORM,0.0,1.0,34.50849724536742
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.0,1.0,34.50849724536742
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.0,1.0,34.50849724536742
CURRENT_BASE,CURRENT_PLATFORM,0.2,0.8,34.51022167281379
CURRENT_BASE,CURRENT_PLATFORM,0.9,0.09999999999999998,34.523492657055456
CURRENT_PLATFORM,REGULARIZED_BASE,0.9,0.09999999999999998,34.5354129031377
CURRENT_PLATFORM,REGULARIZED_PLATFORM,0.9,0.09999999999999998,34.56538012680482
CURRENT_BASE,CURRENT_PLATFORM,0.1,0.9,34.59039976657895
CURRENT_BASE,CURRENT_PLATFORM,1.0,0.0,34.62961309832241
CURRENT_BASE,REGULARIZED_BASE,1.0,0.0,34.62961309832241
CURRENT_BASE,REGULARIZED_PLATFORM,1.0,0.0,34.62961309832241
CURRENT_BASE,CURRENT_PLATFORM,0.0,1.0,34.68629178104703
CURRENT_PLATFORM,REGULARIZED_BASE,1.0,0.0,34.68629178104703
CURRENT_PLATFORM,REGULARIZED_PLATFORM,1.0,0.0,34.68629178104703
