series_name,date,actual,pred_fusion
五菱星驰,2026-06-01,4.0,435.4460539002847
吉利ICON,2026-01-01,1228.0,1295.3653865005926
吉利ICON,2026-02-01,369.0,735.0456095709056
吉利ICON,2026-03-01,929.0,878.8930472721509
吉利ICON,2026-04-01,515.0,553.6523458636552
吉利ICON,2026-05-01,635.0,523.1744057166395
吉利ICON,2026-06-01,687.0,623.7062492745766
大众ID.3,2026-01-01,452.0,3068.792397211424
大众ID.3,2026-02-01,306.0,2238.636500657143
大众ID.3,2026-03-01,945.0,2622.507486982491
大众ID.3,2026-04-01,762.0,2395.569498299826
大众ID.3,2026-05-01,759.0,2369.465063291818
大众ID.3,2026-06-01,680.0,2493.9060441137763
MG4,2026-01-01,10007.0,6992.548889676593
MG4,2026-02-01,4086.0,5805.780110222984
MG4,2026-03-01,14007.0,5848.455101716952
MG4,2026-04-01,13189.0,5712.4150506635815
MG4,2026-05-01,15067.0,5604.391298359197
MG4,2026-06-01,14397.0,5227.161135070883
宝马iX1,2026-01-01,744.0,1139.3882203007697
宝马iX1,2026-02-01,428.0,1150.5878240424836
宝马iX1,2026-03-01,904.0,708.5035917103248
宝马iX1,2026-04-01,948.0,858.1471199571683
宝马iX1,2026-05-01,878.0,1232.1876846791483
宝马iX1,2026-06-01,736.0,1304.9216503572256
秦PLUS,2026-01-01,6983.0,22829.432518292524
秦PLUS,2026-02-01,6098.0,21837.762181576807
秦PLUS,2026-03-01,15363.0,26296.269912704167
秦PLUS,2026-04-01,13228.0,19392.922218704956
秦PLUS,2026-05-01,12971.0,24259.83123915192
秦PLUS,2026-06-01,13726.0,22827.329671573178
AION S,2026-01-01,3148.0,1874.326637820336
AION S,2026-02-01,788.0,2908.304866913183
AION S,2026-03-01,4193.0,6208.1958666752535
AION S,2026-04-01,3665.0,2146.799782834808
AION S,2026-05-01,963.0,3896.545621853177
AION S,2026-06-01,466.0,2593.6998745930887
红旗E-QM5,2026-01-01,2549.0,5582.091279535076
红旗E-QM5,2026-02-01,2327.0,5458.524980351931
红旗E-QM5,2026-03-01,1813.0,4228.007351282883
红旗E-QM5,2026-04-01,2166.0,3977.1462272235535
红旗E-QM5,2026-05-01,5293.0,4046.190379354126
红旗E-QM5,2026-06-01,2277.0,4897.512368235462
宝马i3,2026-01-01,1038.0,1956.440084135524
宝马i3,2026-02-01,577.0,1483.990501493614
宝马i3,2026-03-01,1235.0,1948.7155684504091
宝马i3,2026-04-01,1276.0,1299.7026683162994
宝马i3,2026-05-01,1180.0,1703.54401547813
宝马i3,2026-06-01,1039.0,1977.4263421895562
奥迪A7L,2026-01-01,830.0,1155.7491359188587
奥迪A7L,2026-02-01,350.0,905.6786253523807
奥迪A7L,2026-03-01,350.0,1304.190794434715
奥迪A7L,2026-04-01,300.0,1235.2131934574318
奥迪A7L,2026-05-01,245.0,1364.3203815928703
奥迪A7L,2026-06-01,250.0,1190.9077715688143
红旗H9,2026-01-01,494.0,458.28783407361834
红旗H9,2026-02-01,371.0,415.93055873777524
红旗H9,2026-03-01,507.0,640.3465401955592
红旗H9,2026-04-01,431.0,498.4467711200474
红旗H9,2026-05-01,365.0,567.2495625302115
红旗H9,2026-06-01,488.0,701.1167898236913
本田XR-V,2026-01-01,298.0,117.15489964004327
本田XR-V,2026-02-01,200.0,115.59353383634222
本田XR-V,2026-03-01,594.0,290.32415153658854
本田XR-V,2026-04-01,451.0,124.62651859884578
本田XR-V,2026-05-01,236.0,128.45182823377627
本田XR-V,2026-06-01,34.0,332.8574641956984
缤智,2026-01-01,510.0,301.19427360329206
缤智,2026-02-01,552.0,287.72881802762873
缤智,2026-03-01,934.0,290.49008029473435
缤智,2026-04-01,369.0,638.3779886798432
缤智,2026-05-01,314.0,253.0819239482447
缤智,2026-06-01,396.0,259.3284350049989
风光330,2026-01-01,11.0,4.966691239005311
风光330,2026-02-01,9.0,4.592394021085624
风光330,2026-03-01,14.0,4.443229541673664
风光330,2026-04-01,3.0,5.195454445002255
风光330,2026-05-01,12.0,4.90762197191965
风光330,2026-06-01,9.0,4.90762197191965
标致508,2026-01-01,136.0,99.6975185262665
标致508,2026-02-01,108.0,103.4999382344599
标致508,2026-03-01,219.0,512.9961383409187
标致508,2026-04-01,78.0,219.67551616454037
标致508,2026-05-01,100.0,204.02813368577685
标致508,2026-06-01,78.0,182.72274916020854
奥迪A6L,2026-01-01,15660.0,13459.287731274735
奥迪A6L,2026-02-01,7749.0,10322.854891373927
奥迪A6L,2026-03-01,10591.0,12266.78987531692
奥迪A6L,2026-04-01,9449.0,10101.935934894156
奥迪A6L,2026-05-01,8709.0,10370.290173898342
奥迪A6L,2026-06-01,7095.0,11292.8797956126
奔驰E级,2026-01-01,12119.0,15255.37549105246
奔驰E级,2026-02-01,8583.0,7972.335985363836
奔驰E级,2026-03-01,14545.0,11848.685362314436
奔驰E级,2026-04-01,7450.0,7946.143648444035
奔驰E级,2026-05-01,8928.0,8682.51317903243
奔驰E级,2026-06-01,9600.0,8885.172575199875
奥迪Q5 e-tron,2026-01-01,0.0,140.87497821704414
奥迪Q5 e-tron,2026-02-01,0.0,161.8088199858733
奥迪Q5 e-tron,2026-03-01,0.0,326.50210072110457
奥迪Q5 e-tron,2026-04-01,0.0,268.004671182215
奥迪Q5 e-tron,2026-05-01,0.0,326.0605410399472
奥迪Q5 e-tron,2026-06-01,0.0,295.2768803813219
起亚KX3傲跑,2026-01-01,0.0,0.5269748048287449
起亚KX3傲跑,2026-02-01,0.0,0.49295935549541237
起亚KX3傲跑,2026-03-01,0.0,0.49811857273163934
起亚KX3傲跑,2026-04-01,0.0,0.49811857273163934
起亚KX3傲跑,2026-05-01,0.0,0.503189470045956
起亚KX3傲跑,2026-06-01,0.0,0.4024687677296377
凯迪拉克XT5,2026-01-01,4786.0,1949.5560531690137
凯迪拉克XT5,2026-02-01,2440.0,2498.6602762784955
凯迪拉克XT5,2026-03-01,4424.0,2218.7219052935066
凯迪拉克XT5,2026-04-01,3429.0,2179.846212268738
凯迪拉克XT5,2026-05-01,3339.0,1796.1957835475012
凯迪拉克XT5,2026-06-01,3265.0,2085.9437134209984
瑞虎9,2026-01-01,5857.0,4284.081301052188
瑞虎9,2026-02-01,4592.0,2503.253337972879
瑞虎9,2026-03-01,3377.0,3039.747505654176
瑞虎9,2026-04-01,3011.0,2977.6179110547837
瑞虎9,2026-05-01,3580.0,1585.3439488967865
瑞虎9,2026-06-01,3852.0,2174.0637300878147
QQ冰淇淋,2026-01-01,376.0,647.1941605945474
QQ冰淇淋,2026-02-01,334.0,537.9751371290337
QQ冰淇淋,2026-03-01,906.0,549.3157983569655
QQ冰淇淋,2026-04-01,1958.0,567.6735427178871
QQ冰淇淋,2026-05-01,545.0,1128.265600080569
QQ冰淇淋,2026-06-01,830.0,890.3091042077315
零跑T03,2026-01-01,322.0,1925.2902741365128
零跑T03,2026-02-01,1763.0,1196.080542179721
零跑T03,2026-03-01,438.0,2348.8924124424984
零跑T03,2026-04-01,270.0,2270.392328300671
零跑T03,2026-05-01,979.0,1953.063384223521
零跑T03,2026-06-01,1.0,2237.2982930436715
宋PLUS新能源,2026-01-01,391.0,6834.657117932464
宋PLUS新能源,2026-02-01,229.0,4862.87621457262
宋PLUS新能源,2026-03-01,327.0,7383.075805060347
宋PLUS新能源,2026-04-01,378.0,4656.728221929287
宋PLUS新能源,2026-05-01,133.0,3844.561001235806
宋PLUS新能源,2026-06-01,40.0,6640.391997136915
RAV4荣放,2026-01-01,11316.0,11333.093129051334
RAV4荣放,2026-02-01,7789.0,9049.105638854911
RAV4荣放,2026-03-01,14662.0,11285.333015802738
RAV4荣放,2026-04-01,11452.0,9323.760085107984
RAV4荣放,2026-05-01,9857.0,10419.074288021915
