version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-02-01,160.0,1029.7073974609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-03-01,542.0,1521.54833984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-04-01,623.0,1261.7720947265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-05-01,942.0,1200.7740478515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-06-01,684.0,1274.64404296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 X,2026-01-01,47.0,151.9468231201172,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 X,2026-02-01,14.0,113.2497787475586,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 X,2026-03-01,123.0,134.864990234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 X,2026-04-01,148.0,119.55874633789062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 X,2026-05-01,121.0,109.66258239746094,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 X,2026-06-01,109.0,103.4900894165039,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-01-01,0.0,19.128677368164062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-02-01,0.0,12.891810417175293,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-03-01,0.0,33.64603042602539,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-04-01,0.0,32.37415313720703,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-05-01,0.0,31.437549591064453,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-06-01,1.0,33.53075408935547,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ傲歌,2026-01-01,22.0,43.87160110473633,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ傲歌,2026-02-01,8.0,38.0246467590332,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ傲歌,2026-03-01,17.0,60.174468994140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ傲歌,2026-04-01,11.0,59.51325225830078,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ傲歌,2026-05-01,11.0,66.27167510986328,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ傲歌,2026-06-01,4.0,70.69164276123047,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ锐歌,2026-01-01,69.0,107.17271423339844,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ锐歌,2026-02-01,17.0,79.966064453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ锐歌,2026-03-01,576.0,94.62085723876953,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ锐歌,2026-04-01,40.0,83.07813262939453,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ锐歌,2026-05-01,33.0,81.86015319824219,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,IQ锐歌,2026-06-01,22.0,74.81265258789062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG4,2026-01-01,10007.0,8195.1767578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG4,2026-02-01,4086.0,6357.400390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG4,2026-03-01,14007.0,7290.31884765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG4,2026-04-01,13189.0,5777.8974609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG4,2026-05-01,15067.0,5332.4150390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG4,2026-06-01,14397.0,4887.8896484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG6,2026-01-01,35.0,59.756553649902344,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG6,2026-02-01,35.0,58.40264129638672,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG6,2026-03-01,20.0,78.13107299804688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG6,2026-04-01,12.0,78.98322296142578,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG6,2026-05-01,4.0,74.41582489013672,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG6,2026-06-01,8.0,73.12460327148438,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG7,2026-01-01,1221.0,509.7985534667969,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG7,2026-02-01,775.0,273.2708740234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG7,2026-03-01,1012.0,393.97491455078125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG7,2026-04-01,553.0,221.7063751220703,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG7,2026-05-01,456.0,181.2388153076172,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,MG7,2026-06-01,428.0,186.5774688720703,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model 3,2026-01-01,1640.0,11534.326171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model 3,2026-02-01,12920.0,12423.35546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model 3,2026-03-01,16280.0,16618.869140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model 3,2026-04-01,2966.0,11646.2724609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model 3,2026-05-01,18370.0,13597.0556640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model 3,2026-06-01,14266.0,13932.59375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model Y,2026-01-01,16845.0,22993.421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model Y,2026-02-01,25286.0,22037.630859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model Y,2026-03-01,39827.0,30163.75,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model Y,2026-04-01,22990.0,23566.482421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model Y,2026-05-01,28911.0,24926.142578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Model Y,2026-06-01,38654.0,29697.9296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-01-01,387.0,185.74008178710938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-02-01,131.0,112.6711654663086,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-03-01,211.0,154.4806365966797,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-04-01,225.0,130.66294860839844,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-05-01,225.0,122.77574920654297,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-06-01,159.0,128.58517456054688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Polestar 4,2026-01-01,0.0,67.69485473632812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Polestar 4,2026-02-01,0.0,72.90021514892578,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Polestar 4,2026-03-01,0.0,110.32149505615234,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Polestar 4,2026-04-01,0.0,120.56039428710938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Polestar 4,2026-05-01,0.0,130.09837341308594,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,Polestar 4,2026-06-01,0.0,143.24685668945312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-01-01,376.0,1007.2835083007812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-02-01,334.0,741.5259399414062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-03-01,906.0,880.2657470703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-04-01,1958.0,826.8685913085938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-05-01,545.0,814.6156616210938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-06-01,830.0,825.84326171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,RAV4荣放,2026-01-01,11316.0,12097.3525390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,RAV4荣放,2026-02-01,7789.0,9754.9970703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,RAV4荣放,2026-03-01,14662.0,10842.373046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,RAV4荣放,2026-04-01,11452.0,9347.748046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,RAV4荣放,2026-05-01,9857.0,9714.29296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,RAV4荣放,2026-06-01,13798.0,10843.0859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,T-ROC探歌,2026-01-01,2183.0,2163.07666015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,T-ROC探歌,2026-02-01,1540.0,1479.773193359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,T-ROC探歌,2026-03-01,2031.0,1576.8721923828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,T-ROC探歌,2026-04-01,1532.0,1380.615234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,T-ROC探歌,2026-05-01,3344.0,1238.3272705078125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,T-ROC探歌,2026-06-01,3111.0,1249.6434326171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,eπ007,2026-01-01,772.0,1227.2833251953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,eπ007,2026-02-01,447.0,916.206787109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,eπ007,2026-03-01,1835.0,1273.849365234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,eπ007,2026-04-01,903.0,1089.2799072265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,eπ007,2026-05-01,1175.0,1075.0506591796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,eπ007,2026-06-01,968.0,1062.530029296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,e爱丽舍,2026-01-01,460.0,408.7558898925781,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,e爱丽舍,2026-02-01,147.0,327.9355163574219,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,e爱丽舍,2026-03-01,621.0,396.2448425292969,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,e爱丽舍,2026-04-01,678.0,324.1524353027344,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,e爱丽舍,2026-05-01,887.0,279.8536071777344,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,e爱丽舍,2026-06-01,1003.0,251.14251708984375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,firefly萤火虫,2026-01-01,2737.0,4717.1103515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,firefly萤火虫,2026-02-01,2645.0,3086.11181640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,firefly萤火虫,2026-03-01,6078.0,3662.254150390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,firefly萤火虫,2026-04-01,4973.0,3042.572509765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,firefly萤火虫,2026-05-01,5604.0,2723.210693359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,firefly萤火虫,2026-06-01,6914.0,2706.50634765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,iCAR 03,2026-01-01,0.0,72.56684112548828,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,iCAR 03,2026-02-01,0.0,59.12412643432617,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,iCAR 03,2026-03-01,0.0,109.48552703857422,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,iCAR 03,2026-04-01,0.0,106.83441162109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,iCAR 03,2026-05-01,0.0,115.2903060913086,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,iCAR 03,2026-06-01,0.0,126.07434844970703,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,世纪,2026-01-01,270.0,250.16094970703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,世纪,2026-02-01,109.0,164.50125122070312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,世纪,2026-03-01,218.0,276.3885192871094,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,世纪,2026-04-01,155.0,194.910888671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,世纪,2026-05-01,499.0,195.9925537109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,世纪,2026-06-01,363.0,201.27835083007812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,东风本田S7,2026-01-01,80.0,311.4586181640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,东风本田S7,2026-02-01,37.0,252.5515899658203,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,东风本田S7,2026-03-01,388.0,320.0481872558594,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,东风本田S7,2026-04-01,365.0,305.5175476074219,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,东风本田S7,2026-05-01,426.0,302.90533447265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,东风本田S7,2026-06-01,414.0,309.2599792480469,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ3,2026-01-01,300.0,1751.3211669921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ3,2026-02-01,156.0,1312.098388671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ3,2026-03-01,991.0,1641.1636962890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ3,2026-04-01,1346.0,1566.9232177734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ3,2026-05-01,1929.0,1589.40380859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ3,2026-06-01,1410.0,1631.8033447265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ5,2026-01-01,505.0,947.2924194335938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ5,2026-02-01,225.0,803.3687133789062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ5,2026-03-01,707.0,1211.8653564453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ5,2026-04-01,1526.0,997.3948974609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ5,2026-05-01,1655.0,1023.673095703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,丰田bZ5,2026-06-01,723.0,1016.890869140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱佳辰,2026-01-01,657.0,173.05450439453125,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱佳辰,2026-02-01,285.0,140.24563598632812,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱佳辰,2026-03-01,240.0,167.50244140625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱佳辰,2026-04-01,203.0,131.42593383789062,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱佳辰,2026-05-01,115.0,110.7567138671875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱佳辰,2026-06-01,139.0,105.54497528076172,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光,2026-01-01,0.0,0.39377880096435547,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光,2026-02-01,0.0,0.30964717268943787,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光,2026-03-01,0.0,0.29800429940223694,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光,2026-04-01,0.0,0.22544404864311218,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光,2026-05-01,0.0,0.2874962389469147,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光,2026-06-01,0.0,0.27000051736831665,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光S,2026-01-01,0.0,0.5208314061164856,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光S,2026-02-01,0.0,0.4202995300292969,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光S,2026-03-01,0.0,0.11821731179952621,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光S,2026-04-01,0.0,0.0,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光S,2026-05-01,0.0,0.06636710464954376,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱宏光S,2026-06-01,2215.0,0.05146847292780876,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱征程,2026-01-01,96.0,43.70532989501953,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱征程,2026-02-01,84.0,27.363780975341797,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱征程,2026-03-01,130.0,22.383289337158203,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱征程,2026-04-01,76.0,17.876436233520508,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱征程,2026-05-01,64.0,12.094167709350586,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱征程,2026-06-01,69.0,12.138689994812012,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星云,2026-01-01,0.0,0.23430556058883667,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星云,2026-02-01,0.0,0.19384078681468964,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星云,2026-03-01,0.0,0.06455456465482712,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星云,2026-04-01,0.0,0.0769462063908577,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星云,2026-05-01,0.0,0.026868607848882675,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星云,2026-06-01,0.0,0.07438123226165771,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星光,2026-01-01,252.0,1324.8648681640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星光,2026-02-01,165.0,909.513916015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星光,2026-03-01,357.0,1385.4368896484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星光,2026-04-01,477.0,1202.7694091796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星光,2026-05-01,498.0,1175.445556640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星光,2026-06-01,508.0,1199.73681640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星驰,2026-01-01,822.0,238.19056701660156,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星驰,2026-02-01,422.0,194.9333953857422,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星驰,2026-03-01,5.0,284.1332092285156,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星驰,2026-04-01,90.0,244.46719360351562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星驰,2026-05-01,35.0,228.4100799560547,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,五菱星驰,2026-06-01,4.0,241.96295166015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲狮,2026-01-01,2.0,3.5782201290130615,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲狮,2026-02-01,5.0,3.26491117477417,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲狮,2026-03-01,5.0,4.0941572189331055,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲狮,2026-04-01,0.0,3.0924830436706543,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲狮,2026-05-01,4.0,3.22143816947937,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲狮,2026-06-01,1.0,3.513315439224243,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲龙,2026-01-01,13349.0,10618.849609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲龙,2026-02-01,4963.0,8131.572265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲龙,2026-03-01,10700.0,10676.1044921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲龙,2026-04-01,6113.0,8801.662109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲龙,2026-05-01,5225.0,9293.18359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,亚洲龙,2026-06-01,6026.0,9955.23828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,享域,2026-01-01,0.0,0.06602401286363602,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,享域,2026-02-01,0.0,0.023344317451119423,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,享域,2026-03-01,0.0,0.02197057195007801,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,享域,2026-04-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,享域,2026-05-01,0.0,0.012877569533884525,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,享域,2026-06-01,0.0,0.013314194045960903,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,伊兰特,2026-01-01,5061.0,5707.03759765625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,伊兰特,2026-02-01,2878.0,4184.3994140625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,伊兰特,2026-03-01,4043.0,4602.63623046875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,伊兰特,2026-04-01,2198.0,3895.5732421875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,伊兰特,2026-05-01,2730.0,3774.4638671875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,伊兰特,2026-06-01,4480.0,4190.62255859375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺E8新能源,2026-01-01,1561.0,1419.626708984375,False,1,1
