origin,official_validation,method,train_rows,evaluation_rows,evaluation_series,global_volume_weighted_WMAPE,median_per_series_WMAPE,MAE
2024-07-01,False,ROLLING_MEAN_6,27120,1576,304,37.854553985394844,41.15358065954388,1772.969437394247
2025-01-01,False,DIRECT_LOG_LEVEL,36279,1653,318,32.226223766127646,41.018169314362396,1186.4765650655745
2025-01-01,False,DIRECT_LOG_GROWTH,36279,1653,318,31.29815931780056,40.02077921022807,1152.3079101588844
2025-01-01,False,DIRECT_RAW_SQUARE,36279,1653,318,34.60185069816244,50.264024644511444,1273.9402934457055
2025-01-01,False,DIRECT_RAW_ABSOLUTE,36279,1653,318,34.15255726755234,43.76054897476443,1257.3986058398152
2025-01-01,False,DIRECT_REVIEW_LOG_LEVEL,36279,1653,318,32.11967246465697,38.9471583482231,1182.5536536165123
2025-01-01,False,DIRECT_REVIEW_LOG_GROWTH,36279,1653,318,31.219979825321804,39.202678530954834,1149.4295668454408
2025-01-01,False,LAST_VALUE,36279,1653,318,56.340877531212065,67.9516139750117,2074.3085299455533
2025-01-01,False,SEASONAL_LAG12,36279,1653,318,51.71624627477194,68.10426743320177,1904.0429522081065
2025-01-01,False,ROLLING_MEAN_6,36279,1653,318,40.44121006657664,50.31671533948166,1488.9286549707604
2025-07-01,True,DIRECT_LOG_LEVEL,46192,2112,352,32.573341806601846,39.47846377821229,1187.0199239928677
2025-07-01,True,DIRECT_LOG_GROWTH,46192,2112,352,32.659472005247764,37.64904464823357,1190.1586336302514
2025-07-01,True,DIRECT_RAW_SQUARE,46192,2112,352,37.382765795341236,51.21337010719307,1362.2823251139541
2025-07-01,True,DIRECT_RAW_ABSOLUTE,46192,2112,352,34.019535120065775,40.047827440469824,1239.7213105199025
2025-07-01,True,DIRECT_REVIEW_LOG_LEVEL,46192,2112,352,31.422032730851413,36.54625276984528,1145.0645477313938
2025-07-01,True,DIRECT_REVIEW_LOG_GROWTH,46192,2112,352,33.55792910785086,37.71303761532867,1222.899716444991
2025-07-01,True,LAST_VALUE,46192,2112,352,30.98620335259117,35.71212668478984,1129.1822916666667
2025-07-01,True,SEASONAL_LAG12,46192,2112,352,47.12156992165853,72.94054005464639,1717.1785037878788
2025-07-01,True,ROLLING_MEAN_6,46192,2112,352,33.03297782241606,44.014285585261284,1203.7697285353536
2024-01-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_LAST_VALUE,18778,1391,271,38.42957270371929,46.996112713534465,1587.880382907909
2024-07-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_LAST_VALUE,27120,1576,304,35.3126959051836,38.1611270400289,1653.9180626997543
2025-01-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_LAST_VALUE,36279,1653,318,32.3668268492905,43.53729247037007,1191.653164854596
2025-07-01,True,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_LAST_VALUE,46192,2112,352,31.89391712817031,38.824764349314755,1162.2607011001396
2024-01-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_SEASONAL_LAG12,18778,1391,271,38.47354077108968,46.74723335788884,1589.6971096300633
2024-07-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_SEASONAL_LAG12,27120,1576,304,35.10965573477498,40.70233553139768,1644.4084006169123
2025-01-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_SEASONAL_LAG12,36279,1653,318,32.107145209085495,43.30188001744719,1182.0924362158012
2025-07-01,True,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_SEASONAL_LAG12,46192,2112,352,33.40066761823282,43.59365634257726,1217.168879168247
2024-01-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_ROLLING_MEAN_6,18778,1391,271,37.536391165510935,45.19571078388193,1550.9748088118615
2024-07-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_ROLLING_MEAN_6,27120,1576,304,35.79932281302779,38.69872714859871,1676.7098947037528
2025-01-01,False,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_ROLLING_MEAN_6,36279,1653,318,31.61516769885028,41.46185961087939,1163.9792439699593
2025-07-01,True,ENSEMBLE_DIRECT_LOG_LEVEL_WITH_ROLLING_MEAN_6,46192,2112,352,31.209919756529423,39.287393701877534,1137.3348426200025
2024-01-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_LAST_VALUE,18778,1391,271,42.95520714546356,47.24424209347594,1774.8761167835196
2024-07-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_LAST_VALUE,27120,1576,304,34.30609200910171,36.067553481277194,1606.7724023915196
2025-01-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_LAST_VALUE,36279,1653,318,30.839015584803498,40.122358626241905,1135.4035628437537
2025-07-01,True,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_LAST_VALUE,46192,2112,352,31.930983714480206,37.28096624513694,1163.6114613852058
2024-01-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_SEASONAL_LAG12,18778,1391,271,40.77113964969187,49.115033661891104,1684.6321279101528
2024-07-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_SEASONAL_LAG12,27120,1576,304,33.8668547944115,37.29599172735375,1586.2001310153364
2025-01-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_SEASONAL_LAG12,36279,1653,318,31.523127509195074,40.122098112641744,1160.590589783772
2025-07-01,True,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_SEASONAL_LAG12,46192,2112,352,33.50882848398584,41.13421443225966,1221.1104183387572
2024-01-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_ROLLING_MEAN_6,18778,1391,271,40.97957072894023,45.11060217829478,1693.2443397730956
2024-07-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_ROLLING_MEAN_6,27120,1576,304,34.681646132916654,35.86464101208425,1624.361989733327
2025-01-01,False,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_ROLLING_MEAN_6,36279,1653,318,30.665253000295444,40.717639577358746,1129.0061259023294
2025-07-01,True,ENSEMBLE_DIRECT_LOG_GROWTH_WITH_ROLLING_MEAN_6,46192,2112,352,31.266304158883624,38.774511394989126,1139.3895722020716
2024-01-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_LAST_VALUE,18778,1391,271,43.02251408418101,52.61726678027516,1777.6571877167562
2024-07-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_LAST_VALUE,27120,1576,304,33.880283628984,37.46890452797443,1586.8290887171243
2025-01-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_LAST_VALUE,36279,1653,318,34.535727282049535,50.868408690544186,1271.5058200742862
2025-07-01,True,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_LAST_VALUE,46192,2112,352,36.02688746116015,48.59576403367569,1312.8721477137033
2024-01-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_SEASONAL_LAG12,18778,1391,271,42.248625711610906,51.48463155892525,1745.6807154609073
2024-07-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_SEASONAL_LAG12,27120,1576,304,34.37337747204624,40.76965181736009,1609.923808413305
2025-01-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_SEASONAL_LAG12,36279,1653,318,34.44605506458574,50.66945154838385,1268.2043477910183
2025-07-01,True,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_SEASONAL_LAG12,46192,2112,352,37.267930082222115,54.18051046343591,1358.0975448028748
2024-01-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_ROLLING_MEAN_6,18778,1391,271,40.86196247742866,49.572867680285526,1688.3848572885236
2024-07-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_ROLLING_MEAN_6,27120,1576,304,35.090439687039,39.36300346897944,1643.5083909283408
2025-01-01,False,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_ROLLING_MEAN_6,36279,1653,318,33.23264702264356,48.08400615647639,1223.5301651727088
2025-07-01,True,ENSEMBLE_DIRECT_RAW_SQUARE_WITH_ROLLING_MEAN_6,46192,2112,352,33.597544049754156,47.30978623937937,1224.3433425121668
2024-01-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_LAST_VALUE,18778,1391,271,41.966142294744245,50.097499782870734,1734.0087179709133
2024-07-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_LAST_VALUE,27120,1576,304,32.684712710968746,34.7024270227721,1530.8329013443645
2025-01-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_LAST_VALUE,36279,1653,318,34.21149229650497,43.62620331883879,1259.5684235392523
2025-07-01,True,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_LAST_VALUE,46192,2112,352,33.81102465167307,39.56995185307997,1232.1228859611715
2024-01-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_SEASONAL_LAG12,18778,1391,271,40.95041206240621,51.40102640608205,1692.0395261016533
2024-07-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_SEASONAL_LAG12,27120,1576,304,32.746138933499104,37.361345032123964,1533.709881885277
2025-01-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_SEASONAL_LAG12,36279,1653,318,34.23196566978178,44.112698038034395,1260.3221940640603
2025-07-01,True,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_SEASONAL_LAG12,46192,2112,352,34.717226289265376,44.15805290315658,1265.1461908883625
2024-01-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_ROLLING_MEAN_6,18778,1391,271,40.4941131866946,50.213806611765285,1673.1856075563849
2024-07-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_ROLLING_MEAN_6,27120,1576,304,33.608717604858505,35.019093141239196,1574.1099252263873
2025-01-01,False,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_ROLLING_MEAN_6,36279,1653,318,33.34428874660305,45.01329672628278,1227.6404912885685
2025-07-01,True,ENSEMBLE_DIRECT_RAW_ABSOLUTE_WITH_ROLLING_MEAN_6,46192,2112,352,32.46041201183443,39.33085704852048,1182.9045981169645
2024-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_LAST_VALUE,18778,1391,271,38.35150258451777,45.86894029176305,1584.6545856364398
2024-07-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_LAST_VALUE,27120,1576,304,35.469161707254045,36.9580188482562,1661.2463509996326
2025-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_LAST_VALUE,36279,1653,318,32.332294837746204,41.1590891212927,1190.3817958372636
2025-07-01,True,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_LAST_VALUE,46192,2112,352,30.83721586135339,35.83743117080708,1123.7529709179705
2024-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_SEASONAL_LAG12,18778,1391,271,38.362534689064006,47.044653684659224,1585.1104237100562
2024-07-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_SEASONAL_LAG12,27120,1576,304,35.43854142042697,38.678440784856775,1659.8122082877783
2025-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_SEASONAL_LAG12,36279,1653,318,32.405193754596056,40.908502504864934,1193.0657235940093
2025-07-01,True,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_SEASONAL_LAG12,46192,2112,352,32.497381228560144,38.76370110064313,1184.251810112847
2024-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_ROLLING_MEAN_6,18778,1391,271,37.434153097101444,44.864771805649845,1546.7504104698494
2024-07-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_ROLLING_MEAN_6,27120,1576,304,35.99647471335935,38.09407903613994,1685.9437716620419
2025-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_ROLLING_MEAN_6,36279,1653,318,31.535140751548056,39.818531280479185,1161.032882701047
2025-07-01,True,ENSEMBLE_DIRECT_REVIEW_LOG_LEVEL_WITH_ROLLING_MEAN_6,46192,2112,352,30.42463235255323,37.61564454631409,1108.7178281265294
2024-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_LAST_VALUE,18778,1391,271,41.77518970826351,46.053360877035615,1726.1187039841343
2024-07-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_LAST_VALUE,27120,1576,304,33.53831122535136,37.576756595980555,1570.8123468395988
2025-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_LAST_VALUE,36279,1653,318,31.224453291336218,39.69482579843708,1149.5942669551787
2025-07-01,True,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_LAST_VALUE,46192,2112,352,33.04331200898864,37.97156162345474,1204.1463213158167
2024-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_SEASONAL_LAG12,18778,1391,271,40.306265374431966,47.25969457116801,1665.42388045201
2024-07-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_SEASONAL_LAG12,27120,1576,304,33.29186217802537,39.50754860635204,1559.2695710628059
2025-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_SEASONAL_LAG12,36279,1653,318,31.668810710443008,40.55037958681402,1165.9542248611801
2025-07-01,True,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_SEASONAL_LAG12,46192,2112,352,34.01829580791032,40.539787202273104,1239.6761481834956
2024-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_ROLLING_MEAN_6,18778,1391,271,39.97240800053814,43.332001420209465,1651.6291505760817
2024-07-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_ROLLING_MEAN_6,27120,1576,304,34.14227750093553,37.98497079489047,1599.0999274630742
2025-01-01,False,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_ROLLING_MEAN_6,36279,1653,318,31.018464033424603,40.82485535852726,1142.0103368943362
2025-07-01,True,ENSEMBLE_DIRECT_REVIEW_LOG_GROWTH_WITH_ROLLING_MEAN_6,46192,2112,352,31.92544732990841,38.824923695594165,1163.4097074837293
