series_name,date,actual,pred
星瑞,2026-02-01,12409.0,13905.044718723868
星瑞,2026-03-01,10919.0,14348.184542934403
星瑞,2026-04-01,7427.0,11810.12006407708
星瑞,2026-05-01,7730.0,10680.220636082498
星瑞,2026-06-01,8161.0,11848.554657022823
新帝豪,2026-01-01,16805.0,5987.569307531877
新帝豪,2026-02-01,10505.0,6957.9585010834035
新帝豪,2026-03-01,9278.0,7688.400621702667
新帝豪,2026-04-01,6055.0,7607.565833987928
新帝豪,2026-05-01,6750.0,8050.374188124189
新帝豪,2026-06-01,7143.0,8405.087138690582
凯美瑞,2026-01-01,17426.0,15704.561520049383
凯美瑞,2026-02-01,11172.0,10741.389858367238
凯美瑞,2026-03-01,17069.0,10899.274382481706
凯美瑞,2026-04-01,10963.0,13745.705174258183
凯美瑞,2026-05-01,12237.0,16117.620633569883
凯美瑞,2026-06-01,17114.0,23918.374825785806
帕萨特,2026-01-01,20799.0,23362.36264250264
帕萨特,2026-02-01,13988.0,16306.78449011848
帕萨特,2026-03-01,16067.0,18931.612309300726
帕萨特,2026-04-01,8129.0,18014.120907981473
帕萨特,2026-05-01,10727.0,19199.26100895161
帕萨特,2026-06-01,10330.0,21426.556109491474
迈腾,2026-01-01,19306.0,17787.786691820493
迈腾,2026-02-01,11232.0,14129.059908466203
迈腾,2026-03-01,13048.0,16370.590435704247
迈腾,2026-04-01,8124.0,15772.529945052183
迈腾,2026-05-01,12170.0,18759.342681400307
迈腾,2026-06-01,12896.0,24867.573229937036
雅阁,2026-01-01,13825.0,12315.804454298777
雅阁,2026-02-01,4630.0,6855.712821485247
雅阁,2026-03-01,6757.0,23613.967310198106
雅阁,2026-04-01,2593.0,5839.256809411646
雅阁,2026-05-01,4677.0,7351.773832176751
雅阁,2026-06-01,7919.0,9408.099958700715
宝马3系,2026-01-01,14626.0,12674.64534584066
宝马3系,2026-02-01,9459.0,9357.171761222868
宝马3系,2026-03-01,11953.0,12944.277226453187
宝马3系,2026-04-01,9107.0,11635.759650721759
宝马3系,2026-05-01,9754.0,14871.843075999146
宝马3系,2026-06-01,10549.0,16660.832877275338
奔驰C级,2026-01-01,7362.0,7001.445408608731
奔驰C级,2026-02-01,2827.0,8003.172624259769
奔驰C级,2026-03-01,8000.0,13193.708099789481
奔驰C级,2026-04-01,9950.0,8128.341151886876
奔驰C级,2026-05-01,6839.0,10305.936148729616
奔驰C级,2026-06-01,6015.0,12644.524636583523
长安CS75 PLUS,2026-01-01,14440.0,16955.563482200898
长安CS75 PLUS,2026-02-01,14219.0,7907.965486835106
长安CS75 PLUS,2026-03-01,13802.0,11521.240977261601
长安CS75 PLUS,2026-04-01,8716.0,9520.110475018257
长安CS75 PLUS,2026-05-01,10103.0,10645.991978539441
长安CS75 PLUS,2026-06-01,11682.0,7521.278861389614
星越L,2026-01-01,23760.0,26633.43942335048
星越L,2026-02-01,10134.0,22782.133227335362
星越L,2026-03-01,12871.0,22359.250459416846
星越L,2026-04-01,9046.0,19654.13166668543
星越L,2026-05-01,9528.0,20790.810030686982
星越L,2026-06-01,11915.0,23928.357906785728
锋兰达,2026-01-01,18629.0,17517.835384874557
锋兰达,2026-02-01,12043.0,13989.800589620827
锋兰达,2026-03-01,15470.0,16591.731608006336
锋兰达,2026-04-01,10876.0,15151.534959945464
锋兰达,2026-05-01,10725.0,17730.008391529613
锋兰达,2026-06-01,10882.0,16395.864832081486
卡罗拉锐放,2026-01-01,20188.0,14945.619807511537
卡罗拉锐放,2026-02-01,7395.0,13563.379863333694
卡罗拉锐放,2026-03-01,13555.0,17009.993212558966
卡罗拉锐放,2026-04-01,9184.0,15628.650289843823
卡罗拉锐放,2026-05-01,6783.0,16794.699383056297
卡罗拉锐放,2026-06-01,10688.0,19509.413065919027
威兰达,2026-01-01,4719.0,10148.001998095897
威兰达,2026-02-01,4886.0,7101.453192067316
威兰达,2026-03-01,9247.0,7852.451401879779
威兰达,2026-04-01,5528.0,8490.466058441634
威兰达,2026-05-01,8056.0,9544.314962302247
威兰达,2026-06-01,11037.0,11064.157406133916
T-ROC探歌,2026-01-01,2183.0,3447.833367861112
T-ROC探歌,2026-02-01,1540.0,919.8557100901712
T-ROC探歌,2026-03-01,2031.0,3161.2041396730647
T-ROC探歌,2026-04-01,1532.0,1654.3791248963676
T-ROC探歌,2026-05-01,3344.0,2588.8075851666904
T-ROC探歌,2026-06-01,3111.0,4228.018968219956
瑞虎7,2026-01-01,2982.0,6346.363909644148
瑞虎7,2026-02-01,2890.0,2070.697632507345
瑞虎7,2026-03-01,1685.0,3355.8195110568067
瑞虎7,2026-04-01,1521.0,2142.5270032045582
瑞虎7,2026-05-01,2293.0,3825.39486083083
瑞虎7,2026-06-01,1994.0,4393.9218370976305
奔驰GLB,2026-01-01,174.0,2894.840481886506
奔驰GLB,2026-02-01,97.0,1353.3777860967566
奔驰GLB,2026-03-01,2301.0,4108.191354138731
奔驰GLB,2026-04-01,1700.0,1023.6146727691744
奔驰GLB,2026-05-01,1012.0,2404.6864085701063
奔驰GLB,2026-06-01,800.0,3033.674323032432
奥迪Q3,2026-01-01,2426.0,1030.7805981978881
奥迪Q3,2026-02-01,1651.0,1140.4674304979767
奥迪Q3,2026-03-01,2927.0,2071.5722818480754
奥迪Q3,2026-04-01,2192.0,1104.257609084245
奥迪Q3,2026-05-01,2977.0,2092.729256775428
奥迪Q3,2026-06-01,2877.0,3602.573334460824
凯迪拉克CT5,2026-01-01,3673.0,3634.323088557245
凯迪拉克CT5,2026-02-01,1857.0,785.941756625949
凯迪拉克CT5,2026-03-01,3819.0,2924.1130112202927
凯迪拉克CT5,2026-04-01,2195.0,3697.5636761466085
凯迪拉克CT5,2026-05-01,1970.0,2934.73935919245
凯迪拉克CT5,2026-06-01,1852.0,2891.0274725497284
蒙迪欧,2026-01-01,3453.0,4045.4776817501815
蒙迪欧,2026-02-01,2375.0,2845.1052395242164
蒙迪欧,2026-03-01,2261.0,2371.3298679704008
蒙迪欧,2026-04-01,1355.0,1929.0148743501932
蒙迪欧,2026-05-01,1445.0,2130.6366152751734
蒙迪欧,2026-06-01,1803.0,3424.91940082386
君威,2026-01-01,4104.0,3226.4893014190725
君威,2026-02-01,1959.0,582.0328269596298
君威,2026-03-01,3652.0,2334.82085841178
君威,2026-04-01,1532.0,1452.712755628353
君威,2026-05-01,1537.0,1621.8815481576094
君威,2026-06-01,1435.0,3407.731274332159
英仕派,2026-01-01,4960.0,2902.5938279590105
英仕派,2026-02-01,2796.0,1575.377072335029
英仕派,2026-03-01,2026.0,3302.0917931255876
英仕派,2026-04-01,1729.0,2618.4545559630246
英仕派,2026-05-01,2086.0,3451.177291127006
英仕派,2026-06-01,2481.0,4670.057442681926
途观L,2026-01-01,21330.0,17055.614457592037
途观L,2026-02-01,12477.0,12355.487258767127
途观L,2026-03-01,14581.0,13882.291610812272
途观L,2026-04-01,9109.0,13883.028650145407
途观L,2026-05-01,12503.0,14857.386675447357
途观L,2026-06-01,12806.0,18367.87007466481
瑞虎8,2026-01-01,15705.0,18883.948956648634
瑞虎8,2026-02-01,13488.0,12201.228671658979
瑞虎8,2026-03-01,9334.0,14519.957422869888
瑞虎8,2026-04-01,5859.0,14298.976044793144
瑞虎8,2026-05-01,7099.0,16441.73106252547
瑞虎8,2026-06-01,9835.0,17934.25510940569
探岳,2026-01-01,16732.0,15890.783857276467
探岳,2026-02-01,11084.0,12957.923605277607
探岳,2026-03-01,15897.0,18582.508521199925
探岳,2026-04-01,6667.0,15955.851902145525
探岳,2026-05-01,11425.0,17818.903020842754
探岳,2026-06-01,11664.0,21206.532934063594
奔驰GLC,2026-01-01,7145.0,11568.761993550175
奔驰GLC,2026-02-01,6430.0,10021.357817352982
奔驰GLC,2026-03-01,14550.0,10836.792643074812
奔驰GLC,2026-04-01,8200.0,10563.062181654137
奔驰GLC,2026-05-01,7865.0,9893.401168828395
奔驰GLC,2026-06-01,8347.0,11788.945335610926
探界者,2026-01-01,0.0,0.0
探界者,2026-02-01,13.0,0.0
探界者,2026-03-01,6.0,0.0
探界者,2026-04-01,2.0,0.0
探界者,2026-05-01,0.0,0.0
探界者,2026-06-01,1.0,0.0
福瑞迪,2026-01-01,958.0,1127.3075171491678
福瑞迪,2026-02-01,271.0,0.0
福瑞迪,2026-03-01,1124.0,541.7740360458763
福瑞迪,2026-04-01,134.0,467.18471002372235
福瑞迪,2026-05-01,858.0,492.9017595996038
福瑞迪,2026-06-01,408.0,590.270775816253
标致408,2026-01-01,1494.0,459.5685238544322
标致408,2026-02-01,685.0,0.0
标致408,2026-03-01,478.0,755.2901715857734
标致408,2026-04-01,453.0,684.4598087724753
标致408,2026-05-01,822.0,554.8870123627987
标致408,2026-06-01,527.0,620.2953138032951
骐达,2026-01-01,102.0,0.0
骐达,2026-02-01,50.0,0.0
骐达,2026-03-01,141.0,0.0
骐达,2026-04-01,80.0,259.82713468441534
骐达,2026-05-01,31.0,0.0
骐达,2026-06-01,91.0,0.0
起亚K3,2026-01-01,994.0,521.5251248341574
起亚K3,2026-02-01,736.0,468.3229961433977
起亚K3,2026-03-01,563.0,323.0226136217569
起亚K3,2026-04-01,1137.0,371.45031434136536
起亚K3,2026-05-01,980.0,373.4762673822306
起亚K3,2026-06-01,1326.0,950.6614375293861
威然,2026-01-01,432.0,158.6121972150022
威然,2026-02-01,225.0,109.44168616328034
威然,2026-03-01,641.0,865.3152116233152
威然,2026-04-01,193.0,190.30460129425842
威然,2026-05-01,251.0,247.88538769428328
威然,2026-06-01,160.0,469.8783719306757
库斯途,2026-01-01,2112.0,909.4370309023103
库斯途,2026-02-01,1050.0,404.99848571312117
库斯途,2026-03-01,1722.0,1123.8707288710239
库斯途,2026-04-01,1187.0,1316.2754380796462
库斯途,2026-05-01,1089.0,1182.4940444158078
库斯途,2026-06-01,1141.0,1590.3937674210158
威霆,2026-01-01,347.0,365.36636321375556
威霆,2026-02-01,161.0,593.541890089698
威霆,2026-03-01,349.0,938.5165187028836
威霆,2026-04-01,381.0,794.2217477161646
威霆,2026-05-01,320.0,629.0465549748363
威霆,2026-06-01,310.0,862.7691618560133
奔驰V级,2026-01-01,374.0,445.96071823128636
奔驰V级,2026-02-01,178.0,282.3057082588135
奔驰V级,2026-03-01,307.0,691.8401191938241
奔驰V级,2026-04-01,322.0,493.70014014655976
奔驰V级,2026-05-01,254.0,380.0786271628185
奔驰V级,2026-06-01,250.0,592.9378406340973
凡尔赛C5 X,2026-01-01,1195.0,788.2263760633844
凡尔赛C5 X,2026-02-01,943.0,697.5496624119785
凡尔赛C5 X,2026-03-01,1821.0,689.5876387306826
凡尔赛C5 X,2026-04-01,1115.0,665.7560421698599
凡尔赛C5 X,2026-05-01,595.0,784.4276029933651
凡尔赛C5 X,2026-06-01,731.0,263.04047548237054
MG7,2026-01-01,1221.0,1592.7444505616627
MG7,2026-02-01,775.0,218.09303963029288
MG7,2026-03-01,1012.0,221.115888493086
MG7,2026-04-01,553.0,0.0
MG7,2026-05-01,456.0,252.97174333990415
MG7,2026-06-01,428.0,324.12913420888617
林肯Z,2026-01-01,1308.0,1027.146962664134
林肯Z,2026-02-01,713.0,506.09336930025165
林肯Z,2026-03-01,1280.0,786.5224711793106
林肯Z,2026-04-01,732.0,677.4602521677598
林肯Z,2026-05-01,737.0,744.5862358517309
林肯Z,2026-06-01,713.0,950.5877839316531
迈锐宝XL,2026-01-01,7.0,0.0
迈锐宝XL,2026-02-01,356.0,0.0
迈锐宝XL,2026-03-01,1888.0,0.0
迈锐宝XL,2026-04-01,7.0,0.0
迈锐宝XL,2026-05-01,2.0,0.0
迈锐宝XL,2026-06-01,2.0,0.0
凌尚,2026-01-01,34.0,0.0
凌尚,2026-02-01,10.0,0.0
凌尚,2026-03-01,6.0,0.0
凌尚,2026-04-01,4.0,0.0
凌尚,2026-05-01,0.0,0.0
凌尚,2026-06-01,5.0,0.0
秦新能源,2026-01-01,58.0,0.0
秦新能源,2026-02-01,28.0,522.0338028935657
秦新能源,2026-03-01,85.0,0.0
秦新能源,2026-04-01,149.0,286.13387574838
秦新能源,2026-05-01,59.0,0.0
秦新能源,2026-06-01,23.0,0.0
小鹏P5,2026-01-01,0.0,0.0
小鹏P5,2026-02-01,0.0,0.0
小鹏P5,2026-03-01,0.0,0.0
小鹏P5,2026-04-01,0.0,0.0
小鹏P5,2026-05-01,0.0,0.0
小鹏P5,2026-06-01,0.0,0.0
荣威i6 MAX新能源,2026-01-01,0.0,0.0
荣威i6 MAX新能源,2026-02-01,0.0,0.0
荣威i6 MAX新能源,2026-03-01,0.0,178.76781328633092
荣威i6 MAX新能源,2026-04-01,17.0,0.0
荣威i6 MAX新能源,2026-05-01,9.0,0.0
荣威i6 MAX新能源,2026-06-01,5.0,493.10237170940763
大通G10,2026-01-01,203.0,152.18458489489632
大通G10,2026-02-01,126.0,134.5453777252198
大通G10,2026-03-01,202.0,403.95312890373594
大通G10,2026-04-01,167.0,263.63468807304685
大通G10,2026-05-01,139.0,187.99625943595453
大通G10,2026-06-01,143.0,456.9530002537338
长安UNI-T,2026-01-01,31.0,0.0
长安UNI-T,2026-02-01,36.0,0.0
长安UNI-T,2026-03-01,22.0,0.0
长安UNI-T,2026-04-01,8.0,0.0
长安UNI-T,2026-05-01,3.0,0.0
长安UNI-T,2026-06-01,2.0,0.0
锐际,2026-01-01,322.0,0.0
锐际,2026-02-01,203.0,0.0
锐际,2026-03-01,265.0,577.0942863659025
锐际,2026-04-01,152.0,0.0
锐际,2026-05-01,154.0,0.0
锐际,2026-06-01,129.0,178.10136270098474
赛图斯,2026-01-01,1138.0,1609.7845227454359
赛图斯,2026-02-01,695.0,1432.672031999731
赛图斯,2026-03-01,1234.0,1716.0625695357837
赛图斯,2026-04-01,1717.0,1851.3778379499636
赛图斯,2026-05-01,1926.0,1945.4029081676708
赛图斯,2026-06-01,2067.0,2283.1996175488525
冠道,2026-01-01,392.0,0.0
冠道,2026-02-01,193.0,0.0
冠道,2026-03-01,349.0,0.0
冠道,2026-04-01,346.0,0.0
冠道,2026-05-01,313.0,0.0
冠道,2026-06-01,339.0,0.0
凌放HARRIER,2026-01-01,11.0,0.0
凌放HARRIER,2026-02-01,4.0,0.0
凌放HARRIER,2026-03-01,6.0,0.0
凌放HARRIER,2026-04-01,0.0,0.0
凌放HARRIER,2026-05-01,0.0,0.0
凌放HARRIER,2026-06-01,5.0,0.0
威飒,2026-01-01,32.0,0.0
威飒,2026-02-01,3.0,0.0
威飒,2026-03-01,12.0,573.0030033466019
威飒,2026-04-01,7.0,0.0
威飒,2026-05-01,2.0,170.56577598000558
威飒,2026-06-01,3.0,291.660790503151
智跑,2026-01-01,59.0,494.7836238645284
智跑,2026-02-01,29.0,0.0
智跑,2026-03-01,55.0,0.0
智跑,2026-04-01,18.0,0.0
智跑,2026-05-01,31.0,0.0
智跑,2026-06-01,31.0,0.0
瑞虎3x,2026-01-01,950.0,0.0
瑞虎3x,2026-02-01,811.0,2614.002317237228
瑞虎3x,2026-03-01,850.0,2674.999977977622
瑞虎3x,2026-04-01,560.0,1333.5785733157986
瑞虎3x,2026-05-01,719.0,1457.127165878454
瑞虎3x,2026-06-01,639.0,1389.880303360453
五菱星驰,2026-01-01,822.0,2651.9282051707105
五菱星驰,2026-02-01,422.0,1698.2564369736642
五菱星驰,2026-03-01,5.0,908.8819454893687
五菱星驰,2026-04-01,90.0,60.399126108157816
五菱星驰,2026-05-01,35.0,584.345779331835
五菱星驰,2026-06-01,4.0,544.578862320732
吉利ICON,2026-01-01,1228.0,1741.6604487987051
吉利ICON,2026-02-01,369.0,563.1147392214207
吉利ICON,2026-03-01,929.0,788.8431061347892
吉利ICON,2026-04-01,515.0,79.25046129305792
吉利ICON,2026-05-01,635.0,0.0
吉利ICON,2026-06-01,687.0,229.53858641986676
大众ID.3,2026-01-01,452.0,5201.816429642855
大众ID.3,2026-02-01,306.0,3563.3653017781426
大众ID.3,2026-03-01,945.0,4506.646552644285
大众ID.3,2026-04-01,762.0,3994.7120810628567
大众ID.3,2026-05-01,759.0,4022.574991282131
大众ID.3,2026-06-01,680.0,4309.118376868808
MG4,2026-01-01,10007.0,2914.0797068438465
MG4,2026-02-01,4086.0,2929.5952508030523
MG4,2026-03-01,14007.0,3056.770035003587
MG4,2026-04-01,13189.0,3394.2617119694078
MG4,2026-05-01,15067.0,3409.1767312708125
MG4,2026-06-01,14397.0,3261.694258885789
宝马iX1,2026-01-01,744.0,1361.2910559682402
宝马iX1,2026-02-01,428.0,1471.5576541087974
宝马iX1,2026-03-01,904.0,346.00844658078586
宝马iX1,2026-04-01,948.0,686.986563016592
宝马iX1,2026-05-01,878.0,1613.2805120742269
宝马iX1,2026-06-01,736.0,1762.5755542289319
秦PLUS,2026-01-01,6983.0,22387.475940512544
秦PLUS,2026-02-01,6098.0,28677.101503692007
秦PLUS,2026-03-01,15363.0,43612.474943873356
秦PLUS,2026-04-01,13228.0,30295.09268266205
秦PLUS,2026-05-01,12971.0,43481.39842587933
秦PLUS,2026-06-01,13726.0,41227.0853424011
AION S,2026-01-01,3148.0,0.0
AION S,2026-02-01,788.0,3820.614797124508
AION S,2026-03-01,4193.0,11765.519142437344
AION S,2026-04-01,3665.0,2342.2095577721084
AION S,2026-05-01,963.0,6997.835047398872
AION S,2026-06-01,466.0,4000.3970161721572
红旗E-QM5,2026-01-01,2549.0,7173.108086224299
红旗E-QM5,2026-02-01,2327.0,8289.791276741731
红旗E-QM5,2026-03-01,1813.0,5406.1386346655545
红旗E-QM5,2026-04-01,2166.0,5269.065939020595
红旗E-QM5,2026-05-01,5293.0,5986.700225912289
红旗E-QM5,2026-06-01,2277.0,7981.5298884098975
宝马i3,2026-01-01,1038.0,3259.048501543458
宝马i3,2026-02-01,577.0,2241.649070589207
宝马i3,2026-03-01,1235.0,3259.433147792811
宝马i3,2026-04-01,1276.0,1745.0156263499316
宝马i3,2026-05-01,1180.0,2801.7135439661965
宝马i3,2026-06-01,1039.0,3459.40882942693
奥迪A7L,2026-01-01,830.0,1903.76462029384
奥迪A7L,2026-02-01,350.0,1464.7198544321732
奥迪A7L,2026-03-01,350.0,2278.82662291553
奥迪A7L,2026-04-01,300.0,2171.350291366599
奥迪A7L,2026-05-01,245.0,2520.96986766629
奥迪A7L,2026-06-01,250.0,2118.627515193907
红旗H9,2026-01-01,494.0,23.49907789644385
红旗H9,2026-02-01,371.0,27.386532262329183
红旗H9,2026-03-01,507.0,459.9538502707012
红旗H9,2026-04-01,431.0,130.08430770162818
红旗H9,2026-05-01,365.0,354.5750644786556
红旗H9,2026-06-01,488.0,646.8841256463841
本田XR-V,2026-01-01,298.0,0.0
本田XR-V,2026-02-01,200.0,0.0
本田XR-V,2026-03-01,594.0,0.0
本田XR-V,2026-04-01,451.0,0.0
本田XR-V,2026-05-01,236.0,0.0
本田XR-V,2026-06-01,34.0,540.4131552659946
缤智,2026-01-01,510.0,0.0
缤智,2026-02-01,552.0,0.0
缤智,2026-03-01,934.0,0.0
缤智,2026-04-01,369.0,909.9176385549836
缤智,2026-05-01,314.0,0.0
缤智,2026-06-01,396.0,0.0
风光330,2026-01-01,11.0,0.0
风光330,2026-02-01,9.0,0.0
风光330,2026-03-01,14.0,0.0
风光330,2026-04-01,3.0,0.0
风光330,2026-05-01,12.0,0.0
风光330,2026-06-01,9.0,0.0
标致508,2026-01-01,136.0,0.0
标致508,2026-02-01,108.0,0.0
标致508,2026-03-01,219.0,954.3165603432286
标致508,2026-04-01,78.0,251.5394656669127
标致508,2026-05-01,100.0,191.88793964574745
标致508,2026-06-01,78.0,115.57468828718822
奥迪A6L,2026-01-01,15660.0,15342.137054789368
奥迪A6L,2026-02-01,7749.0,12171.404598918994
奥迪A6L,2026-03-01,10591.0,16854.938975597335
奥迪A6L,2026-04-01,9449.0,13539.901521891052
奥迪A6L,2026-05-01,8709.0,14321.609904501602
奥迪A6L,2026-06-01,7095.0,16339.862965793485
奔驰E级,2026-01-01,12119.0,24600.68012986202
奔驰E级,2026-02-01,8583.0,9658.72700991699
奔驰E级,2026-03-01,14545.0,18730.465400593228
奔驰E级,2026-04-01,7450.0,9799.908017501535
奔驰E级,2026-05-01,8928.0,12642.032063123792
奔驰E级,2026-06-01,9600.0,13612.657784661003
奥迪Q5 e-tron,2026-01-01,0.0,170.4650939276555
奥迪Q5 e-tron,2026-02-01,0.0,192.24826957880282
奥迪Q5 e-tron,2026-03-01,0.0,491.86434921533254
奥迪Q5 e-tron,2026-04-01,0.0,378.70114203773085
奥迪Q5 e-tron,2026-05-01,0.0,485.5020125365612
奥迪Q5 e-tron,2026-06-01,0.0,381.4851495174394
起亚KX3傲跑,2026-01-01,0.0,0.0
起亚KX3傲跑,2026-02-01,0.0,0.0
起亚KX3傲跑,2026-03-01,0.0,0.0
起亚KX3傲跑,2026-04-01,0.0,0.0
起亚KX3傲跑,2026-05-01,0.0,0.0
起亚KX3傲跑,2026-06-01,0.0,0.0
凯迪拉克XT5,2026-01-01,4786.0,0.0
凯迪拉克XT5,2026-02-01,2440.0,2355.065324248934
凯迪拉克XT5,2026-03-01,4424.0,1810.532237917609
凯迪拉克XT5,2026-04-01,3429.0,2324.163495091743
凯迪拉克XT5,2026-05-01,3339.0,1662.5983294090286
凯迪拉克XT5,2026-06-01,3265.0,2608.3012243922963
瑞虎9,2026-01-01,5857.0,4696.472158502948
瑞虎9,2026-02-01,4592.0,1637.9128266173452
瑞虎9,2026-03-01,3377.0,3062.6209780536324
瑞虎9,2026-04-01,3011.0,3268.6391979716873
瑞虎9,2026-05-01,3580.0,388.91954201047474
瑞虎9,2026-06-01,3852.0,2145.5540442865895
QQ冰淇淋,2026-01-01,376.0,0.0
QQ冰淇淋,2026-02-01,334.0,0.0
QQ冰淇淋,2026-03-01,906.0,0.0
QQ冰淇淋,2026-04-01,1958.0,143.59771627694226
QQ冰淇淋,2026-05-01,545.0,1524.0612434117766
QQ冰淇淋,2026-06-01,830.0,881.900055528662
零跑T03,2026-01-01,322.0,3039.898963287113
零跑T03,2026-02-01,1763.0,1549.7826857382288
零跑T03,2026-03-01,438.0,4296.7459169392205
零跑T03,2026-04-01,270.0,4255.0179089891635
零跑T03,2026-05-01,979.0,3553.4966338939726
零跑T03,2026-06-01,1.0,4249.600568633422
宋PLUS新能源,2026-01-01,391.0,10051.481088070108
宋PLUS新能源,2026-02-01,229.0,6342.956400711584
宋PLUS新能源,2026-03-01,327.0,12585.177680964043
宋PLUS新能源,2026-04-01,378.0,6394.236468003706
宋PLUS新能源,2026-05-01,133.0,4843.490480790781
宋PLUS新能源,2026-06-01,40.0,11703.94817010795
RAV4荣放,2026-01-01,11316.0,14283.999267412344
RAV4荣放,2026-02-01,7789.0,11696.291475954395
RAV4荣放,2026-03-01,14662.0,17407.84040292618
RAV4荣放,2026-04-01,11452.0,13244.62372029887
RAV4荣放,2026-05-01,9857.0,16828.20329536825
RAV4荣放,2026-06-01,13798.0,21448.57190929026
飞凡F7,2026-01-01,233.0,0.0
飞凡F7,2026-02-01,0.0,0.0
飞凡F7,2026-03-01,53.0,0.0
飞凡F7,2026-04-01,262.0,0.0
飞凡F7,2026-05-01,224.0,0.0
飞凡F7,2026-06-01,190.0,0.0
大通G50,2026-01-01,344.0,260.2153250547451
大通G50,2026-02-01,238.0,273.21792997661055
大通G50,2026-03-01,275.0,383.6873534881904
大通G50,2026-04-01,190.0,18.592799472135994
大通G50,2026-05-01,130.0,300.4997915561505
大通G50,2026-06-01,348.0,504.8949281524333
奥迪Q5L,2026-01-01,14190.0,11085.043458344107
奥迪Q5L,2026-02-01,7745.0,8427.412960343274
奥迪Q5L,2026-03-01,9698.0,11341.105147506514
奥迪Q5L,2026-04-01,7358.0,9058.482347147297
奥迪Q5L,2026-05-01,6272.0,11974.465731183955
奥迪Q5L,2026-06-01,6100.0,14787.777915997312
