version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ傲歌,2026-06-01,4.0,77.81509399414062,False,1,1,,77.81509399414062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ锐歌,2026-01-01,69.0,103.55228424072266,False,1,1,,103.55228424072266,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ锐歌,2026-02-01,17.0,73.92269134521484,False,1,1,,73.92269134521484,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ锐歌,2026-03-01,576.0,89.64375305175781,False,1,1,,89.64375305175781,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ锐歌,2026-04-01,40.0,78.25773620605469,False,1,1,,78.25773620605469,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ锐歌,2026-05-01,33.0,68.46057891845703,False,1,1,,68.46057891845703,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ锐歌,2026-06-01,22.0,70.99681091308594,False,1,1,,70.99681091308594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG4,2026-01-01,10007.0,8676.626953125,False,1,1,,8676.626953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG4,2026-02-01,4086.0,7043.52734375,False,1,1,,7043.52734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG4,2026-03-01,14007.0,9404.4443359375,False,1,1,,9404.4443359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG4,2026-04-01,13189.0,6945.25390625,False,1,1,,6945.25390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG4,2026-05-01,15067.0,6792.96240234375,False,1,1,,6792.96240234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG4,2026-06-01,14397.0,7224.42041015625,False,1,1,,7224.42041015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG6,2026-01-01,35.0,54.07101821899414,False,1,1,,54.07101821899414,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG6,2026-02-01,35.0,61.6048469543457,False,1,1,,61.6048469543457,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG6,2026-03-01,20.0,70.34076690673828,False,1,1,,70.34076690673828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG6,2026-04-01,12.0,67.03460693359375,False,1,1,,67.03460693359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG6,2026-05-01,4.0,69.8370132446289,False,1,1,,69.8370132446289,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG6,2026-06-01,8.0,71.130615234375,False,1,1,,71.130615234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG7,2026-01-01,1221.0,611.0592651367188,False,1,1,,611.0592651367188,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG7,2026-02-01,775.0,421.9107360839844,False,1,1,,421.9107360839844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG7,2026-03-01,1012.0,553.689208984375,False,1,1,,553.689208984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG7,2026-04-01,553.0,472.6192626953125,False,1,1,,472.6192626953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG7,2026-05-01,456.0,365.42584228515625,False,1,1,,365.42584228515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,MG7,2026-06-01,428.0,369.3232421875,False,1,1,,369.3232421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model 3,2026-01-01,1640.0,13608.0048828125,False,1,1,,13608.0048828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model 3,2026-02-01,12920.0,14201.2041015625,False,1,1,,14201.2041015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model 3,2026-03-01,16280.0,16251.421875,False,1,1,,16251.421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model 3,2026-04-01,2966.0,11616.419921875,False,1,1,,11616.419921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model 3,2026-05-01,18370.0,14444.8876953125,False,1,1,,14444.8876953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model 3,2026-06-01,14266.0,14667.6484375,False,1,1,,14667.6484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model Y,2026-01-01,16845.0,23342.326171875,False,1,1,,23342.326171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model Y,2026-02-01,25286.0,22514.609375,False,1,1,,22514.609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model Y,2026-03-01,39827.0,29531.517578125,False,1,1,,29531.517578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model Y,2026-04-01,22990.0,26110.490234375,False,1,1,,26110.490234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model Y,2026-05-01,28911.0,25533.36328125,False,1,1,,25533.36328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Model Y,2026-06-01,38654.0,29217.11328125,False,1,1,,29217.11328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,PATHFINDER探陆,2026-01-01,387.0,274.4107666015625,False,1,1,,274.4107666015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,PATHFINDER探陆,2026-02-01,131.0,181.48324584960935,False,1,1,,181.48324584960935,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,PATHFINDER探陆,2026-03-01,211.0,287.32470703125,False,1,1,,287.32470703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,PATHFINDER探陆,2026-04-01,225.0,196.29017639160156,False,1,1,,196.29017639160156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,PATHFINDER探陆,2026-05-01,225.0,181.98426818847656,False,1,1,,181.98426818847656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,PATHFINDER探陆,2026-06-01,159.0,190.6062774658203,False,1,1,,190.6062774658203,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Polestar 4,2026-01-01,0.0,100.6330108642578,False,1,1,,100.6330108642578,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Polestar 4,2026-02-01,0.0,86.90547180175781,False,1,1,,86.90547180175781,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Polestar 4,2026-03-01,0.0,106.65592956542967,False,1,1,,106.65592956542967,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Polestar 4,2026-04-01,0.0,101.5381317138672,False,1,1,,101.5381317138672,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Polestar 4,2026-05-01,0.0,81.823974609375,False,1,1,,81.823974609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,Polestar 4,2026-06-01,0.0,75.7439193725586,False,1,1,,75.7439193725586,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,QQ冰淇淋,2026-01-01,376.0,874.6944580078125,False,1,1,,874.6944580078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,QQ冰淇淋,2026-02-01,334.0,604.4630126953125,False,1,1,,604.4630126953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,QQ冰淇淋,2026-03-01,906.0,736.7882080078125,False,1,1,,736.7882080078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,QQ冰淇淋,2026-04-01,1958.0,610.8342895507812,False,1,1,,610.8342895507812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,QQ冰淇淋,2026-05-01,545.0,546.2764282226562,False,1,1,,546.2764282226562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,QQ冰淇淋,2026-06-01,830.0,540.807861328125,False,1,1,,540.807861328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,RAV4荣放,2026-01-01,11316.0,11879.34765625,False,1,1,,11879.34765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,RAV4荣放,2026-02-01,7789.0,10407.86328125,False,1,1,,10407.86328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,RAV4荣放,2026-03-01,14662.0,11034.31640625,False,1,1,,11034.31640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,RAV4荣放,2026-04-01,11452.0,10597.177734375,False,1,1,,10597.177734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,RAV4荣放,2026-05-01,9857.0,10800.46875,False,1,1,,10800.46875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,RAV4荣放,2026-06-01,13798.0,10936.259765625,False,1,1,,10936.259765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,T-ROC探歌,2026-01-01,2183.0,2516.939697265625,False,1,1,,2516.939697265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,T-ROC探歌,2026-02-01,1540.0,1833.0645751953125,False,1,1,,1833.0645751953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,T-ROC探歌,2026-03-01,2031.0,2283.8291015625,False,1,1,,2283.8291015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,T-ROC探歌,2026-04-01,1532.0,1932.67529296875,False,1,1,,1932.67529296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,T-ROC探歌,2026-05-01,3344.0,1872.50244140625,False,1,1,,1872.50244140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,T-ROC探歌,2026-06-01,3111.0,1796.4554443359375,False,1,1,,1796.4554443359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,eπ007,2026-01-01,772.0,1251.33642578125,False,1,1,,1251.33642578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,eπ007,2026-02-01,447.0,780.3041381835938,False,1,1,,780.3041381835938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,eπ007,2026-03-01,1835.0,1182.9600830078125,False,1,1,,1182.9600830078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,eπ007,2026-04-01,903.0,1088.5216064453125,False,1,1,,1088.5216064453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,eπ007,2026-05-01,1175.0,981.891845703125,False,1,1,,981.891845703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,eπ007,2026-06-01,968.0,1026.73974609375,False,1,1,,1026.73974609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,e爱丽舍,2026-01-01,460.0,339.38671875,False,1,0,,339.38671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,e爱丽舍,2026-02-01,147.0,250.0415802001953,False,1,0,,250.0415802001953,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,e爱丽舍,2026-03-01,621.0,363.4320983886719,False,1,0,,363.4320983886719,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,e爱丽舍,2026-04-01,678.0,285.5119323730469,False,1,0,,285.5119323730469,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,e爱丽舍,2026-05-01,887.0,227.734375,False,1,0,,227.734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,e爱丽舍,2026-06-01,1003.0,211.34361267089844,False,1,0,,211.34361267089844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,firefly萤火虫,2026-01-01,2737.0,4537.02880859375,False,1,1,,4537.02880859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,firefly萤火虫,2026-02-01,2645.0,3157.20263671875,False,1,1,,3157.20263671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,firefly萤火虫,2026-03-01,6078.0,3607.631591796875,False,1,1,,3607.631591796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,firefly萤火虫,2026-04-01,4973.0,3249.704345703125,False,1,1,,3249.704345703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,firefly萤火虫,2026-05-01,5604.0,3229.881103515625,False,1,1,,3229.881103515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,firefly萤火虫,2026-06-01,6914.0,3286.320068359375,False,1,1,,3286.320068359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,iCAR 03,2026-01-01,0.0,58.056861877441406,False,1,1,,58.056861877441406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,iCAR 03,2026-02-01,0.0,52.64527893066406,False,1,1,,52.64527893066406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,iCAR 03,2026-03-01,0.0,92.14019012451172,False,1,1,,92.14019012451172,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,iCAR 03,2026-04-01,0.0,81.35018157958984,False,1,1,,81.35018157958984,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,iCAR 03,2026-05-01,0.0,65.85550689697266,False,1,1,,65.85550689697266,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,iCAR 03,2026-06-01,0.0,72.4545669555664,False,1,1,,72.4545669555664,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,世纪,2026-01-01,270.0,237.58673095703125,False,1,1,,237.58673095703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,世纪,2026-02-01,109.0,158.6798095703125,False,1,1,,158.6798095703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,世纪,2026-03-01,218.0,263.4341735839844,False,1,1,,263.4341735839844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,世纪,2026-04-01,155.0,197.9369201660156,False,1,1,,197.9369201660156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,世纪,2026-05-01,499.0,190.0673370361328,False,1,1,,190.0673370361328,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,世纪,2026-06-01,363.0,203.5679931640625,False,1,1,,203.5679931640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,东风本田S7,2026-01-01,80.0,311.0957336425781,False,1,1,,311.0957336425781,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,东风本田S7,2026-02-01,37.0,228.8226318359375,False,1,1,,228.8226318359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,东风本田S7,2026-03-01,388.0,317.5599365234375,False,1,1,,317.5599365234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,东风本田S7,2026-04-01,365.0,285.3758850097656,False,1,1,,285.3758850097656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,东风本田S7,2026-05-01,426.0,242.7122802734375,False,1,1,,242.7122802734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,东风本田S7,2026-06-01,414.0,226.02015686035156,False,1,1,,226.02015686035156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ3,2026-01-01,300.0,1598.036865234375,False,1,1,,1598.036865234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ3,2026-02-01,156.0,1236.1514892578125,False,1,1,,1236.1514892578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ3,2026-03-01,991.0,1620.9000244140625,False,1,1,,1620.9000244140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ3,2026-04-01,1346.0,1528.6280517578125,False,1,1,,1528.6280517578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ3,2026-05-01,1929.0,1531.929931640625,False,1,1,,1531.929931640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ3,2026-06-01,1410.0,1548.5972900390625,False,1,1,,1548.5972900390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ5,2026-01-01,505.0,845.2660522460938,False,1,1,,845.2660522460938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ5,2026-02-01,225.0,717.3087768554688,False,1,1,,717.3087768554688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ5,2026-03-01,707.0,1048.3306884765625,False,1,1,,1048.3306884765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ5,2026-04-01,1526.0,856.02294921875,False,1,1,,856.02294921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ5,2026-05-01,1655.0,862.6775512695312,False,1,1,,862.6775512695312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,丰田bZ5,2026-06-01,723.0,952.8187255859376,False,1,1,,952.8187255859376,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱佳辰,2026-01-01,657.0,173.56077575683594,False,1,0,,173.56077575683594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱佳辰,2026-02-01,285.0,139.63795471191406,False,1,0,,139.63795471191406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱佳辰,2026-03-01,240.0,182.43215942382812,False,1,0,,182.43215942382812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱佳辰,2026-04-01,203.0,152.23233032226562,False,1,0,,152.23233032226562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱佳辰,2026-05-01,115.0,132.18687438964844,False,1,0,,132.18687438964844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱佳辰,2026-06-01,139.0,133.53199768066406,False,1,0,,133.53199768066406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光,2026-01-01,0.0,34.99702453613281,False,1,1,,34.99702453613281,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光,2026-02-01,0.0,30.428722381591797,False,1,1,,30.428722381591797,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光,2026-03-01,0.0,31.215229034423828,False,1,1,,31.215229034423828,historical_series_model
