series_name,date,launch_horizon,brand,category,actual,method,pred,selected_by_validation
海豹07EV,2026-05-01,2,比亚迪,轿车,634,CATEGORY_HORIZON_MEDIAN,2295.0,False
海豹07EV,2026-06-01,3,比亚迪,轿车,627,CATEGORY_HORIZON_MEDIAN,2999.0,False
铂智7,2026-03-01,1,丰田,轿车,703,CATEGORY_HORIZON_MEDIAN,565.0,False
铂智7,2026-04-01,2,丰田,轿车,4637,CATEGORY_HORIZON_MEDIAN,2295.0,False
铂智7,2026-05-01,3,丰田,轿车,3254,CATEGORY_HORIZON_MEDIAN,2999.0,False
铂智7,2026-06-01,4,丰田,轿车,1757,CATEGORY_HORIZON_MEDIAN,2366.0,False
银河星耀7,2026-04-01,1,吉利银河,轿车,519,CATEGORY_HORIZON_MEDIAN,565.0,False
银河星耀7,2026-05-01,2,吉利银河,轿车,1346,CATEGORY_HORIZON_MEDIAN,2295.0,False
银河星耀7,2026-06-01,3,吉利银河,轿车,5932,CATEGORY_HORIZON_MEDIAN,2999.0,False
凯威德,2026-04-01,1,凯迪拉克,SUV,80,CONFIG_XGB,54.053504943847656,True
凯威德,2026-05-01,2,凯迪拉克,SUV,155,CONFIG_XGB,52.585227966308594,True
凯威德,2026-06-01,3,凯迪拉克,SUV,78,CONFIG_XGB,51.57627868652344,True
博越REV,2026-03-01,1,吉利汽车,SUV,132,CONFIG_XGB,627.128173828125,True
博越REV,2026-04-01,2,吉利汽车,SUV,503,CONFIG_XGB,1097.546630859375,True
博越REV,2026-05-01,3,吉利汽车,SUV,227,CONFIG_XGB,1363.1749267578125,True
博越REV,2026-06-01,4,吉利汽车,SUV,180,CONFIG_XGB,1363.1749267578125,True
埃尚,2026-03-01,1,埃尚,轿车,217,CONFIG_XGB,826.0,True
埃尚,2026-04-01,2,埃尚,轿车,408,CONFIG_XGB,2295.0,True
埃尚,2026-05-01,3,埃尚,轿车,451,CONFIG_XGB,2999.0,True
埃尚,2026-06-01,4,埃尚,轿车,412,CONFIG_XGB,3314.0,True
岚图追光L,2026-03-01,1,岚图汽车,轿车,137,CONFIG_XGB,355.6553955078125,True
岚图追光L,2026-04-01,2,岚图汽车,轿车,100,CONFIG_XGB,455.6272888183594,True
岚图追光L,2026-05-01,3,岚图汽车,轿车,195,CONFIG_XGB,470.1280517578125,True
岚图追光L,2026-06-01,4,岚图汽车,轿车,240,CONFIG_XGB,470.1280517578125,True
日产NX8,2026-03-01,1,日产,SUV,282,CONFIG_XGB,452.66766357421875,True
日产NX8,2026-04-01,2,日产,SUV,1953,CONFIG_XGB,714.7396850585938,True
日产NX8,2026-05-01,3,日产,SUV,4578,CONFIG_XGB,748.840576171875,True
日产NX8,2026-06-01,4,日产,SUV,5398,CONFIG_XGB,742.9683837890625,True
沃尔沃ES90,2026-05-01,1,沃尔沃,轿车,23,CONFIG_XGB,144.5154571533203,True
沃尔沃ES90,2026-06-01,2,沃尔沃,轿车,27,CONFIG_XGB,243.60186767578125,True
海豹07EV,2026-04-01,1,比亚迪,轿车,612,CONFIG_XGB,353.4400329589844,True
海豹07EV,2026-05-01,2,比亚迪,轿车,634,CONFIG_XGB,820.521240234375,True
海豹07EV,2026-06-01,3,比亚迪,轿车,627,CONFIG_XGB,1184.1756591796875,True
铂智7,2026-03-01,1,丰田,轿车,703,CONFIG_XGB,668.3500366210938,True
铂智7,2026-04-01,2,丰田,轿车,4637,CONFIG_XGB,1123.5947265625,True
铂智7,2026-05-01,3,丰田,轿车,3254,CONFIG_XGB,1765.1937255859375,True
铂智7,2026-06-01,4,丰田,轿车,1757,CONFIG_XGB,1765.1937255859375,True
银河星耀7,2026-04-01,1,吉利银河,轿车,519,CONFIG_XGB,514.2225341796875,True
银河星耀7,2026-05-01,2,吉利银河,轿车,1346,CONFIG_XGB,1339.808837890625,True
银河星耀7,2026-06-01,3,吉利银河,轿车,5932,CONFIG_XGB,1731.095947265625,True
凯威德,2026-04-01,1,凯迪拉克,SUV,80,EXTRA_TREES,81.33114490322222,False
凯威德,2026-05-01,2,凯迪拉克,SUV,155,EXTRA_TREES,83.22006825937127,False
凯威德,2026-06-01,3,凯迪拉克,SUV,78,EXTRA_TREES,82.90001197034834,False
博越REV,2026-03-01,1,吉利汽车,SUV,132,EXTRA_TREES,792.8263789145255,False
博越REV,2026-04-01,2,吉利汽车,SUV,503,EXTRA_TREES,854.8621721202175,False
博越REV,2026-05-01,3,吉利汽车,SUV,227,EXTRA_TREES,900.6050513047084,False
博越REV,2026-06-01,4,吉利汽车,SUV,180,EXTRA_TREES,946.4662003424589,False
埃尚,2026-03-01,1,埃尚,轿车,217,EXTRA_TREES,826.0,False
埃尚,2026-04-01,2,埃尚,轿车,408,EXTRA_TREES,2295.0,False
埃尚,2026-05-01,3,埃尚,轿车,451,EXTRA_TREES,2999.0,False
埃尚,2026-06-01,4,埃尚,轿车,412,EXTRA_TREES,3314.0,False
岚图追光L,2026-03-01,1,岚图汽车,轿车,137,EXTRA_TREES,526.6750461457963,False
岚图追光L,2026-04-01,2,岚图汽车,轿车,100,EXTRA_TREES,1036.2940523603086,False
岚图追光L,2026-05-01,3,岚图汽车,轿车,195,EXTRA_TREES,1309.1522710376667,False
岚图追光L,2026-06-01,4,岚图汽车,轿车,240,EXTRA_TREES,1356.5503155259953,False
日产NX8,2026-03-01,1,日产,SUV,282,EXTRA_TREES,826.0,False
日产NX8,2026-04-01,2,日产,SUV,1953,EXTRA_TREES,1516.2090023830508,False
日产NX8,2026-05-01,3,日产,SUV,4578,EXTRA_TREES,1653.2137001336257,False
日产NX8,2026-06-01,4,日产,SUV,5398,EXTRA_TREES,1678.8085272760663,False
沃尔沃ES90,2026-05-01,1,沃尔沃,轿车,23,EXTRA_TREES,136.33390316319893,False
沃尔沃ES90,2026-06-01,2,沃尔沃,轿车,27,EXTRA_TREES,195.49527931935276,False
海豹07EV,2026-04-01,1,比亚迪,轿车,612,EXTRA_TREES,222.37536570852126,False
海豹07EV,2026-05-01,2,比亚迪,轿车,634,EXTRA_TREES,787.2981082054849,False
海豹07EV,2026-06-01,3,比亚迪,轿车,627,EXTRA_TREES,1137.2885896236228,False
铂智7,2026-03-01,1,丰田,轿车,703,EXTRA_TREES,511.4728899414705,False
铂智7,2026-04-01,2,丰田,轿车,4637,EXTRA_TREES,1735.0045492698653,False
铂智7,2026-05-01,3,丰田,轿车,3254,EXTRA_TREES,2805.041773661578,False
铂智7,2026-06-01,4,丰田,轿车,1757,EXTRA_TREES,2927.7890092488346,False
银河星耀7,2026-04-01,1,吉利银河,轿车,519,EXTRA_TREES,636.6561253236156,False
银河星耀7,2026-05-01,2,吉利银河,轿车,1346,EXTRA_TREES,1751.9888060722685,False
银河星耀7,2026-06-01,3,吉利银河,轿车,5932,EXTRA_TREES,1740.8311272901922,False
凯威德,2026-04-01,1,凯迪拉克,SUV,80,ANALOG_10_GEOMEAN,196.03781792562611,False
凯威德,2026-05-01,2,凯迪拉克,SUV,155,ANALOG_10_GEOMEAN,54.821717318755866,False
凯威德,2026-06-01,3,凯迪拉克,SUV,78,ANALOG_10_GEOMEAN,65.79178497052227,False
博越REV,2026-03-01,1,吉利汽车,SUV,132,ANALOG_10_GEOMEAN,339.92528146371865,False
博越REV,2026-04-01,2,吉利汽车,SUV,503,ANALOG_10_GEOMEAN,569.2547100091372,False
博越REV,2026-05-01,3,吉利汽车,SUV,227,ANALOG_10_GEOMEAN,921.1521730071216,False
博越REV,2026-06-01,4,吉利汽车,SUV,180,ANALOG_10_GEOMEAN,661.2567637153268,False
埃尚,2026-03-01,1,埃尚,轿车,217,ANALOG_10_GEOMEAN,826.0,False
埃尚,2026-04-01,2,埃尚,轿车,408,ANALOG_10_GEOMEAN,918.0702271721275,False
埃尚,2026-05-01,3,埃尚,轿车,451,ANALOG_10_GEOMEAN,1563.0251070848085,False
埃尚,2026-06-01,4,埃尚,轿车,412,ANALOG_10_GEOMEAN,1503.8164061144107,False
岚图追光L,2026-03-01,1,岚图汽车,轿车,137,ANALOG_10_GEOMEAN,248.13409335890097,False
岚图追光L,2026-04-01,2,岚图汽车,轿车,100,ANALOG_10_GEOMEAN,506.867883829828,False
岚图追光L,2026-05-01,3,岚图汽车,轿车,195,ANALOG_10_GEOMEAN,955.4638676098366,False
岚图追光L,2026-06-01,4,岚图汽车,轿车,240,ANALOG_10_GEOMEAN,1212.8633822928327,False
日产NX8,2026-03-01,1,日产,SUV,282,ANALOG_10_GEOMEAN,137.24259099073984,False
日产NX8,2026-04-01,2,日产,SUV,1953,ANALOG_10_GEOMEAN,406.38960498585976,False
日产NX8,2026-05-01,3,日产,SUV,4578,ANALOG_10_GEOMEAN,359.80491220566824,False
日产NX8,2026-06-01,4,日产,SUV,5398,ANALOG_10_GEOMEAN,268.36045983481114,False
沃尔沃ES90,2026-05-01,1,沃尔沃,轿车,23,ANALOG_10_GEOMEAN,230.47716751004594,False
沃尔沃ES90,2026-06-01,2,沃尔沃,轿车,27,ANALOG_10_GEOMEAN,270.7804044800923,False
海豹07EV,2026-04-01,1,比亚迪,轿车,612,ANALOG_10_GEOMEAN,245.21895911662375,False
海豹07EV,2026-05-01,2,比亚迪,轿车,634,ANALOG_10_GEOMEAN,797.2735515167365,False
海豹07EV,2026-06-01,3,比亚迪,轿车,627,ANALOG_10_GEOMEAN,1126.2751439430797,False
铂智7,2026-03-01,1,丰田,轿车,703,ANALOG_10_GEOMEAN,146.21292002455107,False
铂智7,2026-04-01,2,丰田,轿车,4637,ANALOG_10_GEOMEAN,589.0494383921209,False
铂智7,2026-05-01,3,丰田,轿车,3254,ANALOG_10_GEOMEAN,1233.7811210559494,False
铂智7,2026-06-01,4,丰田,轿车,1757,ANALOG_10_GEOMEAN,1405.9811891328861,False
银河星耀7,2026-04-01,1,吉利银河,轿车,519,ANALOG_10_GEOMEAN,567.3601001648186,False
银河星耀7,2026-05-01,2,吉利银河,轿车,1346,ANALOG_10_GEOMEAN,2295.0,False
银河星耀7,2026-06-01,3,吉利银河,轿车,5932,ANALOG_10_GEOMEAN,2760.9778394016134,False
