series_name,date,actual,pred
帕萨特,2025-07-01,16579.0,24668.515758336325
帕萨特,2025-08-01,18695.0,25365.388654090035
帕萨特,2025-09-01,18592.0,27710.297960945645
帕萨特,2025-10-01,18779.0,26088.688184059563
帕萨特,2025-11-01,19508.0,25499.277486919036
帕萨特,2025-12-01,19816.0,26268.104370701014
迈腾,2025-07-01,17066.0,18253.766631868308
迈腾,2025-08-01,16969.0,17495.452429548408
迈腾,2025-09-01,17613.0,26597.03874137355
迈腾,2025-10-01,17698.0,21320.98072714932
迈腾,2025-11-01,17396.0,19523.70937941368
迈腾,2025-12-01,18133.0,24382.601279610888
雅阁,2025-07-01,9641.0,12644.213643391482
雅阁,2025-08-01,11929.0,20402.251002129833
雅阁,2025-09-01,13230.0,11165.154805100672
雅阁,2025-10-01,15179.0,11823.696399462324
雅阁,2025-11-01,13441.0,11885.090925775185
雅阁,2025-12-01,18960.0,22012.571699852677
宝马3系,2025-07-01,11199.0,13969.146866916999
宝马3系,2025-08-01,12157.0,10570.561095987654
宝马3系,2025-09-01,12569.0,13923.284171594223
宝马3系,2025-10-01,13436.0,12408.05704289722
宝马3系,2025-11-01,13397.0,11871.352157073958
宝马3系,2025-12-01,13608.0,13419.551504774816
奔驰C级,2025-07-01,6870.0,12840.884421216311
奔驰C级,2025-08-01,11951.0,15206.897540119084
奔驰C级,2025-09-01,10430.0,10998.050828013982
奔驰C级,2025-10-01,6613.0,10545.977622227067
奔驰C级,2025-11-01,9126.0,12794.19170754188
奔驰C级,2025-12-01,9644.0,14026.96029454247
长安CS75 PLUS,2025-07-01,14114.0,11147.464792479728
长安CS75 PLUS,2025-08-01,12179.0,11124.552901862713
长安CS75 PLUS,2025-09-01,12060.0,21368.698962908442
长安CS75 PLUS,2025-10-01,13211.0,15944.926871300075
长安CS75 PLUS,2025-11-01,11348.0,15280.376491785039
长安CS75 PLUS,2025-12-01,12497.0,22103.070016380225
星越L,2025-07-01,17230.0,25373.697176468995
星越L,2025-08-01,17602.0,24835.883282027007
星越L,2025-09-01,17650.0,21983.71167290159
星越L,2025-10-01,21578.0,29843.926811451434
星越L,2025-11-01,16547.0,28698.64051886367
星越L,2025-12-01,6508.0,28181.66910817723
锋兰达,2025-07-01,13617.0,17442.63643684412
锋兰达,2025-08-01,14920.0,19833.25241483072
锋兰达,2025-09-01,13715.0,21328.952596312203
锋兰达,2025-10-01,15330.0,23003.29142034285
锋兰达,2025-11-01,13595.0,18995.538564707243
锋兰达,2025-12-01,19083.0,21639.146422242608
卡罗拉锐放,2025-07-01,14992.0,19760.669743357226
卡罗拉锐放,2025-08-01,17644.0,20292.697810262405
卡罗拉锐放,2025-09-01,15737.0,21303.28850101571
卡罗拉锐放,2025-10-01,13703.0,20705.57385161592
卡罗拉锐放,2025-11-01,15064.0,22548.389744123848
卡罗拉锐放,2025-12-01,22956.0,25692.46567545159
威兰达,2025-07-01,10401.0,11080.203807382446
威兰达,2025-08-01,11509.0,12109.82314496737
威兰达,2025-09-01,12166.0,13631.551164896364
威兰达,2025-10-01,10642.0,14190.352558646216
威兰达,2025-11-01,7367.0,11393.48031962271
威兰达,2025-12-01,3473.0,14610.468198948667
T-ROC探歌,2025-07-01,5153.0,3894.638910101644
T-ROC探歌,2025-08-01,4521.0,3324.7901219637483
T-ROC探歌,2025-09-01,3435.0,4175.506736076306
T-ROC探歌,2025-10-01,3408.0,3351.6832893516503
T-ROC探歌,2025-11-01,3443.0,2710.2863933885214
T-ROC探歌,2025-12-01,3292.0,3816.835594878346
瑞虎7,2025-07-01,4276.0,5305.989655462188
瑞虎7,2025-08-01,4027.0,5996.778395253699
瑞虎7,2025-09-01,3728.0,6476.299567243897
瑞虎7,2025-10-01,3992.0,6290.042246917351
瑞虎7,2025-11-01,3085.0,6655.256117571773
瑞虎7,2025-12-01,3197.0,8568.171029563458
奔驰GLB,2025-07-01,1150.0,6025.300597871486
奔驰GLB,2025-08-01,2570.0,4340.780226856974
奔驰GLB,2025-09-01,2747.0,3760.0009174057973
奔驰GLB,2025-10-01,2913.0,3493.7602951527397
奔驰GLB,2025-11-01,1405.0,2874.717600673922
奔驰GLB,2025-12-01,3432.0,4230.73346747893
奥迪Q3,2025-07-01,3033.0,3790.9188619176066
奥迪Q3,2025-08-01,2544.0,2934.8754047587936
奥迪Q3,2025-09-01,2742.0,2790.3363546463224
奥迪Q3,2025-10-01,2694.0,2151.2586638960915
奥迪Q3,2025-11-01,3098.0,105.83444615702751
奥迪Q3,2025-12-01,2851.0,2243.6970797398176
凯迪拉克CT5,2025-07-01,2491.0,3911.529115392024
凯迪拉克CT5,2025-08-01,2659.0,4284.753052227716
凯迪拉克CT5,2025-09-01,2790.0,4159.460456991448
凯迪拉克CT5,2025-10-01,2971.0,4794.851528555525
凯迪拉克CT5,2025-11-01,3142.0,4619.189547985519
凯迪拉克CT5,2025-12-01,3282.0,5564.483229236617
蒙迪欧,2025-07-01,3570.0,4608.737810162916
蒙迪欧,2025-08-01,5585.0,5031.274968188441
蒙迪欧,2025-09-01,3623.0,5444.245864800728
蒙迪欧,2025-10-01,3554.0,5658.757627684926
蒙迪欧,2025-11-01,3081.0,6366.069965309688
蒙迪欧,2025-12-01,3644.0,9101.013001320098
君威,2025-07-01,3821.0,3397.1865250856217
君威,2025-08-01,3695.0,3065.5248089709594
君威,2025-09-01,3145.0,3075.8349205251766
君威,2025-10-01,3841.0,1365.8632694097341
君威,2025-11-01,3030.0,4266.5488462521025
君威,2025-12-01,3601.0,5296.338722487155
英仕派,2025-07-01,5462.0,3204.438556348707
英仕派,2025-08-01,4821.0,1878.7514240558085
英仕派,2025-09-01,5158.0,2267.191002565801
英仕派,2025-10-01,5141.0,3153.3468612670276
英仕派,2025-11-01,4136.0,4323.57905944309
英仕派,2025-12-01,5631.0,5182.180498442438
途观L,2025-07-01,16537.0,16025.286093053457
途观L,2025-08-01,18466.0,17292.089447855687
途观L,2025-09-01,19441.0,19253.58394202217
途观L,2025-10-01,19230.0,20054.199939969083
途观L,2025-11-01,18480.0,19905.425061907754
途观L,2025-12-01,19557.0,25860.513892224037
瑞虎8,2025-07-01,14816.0,18172.573764037035
瑞虎8,2025-08-01,15695.0,18046.14714654609
瑞虎8,2025-09-01,15656.0,17937.059771327262
瑞虎8,2025-10-01,13489.0,21868.50106923723
瑞虎8,2025-11-01,13034.0,22335.006004879506
瑞虎8,2025-12-01,17080.0,29305.71934645473
探岳,2025-07-01,12364.0,15867.12552908082
探岳,2025-08-01,15189.0,14582.721439671868
探岳,2025-09-01,15999.0,18355.652910851033
探岳,2025-10-01,17721.0,18176.17252896358
探岳,2025-11-01,13999.0,17291.02589254802
探岳,2025-12-01,15300.0,22009.006330324257
奔驰GLC,2025-07-01,7514.0,13964.49863445467
奔驰GLC,2025-08-01,10349.0,15417.984205797145
奔驰GLC,2025-09-01,11600.0,16146.613810559847
奔驰GLC,2025-10-01,6692.0,9141.860409729132
奔驰GLC,2025-11-01,10840.0,12931.262657714376
奔驰GLC,2025-12-01,13430.0,15640.3941400136
探界者,2025-07-01,42.0,0.0
探界者,2025-08-01,69.0,44.52954634121477
探界者,2025-09-01,36.0,0.0
探界者,2025-10-01,21.0,0.0
探界者,2025-11-01,8.0,0.0
探界者,2025-12-01,4.0,0.0
福瑞迪,2025-07-01,490.0,927.4024646037858
福瑞迪,2025-08-01,477.0,812.7190437010491
福瑞迪,2025-09-01,1039.0,688.8265981474987
福瑞迪,2025-10-01,1309.0,420.8175892816374
福瑞迪,2025-11-01,700.0,1148.0286182555067
福瑞迪,2025-12-01,151.0,921.4987154165246
标致408,2025-07-01,916.0,790.5876233019823
标致408,2025-08-01,422.0,1223.739318005755
标致408,2025-09-01,484.0,1254.7654700761502
标致408,2025-10-01,1045.0,4642.877303319235
标致408,2025-11-01,391.0,1665.193787623717
标致408,2025-12-01,498.0,2674.0419238002073
骐达,2025-07-01,246.0,317.3985878775135
骐达,2025-08-01,198.0,439.5591115094171
骐达,2025-09-01,220.0,653.3642950476133
骐达,2025-10-01,190.0,545.5718053567224
骐达,2025-11-01,244.0,437.2755071054579
骐达,2025-12-01,98.0,463.19350031260365
起亚K3,2025-07-01,417.0,0.0
起亚K3,2025-08-01,549.0,657.9857209924496
起亚K3,2025-09-01,721.0,1096.5810153864827
起亚K3,2025-10-01,359.0,570.9802119287256
起亚K3,2025-11-01,854.0,678.4192098779602
起亚K3,2025-12-01,573.0,551.3470700980034
威然,2025-07-01,772.0,966.4335626708909
威然,2025-08-01,728.0,919.7234244251889
威然,2025-09-01,766.0,1926.2291509028973
威然,2025-10-01,505.0,563.7964344369991
威然,2025-11-01,538.0,76.3416798471053
威然,2025-12-01,1823.0,2372.47134579501
库斯途,2025-07-01,2204.0,1124.4071612433402
库斯途,2025-08-01,1360.0,1097.0355003915327
库斯途,2025-09-01,1323.0,1520.2044651108495
库斯途,2025-10-01,1752.0,1834.5293256789819
库斯途,2025-11-01,1406.0,1123.9587075098038
库斯途,2025-12-01,1388.0,1041.1658793949587
威霆,2025-07-01,842.0,1082.6737597271551
威霆,2025-08-01,834.0,1150.8413065994596
威霆,2025-09-01,1026.0,1410.3592621692642
威霆,2025-10-01,690.0,675.968478411412
威霆,2025-11-01,488.0,1264.1500018151028
威霆,2025-12-01,823.0,988.420901333693
奔驰V级,2025-07-01,843.0,889.4561929912925
奔驰V级,2025-08-01,811.0,993.0661618206077
奔驰V级,2025-09-01,827.0,1729.4586494952127
奔驰V级,2025-10-01,702.0,1424.8952316940838
奔驰V级,2025-11-01,635.0,639.7332251119371
奔驰V级,2025-12-01,1198.0,788.2270090671597
凡尔赛C5 X,2025-07-01,970.0,924.9795728567933
凡尔赛C5 X,2025-08-01,1774.0,807.0640404550409
凡尔赛C5 X,2025-09-01,1354.0,1263.6584160640034
凡尔赛C5 X,2025-10-01,1082.0,1649.2420870727447
凡尔赛C5 X,2025-11-01,1299.0,137.87641761811892
凡尔赛C5 X,2025-12-01,1071.0,1337.6964034850673
MG7,2025-07-01,1125.0,1376.3245405600549
MG7,2025-08-01,1121.0,6569.448842387777
MG7,2025-09-01,794.0,1644.4131526970996
MG7,2025-10-01,1125.0,1141.1810013429308
MG7,2025-11-01,800.0,945.6662652066165
MG7,2025-12-01,765.0,1553.2568225990537
林肯Z,2025-07-01,1166.0,1148.6008815087002
林肯Z,2025-08-01,1486.0,1176.3600154897413
林肯Z,2025-09-01,1557.0,1154.1454621581377
林肯Z,2025-10-01,1391.0,1109.4700724640525
林肯Z,2025-11-01,1335.0,965.5137184218756
林肯Z,2025-12-01,1472.0,1190.8858499278126
迈锐宝XL,2025-07-01,23.0,0.0
迈锐宝XL,2025-08-01,11.0,469.56506878514176
迈锐宝XL,2025-09-01,520.0,0.0
迈锐宝XL,2025-10-01,143.0,0.0
迈锐宝XL,2025-11-01,206.0,0.0
迈锐宝XL,2025-12-01,133.0,0.0
凌尚,2025-07-01,119.0,0.0
凌尚,2025-08-01,57.0,92.29524488075796
凌尚,2025-09-01,64.0,0.0
凌尚,2025-10-01,46.0,0.0
凌尚,2025-11-01,58.0,0.0
凌尚,2025-12-01,22.0,0.0
秦新能源,2025-07-01,841.0,446.9556334523157
秦新能源,2025-08-01,1235.0,252.30444994721626
秦新能源,2025-09-01,381.0,59.42523566518517
秦新能源,2025-10-01,317.0,0.0
秦新能源,2025-11-01,1210.0,1368.4553119082746
秦新能源,2025-12-01,1572.0,0.0
小鹏P5,2025-07-01,0.0,0.0
小鹏P5,2025-08-01,0.0,0.0
小鹏P5,2025-09-01,0.0,0.0
小鹏P5,2025-10-01,0.0,0.0
小鹏P5,2025-11-01,0.0,0.0
小鹏P5,2025-12-01,0.0,0.0
荣威i6 MAX新能源,2025-07-01,429.0,509.1391390929293
荣威i6 MAX新能源,2025-08-01,936.0,133.9814646051984
荣威i6 MAX新能源,2025-09-01,994.0,181.35312284065213
荣威i6 MAX新能源,2025-10-01,693.0,216.83246023149678
荣威i6 MAX新能源,2025-11-01,260.0,277.43523799590423
荣威i6 MAX新能源,2025-12-01,147.0,0.0
大通G10,2025-07-01,265.0,265.65960413278503
大通G10,2025-08-01,358.0,172.30045622378606
大通G10,2025-09-01,222.0,153.58098053661521
大通G10,2025-10-01,287.0,125.15330962141599
大通G10,2025-11-01,230.0,227.49165353522588
大通G10,2025-12-01,266.0,417.03788883327286
长安UNI-T,2025-07-01,549.0,189.181454761934
长安UNI-T,2025-08-01,93.0,0.0
长安UNI-T,2025-09-01,84.0,0.0
长安UNI-T,2025-10-01,304.0,3.635244766979085
长安UNI-T,2025-11-01,60.0,0.0
长安UNI-T,2025-12-01,32.0,3236.829647243427
锐际,2025-07-01,510.0,383.8376016764262
锐际,2025-08-01,542.0,584.5491573190627
锐际,2025-09-01,514.0,405.7775209101988
锐际,2025-10-01,531.0,641.0011581967626
锐际,2025-11-01,314.0,287.41536412713276
锐际,2025-12-01,274.0,651.0277953898288
赛图斯,2025-07-01,1747.0,2564.9925434922493
赛图斯,2025-08-01,1602.0,2432.7619695951544
赛图斯,2025-09-01,1830.0,2408.6567129842283
赛图斯,2025-10-01,1949.0,2267.8918334542113
赛图斯,2025-11-01,2095.0,1885.2924189022035
赛图斯,2025-12-01,2766.0,2179.0972118131403
冠道,2025-07-01,458.0,0.0
冠道,2025-08-01,503.0,173.75298070488205
冠道,2025-09-01,439.0,92.61554407371722
冠道,2025-10-01,483.0,0.0
冠道,2025-11-01,391.0,0.0
冠道,2025-12-01,529.0,772.9134699483063
凌放HARRIER,2025-07-01,248.0,87.75500461233565
凌放HARRIER,2025-08-01,189.0,2083.8528455443884
凌放HARRIER,2025-09-01,77.0,89.30189002963971
凌放HARRIER,2025-10-01,55.0,81.05197141782065
凌放HARRIER,2025-11-01,24.0,0.0
凌放HARRIER,2025-12-01,14.0,497.26155107101647
威飒,2025-07-01,313.0,660.3219308037039
威飒,2025-08-01,244.0,472.3645351111253
威飒,2025-09-01,179.0,651.3791454519622
威飒,2025-10-01,141.0,640.8142424275278
威飒,2025-11-01,118.0,512.5170017303892
威飒,2025-12-01,77.0,698.776650834783
智跑,2025-07-01,249.0,910.6792295235355
智跑,2025-08-01,225.0,0.0
智跑,2025-09-01,79.0,0.0
智跑,2025-10-01,113.0,0.0
智跑,2025-11-01,44.0,0.0
智跑,2025-12-01,84.0,45080.980277971204
瑞虎3x,2025-07-01,1744.0,1949.4698327310527
瑞虎3x,2025-08-01,1830.0,2531.531171514316
瑞虎3x,2025-09-01,1725.0,2919.812261197067
瑞虎3x,2025-10-01,2022.0,3156.991748848211
瑞虎3x,2025-11-01,1551.0,3353.3045394884443
瑞虎3x,2025-12-01,1230.0,4128.457710738958
五菱星驰,2025-07-01,569.0,526.5906661456584
五菱星驰,2025-08-01,618.0,1351.662649448992
五菱星驰,2025-09-01,952.0,1491.0265925899007
五菱星驰,2025-10-01,633.0,4636.772486153493
五菱星驰,2025-11-01,708.0,2422.3844013976077
五菱星驰,2025-12-01,272.0,3445.058888847898
吉利ICON,2025-07-01,1477.0,546.7772059062133
吉利ICON,2025-08-01,2494.0,776.610519579416
吉利ICON,2025-09-01,1236.0,885.7449443173614
吉利ICON,2025-10-01,1941.0,1808.505052741872
吉利ICON,2025-11-01,2216.0,3423.7649307129623
吉利ICON,2025-12-01,894.0,1852.7224704888372
大众ID.3,2025-07-01,2910.0,11037.41804662617
大众ID.3,2025-08-01,2816.0,11506.567593668424
大众ID.3,2025-09-01,2622.0,11584.825867144458
大众ID.3,2025-10-01,2261.0,12451.114838333095
大众ID.3,2025-11-01,2258.0,13235.833187206512
大众ID.3,2025-12-01,2283.0,12098.583788069358
MG4,2025-07-01,122.0,352.06138772097177
MG4,2025-08-01,563.0,517.9445799936909
MG4,2025-09-01,11790.0,880.5303831101683
MG4,2025-10-01,11480.0,1760.9484932590062
MG4,2025-11-01,13574.0,935.5477889310054
MG4,2025-12-01,14056.0,563.3470075503576
宝马iX1,2025-07-01,882.0,2253.854178130606
宝马iX1,2025-08-01,1033.0,1789.6684773916072
宝马iX1,2025-09-01,1247.0,1913.2531474267125
宝马iX1,2025-10-01,1145.0,1891.438031060227
宝马iX1,2025-11-01,1326.0,1832.4375357731578
宝马iX1,2025-12-01,1442.0,2206.34741871375
秦PLUS,2025-07-01,31237.0,45003.14169623473
秦PLUS,2025-08-01,35800.0,47741.95257014093
秦PLUS,2025-09-01,39132.0,45826.36525730255
秦PLUS,2025-10-01,35338.0,49987.99071138231
秦PLUS,2025-11-01,35368.0,42337.794867975965
秦PLUS,2025-12-01,46837.0,42492.95805518161
AION S,2025-07-01,4385.0,10690.724543888777
AION S,2025-08-01,4029.0,10806.693413091058
AION S,2025-09-01,3476.0,8181.750817719177
AION S,2025-10-01,2729.0,7410.92576464493
AION S,2025-11-01,2499.0,8180.940497704669
AION S,2025-12-01,5407.0,8933.187266456229
红旗E-QM5,2025-07-01,6775.0,22508.593108096306
红旗E-QM5,2025-08-01,5463.0,22742.64625570631
红旗E-QM5,2025-09-01,6493.0,11554.603886980858
红旗E-QM5,2025-10-01,9851.0,8787.082566743255
红旗E-QM5,2025-11-01,7678.0,8864.432300202501
红旗E-QM5,2025-12-01,4774.0,6132.958474615932
宝马i3,2025-07-01,1839.0,4167.527564091442
宝马i3,2025-08-01,1596.0,1503.0965774584606
宝马i3,2025-09-01,2117.0,3758.1673225344666
宝马i3,2025-10-01,1686.0,9310.859941760695
宝马i3,2025-11-01,1721.0,5316.506318082942
宝马i3,2025-12-01,1259.0,6310.465984591503
奥迪A7L,2025-07-01,1600.0,2820.321664072029
奥迪A7L,2025-08-01,814.0,3061.0800257802534
奥迪A7L,2025-09-01,800.0,3029.419916545853
奥迪A7L,2025-10-01,850.0,2995.083888159134
奥迪A7L,2025-11-01,570.0,3288.87207984952
奥迪A7L,2025-12-01,690.0,3866.627259049351
红旗H9,2025-07-01,616.0,324.5868732234504
红旗H9,2025-08-01,613.0,89.75330401913985
红旗H9,2025-09-01,950.0,1271.4565807592296
红旗H9,2025-10-01,753.0,108.85217189186179
红旗H9,2025-11-01,812.0,71.94961837559339
红旗H9,2025-12-01,920.0,0.0
本田XR-V,2025-07-01,287.0,1114.5060533433514
本田XR-V,2025-08-01,335.0,1022.5628555755407
本田XR-V,2025-09-01,333.0,0.0
本田XR-V,2025-10-01,410.0,0.0
本田XR-V,2025-11-01,237.0,0.0
本田XR-V,2025-12-01,206.0,0.0
缤智,2025-07-01,567.0,0.0
缤智,2025-08-01,816.0,0.0
缤智,2025-09-01,355.0,0.0
缤智,2025-10-01,256.0,0.0
缤智,2025-11-01,545.0,0.0
缤智,2025-12-01,630.0,0.0
风光330,2025-07-01,45.0,74.51122296120201
风光330,2025-08-01,32.0,0.0
风光330,2025-09-01,22.0,298.26348172513633
风光330,2025-10-01,26.0,0.0
风光330,2025-11-01,20.0,0.0
风光330,2025-12-01,2.0,0.0
标致508,2025-07-01,140.0,71.2865716308905
标致508,2025-08-01,151.0,109.60764764900851
标致508,2025-09-01,145.0,188.62238804406226
标致508,2025-10-01,103.0,254.91849104847532
标致508,2025-11-01,121.0,17.86914232942908
标致508,2025-12-01,174.0,148.77122516777843
奥迪A6L,2025-07-01,10778.0,14183.752324546524
奥迪A6L,2025-08-01,12941.0,14496.525192102228
奥迪A6L,2025-09-01,16011.0,23894.381290739475
奥迪A6L,2025-10-01,12277.0,0.0
奥迪A6L,2025-11-01,15350.0,13253.830629292772
奥迪A6L,2025-12-01,19138.0,18956.526603037557
奔驰E级,2025-07-01,7700.0,12965.390317242433
奔驰E级,2025-08-01,8800.0,10948.37835476648
奔驰E级,2025-09-01,13103.0,13256.424801859434
奔驰E级,2025-10-01,12824.0,11366.732517048385
奔驰E级,2025-11-01,9314.0,11775.40588666494
奔驰E级,2025-12-01,13177.0,13807.346467522226
奥迪Q5 e-tron,2025-07-01,70.0,548.5177505383188
奥迪Q5 e-tron,2025-08-01,99.0,566.5904171576904
奥迪Q5 e-tron,2025-09-01,30.0,579.9490916857625
奥迪Q5 e-tron,2025-10-01,20.0,723.5137098758461
奥迪Q5 e-tron,2025-11-01,710.0,810.3829455752588
奥迪Q5 e-tron,2025-12-01,100.0,1288.006677796162
起亚KX3傲跑,2025-07-01,0.0,0.0
起亚KX3傲跑,2025-08-01,0.0,0.0
起亚KX3傲跑,2025-09-01,0.0,0.0
起亚KX3傲跑,2025-10-01,0.0,0.0
起亚KX3傲跑,2025-11-01,0.0,0.0
起亚KX3傲跑,2025-12-01,0.0,0.0
凯迪拉克XT5,2025-07-01,2826.0,1951.1545960476815
凯迪拉克XT5,2025-08-01,3223.0,2152.493957005225
凯迪拉克XT5,2025-09-01,4359.0,2235.0682697739658
凯迪拉克XT5,2025-10-01,4234.0,2596.03406611283
凯迪拉克XT5,2025-11-01,4193.0,1852.8413264907122
凯迪拉克XT5,2025-12-01,4149.0,4831.898885744036
瑞虎9,2025-07-01,2779.0,4431.453527747691
瑞虎9,2025-08-01,2920.0,4921.127171625711
瑞虎9,2025-09-01,3191.0,4451.109621446488
瑞虎9,2025-10-01,5153.0,5574.618460796223
瑞虎9,2025-11-01,4442.0,5467.052304921625
瑞虎9,2025-12-01,5847.0,9153.559899605352
QQ冰淇淋,2025-07-01,3389.0,2568.161861464592
QQ冰淇淋,2025-08-01,1574.0,2598.1651831943354
QQ冰淇淋,2025-09-01,2667.0,2804.4966077730323
QQ冰淇淋,2025-10-01,3621.0,3350.1049153050685
QQ冰淇淋,2025-11-01,2322.0,3374.292469263305
QQ冰淇淋,2025-12-01,941.0,4025.2727814005684
零跑T03,2025-07-01,3014.0,5693.321163784958
零跑T03,2025-08-01,2890.0,5870.876992701451
零跑T03,2025-09-01,4138.0,7983.087576297408
零跑T03,2025-10-01,3655.0,5504.203655240767
零跑T03,2025-11-01,2471.0,7933.01308388767
零跑T03,2025-12-01,1317.0,7397.273287490932
宋PLUS新能源,2025-07-01,17887.0,26318.436469389115
宋PLUS新能源,2025-08-01,13098.0,33917.43602470668
宋PLUS新能源,2025-09-01,11011.0,36288.54520350028
宋PLUS新能源,2025-10-01,8353.0,39889.108778267575
宋PLUS新能源,2025-11-01,7871.0,44661.85823471386
宋PLUS新能源,2025-12-01,4732.0,37573.80730904066
RAV4荣放,2025-07-01,18473.0,20288.629540879054
RAV4荣放,2025-08-01,18312.0,21045.890017457456
RAV4荣放,2025-09-01,19712.0,19473.553647215394
RAV4荣放,2025-10-01,23213.0,22056.56408144057
RAV4荣放,2025-11-01,19252.0,20734.110626686546
RAV4荣放,2025-12-01,8063.0,27099.678274936752
飞凡F7,2025-07-01,131.0,0.0
飞凡F7,2025-08-01,140.0,0.0
飞凡F7,2025-09-01,167.0,0.0
飞凡F7,2025-10-01,101.0,0.0
飞凡F7,2025-11-01,105.0,0.0
飞凡F7,2025-12-01,208.0,0.0
大通G50,2025-07-01,622.0,968.0613655646464
