series_name,date,actual,pred
传祺GA8,2026-01-01,0.0,1.3176296949386597
传祺GA8,2026-02-01,0.0,2.2196593284606934
传祺GA8,2026-03-01,0.0,2.4093356132507324
传祺GA8,2026-04-01,0.0,2.277076244354248
传祺GA8,2026-05-01,0.0,2.2449793815612793
传祺GA8,2026-06-01,0.0,2.3013463020324707
传祺M6,2026-01-01,2912.0,1392.3905029296875
传祺M6,2026-02-01,1426.0,1102.8626708984375
传祺M6,2026-03-01,2726.0,1263.5833740234375
传祺M6,2026-04-01,1146.0,1138.7130126953125
传祺M6,2026-05-01,1265.0,1106.9046630859375
传祺M6,2026-06-01,2047.0,1056.5430908203125
传祺M8,2026-01-01,5445.0,3103.477783203125
传祺M8,2026-02-01,2404.0,2357.8583984375
传祺M8,2026-03-01,5134.0,2239.572265625
传祺M8,2026-04-01,4916.0,2038.364013671875
传祺M8,2026-05-01,5248.0,1688.166748046875
传祺M8,2026-06-01,6075.0,1620.53271484375
元PLUS,2026-01-01,2281.0,5393.25634765625
元PLUS,2026-02-01,1854.0,3916.786376953125
元PLUS,2026-03-01,6540.0,3953.520751953125
元PLUS,2026-04-01,5111.0,3515.978759765625
元PLUS,2026-05-01,3820.0,3102.22265625
元PLUS,2026-06-01,5547.0,3029.19189453125
冠道,2026-01-01,392.0,458.35821533203125
冠道,2026-02-01,193.0,378.4879150390625
冠道,2026-03-01,349.0,436.1696472167969
冠道,2026-04-01,346.0,405.36187744140625
冠道,2026-05-01,313.0,392.0885009765625
冠道,2026-06-01,339.0,368.8995056152344
凌宝BOX,2026-01-01,180.0,257.22222900390625
凌宝BOX,2026-02-01,124.0,273.265380859375
凌宝BOX,2026-03-01,135.0,366.2269592285156
凌宝BOX,2026-04-01,372.0,319.2271423339844
凌宝BOX,2026-05-01,381.0,334.78131103515625
凌宝BOX,2026-06-01,342.0,353.2555236816406
凌尚,2026-01-01,34.0,84.22573852539062
凌尚,2026-02-01,10.0,91.19792938232422
凌尚,2026-03-01,6.0,94.47783660888672
凌尚,2026-04-01,4.0,98.03003692626953
凌尚,2026-05-01,0.0,99.23359680175781
凌尚,2026-06-01,5.0,100.15866088867188
凌放HARRIER,2026-01-01,11.0,21.13235092163086
凌放HARRIER,2026-02-01,4.0,26.857080459594727
凌放HARRIER,2026-03-01,6.0,39.18138122558594
凌放HARRIER,2026-04-01,0.0,47.90373229980469
凌放HARRIER,2026-05-01,0.0,52.435245513916016
凌放HARRIER,2026-06-01,5.0,62.895320892333984
凡尔赛C5 X,2026-01-01,1195.0,858.8256225585938
凡尔赛C5 X,2026-02-01,943.0,810.1410522460938
凡尔赛C5 X,2026-03-01,1821.0,859.9788818359375
凡尔赛C5 X,2026-04-01,1115.0,835.9932250976562
凡尔赛C5 X,2026-05-01,595.0,845.3322143554688
凡尔赛C5 X,2026-06-01,731.0,873.2492065429688
凯美瑞,2026-01-01,17426.0,13513.3193359375
凯美瑞,2026-02-01,11172.0,9951.953125
凯美瑞,2026-03-01,17069.0,10375.43359375
凯美瑞,2026-04-01,10963.0,8219.388671875
凯美瑞,2026-05-01,12237.0,7817.47509765625
凯美瑞,2026-06-01,17114.0,7787.64013671875
凯迪拉克CT5,2026-01-01,3673.0,2383.9970703125
凯迪拉克CT5,2026-02-01,1857.0,1785.4412841796875
凯迪拉克CT5,2026-03-01,3819.0,2004.648193359375
凯迪拉克CT5,2026-04-01,2195.0,1685.6290283203125
凯迪拉克CT5,2026-05-01,1970.0,1607.3577880859375
凯迪拉克CT5,2026-06-01,1852.0,1552.7420654296875
凯迪拉克XT5,2026-01-01,4786.0,3293.19921875
凯迪拉克XT5,2026-02-01,2440.0,2600.568115234375
凯迪拉克XT5,2026-03-01,4424.0,2508.879638671875
凯迪拉克XT5,2026-04-01,3429.0,2089.7216796875
凯迪拉克XT5,2026-05-01,3339.0,1914.370361328125
凯迪拉克XT5,2026-06-01,3265.0,1734.6900634765625
凯迪拉克XT6,2026-01-01,151.0,165.76303100585938
凯迪拉克XT6,2026-02-01,62.0,177.5771026611328
凯迪拉克XT6,2026-03-01,101.0,245.69810485839844
凯迪拉克XT6,2026-04-01,87.0,203.3380126953125
凯迪拉克XT6,2026-05-01,72.0,227.69151306152344
凯迪拉克XT6,2026-06-01,65.0,251.07676696777344
别克GL8,2026-01-01,4437.0,2786.033447265625
别克GL8,2026-02-01,1794.0,2200.248046875
别克GL8,2026-03-01,4491.0,2143.14453125
别克GL8,2026-04-01,3198.0,1857.7401123046875
别克GL8,2026-05-01,2952.0,1635.2218017578125
别克GL8,2026-06-01,2781.0,1603.364013671875
卡罗拉,2026-01-01,6043.0,4364.12451171875
卡罗拉,2026-02-01,5004.0,3872.162109375
卡罗拉,2026-03-01,8216.0,3704.431640625
卡罗拉,2026-04-01,3670.0,3247.206787109375
卡罗拉,2026-05-01,3268.0,2928.713134765625
卡罗拉,2026-06-01,5227.0,2830.29541015625
卡罗拉双擎E+,2026-01-01,0.0,1.297989845275879
卡罗拉双擎E+,2026-02-01,0.0,1.9528398513793945
卡罗拉双擎E+,2026-03-01,0.0,1.7607735395431519
卡罗拉双擎E+,2026-04-01,0.0,1.5181344747543335
卡罗拉双擎E+,2026-05-01,0.0,1.4934710264205933
卡罗拉双擎E+,2026-06-01,0.0,1.4912467002868652
卡罗拉锐放,2026-01-01,20188.0,13182.232421875
卡罗拉锐放,2026-02-01,7395.0,9742.509765625
卡罗拉锐放,2026-03-01,13555.0,10416.314453125
卡罗拉锐放,2026-04-01,9184.0,8219.388671875
卡罗拉锐放,2026-05-01,6783.0,7817.47509765625
卡罗拉锐放,2026-06-01,10688.0,7787.64013671875
吉利ICON,2026-01-01,1228.0,998.0635375976562
吉利ICON,2026-02-01,369.0,872.6812133789062
吉利ICON,2026-03-01,929.0,925.8496704101562
吉利ICON,2026-04-01,515.0,872.5145874023438
吉利ICON,2026-05-01,635.0,883.7486572265625
吉利ICON,2026-06-01,687.0,911.396240234375
君威,2026-01-01,4104.0,2553.3740234375
君威,2026-02-01,1959.0,2063.932861328125
君威,2026-03-01,3652.0,2077.96826171875
君威,2026-04-01,1532.0,1795.8118896484375
君威,2026-05-01,1537.0,1646.52294921875
君威,2026-06-01,1435.0,1614.445068359375
型格,2026-01-01,936.0,818.0394897460938
型格,2026-02-01,332.0,753.5035400390625
型格,2026-03-01,345.0,818.15234375
型格,2026-04-01,134.0,808.1754760742188
型格,2026-05-01,142.0,800.61376953125
型格,2026-06-01,110.0,791.2070922851562
大众ID.3,2026-01-01,452.0,1578.8966064453125
大众ID.3,2026-02-01,306.0,1307.59423828125
大众ID.3,2026-03-01,945.0,1377.970703125
大众ID.3,2026-04-01,762.0,1261.2369384765625
大众ID.3,2026-05-01,759.0,1209.6973876953125
大众ID.3,2026-06-01,680.0,1223.535888671875
大家9,2026-01-01,34.0,220.38131713867188
大家9,2026-02-01,21.0,192.9615020751953
大家9,2026-03-01,152.0,284.0918884277344
大家9,2026-04-01,95.0,257.8129577636719
大家9,2026-05-01,128.0,255.1388397216797
大家9,2026-06-01,221.0,238.8790740966797
大通G10,2026-01-01,203.0,230.65806579589844
大通G10,2026-02-01,126.0,195.3783416748047
大通G10,2026-03-01,202.0,284.3636169433594
大通G10,2026-04-01,167.0,257.5477600097656
大通G10,2026-05-01,139.0,250.107421875
大通G10,2026-06-01,143.0,234.16705322265625
大通G50,2026-01-01,344.0,261.7915344238281
大通G50,2026-02-01,238.0,246.04855346679688
大通G50,2026-03-01,275.0,297.82830810546875
大通G50,2026-04-01,190.0,298.7966613769531
大通G50,2026-05-01,130.0,298.7966613769531
大通G50,2026-06-01,348.0,321.34222412109375
奔驰C级,2026-01-01,7362.0,7307.8349609375
奔驰C级,2026-02-01,2827.0,6065.07666015625
奔驰C级,2026-03-01,8000.0,5999.96484375
奔驰C级,2026-04-01,9950.0,5099.3359375
奔驰C级,2026-05-01,6839.0,4353.01953125
奔驰C级,2026-06-01,6015.0,4189.6513671875
奔驰E级,2026-01-01,12119.0,8694.9521484375
奔驰E级,2026-02-01,8583.0,6834.43896484375
奔驰E级,2026-03-01,14545.0,7285.44580078125
奔驰E级,2026-04-01,7450.0,6704.55029296875
奔驰E级,2026-05-01,8928.0,6001.84228515625
奔驰E级,2026-06-01,9600.0,5664.81591796875
奔驰GLB,2026-01-01,174.0,2262.056396484375
奔驰GLB,2026-02-01,97.0,1702.7159423828125
奔驰GLB,2026-03-01,2301.0,1990.2408447265625
奔驰GLB,2026-04-01,1700.0,1667.54345703125
奔驰GLB,2026-05-01,1012.0,1584.566650390625
奔驰GLB,2026-06-01,800.0,1543.8099365234375
奔驰GLC,2026-01-01,7145.0,9061.3447265625
奔驰GLC,2026-02-01,6430.0,6990.78662109375
奔驰GLC,2026-03-01,14550.0,7285.44580078125
奔驰GLC,2026-04-01,8200.0,6736.78759765625
奔驰GLC,2026-05-01,7865.0,6001.84228515625
奔驰GLC,2026-06-01,8347.0,5664.81591796875
奔驰V级,2026-01-01,374.0,750.2926025390625
奔驰V级,2026-02-01,178.0,658.33544921875
奔驰V级,2026-03-01,307.0,771.6812133789062
奔驰V级,2026-04-01,322.0,726.9854125976562
奔驰V级,2026-05-01,254.0,719.5272216796875
奔驰V级,2026-06-01,250.0,742.1036376953125
奥德赛,2026-01-01,1542.0,1015.2603759765625
奥德赛,2026-02-01,696.0,923.73779296875
奥德赛,2026-03-01,1156.0,1024.214111328125
奥德赛,2026-04-01,836.0,941.6915893554688
奥德赛,2026-05-01,834.0,925.983154296875
奥德赛,2026-06-01,814.0,905.5101928710938
奥迪A3,2026-01-01,5770.0,5246.77978515625
奥迪A3,2026-02-01,3952.0,3873.067138671875
奥迪A3,2026-03-01,7611.0,4023.471923828125
奥迪A3,2026-04-01,5936.0,3515.978759765625
奥迪A3,2026-05-01,5801.0,3102.22265625
奥迪A3,2026-06-01,5284.0,3029.19189453125
奥迪A6L,2026-01-01,15660.0,11841.2041015625
奥迪A6L,2026-02-01,7749.0,9004.7919921875
奥迪A6L,2026-03-01,10591.0,9107.361328125
奥迪A6L,2026-04-01,9449.0,7743.11181640625
奥迪A6L,2026-05-01,8709.0,7610.94677734375
奥迪A6L,2026-06-01,7095.0,7787.64013671875
奥迪A7L,2026-01-01,830.0,639.7163696289062
奥迪A7L,2026-02-01,350.0,538.1116333007812
奥迪A7L,2026-03-01,350.0,619.193359375
奥迪A7L,2026-04-01,300.0,583.4645385742188
奥迪A7L,2026-05-01,245.0,545.4763793945312
奥迪A7L,2026-06-01,250.0,552.028564453125
奥迪Q3,2026-01-01,2426.0,2038.3834228515625
奥迪Q3,2026-02-01,1651.0,1607.3846435546875
奥迪Q3,2026-03-01,2927.0,1874.3221435546875
奥迪Q3,2026-04-01,2192.0,1586.6571044921875
奥迪Q3,2026-05-01,2977.0,1534.6741943359375
奥迪Q3,2026-06-01,2877.0,1478.0648193359375
奥迪Q5 e-tron,2026-01-01,0.0,123.15677642822266
奥迪Q5 e-tron,2026-02-01,0.0,142.90383911132812
奥迪Q5 e-tron,2026-03-01,0.0,212.73675537109375
奥迪Q5 e-tron,2026-04-01,0.0,193.19137573242188
奥迪Q5 e-tron,2026-05-01,0.0,218.5508575439453
奥迪Q5 e-tron,2026-06-01,0.0,238.10218811035156
奥迪Q5L,2026-01-01,14190.0,9557.6259765625
奥迪Q5L,2026-02-01,7745.0,7661.8662109375
奥迪Q5L,2026-03-01,9698.0,7764.91455078125
奥迪Q5L,2026-04-01,7358.0,7403.1064453125
奥迪Q5L,2026-05-01,6272.0,7207.43408203125
奥迪Q5L,2026-06-01,6100.0,6774.79296875
威兰达,2026-01-01,4719.0,3887.14697265625
威兰达,2026-02-01,4886.0,3445.94189453125
威兰达,2026-03-01,9247.0,3103.1669921875
威兰达,2026-04-01,5528.0,2666.349853515625
威兰达,2026-05-01,8056.0,2514.264892578125
威兰达,2026-06-01,11037.0,2195.520263671875
威朗,2026-01-01,503.0,821.9656372070312
威朗,2026-02-01,223.0,723.9591674804688
威朗,2026-03-01,348.0,763.025634765625
威朗,2026-04-01,153.0,754.78076171875
威朗,2026-05-01,115.0,732.6219482421875
威朗,2026-06-01,128.0,753.4607543945312
威然,2026-01-01,432.0,1115.7255859375
威然,2026-02-01,225.0,908.8303833007812
威然,2026-03-01,641.0,1038.9764404296875
威然,2026-04-01,193.0,960.4591674804688
威然,2026-05-01,251.0,938.3477783203125
威然,2026-06-01,160.0,947.041015625
威霆,2026-01-01,347.0,718.0829467773438
威霆,2026-02-01,161.0,644.6005859375
威霆,2026-03-01,349.0,672.4312133789062
威霆,2026-04-01,381.0,700.4818115234375
威霆,2026-05-01,320.0,683.2055053710938
威霆,2026-06-01,310.0,710.0562133789062
威飒,2026-01-01,32.0,74.69164276123047
威飒,2026-02-01,3.0,74.0303726196289
威飒,2026-03-01,12.0,99.70562744140625
威飒,2026-04-01,7.0,97.37639617919922
威飒,2026-05-01,2.0,95.66439819335938
威飒,2026-06-01,3.0,101.7012710571289
宋PLUS新能源,2026-01-01,391.0,4554.03857421875
宋PLUS新能源,2026-02-01,229.0,3851.337646484375
宋PLUS新能源,2026-03-01,327.0,3700.94189453125
宋PLUS新能源,2026-04-01,378.0,3349.44677734375
宋PLUS新能源,2026-05-01,133.0,3046.70556640625
宋PLUS新能源,2026-06-01,40.0,3024.31787109375
宏光MINIEV,2026-01-01,7133.0,20185.076171875
宏光MINIEV,2026-02-01,4866.0,14571.537109375
宏光MINIEV,2026-03-01,16806.0,13071.794921875
宏光MINIEV,2026-04-01,13229.0,10298.111328125
宏光MINIEV,2026-05-01,18308.0,9347.080078125
宏光MINIEV,2026-06-01,12457.0,8450.546875
宝马3系,2026-01-01,14626.0,9982.40234375
宝马3系,2026-02-01,9459.0,7877.61669921875
宝马3系,2026-03-01,11953.0,7801.921875
宝马3系,2026-04-01,9107.0,7403.1064453125
宝马3系,2026-05-01,9754.0,7288.3232421875
宝马3系,2026-06-01,10549.0,6951.1318359375
宝马X5,2026-01-01,7852.0,5588.802734375
宝马X5,2026-02-01,5283.0,4234.65625
宝马X5,2026-03-01,5276.0,4150.830078125
宝马X5,2026-04-01,4280.0,3705.67236328125
宝马X5,2026-05-01,3813.0,3397.748779296875
宝马X5,2026-06-01,3629.0,3307.0986328125
宝马i3,2026-01-01,1038.0,1054.9970703125
宝马i3,2026-02-01,577.0,967.5828247070312
宝马i3,2026-03-01,1235.0,1038.5589599609375
宝马i3,2026-04-01,1276.0,965.1767578125
宝马i3,2026-05-01,1180.0,942.3526000976562
宝马i3,2026-06-01,1039.0,951.6928100585938
宝马iX1,2026-01-01,744.0,981.5352783203125
宝马iX1,2026-02-01,428.0,921.3935546875
宝马iX1,2026-03-01,904.0,1045.6756591796875
宝马iX1,2026-04-01,948.0,980.5860595703125
宝马iX1,2026-05-01,878.0,957.3978271484375
宝马iX1,2026-06-01,736.0,979.1693115234375
宝马iX3,2026-01-01,14.0,58.875648498535156
宝马iX3,2026-02-01,18.0,72.65069580078125
宝马iX3,2026-03-01,97.0,103.68852996826172
宝马iX3,2026-04-01,16.0,117.33245086669922
宝马iX3,2026-05-01,14.0,141.62474060058594
宝马iX3,2026-06-01,8.0,171.34552001953125
小虎FEV,2026-01-01,0.0,1.195048451423645
小虎FEV,2026-02-01,0.0,1.8203750848770142
小虎FEV,2026-03-01,0.0,1.7817121744155884
小虎FEV,2026-04-01,0.0,1.8186602592468262
小虎FEV,2026-05-01,0.0,1.7910538911819458
小虎FEV,2026-06-01,0.0,1.7249205112457275
小鹏P5,2026-01-01,0.0,1.569421410560608
小鹏P5,2026-02-01,0.0,2.474743604660034
小鹏P5,2026-03-01,0.0,2.8028368949890137
小鹏P5,2026-04-01,0.0,2.5092101097106934
小鹏P5,2026-05-01,0.0,2.394285202026367
小鹏P5,2026-06-01,0.0,2.3912572860717773
岚图梦想家,2026-01-01,3574.0,5859.611328125
岚图梦想家,2026-02-01,3980.0,5167.63818359375
岚图梦想家,2026-03-01,5511.0,4296.10546875
岚图梦想家,2026-04-01,6995.0,3655.343505859375
岚图梦想家,2026-05-01,4954.0,3370.93603515625
岚图梦想家,2026-06-01,6926.0,3376.413818359375
帕萨特,2026-01-01,20799.0,12905.61328125
帕萨特,2026-02-01,13988.0,10060.8271484375
帕萨特,2026-03-01,16067.0,9949.9599609375
帕萨特,2026-04-01,8129.0,8065.62939453125
帕萨特,2026-05-01,10727.0,7504.16357421875
帕萨特,2026-06-01,10330.0,7400.97412109375
帕萨特新能源,2026-01-01,42.0,1417.2943115234375
帕萨特新能源,2026-02-01,12.0,1094.756103515625
帕萨特新能源,2026-03-01,87.0,1319.4017333984375
帕萨特新能源,2026-04-01,189.0,1158.1429443359375
帕萨特新能源,2026-05-01,256.0,1167.214111328125
帕萨特新能源,2026-06-01,2914.0,1155.5877685546875
库斯途,2026-01-01,2112.0,1042.9844970703125
库斯途,2026-02-01,1050.0,964.7115478515625
库斯途,2026-03-01,1722.0,1089.9669189453125
库斯途,2026-04-01,1187.0,963.1416625976562
库斯途,2026-05-01,1089.0,940.3655395507812
库斯途,2026-06-01,1141.0,949.6860961914062
护卫舰07,2026-01-01,1.0,16.245126724243164
护卫舰07,2026-02-01,0.0,16.479785919189453
护卫舰07,2026-03-01,0.0,19.53144073486328
护卫舰07,2026-04-01,1.0,26.086057662963867
护卫舰07,2026-05-01,1.0,30.356937408447266
护卫舰07,2026-06-01,3.0,33.298728942871094
捷达VA3,2026-01-01,1848.0,1604.60302734375
捷达VA3,2026-02-01,697.0,1422.7877197265625
捷达VA3,2026-03-01,2729.0,1533.2666015625
捷达VA3,2026-04-01,2660.0,1400.3797607421875
捷达VA3,2026-05-01,3005.0,1344.9244384765625
捷达VA3,2026-06-01,3060.0,1319.153076171875
探岳,2026-01-01,16732.0,11008.0693359375
探岳,2026-02-01,11084.0,8456.1826171875
探岳,2026-03-01,15897.0,8579.5712890625
探岳,2026-04-01,6667.0,7645.48486328125
探岳,2026-05-01,11425.0,7610.94677734375
探岳,2026-06-01,11664.0,7274.912109375
探界者,2026-01-01,0.0,13.537095069885254
探界者,2026-02-01,13.0,12.398418426513672
探界者,2026-03-01,6.0,12.42434024810791
探界者,2026-04-01,2.0,17.29115867614746
探界者,2026-05-01,0.0,15.776633262634277
探界者,2026-06-01,1.0,20.06068229675293
揽境,2026-01-01,632.0,687.5762329101562
揽境,2026-02-01,399.0,621.4681396484375
揽境,2026-03-01,412.0,631.6858520507812
揽境,2026-04-01,516.0,574.0537719726562
揽境,2026-05-01,713.0,568.9320678710938
揽境,2026-06-01,436.0,587.9813842773438
新帝豪,2026-01-01,16805.0,6733.17724609375
新帝豪,2026-02-01,10505.0,5509.2412109375
新帝豪,2026-03-01,9278.0,4924.06787109375
新帝豪,2026-04-01,6055.0,3944.0849609375
新帝豪,2026-05-01,6750.0,3614.63818359375
新帝豪,2026-06-01,7143.0,3529.511474609375
星瑞,2026-01-01,19011.0,7290.96533203125
星瑞,2026-02-01,12409.0,5967.26171875
星瑞,2026-03-01,10919.0,5718.07666015625
星瑞,2026-04-01,7427.0,4622.04736328125
星瑞,2026-05-01,7730.0,3960.8818359375
星瑞,2026-06-01,8161.0,3872.173095703125
星越L,2026-01-01,23760.0,7241.54345703125
星越L,2026-02-01,10134.0,5943.052734375
星越L,2026-03-01,12871.0,5349.8798828125
星越L,2026-04-01,9046.0,4346.16943359375
星越L,2026-05-01,9528.0,4039.126953125
星越L,2026-06-01,11915.0,3995.79150390625
星途ES,2026-01-01,83.0,426.9866638183594
星途ES,2026-02-01,14.0,428.71051025390625
星途ES,2026-03-01,147.0,527.6661376953125
星途ES,2026-04-01,31.0,514.9910888671875
星途ES,2026-05-01,259.0,509.8767395019531
星途ES,2026-06-01,280.0,522.9363403320312
智跑,2026-01-01,59.0,76.75599670410156
智跑,2026-02-01,29.0,70.56543731689453
智跑,2026-03-01,55.0,101.2771224975586
智跑,2026-04-01,18.0,101.17105865478516
智跑,2026-05-01,31.0,91.87541961669922
智跑,2026-06-01,31.0,97.67566680908203
朗逸,2026-01-01,23481.0,15392.326171875
朗逸,2026-02-01,16111.0,11874.646484375
朗逸,2026-03-01,19939.0,11914.5908203125
朗逸,2026-04-01,12457.0,9926.3955078125
朗逸,2026-05-01,13033.0,9094.24609375
朗逸,2026-06-01,15444.0,8505.37890625
本田HR-V,2026-01-01,2123.0,777.52685546875
本田HR-V,2026-02-01,1908.0,769.8845825195312
本田HR-V,2026-03-01,2480.0,901.9063110351562
本田HR-V,2026-04-01,1676.0,844.02685546875
本田HR-V,2026-05-01,1686.0,854.137451171875
本田HR-V,2026-06-01,2282.0,888.6878662109375
本田XR-V,2026-01-01,298.0,197.8986053466797
本田XR-V,2026-02-01,200.0,195.26113891601562
本田XR-V,2026-03-01,594.0,254.25706481933594
本田XR-V,2026-04-01,451.0,210.5196990966797
本田XR-V,2026-05-01,236.0,216.98143005371094
本田XR-V,2026-06-01,34.0,237.82540893554688
极氪001,2026-01-01,2956.0,3618.098388671875
极氪001,2026-02-01,3205.0,2903.73583984375
极氪001,2026-03-01,2854.0,2912.495849609375
极氪001,2026-04-01,2267.0,2464.238525390625
极氪001,2026-05-01,1876.0,2024.42041015625
极氪001,2026-06-01,1844.0,1830.75634765625
极氪009,2026-01-01,576.0,1008.8978271484375
极氪009,2026-02-01,927.0,878.9421997070312
极氪009,2026-03-01,721.0,1029.24462890625
极氪009,2026-04-01,483.0,946.3170776367188
极氪009,2026-05-01,1536.0,931.1283569335938
极氪009,2026-06-01,2843.0,951.6928100585938
林肯Z,2026-01-01,1308.0,1032.5855712890625
林肯Z,2026-02-01,713.0,939.5027465820312
林肯Z,2026-03-01,1280.0,1101.72265625
林肯Z,2026-04-01,732.0,1016.7836303710938
林肯Z,2026-05-01,737.0,985.2552490234375
林肯Z,2026-06-01,713.0,984.4729614257812
标致408,2026-01-01,1494.0,382.7115478515625
标致408,2026-02-01,685.0,320.19732666015625
标致408,2026-03-01,478.0,379.9206848144531
标致408,2026-04-01,453.0,323.74322509765625
标致408,2026-05-01,822.0,312.13189697265625
标致408,2026-06-01,527.0,329.06298828125
标致508,2026-01-01,136.0,168.40951538085938
标致508,2026-02-01,108.0,174.83258056640625
标致508,2026-03-01,219.0,238.6591033935547
标致508,2026-04-01,78.0,200.97512817382812
标致508,2026-05-01,100.0,219.14683532714844
标致508,2026-06-01,78.0,243.3045196533203
格瑞维亚,2026-01-01,5068.0,5867.390625
格瑞维亚,2026-02-01,1472.0,4400.65185546875
格瑞维亚,2026-03-01,4329.0,4357.83056640625
格瑞维亚,2026-04-01,2559.0,3671.152587890625
格瑞维亚,2026-05-01,2563.0,3315.22900390625
格瑞维亚,2026-06-01,2076.0,3391.016845703125
欧拉好猫,2026-01-01,502.0,1814.5118408203125
欧拉好猫,2026-02-01,218.0,1647.9266357421875
欧拉好猫,2026-03-01,784.0,1796.1246337890625
欧拉好猫,2026-04-01,1125.0,1589.5501708984375
欧拉好猫,2026-05-01,1112.0,1540.541259765625
欧拉好猫,2026-06-01,1016.0,1480.7598876953125
欧拉闪电猫,2026-01-01,0.0,24.87903594970703
欧拉闪电猫,2026-02-01,0.0,31.01468276977539
欧拉闪电猫,2026-03-01,0.0,42.57048416137695
欧拉闪电猫,2026-04-01,0.0,58.109405517578125
欧拉闪电猫,2026-05-01,0.0,74.10626220703125
欧拉闪电猫,2026-06-01,0.0,80.72772216796875
欧诺S,2026-01-01,564.0,437.4464416503906
欧诺S,2026-02-01,440.0,385.8370361328125
欧诺S,2026-03-01,677.0,391.47418212890625
欧诺S,2026-04-01,576.0,329.4354248046875
欧诺S,2026-05-01,531.0,309.7121276855469
