series_name,date,actual,pred
eπ007,2026-03-01,1835.0,3514.5732848899515
eπ007,2026-04-01,903.0,3563.002087600024
eπ007,2026-05-01,1175.0,2405.168610523348
eπ007,2026-06-01,968.0,1163.4314296955645
林肯Z,2026-01-01,1308.0,1371.591411251071
林肯Z,2026-02-01,713.0,0.0
林肯Z,2026-03-01,1280.0,888.5763489623196
林肯Z,2026-04-01,732.0,754.515780989166
林肯Z,2026-05-01,737.0,1079.5625305360272
林肯Z,2026-06-01,713.0,1061.946854679211
凯迪拉克XT5,2026-01-01,4786.0,6765.9356319238705
凯迪拉克XT5,2026-02-01,2440.0,0.0
凯迪拉克XT5,2026-03-01,4424.0,1430.610343240452
凯迪拉克XT5,2026-04-01,3429.0,1977.1554814333235
凯迪拉克XT5,2026-05-01,3339.0,7345.419397807466
凯迪拉克XT5,2026-06-01,3265.0,0.0
瑞虎9,2026-01-01,5857.0,5315.143859180094
瑞虎9,2026-02-01,4592.0,3157.11478125873
瑞虎9,2026-03-01,3377.0,5876.623983192322
瑞虎9,2026-04-01,3011.0,4136.181155466449
瑞虎9,2026-05-01,3580.0,7083.591016261279
瑞虎9,2026-06-01,3852.0,4930.221284822919
锐界L,2026-01-01,2422.0,1439.93917887957
锐界L,2026-02-01,1621.0,3425.5304863545853
锐界L,2026-03-01,2067.0,2563.572058530522
锐界L,2026-04-01,1336.0,1839.6129118387178
锐界L,2026-05-01,1500.0,2829.236253620172
锐界L,2026-06-01,1653.0,4149.695383389092
宝马i3,2026-01-01,1038.0,1826.1197218970296
宝马i3,2026-02-01,577.0,5525.100809607307
宝马i3,2026-03-01,1235.0,5018.2761334301085
宝马i3,2026-04-01,1276.0,4482.739076590739
宝马i3,2026-05-01,1180.0,5003.303006338547
宝马i3,2026-06-01,1039.0,5204.3426098088585
海豹,2026-01-01,49.0,0.0
海豹,2026-02-01,47.0,0.0
海豹,2026-03-01,127.0,902.7707610881371
海豹,2026-04-01,79.0,11665.115210294274
海豹,2026-05-01,80.0,0.0
海豹,2026-06-01,49.0,0.0
蔚来ET5T,2026-01-01,1334.0,7482.042531828001
蔚来ET5T,2026-02-01,1667.0,0.0
蔚来ET5T,2026-03-01,2611.0,9530.772828808525
蔚来ET5T,2026-04-01,2403.0,6518.447672291259
蔚来ET5T,2026-05-01,2251.0,4372.174991160642
蔚来ET5T,2026-06-01,1815.0,7787.7454852926785
起亚K3,2026-01-01,994.0,1395.6516335952397
起亚K3,2026-02-01,736.0,573.1669300579081
起亚K3,2026-03-01,563.0,69.33780883048445
起亚K3,2026-04-01,1137.0,0.0
起亚K3,2026-05-01,980.0,357.44195350507437
起亚K3,2026-06-01,1326.0,200.86734185970806
奥迪Q3,2026-01-01,2426.0,0.0
奥迪Q3,2026-02-01,1651.0,2757.222187262909
奥迪Q3,2026-03-01,2927.0,4459.586113685629
奥迪Q3,2026-04-01,2192.0,0.0
奥迪Q3,2026-05-01,2977.0,2205.7297706561812
奥迪Q3,2026-06-01,2877.0,2999.246271300841
奇骏,2026-01-01,3027.0,1788.1774678328438
奇骏,2026-02-01,1833.0,6146.4165789095505
奇骏,2026-03-01,3584.0,4838.145141960109
奇骏,2026-04-01,1691.0,1985.7170145488471
奇骏,2026-05-01,1722.0,3263.2128289188167
奇骏,2026-06-01,2910.0,4297.343090594047
途胜L,2026-01-01,2389.0,1962.5948631414344
途胜L,2026-02-01,1562.0,0.0
途胜L,2026-03-01,1876.0,4334.976872769817
途胜L,2026-04-01,1134.0,0.0
途胜L,2026-05-01,1486.0,907.0611347146128
途胜L,2026-06-01,1728.0,1102.9161074652889
铂智4X,2026-01-01,0.0,1066.543410337365
铂智4X,2026-02-01,1.0,663.5184709563127
铂智4X,2026-03-01,41.0,672.2117928300488
铂智4X,2026-04-01,93.0,614.7116974034366
铂智4X,2026-05-01,88.0,806.7306964467653
铂智4X,2026-06-01,110.0,613.862331845089
本田XR-V,2026-01-01,298.0,0.0
本田XR-V,2026-02-01,200.0,0.0
本田XR-V,2026-03-01,594.0,195.9903831997899
本田XR-V,2026-04-01,451.0,11859.917253247506
本田XR-V,2026-05-01,236.0,1200.3612153285922
本田XR-V,2026-06-01,34.0,1003.6272006103318
缤智,2026-01-01,510.0,0.0
缤智,2026-02-01,552.0,1118.9122554724918
缤智,2026-03-01,934.0,0.0
缤智,2026-04-01,369.0,1130.6711516670584
缤智,2026-05-01,314.0,4545.967977055323
缤智,2026-06-01,396.0,0.0
瑞虎5x,2026-01-01,3516.0,0.0
瑞虎5x,2026-02-01,3681.0,282.4636573937952
瑞虎5x,2026-03-01,2803.0,2547.5426343324402
瑞虎5x,2026-04-01,1875.0,3225.037161398161
瑞虎5x,2026-05-01,2057.0,2642.0787172967457
瑞虎5x,2026-06-01,1863.0,2937.7741626267702
途观L,2026-01-01,21330.0,19711.395605451162
途观L,2026-02-01,12477.0,15105.116644830861
途观L,2026-03-01,14581.0,11756.407786709013
途观L,2026-04-01,9109.0,16940.972020317422
途观L,2026-05-01,12503.0,19296.04992167483
途观L,2026-06-01,12806.0,20193.369002845197
瑞虎8,2026-01-01,15705.0,18890.366500361142
瑞虎8,2026-02-01,13488.0,19634.152001047743
瑞虎8,2026-03-01,9334.0,20284.374241334328
瑞虎8,2026-04-01,5859.0,24334.282406683036
瑞虎8,2026-05-01,7099.0,24194.49116957934
瑞虎8,2026-06-01,9835.0,29545.47552821169
探岳,2026-01-01,16732.0,26669.224648946933
探岳,2026-02-01,11084.0,12986.308302570353
探岳,2026-03-01,15897.0,14670.354253315698
探岳,2026-04-01,6667.0,21306.00116930755
探岳,2026-05-01,11425.0,18978.756808189268
探岳,2026-06-01,11664.0,18491.983690444704
威霆,2026-01-01,347.0,889.265209291571
威霆,2026-02-01,161.0,1311.9715291678629
威霆,2026-03-01,349.0,1045.3460325499084
威霆,2026-04-01,381.0,1104.2312870930941
威霆,2026-05-01,320.0,1364.1821620026544
威霆,2026-06-01,310.0,645.5616322208787
小鹏P5,2026-01-01,0.0,0.0
小鹏P5,2026-02-01,0.0,0.0
小鹏P5,2026-03-01,0.0,0.0
小鹏P5,2026-04-01,0.0,0.0
小鹏P5,2026-05-01,0.0,298.11558052826695
小鹏P5,2026-06-01,0.0,0.0
赛图斯,2026-01-01,1138.0,1412.1119491030584
赛图斯,2026-02-01,695.0,2375.52222567635
赛图斯,2026-03-01,1234.0,2682.20934006635
赛图斯,2026-04-01,1717.0,1793.8885319171184
赛图斯,2026-05-01,1926.0,1436.2915031070459
赛图斯,2026-06-01,2067.0,2619.2571675431723
MG4,2026-01-01,10007.0,796.2368499373628
MG4,2026-02-01,4086.0,200.69653133044937
MG4,2026-03-01,14007.0,0.0
MG4,2026-04-01,13189.0,0.0
MG4,2026-05-01,15067.0,1326.3709920820477
MG4,2026-06-01,14397.0,849.2688023906192
北京EU5,2026-01-01,5.0,11972.6569145293
北京EU5,2026-02-01,4.0,0.0
北京EU5,2026-03-01,0.0,0.0
北京EU5,2026-04-01,23.0,15450.399108381678
北京EU5,2026-05-01,89.0,0.0
北京EU5,2026-06-01,731.0,0.0
ID.4 CROZZ,2026-01-01,454.0,0.0
ID.4 CROZZ,2026-02-01,160.0,1240.5670459671428
ID.4 CROZZ,2026-03-01,542.0,3290.599401780555
ID.4 CROZZ,2026-04-01,623.0,2803.6196069855723
ID.4 CROZZ,2026-05-01,942.0,3001.1018393547724
ID.4 CROZZ,2026-06-01,684.0,2129.232381527679
本田UR-V,2026-01-01,198.0,0.0
本田UR-V,2026-02-01,123.0,12866.765616587496
本田UR-V,2026-03-01,218.0,0.0
本田UR-V,2026-04-01,179.0,0.0
本田UR-V,2026-05-01,116.0,0.0
本田UR-V,2026-06-01,156.0,0.0
宏光MINIEV,2026-01-01,7133.0,0.0
宏光MINIEV,2026-02-01,4866.0,1244.8661088864033
宏光MINIEV,2026-03-01,16806.0,44161.24870939017
宏光MINIEV,2026-04-01,13229.0,11943.172686492566
宏光MINIEV,2026-05-01,18308.0,14685.961592130247
宏光MINIEV,2026-06-01,12457.0,12783.268182426105
长安Lumin,2026-01-01,1159.0,10016.885854778226
长安Lumin,2026-02-01,1087.0,17004.737308380325
长安Lumin,2026-03-01,2930.0,5035.820604760052
长安Lumin,2026-04-01,2769.0,12571.805318889263
长安Lumin,2026-05-01,1980.0,16807.091854524384
长安Lumin,2026-06-01,1901.0,16642.722713641477
享域,2026-01-01,0.0,0.0
享域,2026-02-01,0.0,0.0
享域,2026-03-01,0.0,0.0
享域,2026-04-01,0.0,0.0
享域,2026-05-01,0.0,0.0
享域,2026-06-01,0.0,0.0
君越,2026-01-01,6403.0,3198.812228645558
君越,2026-02-01,3151.0,3833.6196604775805
君越,2026-03-01,6751.0,2729.092787154967
君越,2026-04-01,3248.0,2443.4672248902452
君越,2026-05-01,3624.0,4694.558540085347
君越,2026-06-01,3967.0,5981.971529660203
帕萨特新能源,2026-01-01,42.0,419.9429491214255
帕萨特新能源,2026-02-01,12.0,449.9901418163338
帕萨特新能源,2026-03-01,87.0,0.0
帕萨特新能源,2026-04-01,189.0,0.0
帕萨特新能源,2026-05-01,256.0,174.63503696589646
帕萨特新能源,2026-06-01,2914.0,152.30453828818008
iCAR 03,2026-01-01,0.0,29201.078900648474
iCAR 03,2026-02-01,0.0,0.0
iCAR 03,2026-03-01,0.0,7247.6715045587725
iCAR 03,2026-04-01,0.0,6843.587551358347
iCAR 03,2026-05-01,0.0,0.0
iCAR 03,2026-06-01,0.0,989.1460069910827
瑞风E3,2026-01-01,96.0,0.0
瑞风E3,2026-02-01,50.0,441.14925381746434
瑞风E3,2026-03-01,125.0,598.3351795201875
瑞风E3,2026-04-01,178.0,176.75286335944642
瑞风E3,2026-05-01,248.0,0.0
瑞风E3,2026-06-01,269.0,172.3307680969483
大家9,2026-01-01,34.0,64.06609809810212
大家9,2026-02-01,21.0,351.01921525999643
大家9,2026-03-01,152.0,38.40054215759189
大家9,2026-04-01,95.0,143.24691376948064
大家9,2026-05-01,128.0,246.28244533624107
大家9,2026-06-01,221.0,289.8254737011568
岚图梦想家,2026-01-01,3574.0,7756.308480471744
岚图梦想家,2026-02-01,3980.0,7520.258649121015
岚图梦想家,2026-03-01,5511.0,8833.90451353043
岚图梦想家,2026-04-01,6995.0,6717.772383278081
岚图梦想家,2026-05-01,4954.0,8657.999095181229
岚图梦想家,2026-06-01,6926.0,10256.764608914325
起亚EV5,2026-01-01,50.0,721.8897105227219
起亚EV5,2026-02-01,6.0,893.83248726389
起亚EV5,2026-03-01,28.0,602.8226584143582
起亚EV5,2026-04-01,47.0,950.8159583657621
起亚EV5,2026-05-01,37.0,879.0533584895913
起亚EV5,2026-06-01,74.0,0.0
途昂,2026-01-01,2564.0,5217.489956107066
途昂,2026-02-01,1337.0,1613.68275207583
途昂,2026-03-01,2285.0,3498.8717977555903
途昂,2026-04-01,2215.0,4475.17172845165
途昂,2026-05-01,1230.0,4568.112185695833
途昂,2026-06-01,1907.0,4225.898759335359
长安启源Q05经典,2026-01-01,0.0,23528.24936511751
长安启源Q05经典,2026-02-01,0.0,0.0
长安启源Q05经典,2026-03-01,0.0,6872.09599440722
长安启源Q05经典,2026-04-01,0.0,6895.69697305812
长安启源Q05经典,2026-05-01,0.0,2349.089100312528
长安启源Q05经典,2026-06-01,0.0,2889.367354624246
荣威D5X DMH,2026-01-01,16.0,173.4603876718927
荣威D5X DMH,2026-02-01,14.0,942.6737850411865
荣威D5X DMH,2026-03-01,18.0,1303.1097827824756
荣威D5X DMH,2026-04-01,8.0,908.1506261863547
荣威D5X DMH,2026-05-01,10.0,1020.8761271849901
荣威D5X DMH,2026-06-01,10.0,1001.5444254128155
风光380,2026-01-01,45.0,494.98538774918876
风光380,2026-02-01,32.0,0.0
风光380,2026-03-01,60.0,664.0604309824092
风光380,2026-04-01,35.0,426.2667370939962
风光380,2026-05-01,44.0,302.4396961176785
风光380,2026-06-01,55.0,357.13903933290965
风光330,2026-01-01,11.0,217.44318891193979
风光330,2026-02-01,9.0,0.0
风光330,2026-03-01,14.0,0.0
风光330,2026-04-01,3.0,73.23394395801631
风光330,2026-05-01,12.0,0.0
风光330,2026-06-01,9.0,0.0
凌宝BOX,2026-01-01,180.0,0.0
凌宝BOX,2026-02-01,124.0,0.0
凌宝BOX,2026-03-01,135.0,548.7892650025933
凌宝BOX,2026-04-01,372.0,0.0
凌宝BOX,2026-05-01,381.0,0.0
凌宝BOX,2026-06-01,342.0,0.0
秦PLUS,2026-01-01,6983.0,74899.37482979376
秦PLUS,2026-02-01,6098.0,0.0
秦PLUS,2026-03-01,15363.0,48312.55865000455
秦PLUS,2026-04-01,13228.0,67686.88203054038
秦PLUS,2026-05-01,12971.0,56229.96559126249
秦PLUS,2026-06-01,13726.0,30261.59190117509
嘉华,2026-01-01,97.0,257.920083191728
嘉华,2026-02-01,64.0,98.3369281915213
嘉华,2026-03-01,71.0,119.83781309523803
嘉华,2026-04-01,81.0,156.46729356283612
嘉华,2026-05-01,64.0,156.65092714949236
嘉华,2026-06-01,62.0,203.8286226473595
海鸥,2026-01-01,5329.0,193927.40681816183
海鸥,2026-02-01,5856.0,0.0
海鸥,2026-03-01,14409.0,64492.455171642134
海鸥,2026-04-01,9864.0,59234.108445255704
海鸥,2026-05-01,9822.0,27714.653180504767
海鸥,2026-06-01,9825.0,26445.252190212548
奥迪A6L,2026-01-01,15660.0,17947.63537833861
奥迪A6L,2026-02-01,7749.0,19348.550888238333
奥迪A6L,2026-03-01,10591.0,14981.597506519398
奥迪A6L,2026-04-01,9449.0,26349.288832901737
奥迪A6L,2026-05-01,8709.0,13796.702583051934
奥迪A6L,2026-06-01,7095.0,11808.91654673897
标致5008,2026-01-01,159.0,0.0
标致5008,2026-02-01,83.0,38.840840620775026
标致5008,2026-03-01,244.0,612.8398180642989
标致5008,2026-04-01,124.0,151.05921987939476
标致5008,2026-05-01,99.0,87.90109047727174
标致5008,2026-06-01,105.0,165.86304298341187
海豹07DM-i,2026-01-01,238.0,4948.242194551621
海豹07DM-i,2026-02-01,277.0,5238.843020948335
海豹07DM-i,2026-03-01,432.0,466.2796247046899
海豹07DM-i,2026-04-01,628.0,4661.930960232813
海豹07DM-i,2026-05-01,615.0,9308.791133549958
海豹07DM-i,2026-06-01,777.0,10682.875832350443
宋PLUS新能源,2026-01-01,391.0,32514.64214061401
宋PLUS新能源,2026-02-01,229.0,25464.366705196662
宋PLUS新能源,2026-03-01,327.0,14118.12012862249
宋PLUS新能源,2026-04-01,378.0,22516.142855188125
宋PLUS新能源,2026-05-01,133.0,8561.327653762615
宋PLUS新能源,2026-06-01,40.0,33732.44734946466
秦L,2026-01-01,5877.0,41169.44202050222
秦L,2026-02-01,5450.0,61736.286648351976
秦L,2026-03-01,12156.0,55875.00590873717
秦L,2026-04-01,10171.0,70065.72477738629
秦L,2026-05-01,10019.0,65905.79602460944
秦L,2026-06-01,10031.0,54234.06251572269
AION S,2026-01-01,3148.0,5541.415852184852
AION S,2026-02-01,788.0,20491.3457203073
AION S,2026-03-01,4193.0,11056.534039109785
AION S,2026-04-01,3665.0,9251.718204106703
AION S,2026-05-01,963.0,11283.69436773105
AION S,2026-06-01,466.0,10732.573587564273
奕跑,2026-01-01,2338.0,0.0
奕跑,2026-02-01,1885.0,1179.7544720818482
奕跑,2026-03-01,2211.0,2040.0262651779071
奕跑,2026-04-01,1509.0,1070.242128857384
奕跑,2026-05-01,1483.0,2290.721696486498
奕跑,2026-06-01,2013.0,1178.84172624189
红旗HS7 PHEV,2026-01-01,35.0,1010.527998397786
红旗HS7 PHEV,2026-02-01,26.0,1288.0462489876293
红旗HS7 PHEV,2026-03-01,129.0,1581.9946020300113
红旗HS7 PHEV,2026-04-01,85.0,1932.317435928887
红旗HS7 PHEV,2026-05-01,105.0,1511.6802018783137
红旗HS7 PHEV,2026-06-01,84.0,1993.0034249616583
大通G50,2026-01-01,344.0,863.6818071930248
大通G50,2026-02-01,238.0,359.60843785661086
大通G50,2026-03-01,275.0,0.0
大通G50,2026-04-01,190.0,477.74026545074616
大通G50,2026-05-01,130.0,1448.890552848751
大通G50,2026-06-01,348.0,1285.3741827891483
红旗E-HS9,2026-01-01,0.0,0.0
红旗E-HS9,2026-02-01,0.0,0.0
红旗E-HS9,2026-03-01,0.0,114.91810808662484
红旗E-HS9,2026-04-01,0.0,36.766869866227566
红旗E-HS9,2026-05-01,0.0,0.0
红旗E-HS9,2026-06-01,0.0,202.124932205219
ID.6 CROZZ,2026-01-01,0.0,0.0
ID.6 CROZZ,2026-02-01,0.0,1241.8199648947057
ID.6 CROZZ,2026-03-01,0.0,0.0
ID.6 CROZZ,2026-04-01,0.0,0.0
ID.6 CROZZ,2026-05-01,0.0,0.0
ID.6 CROZZ,2026-06-01,1.0,0.0
小虎FEV,2026-01-01,0.0,0.0
小虎FEV,2026-02-01,0.0,0.0
小虎FEV,2026-03-01,0.0,0.0
小虎FEV,2026-04-01,0.0,0.0
小虎FEV,2026-05-01,0.0,28.962418627330408
小虎FEV,2026-06-01,0.0,0.0
启辰T60,2026-01-01,0.0,0.0
启辰T60,2026-02-01,0.0,0.0
启辰T60,2026-03-01,0.0,0.0
启辰T60,2026-04-01,0.0,0.0
启辰T60,2026-05-01,0.0,0.0
启辰T60,2026-06-01,0.0,0.0
星海V9,2026-01-01,251.0,1444.0401332740116
星海V9,2026-02-01,220.0,873.512733077634
星海V9,2026-03-01,260.0,1716.5988890792137
星海V9,2026-04-01,749.0,616.1719580150441
星海V9,2026-05-01,481.0,364.35865411034814
星海V9,2026-06-01,521.0,56.054009128885184
沃尔沃S90,2026-01-01,2157.0,2063.7789176139877
沃尔沃S90,2026-02-01,504.0,2235.673305210763
沃尔沃S90,2026-03-01,1775.0,2629.752117622314
沃尔沃S90,2026-04-01,428.0,0.0
沃尔沃S90,2026-05-01,397.0,2611.0720181939137
沃尔沃S90,2026-06-01,510.0,1868.1729808291732
奥迪Q5L,2026-01-01,14190.0,6562.5490767370575
奥迪Q5L,2026-02-01,7745.0,22453.370530940203
奥迪Q5L,2026-03-01,9698.0,14366.758314258395
奥迪Q5L,2026-04-01,7358.0,15065.624263984122
奥迪Q5L,2026-05-01,6272.0,16027.774044999804
奥迪Q5L,2026-06-01,6100.0,15643.192712030399
途观L新能源,2026-01-01,5.0,0.0
途观L新能源,2026-02-01,0.0,0.0
途观L新能源,2026-03-01,2.0,0.0
途观L新能源,2026-04-01,1.0,0.0
途观L新能源,2026-05-01,161.0,0.0
途观L新能源,2026-06-01,337.0,0.0
IQ锐歌,2026-01-01,69.0,11.900890162115388
IQ锐歌,2026-02-01,17.0,0.0
IQ锐歌,2026-03-01,576.0,0.0
IQ锐歌,2026-04-01,40.0,0.0
IQ锐歌,2026-05-01,33.0,1029.2813809074742
IQ锐歌,2026-06-01,22.0,0.0
Model 3,2026-01-01,0.0,0.0
Model 3,2026-02-01,0.0,19283.123398146556
Model 3,2026-03-01,0.0,0.0
Model 3,2026-04-01,0.0,0.0
Model 3,2026-05-01,0.0,0.0
Model 3,2026-06-01,0.0,0.0
小鹏P7,2026-01-01,854.0,0.0
小鹏P7,2026-02-01,676.0,4294.90452353305
小鹏P7,2026-03-01,1592.0,0.0
小鹏P7,2026-04-01,1891.0,0.0
小鹏P7,2026-05-01,1896.0,602.9270778653599
小鹏P7,2026-06-01,1881.0,0.0
红旗H9,2026-01-01,494.0,150.70358404565354
红旗H9,2026-02-01,371.0,1017.474993168121
红旗H9,2026-03-01,507.0,0.0
红旗H9,2026-04-01,431.0,617.5727216784003
红旗H9,2026-05-01,365.0,164.98326302005012
红旗H9,2026-06-01,488.0,1.2066302878579336
奔腾小马,2026-01-01,1239.0,11371.69913854988
奔腾小马,2026-02-01,1493.0,17605.20899223553
奔腾小马,2026-03-01,6601.0,17261.47446448078
奔腾小马,2026-04-01,5846.0,30349.4659148955
奔腾小马,2026-05-01,6334.0,17139.793601616453
奔腾小马,2026-06-01,4512.0,18413.687202962672
别克GL8,2026-01-01,4437.0,0.0
别克GL8,2026-02-01,1794.0,10114.884834917088
别克GL8,2026-03-01,4491.0,16980.576901370627
别克GL8,2026-04-01,3198.0,5749.807450476398
别克GL8,2026-05-01,2952.0,2075.6463986320623
别克GL8,2026-06-01,2781.0,5067.910980722997
威然,2026-01-01,432.0,2577.92930843603
威然,2026-02-01,225.0,0.0
威然,2026-03-01,641.0,12.101838633525176
威然,2026-04-01,193.0,640.0313087653408
威然,2026-05-01,251.0,516.4553138343581
威然,2026-06-01,160.0,2286.2470704869793
元PLUS,2026-01-01,2281.0,36500.79802517179
元PLUS,2026-02-01,1854.0,29197.681939419235
元PLUS,2026-03-01,6540.0,25425.57515684868
元PLUS,2026-04-01,5111.0,10687.641152091946
元PLUS,2026-05-01,3820.0,27942.538959039575
元PLUS,2026-06-01,5547.0,22357.622170448754
沃尔沃S90新能源,2026-01-01,28.0,483.6853812908234
沃尔沃S90新能源,2026-02-01,18.0,342.44161486057567
