version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 CROZZ,2026-04-01,623.0,1520.612060546875,False,1,1,,1520.612060546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 CROZZ,2026-05-01,942.0,1455.87158203125,False,1,1,,1455.87158203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 CROZZ,2026-06-01,684.0,1509.401611328125,False,1,1,,1509.401611328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 X,2026-01-01,47.0,128.484619140625,False,1,1,,128.484619140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 X,2026-02-01,14.0,88.9673080444336,False,1,1,,88.9673080444336,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 X,2026-03-01,123.0,113.09418487548828,False,1,1,,113.09418487548828,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 X,2026-04-01,148.0,88.48410034179688,False,1,1,,88.48410034179688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 X,2026-05-01,121.0,78.0780029296875,False,1,1,,78.0780029296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 X,2026-06-01,109.0,69.432373046875,False,1,1,,69.432373046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.6 CROZZ,2026-01-01,0.0,22.4955997467041,False,1,1,,22.4955997467041,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.6 CROZZ,2026-02-01,0.0,21.851224899291992,False,1,1,,21.851224899291992,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.6 CROZZ,2026-03-01,0.0,38.83674240112305,False,1,1,,38.83674240112305,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.6 CROZZ,2026-04-01,0.0,36.50666427612305,False,1,1,,36.50666427612305,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.6 CROZZ,2026-05-01,0.0,36.59328842163086,False,1,1,,36.59328842163086,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.6 CROZZ,2026-06-01,1.0,37.22332763671875,False,1,1,,37.22332763671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ傲歌,2026-01-01,22.0,39.10920333862305,False,1,1,,39.10920333862305,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ傲歌,2026-02-01,8.0,30.814193725585938,False,1,1,,30.814193725585938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ傲歌,2026-03-01,17.0,46.520965576171875,False,1,1,,46.520965576171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ傲歌,2026-04-01,11.0,48.892520904541016,False,1,1,,48.892520904541016,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ傲歌,2026-05-01,11.0,46.086669921875,False,1,1,,46.086669921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ傲歌,2026-06-01,4.0,56.95631408691406,False,1,1,,56.95631408691406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ锐歌,2026-01-01,69.0,122.42724609375,False,1,1,,122.42724609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ锐歌,2026-02-01,17.0,100.56843566894533,False,1,1,,100.56843566894533,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ锐歌,2026-03-01,576.0,126.19419860839844,False,1,1,,126.19419860839844,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ锐歌,2026-04-01,40.0,120.61309814453124,False,1,1,,120.61309814453124,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ锐歌,2026-05-01,33.0,128.79165649414062,False,1,1,,128.79165649414062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,IQ锐歌,2026-06-01,22.0,128.7628173828125,False,1,1,,128.7628173828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG4,2026-01-01,10007.0,10358.6640625,False,1,1,,10358.6640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG4,2026-02-01,4086.0,8163.0751953125,False,1,1,,8163.0751953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG4,2026-03-01,14007.0,9229.654296875,False,1,1,,9229.654296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG4,2026-04-01,13189.0,8014.24365234375,False,1,1,,8014.24365234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG4,2026-05-01,15067.0,8639.0791015625,False,1,1,,8639.0791015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG4,2026-06-01,14397.0,9458.6611328125,False,1,1,,9458.6611328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG6,2026-01-01,35.0,42.79861831665039,False,1,1,,42.79861831665039,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG6,2026-02-01,35.0,53.392578125,False,1,1,,53.392578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG6,2026-03-01,20.0,57.944580078125,False,1,1,,57.944580078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG6,2026-04-01,12.0,53.17677688598633,False,1,1,,53.17677688598633,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG6,2026-05-01,4.0,57.632606506347656,False,1,1,,57.632606506347656,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG6,2026-06-01,8.0,60.11091232299805,False,1,1,,60.11091232299805,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG7,2026-01-01,1221.0,644.4921875,False,1,1,,644.4921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG7,2026-02-01,775.0,471.8702697753906,False,1,1,,471.8702697753906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG7,2026-03-01,1012.0,590.78076171875,False,1,1,,590.78076171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG7,2026-04-01,553.0,505.1166076660156,False,1,1,,505.1166076660156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG7,2026-05-01,456.0,457.5987854003906,False,1,1,,457.5987854003906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,MG7,2026-06-01,428.0,443.7177429199219,False,1,1,,443.7177429199219,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model 3,2026-01-01,0.0,0.7335820198059082,False,1,1,,0.7335820198059082,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model 3,2026-02-01,0.0,0.6570262312889099,False,1,1,,0.6570262312889099,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model 3,2026-03-01,0.0,0.5798928141593933,False,1,1,,0.5798928141593933,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model 3,2026-04-01,0.0,0.324206680059433,False,1,1,,0.324206680059433,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model 3,2026-05-01,0.0,0.3810665607452392,False,1,1,,0.3810665607452392,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model 3,2026-06-01,0.0,0.4941242635250091,False,1,1,,0.4941242635250091,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model Y,2026-01-01,0.0,0.4502926766872406,False,1,1,,0.4502926766872406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model Y,2026-02-01,0.0,0.4729094207286834,False,1,1,,0.4729094207286834,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model Y,2026-03-01,0.0,0.3880544602870941,False,1,1,,0.3880544602870941,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model Y,2026-04-01,0.0,0.1826881915330886,False,1,1,,0.1826881915330886,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model Y,2026-05-01,0.0,0.2729531526565552,False,1,1,,0.2729531526565552,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Model Y,2026-06-01,0.0,0.3374814689159393,False,1,1,,0.3374814689159393,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,PATHFINDER探陆,2026-01-01,387.0,222.36427307128903,False,1,1,,222.36427307128903,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,PATHFINDER探陆,2026-02-01,131.0,120.52590942382812,False,1,1,,120.52590942382812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,PATHFINDER探陆,2026-03-01,211.0,182.3943023681641,False,1,1,,182.3943023681641,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,PATHFINDER探陆,2026-04-01,225.0,154.53846740722656,False,1,1,,154.53846740722656,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,PATHFINDER探陆,2026-05-01,225.0,147.21322631835938,False,1,1,,147.21322631835938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,PATHFINDER探陆,2026-06-01,159.0,143.5751190185547,False,1,1,,143.5751190185547,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Polestar 4,2026-01-01,0.0,61.98494338989258,False,1,1,,61.98494338989258,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Polestar 4,2026-02-01,0.0,51.57482147216797,False,1,1,,51.57482147216797,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Polestar 4,2026-03-01,0.0,90.70541381835938,False,1,1,,90.70541381835938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Polestar 4,2026-04-01,0.0,75.38656616210938,False,1,1,,75.38656616210938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Polestar 4,2026-05-01,0.0,71.21800231933594,False,1,1,,71.21800231933594,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,Polestar 4,2026-06-01,0.0,78.21061706542969,False,1,1,,78.21061706542969,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,QQ冰淇淋,2026-01-01,376.0,1026.929931640625,False,1,1,,1026.929931640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,QQ冰淇淋,2026-02-01,334.0,684.29248046875,False,1,1,,684.29248046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,QQ冰淇淋,2026-03-01,906.0,842.892578125,False,1,1,,842.892578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,QQ冰淇淋,2026-04-01,1958.0,743.65478515625,False,1,1,,743.65478515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,QQ冰淇淋,2026-05-01,545.0,693.3348999023438,False,1,1,,693.3348999023438,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,QQ冰淇淋,2026-06-01,830.0,693.196533203125,False,1,1,,693.196533203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,RAV4荣放,2026-01-01,11316.0,11708.7314453125,False,1,1,,11708.7314453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,RAV4荣放,2026-02-01,7789.0,9429.953125,False,1,1,,9429.953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,RAV4荣放,2026-03-01,14662.0,9754.234375,False,1,1,,9754.234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,RAV4荣放,2026-04-01,11452.0,9470.9560546875,False,1,1,,9470.9560546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,RAV4荣放,2026-05-01,9857.0,9512.8271484375,False,1,1,,9512.8271484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,RAV4荣放,2026-06-01,13798.0,10344.7919921875,False,1,1,,10344.7919921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,T-ROC探歌,2026-01-01,2183.0,2031.4364013671875,False,1,1,,2031.4364013671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,T-ROC探歌,2026-02-01,1540.0,1215.1722412109375,False,1,1,,1215.1722412109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,T-ROC探歌,2026-03-01,2031.0,1540.538330078125,False,1,1,,1540.538330078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,T-ROC探歌,2026-04-01,1532.0,1375.831298828125,False,1,1,,1375.831298828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,T-ROC探歌,2026-05-01,3344.0,1251.328125,False,1,1,,1251.328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,T-ROC探歌,2026-06-01,3111.0,1227.750244140625,False,1,1,,1227.750244140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,eπ007,2026-01-01,772.0,972.687744140625,False,1,1,,972.687744140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,eπ007,2026-02-01,447.0,716.94921875,False,1,1,,716.94921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,eπ007,2026-03-01,1835.0,1062.0889892578125,False,1,1,,1062.0889892578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,eπ007,2026-04-01,903.0,877.557373046875,False,1,1,,877.557373046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,eπ007,2026-05-01,1175.0,815.1654052734375,False,1,1,,815.1654052734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,eπ007,2026-06-01,968.0,889.7359008789062,False,1,1,,889.7359008789062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,e爱丽舍,2026-01-01,460.0,358.9577941894531,False,1,0,,358.9577941894531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,e爱丽舍,2026-02-01,147.0,199.3527069091797,False,1,0,,199.3527069091797,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,e爱丽舍,2026-03-01,621.0,290.8648986816406,False,1,0,,290.8648986816406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,e爱丽舍,2026-04-01,678.0,279.822265625,False,1,0,,279.822265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,e爱丽舍,2026-05-01,887.0,251.7481231689453,False,1,0,,251.7481231689453,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,e爱丽舍,2026-06-01,1003.0,228.263427734375,False,1,0,,228.263427734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,firefly萤火虫,2026-01-01,2737.0,4540.70458984375,False,1,1,,4540.70458984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,firefly萤火虫,2026-02-01,2645.0,3154.36669921875,False,1,1,,3154.36669921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,firefly萤火虫,2026-03-01,6078.0,4109.361328125,False,1,1,,4109.361328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,firefly萤火虫,2026-04-01,4973.0,3557.449462890625,False,1,1,,3557.449462890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,firefly萤火虫,2026-05-01,5604.0,3297.7451171875,False,1,1,,3297.7451171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,firefly萤火虫,2026-06-01,6914.0,3584.89013671875,False,1,1,,3584.89013671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,iCAR 03,2026-01-01,0.0,79.5098876953125,False,1,1,,79.5098876953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,iCAR 03,2026-02-01,0.0,58.531150817871094,False,1,1,,58.531150817871094,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,iCAR 03,2026-03-01,0.0,99.92291259765624,False,1,1,,99.92291259765624,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,iCAR 03,2026-04-01,0.0,78.07456970214844,False,1,1,,78.07456970214844,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,iCAR 03,2026-05-01,0.0,76.5059814453125,False,1,1,,76.5059814453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,iCAR 03,2026-06-01,0.0,70.47921752929688,False,1,1,,70.47921752929688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,世纪,2026-01-01,270.0,249.94415283203125,False,1,1,,249.94415283203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,世纪,2026-02-01,109.0,178.96585083007812,False,1,1,,178.96585083007812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,世纪,2026-03-01,218.0,280.1937255859375,False,1,1,,280.1937255859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,世纪,2026-04-01,155.0,232.9832000732422,False,1,1,,232.9832000732422,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,世纪,2026-05-01,499.0,217.09799194335935,False,1,1,,217.09799194335935,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,世纪,2026-06-01,363.0,242.0201873779297,False,1,1,,242.0201873779297,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,东风本田S7,2026-01-01,80.0,292.4812316894531,False,1,1,,292.4812316894531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,东风本田S7,2026-02-01,37.0,223.22833251953125,False,1,1,,223.22833251953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,东风本田S7,2026-03-01,388.0,333.3119812011719,False,1,1,,333.3119812011719,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,东风本田S7,2026-04-01,365.0,299.3545837402344,False,1,1,,299.3545837402344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,东风本田S7,2026-05-01,426.0,281.4322814941406,False,1,1,,281.4322814941406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,东风本田S7,2026-06-01,414.0,290.5419006347656,False,1,1,,290.5419006347656,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ3,2026-01-01,300.0,1754.9471435546875,False,1,1,,1754.9471435546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ3,2026-02-01,156.0,1357.8792724609375,False,1,1,,1357.8792724609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ3,2026-03-01,991.0,1829.5225830078125,False,1,1,,1829.5225830078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ3,2026-04-01,1346.0,1599.10009765625,False,1,1,,1599.10009765625,historical_series_model
