series_name,date,actual,pred
林肯Z,2026-05-01,737.0,852.0
林肯Z,2026-06-01,713.0,852.0
凯迪拉克XT5,2026-01-01,4786.0,3055.9688239116017
凯迪拉克XT5,2026-02-01,2440.0,3055.9688239116017
凯迪拉克XT5,2026-03-01,4424.0,3055.9688239116017
凯迪拉克XT5,2026-04-01,3429.0,3055.9688239116017
凯迪拉克XT5,2026-05-01,3339.0,3055.9688239116017
凯迪拉克XT5,2026-06-01,3265.0,3055.9688239116017
瑞虎9,2026-01-01,5857.0,3254.0
瑞虎9,2026-02-01,4592.0,3254.0
瑞虎9,2026-03-01,3377.0,3254.0
瑞虎9,2026-04-01,3011.0,3254.0
瑞虎9,2026-05-01,3580.0,3254.0
瑞虎9,2026-06-01,3852.0,3254.0
锐界L,2026-01-01,2422.0,2790.9855044394585
锐界L,2026-02-01,1621.0,2618.9940087508166
锐界L,2026-03-01,2067.0,2618.9940087508166
锐界L,2026-04-01,1336.0,2618.9940087508166
锐界L,2026-05-01,1500.0,2618.9940087508166
锐界L,2026-06-01,1653.0,2618.9940087508166
宝马i3,2026-01-01,1038.0,2074.1900879961436
宝马i3,2026-02-01,577.0,2301.2385195555294
宝马i3,2026-03-01,1235.0,2301.2385195555294
宝马i3,2026-04-01,1276.0,2301.2385195555294
宝马i3,2026-05-01,1180.0,2301.2385195555294
宝马i3,2026-06-01,1039.0,2301.2385195555294
海豹,2026-01-01,49.0,910.0
海豹,2026-02-01,47.0,910.0
海豹,2026-03-01,127.0,910.0
海豹,2026-04-01,79.0,910.0
海豹,2026-05-01,80.0,910.0
海豹,2026-06-01,49.0,910.0
蔚来ET5T,2026-01-01,1334.0,5103.0
蔚来ET5T,2026-02-01,1667.0,5103.0
蔚来ET5T,2026-03-01,2611.0,5103.0
蔚来ET5T,2026-04-01,2403.0,5103.0
蔚来ET5T,2026-05-01,2251.0,5103.0
蔚来ET5T,2026-06-01,1815.0,5103.0
起亚K3,2026-01-01,994.0,572.5593470975093
起亚K3,2026-02-01,736.0,334.7815943743487
起亚K3,2026-03-01,563.0,684.8372176952467
起亚K3,2026-04-01,1137.0,376.7408591033835
起亚K3,2026-05-01,980.0,510.23227942226623
起亚K3,2026-06-01,1326.0,605.3694137329936
奥迪Q3,2026-01-01,2426.0,2816.895847310203
奥迪Q3,2026-02-01,1651.0,2816.895847310203
奥迪Q3,2026-03-01,2927.0,2816.895847310203
奥迪Q3,2026-04-01,2192.0,2816.895847310203
奥迪Q3,2026-05-01,2977.0,2816.895847310203
奥迪Q3,2026-06-01,2877.0,2816.895847310203
奇骏,2026-01-01,3027.0,2034.4775548416726
奇骏,2026-02-01,1833.0,2034.4775548416726
奇骏,2026-03-01,3584.0,2034.4775548416726
奇骏,2026-04-01,1691.0,2034.4775548416726
奇骏,2026-05-01,1722.0,2034.4775548416726
奇骏,2026-06-01,2910.0,2034.4775548416726
途胜L,2026-01-01,2389.0,2049.405897425948
途胜L,2026-02-01,1562.0,2049.405897425948
途胜L,2026-03-01,1876.0,2049.405897425948
途胜L,2026-04-01,1134.0,2049.405897425948
途胜L,2026-05-01,1486.0,2049.405897425948
途胜L,2026-06-01,1728.0,2049.405897425948
铂智4X,2026-01-01,0.0,114.0
铂智4X,2026-02-01,1.0,114.0
铂智4X,2026-03-01,41.0,114.0
铂智4X,2026-04-01,93.0,114.0
铂智4X,2026-05-01,88.0,114.0
铂智4X,2026-06-01,110.0,114.0
本田XR-V,2026-01-01,298.0,286.0
本田XR-V,2026-02-01,200.0,286.0
本田XR-V,2026-03-01,594.0,286.0
本田XR-V,2026-04-01,451.0,286.0
本田XR-V,2026-05-01,236.0,286.0
本田XR-V,2026-06-01,34.0,286.0
缤智,2026-01-01,510.0,385.0
缤智,2026-02-01,552.0,385.0
缤智,2026-03-01,934.0,385.0
缤智,2026-04-01,369.0,385.0
缤智,2026-05-01,314.0,385.0
缤智,2026-06-01,396.0,385.0
瑞虎5x,2026-01-01,3516.0,5298.0
瑞虎5x,2026-02-01,3681.0,5298.0
瑞虎5x,2026-03-01,2803.0,5298.0
瑞虎5x,2026-04-01,1875.0,5298.0
瑞虎5x,2026-05-01,2057.0,5298.0
瑞虎5x,2026-06-01,1863.0,5298.0
途观L,2026-01-01,21330.0,19684.0
途观L,2026-02-01,12477.0,19684.0
途观L,2026-03-01,14581.0,19684.0
途观L,2026-04-01,9109.0,19684.0
途观L,2026-05-01,12503.0,19684.0
途观L,2026-06-01,12806.0,19684.0
瑞虎8,2026-01-01,15705.0,16139.573706368676
瑞虎8,2026-02-01,13488.0,16067.479776522752
瑞虎8,2026-03-01,9334.0,16032.46216209967
瑞虎8,2026-04-01,5859.0,16015.453333166299
瑞虎8,2026-05-01,7099.0,16007.191769194826
瑞虎8,2026-06-01,9835.0,16003.17894505966
探岳,2026-01-01,16732.0,15381.086088290343
探岳,2026-02-01,11084.0,18103.449884543577
探岳,2026-03-01,15897.0,16084.476663043817
探岳,2026-04-01,6667.0,16449.399971038787
探岳,2026-05-01,11425.0,17900.439513160916
探岳,2026-06-01,11664.0,15331.753520910004
威霆,2026-01-01,347.0,966.554244793315
威霆,2026-02-01,161.0,966.554244793315
威霆,2026-03-01,349.0,966.554244793315
威霆,2026-04-01,381.0,966.554244793315
威霆,2026-05-01,320.0,966.554244793315
威霆,2026-06-01,310.0,966.554244793315
小鹏P5,2026-01-01,0.0,0.662538700312219
小鹏P5,2026-02-01,0.0,0.662538700312219
小鹏P5,2026-03-01,0.0,0.662538700312219
小鹏P5,2026-04-01,0.0,0.662538700312219
小鹏P5,2026-05-01,0.0,0.662538700312219
小鹏P5,2026-06-01,0.0,0.662538700312219
赛图斯,2026-01-01,1138.0,1397.0
赛图斯,2026-02-01,695.0,1397.0
赛图斯,2026-03-01,1234.0,1397.0
赛图斯,2026-04-01,1717.0,1397.0
赛图斯,2026-05-01,1926.0,1397.0
赛图斯,2026-06-01,2067.0,1397.0
MG4,2026-01-01,10007.0,226.42756592607415
MG4,2026-02-01,4086.0,489.5923123661254
MG4,2026-03-01,14007.0,671.0482877236361
MG4,2026-04-01,13189.0,735.018675789114
MG4,2026-05-01,15067.0,707.8728660511647
MG4,2026-06-01,14397.0,640.3893819283657
北京EU5,2026-01-01,5.0,1881.5203280575863
北京EU5,2026-02-01,4.0,1881.5203280575863
北京EU5,2026-03-01,0.0,1881.5203280575863
北京EU5,2026-04-01,23.0,1881.5203280575863
北京EU5,2026-05-01,89.0,1881.5203280575863
北京EU5,2026-06-01,731.0,1881.5203280575863
ID.4 CROZZ,2026-01-01,454.0,2200.1115230243913
ID.4 CROZZ,2026-02-01,160.0,2575.3420987043646
ID.4 CROZZ,2026-03-01,542.0,2759.847221058052
ID.4 CROZZ,2026-04-01,623.0,2850.5704786525584
ID.4 CROZZ,2026-05-01,942.0,2895.1801315638813
ID.4 CROZZ,2026-06-01,684.0,2917.115202962698
本田UR-V,2026-01-01,198.0,436.21077469917003
本田UR-V,2026-02-01,123.0,436.21077469917003
本田UR-V,2026-03-01,218.0,436.21077469917003
本田UR-V,2026-04-01,179.0,436.21077469917003
本田UR-V,2026-05-01,116.0,436.21077469917003
本田UR-V,2026-06-01,156.0,436.21077469917003
宏光MINIEV,2026-01-01,7133.0,26111.0
宏光MINIEV,2026-02-01,4866.0,26111.0
宏光MINIEV,2026-03-01,16806.0,26111.0
宏光MINIEV,2026-04-01,13229.0,26111.0
宏光MINIEV,2026-05-01,18308.0,26111.0
宏光MINIEV,2026-06-01,12457.0,26111.0
长安Lumin,2026-01-01,1159.0,13760.794302523807
长安Lumin,2026-02-01,1087.0,14373.654390064172
长安Lumin,2026-03-01,2930.0,14074.89859564327
长安Lumin,2026-04-01,2769.0,14220.535465321433
长安Lumin,2026-05-01,1980.0,14149.54069900814
长安Lumin,2026-06-01,1901.0,14184.149083924798
享域,2026-01-01,0.0,0.0031414422867735623
享域,2026-02-01,0.0,0.0031414422867735623
享域,2026-03-01,0.0,0.0031414422867735623
享域,2026-04-01,0.0,0.0031414422867735623
享域,2026-05-01,0.0,0.0031414422867735623
享域,2026-06-01,0.0,0.0031414422867735623
君越,2026-01-01,6403.0,4930.8303668643
君越,2026-02-01,3151.0,4707.463598747016
君越,2026-03-01,6751.0,4707.463598747016
君越,2026-04-01,3248.0,4707.463598747016
君越,2026-05-01,3624.0,4707.463598747016
君越,2026-06-01,3967.0,4707.463598747016
帕萨特新能源,2026-01-01,42.0,353.84199125974226
帕萨特新能源,2026-02-01,12.0,353.84199125974226
帕萨特新能源,2026-03-01,87.0,353.84199125974226
帕萨特新能源,2026-04-01,189.0,353.84199125974226
帕萨特新能源,2026-05-01,256.0,353.84199125974226
帕萨特新能源,2026-06-01,2914.0,353.84199125974226
iCAR 03,2026-01-01,0.0,841.0
iCAR 03,2026-02-01,0.0,841.0
iCAR 03,2026-03-01,0.0,841.0
iCAR 03,2026-04-01,0.0,841.0
iCAR 03,2026-05-01,0.0,841.0
iCAR 03,2026-06-01,0.0,841.0
瑞风E3,2026-01-01,96.0,208.48181606180427
瑞风E3,2026-02-01,50.0,180.17433271181068
瑞风E3,2026-03-01,125.0,180.17433271181068
瑞风E3,2026-04-01,178.0,180.17433271181068
瑞风E3,2026-05-01,248.0,180.17433271181068
瑞风E3,2026-06-01,269.0,180.17433271181068
大家9,2026-01-01,34.0,175.66077813370225
大家9,2026-02-01,21.0,210.83599162375708
大家9,2026-03-01,152.0,223.90682907581493
大家9,2026-04-01,95.0,228.7638512441785
大家9,2026-05-01,128.0,230.56868314041338
大家9,2026-06-01,221.0,231.23934472291225
岚图梦想家,2026-01-01,3574.0,7247.0
岚图梦想家,2026-02-01,3980.0,7247.0
岚图梦想家,2026-03-01,5511.0,7247.0
岚图梦想家,2026-04-01,6995.0,7247.0
岚图梦想家,2026-05-01,4954.0,7247.0
岚图梦想家,2026-06-01,6926.0,7247.0
起亚EV5,2026-01-01,50.0,444.90859172217483
起亚EV5,2026-02-01,6.0,417.2967246749762
起亚EV5,2026-03-01,28.0,379.81979082276433
起亚EV5,2026-04-01,47.0,415.9317949401147
起亚EV5,2026-05-01,37.0,411.0554938134727
起亚EV5,2026-06-01,74.0,397.2160312635926
途昂,2026-01-01,2564.0,4125.257148941164
途昂,2026-02-01,1337.0,4125.257148941164
途昂,2026-03-01,2285.0,4125.257148941164
途昂,2026-04-01,2215.0,4125.257148941164
途昂,2026-05-01,1230.0,4125.257148941164
途昂,2026-06-01,1907.0,4125.257148941164
长安启源Q05经典,2026-01-01,0.0,2112.0
长安启源Q05经典,2026-02-01,0.0,2112.0
长安启源Q05经典,2026-03-01,0.0,2112.0
长安启源Q05经典,2026-04-01,0.0,2112.0
长安启源Q05经典,2026-05-01,0.0,2112.0
长安启源Q05经典,2026-06-01,0.0,2112.0
荣威D5X DMH,2026-01-01,16.0,516.7048245537017
荣威D5X DMH,2026-02-01,14.0,413.4611397188768
荣威D5X DMH,2026-03-01,18.0,413.4611397188768
荣威D5X DMH,2026-04-01,8.0,413.4611397188768
荣威D5X DMH,2026-05-01,10.0,413.4611397188768
荣威D5X DMH,2026-06-01,10.0,413.4611397188768
风光380,2026-01-01,45.0,185.3875465242233
风光380,2026-02-01,32.0,185.3875465242233
风光380,2026-03-01,60.0,185.3875465242233
风光380,2026-04-01,35.0,185.3875465242233
风光380,2026-05-01,44.0,185.3875465242233
风光380,2026-06-01,55.0,185.3875465242233
风光330,2026-01-01,11.0,39.32716552377691
风光330,2026-02-01,9.0,39.32716552377691
风光330,2026-03-01,14.0,39.32716552377691
风光330,2026-04-01,3.0,39.32716552377691
风光330,2026-05-01,12.0,39.32716552377691
风光330,2026-06-01,9.0,39.32716552377691
凌宝BOX,2026-01-01,180.0,532.0
凌宝BOX,2026-02-01,124.0,532.0
凌宝BOX,2026-03-01,135.0,532.0
凌宝BOX,2026-04-01,372.0,532.0
凌宝BOX,2026-05-01,381.0,532.0
凌宝BOX,2026-06-01,342.0,532.0
秦PLUS,2026-01-01,6983.0,38618.0
秦PLUS,2026-02-01,6098.0,38618.0
秦PLUS,2026-03-01,15363.0,38618.0
秦PLUS,2026-04-01,13228.0,38618.0
秦PLUS,2026-05-01,12971.0,38618.0
秦PLUS,2026-06-01,13726.0,38618.0
嘉华,2026-01-01,97.0,130.22515083306308
嘉华,2026-02-01,64.0,147.77439830886325
嘉华,2026-03-01,71.0,156.7729294904807
嘉华,2026-04-01,81.0,161.38700559478096
嘉华,2026-05-01,64.0,163.75291374874348
嘉华,2026-06-01,62.0,164.96605398883824
海鸥,2026-01-01,5329.0,30708.0
海鸥,2026-02-01,5856.0,30708.0
海鸥,2026-03-01,14409.0,30708.0
海鸥,2026-04-01,9864.0,30708.0
海鸥,2026-05-01,9822.0,30708.0
海鸥,2026-06-01,9825.0,30708.0
奥迪A6L,2026-01-01,15660.0,13842.02416791652
奥迪A6L,2026-02-01,7749.0,13842.02416791652
奥迪A6L,2026-03-01,10591.0,13842.02416791652
奥迪A6L,2026-04-01,9449.0,13842.02416791652
奥迪A6L,2026-05-01,8709.0,13842.02416791652
奥迪A6L,2026-06-01,7095.0,13842.02416791652
标致5008,2026-01-01,159.0,172.82092013794755
标致5008,2026-02-01,83.0,172.82092013794755
标致5008,2026-03-01,244.0,172.82092013794755
标致5008,2026-04-01,124.0,172.82092013794755
标致5008,2026-05-01,99.0,172.82092013794755
标致5008,2026-06-01,105.0,172.82092013794755
海豹07DM-i,2026-01-01,238.0,7599.593793348482
海豹07DM-i,2026-02-01,277.0,7599.593793348482
海豹07DM-i,2026-03-01,432.0,7599.593793348482
海豹07DM-i,2026-04-01,628.0,7599.593793348482
海豹07DM-i,2026-05-01,615.0,7599.593793348482
海豹07DM-i,2026-06-01,777.0,7599.593793348482
宋PLUS新能源,2026-01-01,391.0,26235.588619825263
宋PLUS新能源,2026-02-01,229.0,26365.166506321686
宋PLUS新能源,2026-03-01,327.0,26336.087708699444
宋PLUS新能源,2026-04-01,378.0,26342.61333196757
宋PLUS新能源,2026-05-01,133.0,26341.14890556347
宋PLUS新能源,2026-06-01,40.0,26341.477540025637
秦L,2026-01-01,5877.0,34210.4886191121
秦L,2026-02-01,5450.0,35622.43514978703
秦L,2026-03-01,12156.0,36308.3463184652
秦L,2026-04-01,10171.0,36641.5559132312
秦L,2026-05-01,10019.0,36803.42619485686
秦L,2026-06-01,10031.0,36882.061349681775
AION S,2026-01-01,3148.0,5022.787446699833
AION S,2026-02-01,788.0,5022.787446699833
AION S,2026-03-01,4193.0,5022.787446699833
AION S,2026-04-01,3665.0,5022.787446699833
AION S,2026-05-01,963.0,5022.787446699833
AION S,2026-06-01,466.0,5022.787446699833
奕跑,2026-01-01,2338.0,1791.0
奕跑,2026-02-01,1885.0,1791.0
奕跑,2026-03-01,2211.0,1791.0
奕跑,2026-04-01,1509.0,1791.0
奕跑,2026-05-01,1483.0,1791.0
奕跑,2026-06-01,2013.0,1791.0
红旗HS7 PHEV,2026-01-01,35.0,670.0
红旗HS7 PHEV,2026-02-01,26.0,670.0
红旗HS7 PHEV,2026-03-01,129.0,670.0
红旗HS7 PHEV,2026-04-01,85.0,670.0
红旗HS7 PHEV,2026-05-01,105.0,670.0
红旗HS7 PHEV,2026-06-01,84.0,670.0
大通G50,2026-01-01,344.0,979.3921539453536
大通G50,2026-02-01,238.0,1101.3011641372411
大通G50,2026-03-01,275.0,1146.8347549001305
大通G50,2026-04-01,190.0,1163.841765985684
大通G50,2026-05-01,130.0,1170.1939649056048
大通G50,2026-06-01,348.0,1172.566541186955
红旗E-HS9,2026-01-01,0.0,29.511446758596048
红旗E-HS9,2026-02-01,0.0,29.511446758596048
红旗E-HS9,2026-03-01,0.0,29.511446758596048
红旗E-HS9,2026-04-01,0.0,29.511446758596048
红旗E-HS9,2026-05-01,0.0,29.511446758596048
红旗E-HS9,2026-06-01,0.0,29.511446758596048
ID.6 CROZZ,2026-01-01,0.0,70.47160175510918
ID.6 CROZZ,2026-02-01,0.0,70.47160175510918
ID.6 CROZZ,2026-03-01,0.0,70.47160175510918
ID.6 CROZZ,2026-04-01,0.0,70.47160175510918
ID.6 CROZZ,2026-05-01,0.0,70.47160175510918
ID.6 CROZZ,2026-06-01,1.0,70.47160175510918
小虎FEV,2026-01-01,0.0,0.0
小虎FEV,2026-02-01,0.0,0.0
小虎FEV,2026-03-01,0.0,2.109934669681213
小虎FEV,2026-04-01,0.0,4.563873063542948
小虎FEV,2026-05-01,0.0,6.0866784376953875
小虎FEV,2026-06-01,0.0,7.0316639407333295
启辰T60,2026-01-01,0.0,0.20328050402439343
启辰T60,2026-02-01,0.0,0.1028259075799547
启辰T60,2026-03-01,0.0,0.1028259075799547
启辰T60,2026-04-01,0.0,0.1028259075799547
启辰T60,2026-05-01,0.0,0.1028259075799547
启辰T60,2026-06-01,0.0,0.1028259075799547
星海V9,2026-01-01,251.0,498.0
星海V9,2026-02-01,220.0,498.0
星海V9,2026-03-01,260.0,498.0
星海V9,2026-04-01,749.0,498.0
星海V9,2026-05-01,481.0,498.0
星海V9,2026-06-01,521.0,498.0
沃尔沃S90,2026-01-01,2157.0,1672.7771553315931
沃尔沃S90,2026-02-01,504.0,1672.7771553315931
沃尔沃S90,2026-03-01,1775.0,1672.7771553315931
沃尔沃S90,2026-04-01,428.0,1672.7771553315931
沃尔沃S90,2026-05-01,397.0,1672.7771553315931
沃尔沃S90,2026-06-01,510.0,1672.7771553315931
奥迪Q5L,2026-01-01,14190.0,13894.352528885689
奥迪Q5L,2026-02-01,7745.0,13602.566587781203
奥迪Q5L,2026-03-01,9698.0,12685.563232212193
奥迪Q5L,2026-04-01,7358.0,11706.356262734835
奥迪Q5L,2026-05-01,6272.0,11038.914234036869
奥迪Q5L,2026-06-01,6100.0,10805.209896572043
途观L新能源,2026-01-01,5.0,13.224242866686655
途观L新能源,2026-02-01,0.0,7.609491574138399
途观L新能源,2026-03-01,2.0,10.505424634899427
途观L新能源,2026-04-01,1.0,11.000768768002338
途观L新能源,2026-05-01,161.0,9.144551758553176
途观L新能源,2026-06-01,337.0,10.389117800415011
IQ锐歌,2026-01-01,69.0,172.43805550947326
IQ锐歌,2026-02-01,17.0,194.24732974349686
IQ锐歌,2026-03-01,576.0,194.24732974349686
IQ锐歌,2026-04-01,40.0,194.24732974349686
IQ锐歌,2026-05-01,33.0,194.24732974349686
IQ锐歌,2026-06-01,22.0,194.24732974349686
Model 3,2026-01-01,0.0,3417.271651513397
Model 3,2026-02-01,0.0,3512.531550732974
Model 3,2026-03-01,0.0,3571.8858535170743
Model 3,2026-04-01,0.0,3608.8681859344765
Model 3,2026-05-01,0.0,3631.9110462980493
Model 3,2026-06-01,0.0,3646.2685348345285
小鹏P7,2026-01-01,854.0,53.0
小鹏P7,2026-02-01,676.0,53.0
小鹏P7,2026-03-01,1592.0,53.0
小鹏P7,2026-04-01,1891.0,53.0
小鹏P7,2026-05-01,1896.0,53.0
小鹏P7,2026-06-01,1881.0,53.0
红旗H9,2026-01-01,494.0,897.220204944754
红旗H9,2026-02-01,371.0,734.810786311484
红旗H9,2026-03-01,507.0,791.7285496090412
红旗H9,2026-04-01,431.0,849.0683493771635
红旗H9,2026-05-01,365.0,804.4887263627369
红旗H9,2026-06-01,488.0,792.0011116676101
奔腾小马,2026-01-01,1239.0,10982.0
奔腾小马,2026-02-01,1493.0,10982.0
奔腾小马,2026-03-01,6601.0,10982.0
奔腾小马,2026-04-01,5846.0,10982.0
奔腾小马,2026-05-01,6334.0,10982.0
奔腾小马,2026-06-01,4512.0,10982.0
别克GL8,2026-01-01,4437.0,5237.154961125084
别克GL8,2026-02-01,1794.0,5237.154961125084
别克GL8,2026-03-01,4491.0,5237.154961125084
别克GL8,2026-04-01,3198.0,5237.154961125084
别克GL8,2026-05-01,2952.0,5237.154961125084
别克GL8,2026-06-01,2781.0,5237.154961125084
威然,2026-01-01,432.0,1282.148154763765
威然,2026-02-01,225.0,1282.148154763765
威然,2026-03-01,641.0,1282.148154763765
威然,2026-04-01,193.0,1282.148154763765
威然,2026-05-01,251.0,1282.148154763765
威然,2026-06-01,160.0,1282.148154763765
元PLUS,2026-01-01,2281.0,13085.186799681725
元PLUS,2026-02-01,1854.0,12814.256386683004
元PLUS,2026-03-01,6540.0,12866.979131353115
元PLUS,2026-04-01,5111.0,12944.531497658307
元PLUS,2026-05-01,3820.0,12920.562826716116
元PLUS,2026-06-01,5547.0,12899.26127821416
沃尔沃S90新能源,2026-01-01,28.0,239.26277050016034
沃尔沃S90新能源,2026-02-01,18.0,242.41860763345716
沃尔沃S90新能源,2026-03-01,63.0,244.00884760978076
