version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
ALL_SENTIMENT,T-ROC探歌,2026-06-01,3111.0,1286.9610595703125,9,1,1,1
ALL_SENTIMENT,e爱丽舍,2026-01-01,460.0,483.82330322265625,1,0,1,0
ALL_SENTIMENT,e爱丽舍,2026-02-01,147.0,360.37628173828125,1,0,1,0
ALL_SENTIMENT,e爱丽舍,2026-03-01,621.0,461.5797119140625,1,0,1,0
ALL_SENTIMENT,e爱丽舍,2026-04-01,678.0,421.9115295410156,1,0,1,0
ALL_SENTIMENT,e爱丽舍,2026-05-01,887.0,399.38568115234375,1,0,1,0
ALL_SENTIMENT,e爱丽舍,2026-06-01,1003.0,424.0616455078125,1,0,1,0
ALL_SENTIMENT,五菱佳辰,2026-01-01,657.0,249.4638214111328,10,0,1,0
ALL_SENTIMENT,五菱佳辰,2026-02-01,285.0,217.31326293945312,10,0,1,0
ALL_SENTIMENT,五菱佳辰,2026-03-01,240.0,270.6942138671875,10,0,1,0
ALL_SENTIMENT,五菱佳辰,2026-04-01,203.0,259.0341491699219,10,0,1,0
ALL_SENTIMENT,五菱佳辰,2026-05-01,115.0,259.0341491699219,10,0,1,0
ALL_SENTIMENT,五菱佳辰,2026-06-01,139.0,261.8013000488281,10,0,1,0
ALL_SENTIMENT,五菱星驰,2026-01-01,822.0,370.91290283203125,10,3,1,1
ALL_SENTIMENT,五菱星驰,2026-02-01,422.0,408.0152587890625,10,2,1,1
ALL_SENTIMENT,五菱星驰,2026-03-01,5.0,414.5763854980469,10,0,1,0
ALL_SENTIMENT,五菱星驰,2026-04-01,90.0,394.22320556640625,10,0,1,0
ALL_SENTIMENT,五菱星驰,2026-05-01,35.0,386.9990234375,10,0,1,0
ALL_SENTIMENT,五菱星驰,2026-06-01,4.0,391.074462890625,10,0,1,0
ALL_SENTIMENT,传祺GA8,2026-01-01,0.0,0.9936915040016174,10,0,1,0
ALL_SENTIMENT,传祺GA8,2026-02-01,0.0,1.0974745750427246,10,0,1,0
ALL_SENTIMENT,传祺GA8,2026-03-01,0.0,2.2833433151245117,10,0,1,0
ALL_SENTIMENT,传祺GA8,2026-04-01,0.0,3.472163677215576,10,0,1,0
ALL_SENTIMENT,传祺GA8,2026-05-01,0.0,4.183522701263428,10,0,1,0
ALL_SENTIMENT,传祺GA8,2026-06-01,0.0,6.105523109436035,10,0,1,0
ALL_SENTIMENT,传祺M6,2026-01-01,2912.0,1449.421142578125,78,8,1,1
ALL_SENTIMENT,传祺M6,2026-02-01,1426.0,1116.9583740234375,79,6,1,1
ALL_SENTIMENT,传祺M6,2026-03-01,2726.0,1245.144287109375,80,7,1,1
ALL_SENTIMENT,传祺M6,2026-04-01,1146.0,1120.60693359375,83,10,1,1
ALL_SENTIMENT,传祺M6,2026-05-01,1265.0,1108.2108154296875,90,16,1,1
ALL_SENTIMENT,传祺M6,2026-06-01,2047.0,1032.104736328125,96,20,1,1
ALL_SENTIMENT,传祺M8,2026-01-01,5445.0,2939.37060546875,71,2,1,1
ALL_SENTIMENT,传祺M8,2026-02-01,2404.0,2252.384521484375,71,2,1,1
ALL_SENTIMENT,传祺M8,2026-03-01,5134.0,2363.01318359375,72,3,1,1
ALL_SENTIMENT,传祺M8,2026-04-01,4916.0,1979.4365234375,75,6,1,1
ALL_SENTIMENT,传祺M8,2026-05-01,5248.0,1717.3004150390625,84,14,1,1
ALL_SENTIMENT,传祺M8,2026-06-01,6075.0,1414.347412109375,95,24,1,1
ALL_SENTIMENT,元PLUS,2026-01-01,2281.0,4888.22998046875,80,26,1,1
ALL_SENTIMENT,元PLUS,2026-02-01,1854.0,3379.932861328125,85,26,1,1
ALL_SENTIMENT,元PLUS,2026-03-01,6540.0,3583.40625,88,27,1,1
ALL_SENTIMENT,元PLUS,2026-04-01,5111.0,2998.983154296875,90,25,1,1
ALL_SENTIMENT,元PLUS,2026-05-01,3820.0,2632.4912109375,91,20,1,1
ALL_SENTIMENT,元PLUS,2026-06-01,5547.0,2645.487548828125,94,17,1,1
ALL_SENTIMENT,冠道,2026-01-01,392.0,470.5137023925781,97,0,1,0
ALL_SENTIMENT,冠道,2026-02-01,193.0,372.6365661621094,97,0,1,0
ALL_SENTIMENT,冠道,2026-03-01,349.0,459.1167297363281,97,0,1,0
ALL_SENTIMENT,冠道,2026-04-01,346.0,411.3997497558594,98,1,1,1
ALL_SENTIMENT,冠道,2026-05-01,313.0,380.4216003417969,98,1,1,1
ALL_SENTIMENT,冠道,2026-06-01,339.0,376.618408203125,100,3,1,1
ALL_SENTIMENT,凌宝BOX,2026-01-01,180.0,315.13348388671875,9,1,1,1
ALL_SENTIMENT,凌宝BOX,2026-02-01,124.0,390.9058532714844,9,1,1,1
ALL_SENTIMENT,凌宝BOX,2026-03-01,135.0,402.45111083984375,9,1,1,1
ALL_SENTIMENT,凌宝BOX,2026-04-01,372.0,401.20391845703125,9,1,1,1
ALL_SENTIMENT,凌宝BOX,2026-05-01,381.0,394.22320556640625,9,0,1,0
ALL_SENTIMENT,凌宝BOX,2026-06-01,342.0,391.074462890625,9,0,1,0
ALL_SENTIMENT,凌尚,2026-01-01,34.0,46.36720657348633,9,0,1,0
ALL_SENTIMENT,凌尚,2026-02-01,10.0,61.90546417236328,9,0,1,0
ALL_SENTIMENT,凌尚,2026-03-01,6.0,57.9837760925293,9,0,1,0
ALL_SENTIMENT,凌尚,2026-04-01,4.0,70.83515930175781,10,1,1,1
ALL_SENTIMENT,凌尚,2026-05-01,0.0,70.83515930175781,10,1,1,1
ALL_SENTIMENT,凌尚,2026-06-01,5.0,78.72003936767578,10,1,1,1
ALL_SENTIMENT,凌放HARRIER,2026-01-01,11.0,20.328292846679688,10,0,1,0
ALL_SENTIMENT,凌放HARRIER,2026-02-01,4.0,21.274099349975586,10,0,1,0
ALL_SENTIMENT,凌放HARRIER,2026-03-01,6.0,25.967140197753906,10,0,1,0
ALL_SENTIMENT,凌放HARRIER,2026-04-01,0.0,26.880043029785156,10,0,1,0
ALL_SENTIMENT,凌放HARRIER,2026-05-01,0.0,29.48320960998535,10,0,1,0
ALL_SENTIMENT,凌放HARRIER,2026-06-01,5.0,32.533992767333984,10,0,1,0
ALL_SENTIMENT,凡尔赛C5 X,2026-01-01,1195.0,906.9381713867188,94,12,1,1
ALL_SENTIMENT,凡尔赛C5 X,2026-02-01,943.0,809.9867553710938,94,10,1,1
ALL_SENTIMENT,凡尔赛C5 X,2026-03-01,1821.0,879.4458618164062,94,8,1,1
ALL_SENTIMENT,凡尔赛C5 X,2026-04-01,1115.0,871.1278076171875,94,4,1,1
ALL_SENTIMENT,凡尔赛C5 X,2026-05-01,595.0,870.8945922851562,94,1,1,1
ALL_SENTIMENT,凡尔赛C5 X,2026-06-01,731.0,889.11767578125,94,1,1,1
ALL_SENTIMENT,凯美瑞,2026-01-01,17426.0,12954.6826171875,96,11,1,1
ALL_SENTIMENT,凯美瑞,2026-02-01,11172.0,9424.4326171875,96,11,1,1
ALL_SENTIMENT,凯美瑞,2026-03-01,17069.0,8850.0478515625,99,14,1,1
ALL_SENTIMENT,凯美瑞,2026-04-01,10963.0,7201.037109375,99,13,1,1
ALL_SENTIMENT,凯美瑞,2026-05-01,12237.0,6840.5234375,99,8,1,1
ALL_SENTIMENT,凯美瑞,2026-06-01,17114.0,6642.56494140625,99,4,1,1
ALL_SENTIMENT,凯迪拉克CT5,2026-01-01,3673.0,2314.952392578125,100,15,1,1
ALL_SENTIMENT,凯迪拉克CT5,2026-02-01,1857.0,1787.1961669921875,100,13,1,1
ALL_SENTIMENT,凯迪拉克CT5,2026-03-01,3819.0,1811.663330078125,100,12,1,1
ALL_SENTIMENT,凯迪拉克CT5,2026-04-01,2195.0,1643.9443359375,100,2,1,1
ALL_SENTIMENT,凯迪拉克CT5,2026-05-01,1970.0,1555.0621337890625,100,1,1,1
ALL_SENTIMENT,凯迪拉克CT5,2026-06-01,1852.0,1436.323974609375,100,1,1,1
ALL_SENTIMENT,凯迪拉克XT5,2026-01-01,4786.0,3087.213134765625,60,6,1,1
ALL_SENTIMENT,凯迪拉克XT5,2026-02-01,2440.0,2305.465576171875,65,11,1,1
ALL_SENTIMENT,凯迪拉克XT5,2026-03-01,4424.0,2309.295166015625,68,14,1,1
ALL_SENTIMENT,凯迪拉克XT5,2026-04-01,3429.0,2013.2864990234375,72,17,1,1
ALL_SENTIMENT,凯迪拉克XT5,2026-05-01,3339.0,1713.55517578125,78,20,1,1
ALL_SENTIMENT,凯迪拉克XT5,2026-06-01,3265.0,1603.7733154296875,87,27,1,1
ALL_SENTIMENT,凯迪拉克XT6,2026-01-01,151.0,185.60914611816406,94,6,1,1
ALL_SENTIMENT,凯迪拉克XT6,2026-02-01,62.0,203.85313415527344,95,6,1,1
ALL_SENTIMENT,凯迪拉克XT6,2026-03-01,101.0,246.15223693847656,96,6,1,1
ALL_SENTIMENT,凯迪拉克XT6,2026-04-01,87.0,236.29489135742188,97,5,1,1
ALL_SENTIMENT,凯迪拉克XT6,2026-05-01,72.0,243.46905517578125,98,4,1,1
ALL_SENTIMENT,凯迪拉克XT6,2026-06-01,65.0,245.16380310058594,99,5,1,1
ALL_SENTIMENT,别克GL8,2026-01-01,4437.0,2782.426513671875,91,5,1,1
ALL_SENTIMENT,别克GL8,2026-02-01,1794.0,2145.3798828125,92,5,1,1
ALL_SENTIMENT,别克GL8,2026-03-01,4491.0,2215.844970703125,95,8,1,1
ALL_SENTIMENT,别克GL8,2026-04-01,3198.0,1966.420166015625,96,8,1,1
ALL_SENTIMENT,别克GL8,2026-05-01,2952.0,1684.7421875,97,8,1,1
ALL_SENTIMENT,别克GL8,2026-06-01,2781.0,1603.7733154296875,98,7,1,1
ALL_SENTIMENT,卡罗拉,2026-01-01,6043.0,4251.93603515625,73,5,1,1
ALL_SENTIMENT,卡罗拉,2026-02-01,5004.0,3410.702880859375,75,6,1,1
ALL_SENTIMENT,卡罗拉,2026-03-01,8216.0,3440.279296875,80,10,1,1
ALL_SENTIMENT,卡罗拉,2026-04-01,3670.0,2766.390625,86,15,1,1
ALL_SENTIMENT,卡罗拉,2026-05-01,3268.0,2267.10791015625,89,17,1,1
ALL_SENTIMENT,卡罗拉,2026-06-01,5227.0,2005.703369140625,93,20,1,1
ALL_SENTIMENT,卡罗拉双擎E+,2026-01-01,0.0,0.8327416777610779,10,0,1,0
ALL_SENTIMENT,卡罗拉双擎E+,2026-02-01,0.0,0.984934389591217,10,0,1,0
ALL_SENTIMENT,卡罗拉双擎E+,2026-03-01,0.0,1.0049315690994263,10,0,1,0
ALL_SENTIMENT,卡罗拉双擎E+,2026-04-01,0.0,1.878219723701477,10,0,1,0
ALL_SENTIMENT,卡罗拉双擎E+,2026-05-01,0.0,1.878219723701477,10,0,1,0
ALL_SENTIMENT,卡罗拉双擎E+,2026-06-01,0.0,1.9002572298049927,10,0,1,0
ALL_SENTIMENT,卡罗拉锐放,2026-01-01,20188.0,12540.51953125,35,7,1,1
ALL_SENTIMENT,卡罗拉锐放,2026-02-01,7395.0,9476.2421875,45,17,1,1
ALL_SENTIMENT,卡罗拉锐放,2026-03-01,13555.0,9135.244140625,51,23,1,1
ALL_SENTIMENT,卡罗拉锐放,2026-04-01,9184.0,7490.37646484375,62,34,1,1
ALL_SENTIMENT,卡罗拉锐放,2026-05-01,6783.0,6968.0927734375,73,44,1,1
ALL_SENTIMENT,卡罗拉锐放,2026-06-01,10688.0,6608.5087890625,86,54,1,1
ALL_SENTIMENT,吉利ICON,2026-01-01,1228.0,987.279052734375,94,9,1,1
ALL_SENTIMENT,吉利ICON,2026-02-01,369.0,831.3096313476562,97,11,1,1
ALL_SENTIMENT,吉利ICON,2026-03-01,929.0,889.8518676757812,99,13,1,1
ALL_SENTIMENT,吉利ICON,2026-04-01,515.0,893.3389892578125,99,12,1,1
ALL_SENTIMENT,吉利ICON,2026-05-01,635.0,881.318603515625,99,6,1,1
ALL_SENTIMENT,吉利ICON,2026-06-01,687.0,890.1309814453125,99,5,1,1
ALL_SENTIMENT,君威,2026-01-01,4104.0,2560.38232421875,100,6,1,1
ALL_SENTIMENT,君威,2026-02-01,1959.0,2003.6136474609375,100,4,1,1
ALL_SENTIMENT,君威,2026-03-01,3652.0,1974.22021484375,100,4,1,1
ALL_SENTIMENT,君威,2026-04-01,1532.0,1702.68505859375,100,4,1,1
ALL_SENTIMENT,君威,2026-05-01,1537.0,1584.463134765625,100,1,1,1
ALL_SENTIMENT,君威,2026-06-01,1435.0,1485.7239990234375,100,1,1,1
ALL_SENTIMENT,型格,2026-01-01,936.0,814.2330932617188,94,6,1,1
ALL_SENTIMENT,型格,2026-02-01,332.0,712.4577026367188,96,7,1,1
ALL_SENTIMENT,型格,2026-03-01,345.0,761.5352172851562,97,8,1,1
ALL_SENTIMENT,型格,2026-04-01,134.0,741.9396362304688,98,7,1,1
ALL_SENTIMENT,型格,2026-05-01,142.0,721.2474975585938,99,7,1,1
ALL_SENTIMENT,型格,2026-06-01,110.0,712.57373046875,99,7,1,1
ALL_SENTIMENT,大众ID.3,2026-01-01,452.0,1604.3994140625,188,9,1,1
ALL_SENTIMENT,大众ID.3,2026-02-01,306.0,1265.2252197265625,190,10,1,1
ALL_SENTIMENT,大众ID.3,2026-03-01,945.0,1405.684814453125,192,11,1,1
ALL_SENTIMENT,大众ID.3,2026-04-01,762.0,1332.482177734375,195,12,1,1
ALL_SENTIMENT,大众ID.3,2026-05-01,759.0,1258.7103271484375,196,11,1,1
ALL_SENTIMENT,大众ID.3,2026-06-01,680.0,1244.7813720703125,197,9,1,1
ALL_SENTIMENT,大家9,2026-01-01,34.0,224.1159210205078,10,0,1,0
ALL_SENTIMENT,大家9,2026-02-01,21.0,210.49832153320312,10,0,1,0
ALL_SENTIMENT,大家9,2026-03-01,152.0,262.42938232421875,10,0,1,0
ALL_SENTIMENT,大家9,2026-04-01,95.0,260.63323974609375,10,0,1,0
ALL_SENTIMENT,大家9,2026-05-01,128.0,260.63323974609375,10,0,1,0
ALL_SENTIMENT,大家9,2026-06-01,221.0,263.41741943359375,10,0,1,0
ALL_SENTIMENT,大通G10,2026-01-01,203.0,254.1960906982422,40,4,1,1
ALL_SENTIMENT,大通G10,2026-02-01,126.0,218.65579223632812,41,3,1,1
ALL_SENTIMENT,大通G10,2026-03-01,202.0,272.364990234375,42,4,1,1
ALL_SENTIMENT,大通G10,2026-04-01,167.0,263.0224304199219,42,4,1,1
ALL_SENTIMENT,大通G10,2026-05-01,139.0,263.0224304199219,43,4,1,1
ALL_SENTIMENT,大通G10,2026-06-01,143.0,265.83203125,43,4,1,1
ALL_SENTIMENT,大通G50,2026-01-01,344.0,266.9200744628906,93,2,1,1
ALL_SENTIMENT,大通G50,2026-02-01,238.0,265.1869812011719,93,1,1,1
ALL_SENTIMENT,大通G50,2026-03-01,275.0,297.19659423828125,95,2,1,1
ALL_SENTIMENT,大通G50,2026-04-01,190.0,286.57720947265625,95,2,1,1
ALL_SENTIMENT,大通G50,2026-05-01,130.0,254.2770233154297,96,3,1,1
ALL_SENTIMENT,大通G50,2026-06-01,348.0,222.08975219726562,97,4,1,1
ALL_SENTIMENT,奔驰C级,2026-01-01,7362.0,7226.8671875,88,9,1,1
ALL_SENTIMENT,奔驰C级,2026-02-01,2827.0,5962.044921875,88,9,1,1
ALL_SENTIMENT,奔驰C级,2026-03-01,8000.0,5571.98291015625,88,9,1,1
ALL_SENTIMENT,奔驰C级,2026-04-01,9950.0,4416.72509765625,88,8,1,1
ALL_SENTIMENT,奔驰C级,2026-05-01,6839.0,3893.177001953125,88,3,1,1
ALL_SENTIMENT,奔驰C级,2026-06-01,6015.0,3807.716552734375,88,0,1,0
ALL_SENTIMENT,奔驰E级,2026-01-01,12119.0,8602.62109375,53,0,1,0
ALL_SENTIMENT,奔驰E级,2026-02-01,8583.0,6652.90673828125,54,1,1,1
ALL_SENTIMENT,奔驰E级,2026-03-01,14545.0,6559.55078125,56,3,1,1
ALL_SENTIMENT,奔驰E级,2026-04-01,7450.0,5503.2275390625,58,5,1,1
ALL_SENTIMENT,奔驰E级,2026-05-01,8928.0,4653.16845703125,68,15,1,1
ALL_SENTIMENT,奔驰E级,2026-06-01,9600.0,4175.7783203125,79,26,1,1
ALL_SENTIMENT,奔驰GLB,2026-01-01,174.0,2393.71875,79,22,1,1
ALL_SENTIMENT,奔驰GLB,2026-02-01,97.0,1683.385009765625,81,18,1,1
ALL_SENTIMENT,奔驰GLB,2026-03-01,2301.0,1924.2689208984375,86,18,1,1
ALL_SENTIMENT,奔驰GLB,2026-04-01,1700.0,1658.60009765625,91,18,1,1
ALL_SENTIMENT,奔驰GLB,2026-05-01,1012.0,1579.5401611328125,92,14,1,1
ALL_SENTIMENT,奔驰GLB,2026-06-01,800.0,1491.65966796875,94,15,1,1
ALL_SENTIMENT,奔驰GLC,2026-01-01,7145.0,8766.423828125,55,1,1,1
ALL_SENTIMENT,奔驰GLC,2026-02-01,6430.0,6732.2333984375,57,3,1,1
ALL_SENTIMENT,奔驰GLC,2026-03-01,14550.0,6491.94189453125,62,8,1,1
ALL_SENTIMENT,奔驰GLC,2026-04-01,8200.0,5501.3642578125,68,14,1,1
ALL_SENTIMENT,奔驰GLC,2026-05-01,7865.0,4629.31005859375,73,19,1,1
ALL_SENTIMENT,奔驰GLC,2026-06-01,8347.0,4154.36767578125,83,29,1,1
ALL_SENTIMENT,奔驰V级,2026-01-01,374.0,739.4671020507812,76,4,1,1
ALL_SENTIMENT,奔驰V级,2026-02-01,178.0,626.9793090820312,77,5,1,1
ALL_SENTIMENT,奔驰V级,2026-03-01,307.0,723.5582885742188,77,3,1,1
ALL_SENTIMENT,奔驰V级,2026-04-01,322.0,681.6452026367188,77,1,1,1
ALL_SENTIMENT,奔驰V级,2026-05-01,254.0,665.9325561523438,78,2,1,1
ALL_SENTIMENT,奔驰V级,2026-06-01,250.0,668.0755615234375,80,4,1,1
ALL_SENTIMENT,奥德赛,2026-01-01,1542.0,1083.375,87,5,1,1
ALL_SENTIMENT,奥德赛,2026-02-01,696.0,933.7272338867188,90,7,1,1
ALL_SENTIMENT,奥德赛,2026-03-01,1156.0,1045.77099609375,93,10,1,1
ALL_SENTIMENT,奥德赛,2026-04-01,836.0,962.1624755859375,93,8,1,1
ALL_SENTIMENT,奥德赛,2026-05-01,834.0,943.9967651367188,95,8,1,1
ALL_SENTIMENT,奥德赛,2026-06-01,814.0,946.9425048828125,98,11,1,1
ALL_SENTIMENT,奥迪A3,2026-01-01,5770.0,5049.01416015625,64,7,1,1
ALL_SENTIMENT,奥迪A3,2026-02-01,3952.0,3328.465576171875,70,13,1,1
ALL_SENTIMENT,奥迪A3,2026-03-01,7611.0,3790.62158203125,74,17,1,1
ALL_SENTIMENT,奥迪A3,2026-04-01,5936.0,3192.63916015625,81,24,1,1
ALL_SENTIMENT,奥迪A3,2026-05-01,5801.0,2719.65771484375,86,27,1,1
ALL_SENTIMENT,奥迪A3,2026-06-01,5284.0,2643.68994140625,93,31,1,1
ALL_SENTIMENT,奥迪A6L,2026-01-01,15660.0,11886.91796875,74,8,1,1
ALL_SENTIMENT,奥迪A6L,2026-02-01,7749.0,8952.169921875,76,9,1,1
ALL_SENTIMENT,奥迪A6L,2026-03-01,10591.0,8712.15234375,78,9,1,1
ALL_SENTIMENT,奥迪A6L,2026-04-01,9449.0,7144.15869140625,82,12,1,1
ALL_SENTIMENT,奥迪A6L,2026-05-01,8709.0,6840.5234375,85,13,1,1
ALL_SENTIMENT,奥迪A6L,2026-06-01,7095.0,6610.7470703125,89,15,1,1
ALL_SENTIMENT,奥迪A7L,2026-01-01,830.0,611.7355346679688,82,24,1,1
ALL_SENTIMENT,奥迪A7L,2026-02-01,350.0,529.9686889648438,90,29,1,1
ALL_SENTIMENT,奥迪A7L,2026-03-01,350.0,653.76806640625,90,21,1,1
ALL_SENTIMENT,奥迪A7L,2026-04-01,300.0,605.4774780273438,94,21,1,1
ALL_SENTIMENT,奥迪A7L,2026-05-01,245.0,574.7740478515625,95,17,1,1
ALL_SENTIMENT,奥迪A7L,2026-06-01,250.0,588.0305786132812,96,14,1,1
ALL_SENTIMENT,奥迪Q3,2026-01-01,2426.0,2034.6768798828125,90,3,1,1
ALL_SENTIMENT,奥迪Q3,2026-02-01,1651.0,1578.3919677734375,91,4,1,1
ALL_SENTIMENT,奥迪Q3,2026-03-01,2927.0,1707.1231689453125,96,9,1,1
ALL_SENTIMENT,奥迪Q3,2026-04-01,2192.0,1524.4398193359375,96,9,1,1
ALL_SENTIMENT,奥迪Q3,2026-05-01,2977.0,1360.08740234375,96,7,1,1
ALL_SENTIMENT,奥迪Q3,2026-06-01,2877.0,1302.633544921875,98,8,1,1
ALL_SENTIMENT,奥迪Q5 e-tron,2026-01-01,0.0,122.0578384399414,78,6,1,1
ALL_SENTIMENT,奥迪Q5 e-tron,2026-02-01,0.0,162.82374572753906,78,5,1,1
ALL_SENTIMENT,奥迪Q5 e-tron,2026-03-01,0.0,206.40667724609375,78,5,1,1
ALL_SENTIMENT,奥迪Q5 e-tron,2026-04-01,0.0,213.01834106445312,79,5,1,1
ALL_SENTIMENT,奥迪Q5 e-tron,2026-05-01,0.0,224.0226593017578,79,5,1,1
ALL_SENTIMENT,奥迪Q5 e-tron,2026-06-01,0.0,230.72335815429688,80,4,1,1
ALL_SENTIMENT,奥迪Q5L,2026-01-01,14190.0,9113.556640625,82,0,1,0
ALL_SENTIMENT,奥迪Q5L,2026-02-01,7745.0,6789.4580078125,82,0,1,0
ALL_SENTIMENT,奥迪Q5L,2026-03-01,9698.0,6562.79833984375,83,1,1,1
ALL_SENTIMENT,奥迪Q5L,2026-04-01,7358.0,5562.3076171875,83,1,1,1
ALL_SENTIMENT,奥迪Q5L,2026-05-01,6272.0,4653.16845703125,85,3,1,1
ALL_SENTIMENT,奥迪Q5L,2026-06-01,6100.0,4154.36767578125,86,4,1,1
ALL_SENTIMENT,威兰达,2026-01-01,4719.0,3604.989501953125,97,0,1,0
ALL_SENTIMENT,威兰达,2026-02-01,4886.0,3054.8779296875,98,1,1,1
