series_name,date,actual,pred
卡罗拉,2026-06-01,5227.0,2441.00634765625
卡罗拉双擎E+,2026-01-01,0.0,1.6240954399108887
卡罗拉双擎E+,2026-02-01,0.0,1.5117098093032837
卡罗拉双擎E+,2026-03-01,0.0,1.2687186002731323
卡罗拉双擎E+,2026-04-01,0.0,1.1369972229003906
卡罗拉双擎E+,2026-05-01,0.0,1.1457934379577637
卡罗拉双擎E+,2026-06-01,0.0,1.290269374847412
卡罗拉锐放,2026-01-01,20188.0,7878.09765625
卡罗拉锐放,2026-02-01,7395.0,6472.91650390625
卡罗拉锐放,2026-03-01,13555.0,6373.81201171875
卡罗拉锐放,2026-04-01,9184.0,5192.56591796875
卡罗拉锐放,2026-05-01,6783.0,4348.9150390625
卡罗拉锐放,2026-06-01,10688.0,4376.35986328125
君越,2026-01-01,6403.0,2498.864501953125
君越,2026-02-01,3151.0,1863.6639404296875
君越,2026-03-01,6751.0,2067.89404296875
君越,2026-04-01,3248.0,1737.9598388671875
君越,2026-05-01,3624.0,1677.341552734375
君越,2026-06-01,3967.0,1700.5125732421875
启辰T60,2026-01-01,0.0,1.6911351680755615
启辰T60,2026-02-01,0.0,1.1524730920791626
启辰T60,2026-03-01,0.0,1.1686174869537354
启辰T60,2026-04-01,0.0,1.1506720781326294
启辰T60,2026-05-01,0.0,1.1595240831375122
启辰T60,2026-06-01,0.0,1.3049246072769165
嘉华,2026-01-01,97.0,150.2552947998047
嘉华,2026-02-01,64.0,144.388671875
嘉华,2026-03-01,71.0,215.24961853027344
嘉华,2026-04-01,81.0,199.03672790527344
嘉华,2026-05-01,64.0,213.9509735107422
嘉华,2026-06-01,62.0,230.84593200683594
夏,2026-01-01,732.0,1279.5697021484375
夏,2026-02-01,625.0,952.4194946289062
夏,2026-03-01,897.0,1165.6788330078125
夏,2026-04-01,697.0,1008.64599609375
夏,2026-05-01,648.0,927.7883911132812
夏,2026-06-01,502.0,935.166259765625
大家9,2026-01-01,34.0,191.99160766601562
大家9,2026-02-01,21.0,200.76461791992188
大家9,2026-03-01,152.0,294.8401794433594
大家9,2026-04-01,95.0,296.9378967285156
大家9,2026-05-01,128.0,303.46624755859375
大家9,2026-06-01,221.0,332.4554443359375
大通G50,2026-01-01,344.0,502.80194091796875
大通G50,2026-02-01,238.0,415.7290954589844
大通G50,2026-03-01,275.0,523.88330078125
大通G50,2026-04-01,190.0,498.01800537109375
大通G50,2026-05-01,130.0,446.0682067871094
大通G50,2026-06-01,348.0,462.49114990234375
大通G70,2026-01-01,13.0,63.17134094238281
大通G70,2026-02-01,6.0,61.83684158325195
大通G70,2026-03-01,13.0,108.57659149169922
大通G70,2026-04-01,17.0,117.43858337402344
大通G70,2026-05-01,16.0,119.1418228149414
大通G70,2026-06-01,23.0,116.40027618408203
奇骏,2026-01-01,3027.0,781.4714965820312
奇骏,2026-02-01,1833.0,728.0133056640625
奇骏,2026-03-01,3584.0,858.5206298828125
奇骏,2026-04-01,1691.0,809.184326171875
奇骏,2026-05-01,1722.0,837.7295532226562
奇骏,2026-06-01,2910.0,891.11181640625
奔腾小马,2026-01-01,1239.0,5016.96923828125
奔腾小马,2026-02-01,1493.0,2610.62451171875
奔腾小马,2026-03-01,6601.0,2735.5244140625
奔腾小马,2026-04-01,5846.0,2558.074951171875
奔腾小马,2026-05-01,6334.0,2249.667724609375
奔腾小马,2026-06-01,4512.0,2111.248046875
奕炫,2026-01-01,1224.0,1063.0992431640625
奕炫,2026-02-01,1395.0,939.8180541992188
奕炫,2026-03-01,699.0,983.4139404296875
奕炫,2026-04-01,605.0,925.228515625
奕炫,2026-05-01,699.0,905.4237060546875
奕炫,2026-06-01,691.0,929.6720581054688
奕跑,2026-01-01,2338.0,875.2136840820312
奕跑,2026-02-01,1885.0,786.3092041015625
奕跑,2026-03-01,2211.0,889.9703979492188
奕跑,2026-04-01,1509.0,874.8565063476562
奕跑,2026-05-01,1483.0,845.4072875976562
奕跑,2026-06-01,2013.0,897.5802612304688
奥德赛,2026-01-01,1542.0,939.7772216796875
奥德赛,2026-02-01,696.0,890.52880859375
奥德赛,2026-03-01,1156.0,981.9232788085938
奥德赛,2026-04-01,836.0,916.271484375
奥德赛,2026-05-01,834.0,893.0980834960938
奥德赛,2026-06-01,814.0,919.9656982421875
奥迪A6L,2026-01-01,15660.0,6949.33544921875
奥迪A6L,2026-02-01,7749.0,5855.59423828125
奥迪A6L,2026-03-01,10591.0,5382.70556640625
奥迪A6L,2026-04-01,9449.0,4078.237548828125
奥迪A6L,2026-05-01,8709.0,3988.765380859375
奥迪A6L,2026-06-01,7095.0,4179.177734375
奥迪E5 Sportback,2026-01-01,420.0,56.378204345703125
奥迪E5 Sportback,2026-02-01,303.0,69.59992218017578
奥迪E5 Sportback,2026-03-01,2630.0,99.38459777832031
奥迪E5 Sportback,2026-04-01,800.0,110.063232421875
奥迪E5 Sportback,2026-05-01,500.0,130.3424530029297
奥迪E5 Sportback,2026-06-01,270.0,151.45701599121094
奥迪Q3,2026-01-01,2426.0,1506.862060546875
奥迪Q3,2026-02-01,1651.0,1231.7432861328125
奥迪Q3,2026-03-01,2927.0,1446.265869140625
奥迪Q3,2026-04-01,2192.0,1309.4281005859375
奥迪Q3,2026-05-01,2977.0,1208.0191650390625
奥迪Q3,2026-06-01,2877.0,1274.8935546875
奥迪Q5L,2026-01-01,14190.0,5909.0869140625
奥迪Q5L,2026-02-01,7745.0,4685.486328125
奥迪Q5L,2026-03-01,9698.0,4155.71923828125
奥迪Q5L,2026-04-01,7358.0,3694.684326171875
奥迪Q5L,2026-05-01,6272.0,3562.0302734375
奥迪Q5L,2026-06-01,6100.0,3491.242919921875
威兰达,2026-01-01,4719.0,5404.24560546875
威兰达,2026-02-01,4886.0,3864.5419921875
威兰达,2026-03-01,9247.0,3751.415283203125
威兰达,2026-04-01,5528.0,3418.970703125
威兰达,2026-05-01,8056.0,3172.966796875
威兰达,2026-06-01,11037.0,3045.377685546875
威然,2026-01-01,432.0,757.7192993164062
威然,2026-02-01,225.0,668.3963012695312
威然,2026-03-01,641.0,821.6408081054688
威然,2026-04-01,193.0,777.2752075195312
威然,2026-05-01,251.0,779.8743286132812
威然,2026-06-01,160.0,812.6376953125
威霆,2026-01-01,347.0,772.0523681640625
威霆,2026-02-01,161.0,688.6214599609375
威霆,2026-03-01,349.0,856.3724365234375
威霆,2026-04-01,381.0,803.3556518554688
威霆,2026-05-01,320.0,824.7006225585938
威霆,2026-06-01,310.0,884.494873046875
宋PLUS新能源,2026-01-01,391.0,12172.0703125
宋PLUS新能源,2026-02-01,229.0,10540.5576171875
宋PLUS新能源,2026-03-01,327.0,10244.4560546875
宋PLUS新能源,2026-04-01,378.0,8697.7802734375
宋PLUS新能源,2026-05-01,133.0,8140.42626953125
宋PLUS新能源,2026-06-01,40.0,8408.962890625
宏光MINIEV,2026-01-01,7133.0,9565.048828125
宏光MINIEV,2026-02-01,4866.0,7324.62451171875
宏光MINIEV,2026-03-01,16806.0,7330.81689453125
宏光MINIEV,2026-04-01,13229.0,6252.27099609375
宏光MINIEV,2026-05-01,18308.0,4463.46630859375
宏光MINIEV,2026-06-01,12457.0,3003.87939453125
宝来,2026-01-01,6108.0,3575.04443359375
宝来,2026-02-01,4741.0,2903.986572265625
宝来,2026-03-01,5522.0,2915.09765625
宝来,2026-04-01,3896.0,2606.761962890625
宝来,2026-05-01,2991.0,2357.29833984375
宝来,2026-06-01,3299.0,2166.129150390625
宝马3系,2026-01-01,14626.0,6925.12451171875
宝马3系,2026-02-01,9459.0,5637.3525390625
宝马3系,2026-03-01,11953.0,4965.896484375
宝马3系,2026-04-01,9107.0,3943.197021484375
宝马3系,2026-05-01,9754.0,3967.97998046875
宝马3系,2026-06-01,10549.0,4129.94140625
宝马X5,2026-01-01,7852.0,2733.510498046875
宝马X5,2026-02-01,5283.0,2079.716552734375
宝马X5,2026-03-01,5276.0,2181.759033203125
宝马X5,2026-04-01,4280.0,1988.2459716796875
宝马X5,2026-05-01,3813.0,1746.0675048828125
宝马X5,2026-06-01,3629.0,1737.3330078125
宝马i3,2026-01-01,1038.0,1049.9581298828125
宝马i3,2026-02-01,577.0,910.803466796875
宝马i3,2026-03-01,1235.0,1032.5078125
宝马i3,2026-04-01,1276.0,965.475341796875
宝马i3,2026-05-01,1180.0,932.9885864257812
宝马i3,2026-06-01,1039.0,923.57373046875
宝马i5,2026-01-01,222.0,721.48828125
宝马i5,2026-02-01,166.0,660.0466918945312
宝马i5,2026-03-01,366.0,825.1256103515625
宝马i5,2026-04-01,415.0,786.7459106445312
宝马i5,2026-05-01,324.0,815.9141235351562
宝马i5,2026-06-01,249.0,839.738037109375
小米SU7,2026-01-01,1133.0,6254.24560546875
小米SU7,2026-02-01,218.0,5528.61865234375
小米SU7,2026-03-01,7882.0,5102.138671875
小米SU7,2026-04-01,26826.0,3903.11669921875
小米SU7,2026-05-01,24023.0,3799.335205078125
小米SU7,2026-06-01,20414.0,3784.78271484375
小虎FEV,2026-01-01,0.0,8.499641418457031
小虎FEV,2026-02-01,0.0,7.578168869018555
小虎FEV,2026-03-01,0.0,6.513717174530029
小虎FEV,2026-04-01,0.0,6.07039213180542
小虎FEV,2026-05-01,0.0,5.800115585327148
小虎FEV,2026-06-01,0.0,7.135926723480225
小鹏P5,2026-01-01,0.0,5.403229236602783
小鹏P5,2026-02-01,0.0,4.448022365570068
小鹏P5,2026-03-01,0.0,5.739860534667969
小鹏P5,2026-04-01,0.0,4.111783027648926
小鹏P5,2026-05-01,0.0,6.984002113342285
小鹏P5,2026-06-01,0.0,5.791834354400635
小鹏P7,2026-01-01,854.0,116.86493682861328
小鹏P7,2026-02-01,676.0,112.29340362548828
小鹏P7,2026-03-01,1592.0,135.62078857421875
小鹏P7,2026-04-01,1891.0,158.53353881835938
小鹏P7,2026-05-01,1896.0,160.9440155029297
小鹏P7,2026-06-01,1881.0,166.20860290527344
小鹏X9,2026-01-01,3971.0,944.3419799804688
小鹏X9,2026-02-01,1720.0,872.2251586914062
小鹏X9,2026-03-01,2601.0,1000.508544921875
小鹏X9,2026-04-01,2009.0,923.1409301757812
小鹏X9,2026-05-01,1557.0,889.285400390625
小鹏X9,2026-06-01,1466.0,927.0247192382812
岚图梦想家,2026-01-01,3574.0,2497.8193359375
岚图梦想家,2026-02-01,3980.0,1860.6300048828125
岚图梦想家,2026-03-01,5511.0,2108.01220703125
岚图梦想家,2026-04-01,6995.0,1873.88671875
岚图梦想家,2026-05-01,4954.0,1719.099853515625
岚图梦想家,2026-06-01,6926.0,1726.4505615234375
帕萨特,2026-01-01,20799.0,7915.9013671875
帕萨特,2026-02-01,13988.0,6503.97802734375
帕萨特,2026-03-01,16067.0,6476.23876953125
帕萨特,2026-04-01,8129.0,5330.5234375
帕萨特,2026-05-01,10727.0,4415.14111328125
帕萨特,2026-06-01,10330.0,4479.892578125
帕萨特新能源,2026-01-01,42.0,226.2894287109375
帕萨特新能源,2026-02-01,12.0,199.9073944091797
帕萨特新能源,2026-03-01,87.0,300.763427734375
帕萨特新能源,2026-04-01,189.0,311.6544494628906
帕萨特新能源,2026-05-01,256.0,321.32623291015625
帕萨特新能源,2026-06-01,2914.0,342.42926025390625
思域,2026-01-01,3217.0,2005.2030029296875
思域,2026-02-01,2113.0,1580.6181640625
思域,2026-03-01,1841.0,1810.265380859375
思域,2026-04-01,1400.0,1623.802001953125
思域,2026-05-01,1644.0,1541.860595703125
思域,2026-06-01,1751.0,1608.3626708984375
护卫舰07,2026-01-01,1.0,65.13954162597656
护卫舰07,2026-02-01,0.0,57.504249572753906
护卫舰07,2026-03-01,0.0,93.91374206542969
护卫舰07,2026-04-01,1.0,95.38396453857422
护卫舰07,2026-05-01,1.0,90.16803741455078
护卫舰07,2026-06-01,3.0,90.61288452148438
捷达VA3,2026-01-01,1848.0,1881.3199462890625
捷达VA3,2026-02-01,697.0,1527.43310546875
捷达VA3,2026-03-01,2729.0,1575.5484619140625
捷达VA3,2026-04-01,2660.0,1540.2332763671875
捷达VA3,2026-05-01,3005.0,1516.6121826171875
捷达VA3,2026-06-01,3060.0,1441.2540283203125
探岳,2026-01-01,16732.0,7878.09765625
探岳,2026-02-01,11084.0,6472.91650390625
探岳,2026-03-01,15897.0,6445.3095703125
探岳,2026-04-01,6667.0,5305.06494140625
探岳,2026-05-01,11425.0,4394.05419921875
探岳,2026-06-01,11664.0,4458.49609375
新帝豪,2026-01-01,16805.0,5909.0869140625
新帝豪,2026-02-01,10505.0,4685.486328125
新帝豪,2026-03-01,9278.0,4112.37255859375
新帝豪,2026-04-01,6055.0,3694.684326171875
新帝豪,2026-05-01,6750.0,3534.31591796875
新帝豪,2026-06-01,7143.0,3475.034423828125
星海V9,2026-01-01,251.0,296.6121826171875
星海V9,2026-02-01,220.0,290.0897521972656
星海V9,2026-03-01,260.0,413.7419738769531
星海V9,2026-04-01,749.0,393.0031433105469
星海V9,2026-05-01,481.0,391.9856262207031
星海V9,2026-06-01,521.0,435.8004150390625
星瑞L,2026-01-01,16.0,96.39569854736328
星瑞L,2026-02-01,2.0,92.61809539794922
星瑞L,2026-03-01,63.0,119.38353729248047
星瑞L,2026-04-01,0.0,125.72508239746094
星瑞L,2026-05-01,862.0,141.40313720703125
星瑞L,2026-06-01,1381.0,184.71470642089844
星越L,2026-01-01,23760.0,7931.984375
星越L,2026-02-01,10134.0,6472.91650390625
星越L,2026-03-01,12871.0,6515.9560546875
星越L,2026-04-01,9046.0,5305.06494140625
星越L,2026-05-01,9528.0,4394.05419921875
星越L,2026-06-01,11915.0,4458.49609375
星越L 智擎,2026-01-01,55.0,277.8422546386719
星越L 智擎,2026-02-01,10.0,227.2108917236328
星越L 智擎,2026-03-01,69.0,303.3936462402344
星越L 智擎,2026-04-01,0.0,315.6936950683594
星越L 智擎,2026-05-01,1571.0,319.7282409667969
星越L 智擎,2026-06-01,3305.0,336.4279479980469
星途ES,2026-01-01,83.0,950.6666870117188
星途ES,2026-02-01,14.0,902.4902954101562
星途ES,2026-03-01,147.0,991.6363525390625
星途ES,2026-04-01,31.0,914.9541625976562
星途ES,2026-05-01,259.0,891.8140258789062
星途ES,2026-06-01,280.0,918.6430053710938
朗逸,2026-01-01,23481.0,10238.3515625
朗逸,2026-02-01,16111.0,8457.4404296875
朗逸,2026-03-01,19939.0,7997.177734375
朗逸,2026-04-01,12457.0,7311.9345703125
朗逸,2026-05-01,13033.0,7638.44384765625
朗逸,2026-06-01,15444.0,7648.56298828125
本田UR-V,2026-01-01,198.0,277.8422546386719
本田UR-V,2026-02-01,123.0,227.2108917236328
本田UR-V,2026-03-01,218.0,303.3936462402344
本田UR-V,2026-04-01,179.0,315.6936950683594
本田UR-V,2026-05-01,116.0,319.7282409667969
本田UR-V,2026-06-01,156.0,336.4279479980469
本田XR-V,2026-01-01,298.0,227.85809326171875
本田XR-V,2026-02-01,200.0,193.44766235351562
本田XR-V,2026-03-01,594.0,264.7224426269531
本田XR-V,2026-04-01,451.0,255.4945068359375
本田XR-V,2026-05-01,236.0,214.18130493164062
本田XR-V,2026-06-01,34.0,233.53590393066406
极氪009,2026-01-01,576.0,948.2008056640625
极氪009,2026-02-01,927.0,823.446044921875
极氪009,2026-03-01,721.0,994.5074462890625
极氪009,2026-04-01,483.0,927.98681640625
极氪009,2026-05-01,1536.0,880.9475708007812
极氪009,2026-06-01,2843.0,912.125244140625
极狐考拉,2026-01-01,404.0,768.1669311523438
极狐考拉,2026-02-01,34.0,676.4761962890625
极狐考拉,2026-03-01,135.0,846.4811401367188
极狐考拉,2026-04-01,113.0,753.1931762695312
极狐考拉,2026-05-01,24.0,722.0414428710938
极狐考拉,2026-06-01,54.0,739.9234008789062
林肯Z,2026-01-01,1308.0,767.353515625
林肯Z,2026-02-01,713.0,712.0489501953125
林肯Z,2026-03-01,1280.0,867.9700927734375
林肯Z,2026-04-01,732.0,814.484619140625
林肯Z,2026-05-01,737.0,843.0269775390625
林肯Z,2026-06-01,713.0,896.7464599609375
标致5008,2026-01-01,159.0,242.1143035888672
标致5008,2026-02-01,83.0,212.9466094970703
标致5008,2026-03-01,244.0,311.69500732421875
标致5008,2026-04-01,124.0,320.373046875
标致5008,2026-05-01,99.0,331.5987243652344
标致5008,2026-06-01,105.0,353.17041015625
格瑞维亚,2026-01-01,5068.0,2461.1123046875
格瑞维亚,2026-02-01,1472.0,1801.4326171875
格瑞维亚,2026-03-01,4329.0,2109.532470703125
格瑞维亚,2026-04-01,2559.0,1859.9500732421875
格瑞维亚,2026-05-01,2563.0,1706.3138427734375
格瑞维亚,2026-06-01,2076.0,1713.6099853515625
欧诺S,2026-01-01,564.0,744.0497436523438
欧诺S,2026-02-01,440.0,670.4403686523438
欧诺S,2026-03-01,677.0,814.1798095703125
欧诺S,2026-04-01,576.0,758.27880859375
欧诺S,2026-05-01,531.0,746.797119140625
欧诺S,2026-06-01,350.0,755.9237060546875
汉,2026-01-01,2147.0,5741.83544921875
汉,2026-02-01,1962.0,4340.53515625
汉,2026-03-01,3661.0,3859.999267578125
汉,2026-04-01,2834.0,3394.360107421875
汉,2026-05-01,3390.0,3141.1689453125
汉,2026-06-01,3285.0,2818.469482421875
沃尔沃EM90,2026-01-01,17.0,70.96550750732422
沃尔沃EM90,2026-02-01,6.0,68.27283477783203
沃尔沃EM90,2026-03-01,22.0,95.85352325439453
沃尔沃EM90,2026-04-01,25.0,116.3975830078125
沃尔沃EM90,2026-05-01,22.0,130.0566864013672
沃尔沃EM90,2026-06-01,24.0,127.9942626953125
沃尔沃S90,2026-01-01,2157.0,872.7357788085938
沃尔沃S90,2026-02-01,504.0,784.7235107421875
沃尔沃S90,2026-03-01,1775.0,889.2650146484375
沃尔沃S90,2026-04-01,428.0,830.3418579101562
沃尔沃S90,2026-05-01,397.0,813.887939453125
沃尔沃S90,2026-06-01,510.0,865.1904907226562
沃尔沃S90新能源,2026-01-01,28.0,187.43629455566406
沃尔沃S90新能源,2026-02-01,18.0,191.5652618408203
沃尔沃S90新能源,2026-03-01,63.0,243.695556640625
沃尔沃S90新能源,2026-04-01,15.0,214.13287353515625
沃尔沃S90新能源,2026-05-01,11.0,218.84681701660156
沃尔沃S90新能源,2026-06-01,7.0,231.04212951660156
海狮06EV,2026-01-01,4004.0,40.021644592285156
海狮06EV,2026-02-01,3621.0,47.52851867675781
海狮06EV,2026-03-01,13584.0,67.87686157226562
海狮06EV,2026-04-01,15659.0,63.35065841674805
海狮06EV,2026-05-01,14868.0,72.89669799804688
海狮06EV,2026-06-01,11534.0,78.4527587890625
海狮07EV,2026-01-01,173.0,1432.5750732421875
海狮07EV,2026-02-01,110.0,1165.8946533203125
海狮07EV,2026-03-01,216.0,1333.01904296875
海狮07EV,2026-04-01,149.0,1131.4014892578125
海狮07EV,2026-05-01,207.0,1130.349609375
海狮07EV,2026-06-01,122.0,1091.65625
海豹,2026-01-01,49.0,770.942138671875
海豹,2026-02-01,47.0,716.2105102539062
海豹,2026-03-01,127.0,872.9024658203125
海豹,2026-04-01,79.0,802.2005004882812
海豹,2026-05-01,80.0,830.3128662109375
海豹,2026-06-01,49.0,869.9945068359375
海豹07DM-i,2026-01-01,238.0,2521.10595703125
海豹07DM-i,2026-02-01,277.0,2048.013916015625
海豹07DM-i,2026-03-01,432.0,2123.06103515625
海豹07DM-i,2026-04-01,628.0,1893.6505126953125
海豹07DM-i,2026-05-01,615.0,1737.23193359375
海豹07DM-i,2026-06-01,777.0,1744.66015625
海马8S,2026-01-01,0.0,1.7071518898010254
海马8S,2026-02-01,0.0,1.1652839183807373
海马8S,2026-03-01,0.0,1.181524395942688
海马8S,2026-04-01,0.0,1.0995070934295654
海马8S,2026-05-01,0.0,1.1081485748291016
海马8S,2026-06-01,0.0,1.2500897645950317
海鸥,2026-01-01,5329.0,9857.466796875
海鸥,2026-02-01,5856.0,7968.10791015625
海鸥,2026-03-01,14409.0,7995.35498046875
海鸥,2026-04-01,9864.0,6943.61083984375
海鸥,2026-05-01,9822.0,6896.8525390625
海鸥,2026-06-01,9825.0,6592.197265625
深蓝L06,2026-01-01,1656.0,8.913804054260254
深蓝L06,2026-02-01,1902.0,10.965463638305664
深蓝L06,2026-03-01,4958.0,10.551725387573242
深蓝L06,2026-04-01,5189.0,12.333374977111816
