series_name,date,actual,pred
帕萨特,2026-06-01,10330.0,25561.929720681284
迈腾,2026-01-01,19306.0,16783.19824367108
迈腾,2026-02-01,11232.0,6434.5385034614665
迈腾,2026-03-01,13048.0,12875.208546618975
迈腾,2026-04-01,8124.0,7042.0453483199935
迈腾,2026-05-01,12170.0,18683.430470512187
迈腾,2026-06-01,12896.0,20172.283734830224
雅阁,2026-01-01,13825.0,8469.319630596725
雅阁,2026-02-01,4630.0,0.0
雅阁,2026-03-01,6757.0,30328.47361890805
雅阁,2026-04-01,2593.0,7401.398975949018
雅阁,2026-05-01,4677.0,4650.1057640493045
雅阁,2026-06-01,7919.0,26639.212711039574
宝马3系,2026-01-01,14626.0,3862.0347895962495
宝马3系,2026-02-01,9459.0,19571.639806835577
宝马3系,2026-03-01,11953.0,8315.622842927422
宝马3系,2026-04-01,9107.0,15753.437007825489
宝马3系,2026-05-01,9754.0,14454.858929287157
宝马3系,2026-06-01,10549.0,14146.313322770722
长安CS75 PLUS,2026-01-01,14440.0,0.0
长安CS75 PLUS,2026-02-01,14219.0,16147.056981940848
长安CS75 PLUS,2026-03-01,13802.0,0.0
长安CS75 PLUS,2026-04-01,8716.0,9910.590759963949
长安CS75 PLUS,2026-05-01,10103.0,17047.812587760454
长安CS75 PLUS,2026-06-01,11682.0,22688.29399905339
星越L,2026-01-01,23760.0,22009.42634053147
星越L,2026-02-01,10134.0,23748.747930825775
星越L,2026-03-01,12871.0,20792.444349495374
星越L,2026-04-01,9046.0,24440.66087576243
星越L,2026-05-01,9528.0,30308.750811180726
星越L,2026-06-01,11915.0,26349.530278197264
锋兰达,2026-01-01,18629.0,23099.879606691073
锋兰达,2026-02-01,12043.0,21174.043555374123
锋兰达,2026-03-01,15470.0,16619.71880526658
锋兰达,2026-04-01,10876.0,19917.450233497922
锋兰达,2026-05-01,10725.0,22328.953726918055
锋兰达,2026-06-01,10882.0,23555.403009404625
卡罗拉锐放,2026-01-01,20188.0,16227.91639912485
卡罗拉锐放,2026-02-01,7395.0,17303.721917876046
卡罗拉锐放,2026-03-01,13555.0,12396.78914061372
卡罗拉锐放,2026-04-01,9184.0,13633.159962369362
卡罗拉锐放,2026-05-01,6783.0,19691.44644275119
卡罗拉锐放,2026-06-01,10688.0,20337.286564652466
威兰达,2026-01-01,4719.0,7981.157044586482
威兰达,2026-02-01,4886.0,15578.43754432242
威兰达,2026-03-01,9247.0,10012.920869079111
威兰达,2026-04-01,5528.0,8993.342454165117
威兰达,2026-05-01,8056.0,12471.33505548366
威兰达,2026-06-01,11037.0,13373.628205609946
捷达VA3,2026-01-01,1848.0,4405.964907177755
捷达VA3,2026-02-01,697.0,1227.4157297887884
捷达VA3,2026-03-01,2729.0,4959.286462928891
捷达VA3,2026-04-01,2660.0,3278.6970423341645
捷达VA3,2026-05-01,3005.0,1983.5243025516324
捷达VA3,2026-06-01,3060.0,1569.2244112188905
马自达3 昂克赛拉,2026-01-01,956.0,0.0
马自达3 昂克赛拉,2026-02-01,666.0,0.0
马自达3 昂克赛拉,2026-03-01,684.0,0.0
马自达3 昂克赛拉,2026-04-01,423.0,2230.193634688211
马自达3 昂克赛拉,2026-05-01,464.0,2024.804896164686
马自达3 昂克赛拉,2026-06-01,390.0,2327.8389595151248
奕炫,2026-01-01,1224.0,842.7389859773355
奕炫,2026-02-01,1395.0,0.0
奕炫,2026-03-01,699.0,3093.3038582731006
奕炫,2026-04-01,605.0,0.0
奕炫,2026-05-01,699.0,0.0
奕炫,2026-06-01,691.0,0.0
艾瑞泽5,2026-01-01,1882.0,2086.574417698953
艾瑞泽5,2026-02-01,1280.0,1582.785632815342
艾瑞泽5,2026-03-01,1925.0,0.0
艾瑞泽5,2026-04-01,1166.0,0.0
艾瑞泽5,2026-05-01,1147.0,433.64278349022493
艾瑞泽5,2026-06-01,1022.0,1827.303764501072
eπ007,2026-01-01,772.0,8845.47587645584
eπ007,2026-02-01,447.0,3046.017586250731
eπ007,2026-03-01,1835.0,9523.688514852274
eπ007,2026-04-01,903.0,6988.543883424798
eπ007,2026-05-01,1175.0,11109.573632374128
eπ007,2026-06-01,968.0,6987.0694307974245
林肯Z,2026-01-01,1308.0,1858.12376187657
林肯Z,2026-02-01,713.0,0.0
林肯Z,2026-03-01,1280.0,715.472861967594
林肯Z,2026-04-01,732.0,736.5207370042949
林肯Z,2026-05-01,737.0,1056.728149253458
林肯Z,2026-06-01,713.0,1040.483851193488
凯迪拉克XT5,2026-01-01,4786.0,6307.8063843143
凯迪拉克XT5,2026-02-01,2440.0,0.0
凯迪拉克XT5,2026-03-01,4424.0,872.1805955742911
凯迪拉克XT5,2026-04-01,3429.0,2428.9985441318795
凯迪拉克XT5,2026-05-01,3339.0,9374.820910475592
凯迪拉克XT5,2026-06-01,3265.0,60.06666921118267
瑞虎9,2026-01-01,5857.0,5204.0292394569005
瑞虎9,2026-02-01,4592.0,2990.713842443168
瑞虎9,2026-03-01,3377.0,6126.695893355269
瑞虎9,2026-04-01,3011.0,4291.068520730479
瑞虎9,2026-05-01,3580.0,7018.789799808908
瑞虎9,2026-06-01,3852.0,4893.733389739037
锐界L,2026-01-01,2422.0,1068.005041387523
锐界L,2026-02-01,1621.0,2595.22449160412
锐界L,2026-03-01,2067.0,2552.050565883633
锐界L,2026-04-01,1336.0,3246.6368070105314
锐界L,2026-05-01,1500.0,3410.84765684773
锐界L,2026-06-01,1653.0,4794.059104949871
宝马i3,2026-01-01,1038.0,3070.122278745684
宝马i3,2026-02-01,577.0,2918.3543657676846
宝马i3,2026-03-01,1235.0,4348.693461142295
宝马i3,2026-04-01,1276.0,3659.8433549992333
宝马i3,2026-05-01,1180.0,4141.904471957624
宝马i3,2026-06-01,1039.0,4402.1758614885175
海豹,2026-01-01,49.0,0.0
海豹,2026-02-01,47.0,0.0
海豹,2026-03-01,127.0,803.100625097941
海豹,2026-04-01,79.0,11429.480513147142
海豹,2026-05-01,80.0,0.0
海豹,2026-06-01,49.0,0.0
蔚来ET5T,2026-01-01,1334.0,14112.76227283302
蔚来ET5T,2026-02-01,1667.0,0.0
蔚来ET5T,2026-03-01,2611.0,10630.736340428693
蔚来ET5T,2026-04-01,2403.0,7501.60034587417
蔚来ET5T,2026-05-01,2251.0,4085.5882388100667
蔚来ET5T,2026-06-01,1815.0,7761.684100174142
起亚K3,2026-01-01,994.0,1205.525526594868
起亚K3,2026-02-01,736.0,647.7168322635774
起亚K3,2026-03-01,563.0,529.0090631466628
起亚K3,2026-04-01,1137.0,214.22725604910522
起亚K3,2026-05-01,980.0,67.27717148861973
起亚K3,2026-06-01,1326.0,276.0034382368162
奥迪Q3,2026-01-01,2426.0,0.0
奥迪Q3,2026-02-01,1651.0,2733.3115477755064
奥迪Q3,2026-03-01,2927.0,4927.669863620471
奥迪Q3,2026-04-01,2192.0,0.0
奥迪Q3,2026-05-01,2977.0,2167.3118995385366
奥迪Q3,2026-06-01,2877.0,3082.46965874163
奇骏,2026-01-01,3027.0,3648.3071526878175
奇骏,2026-02-01,1833.0,5357.933514913253
奇骏,2026-03-01,3584.0,3338.363687487453
奇骏,2026-04-01,1691.0,2056.0680317306424
奇骏,2026-05-01,1722.0,2649.9701384788195
奇骏,2026-06-01,2910.0,3720.966133715327
途胜L,2026-01-01,2389.0,1631.1952262233008
途胜L,2026-02-01,1562.0,0.0
途胜L,2026-03-01,1876.0,4674.468180846652
途胜L,2026-04-01,1134.0,0.0
途胜L,2026-05-01,1486.0,711.1810823656092
途胜L,2026-06-01,1728.0,1155.1671984809416
铂智4X,2026-01-01,0.0,1063.1587118500206
铂智4X,2026-02-01,1.0,658.4033825113723
铂智4X,2026-03-01,41.0,679.348810991005
铂智4X,2026-04-01,93.0,619.0326928755982
铂智4X,2026-05-01,88.0,806.747491276291
铂智4X,2026-06-01,110.0,615.0714999792413
本田XR-V,2026-01-01,298.0,0.0
本田XR-V,2026-02-01,200.0,0.0
本田XR-V,2026-03-01,594.0,0.0
本田XR-V,2026-04-01,451.0,11242.9594080448
本田XR-V,2026-05-01,236.0,957.63192686007
本田XR-V,2026-06-01,34.0,787.4863711730686
缤智,2026-01-01,510.0,0.0
缤智,2026-02-01,552.0,1270.9585473857237
缤智,2026-03-01,934.0,0.0
缤智,2026-04-01,369.0,1362.5578349725079
缤智,2026-05-01,314.0,3980.1666947717767
缤智,2026-06-01,396.0,0.0
瑞虎5x,2026-01-01,3516.0,0.0
瑞虎5x,2026-02-01,3681.0,551.7918938628611
瑞虎5x,2026-03-01,2803.0,2364.560159184567
瑞虎5x,2026-04-01,1875.0,2384.736864867851
瑞虎5x,2026-05-01,2057.0,2257.4364500378824
瑞虎5x,2026-06-01,1863.0,3653.30591207009
途观L,2026-01-01,21330.0,11520.916333836787
途观L,2026-02-01,12477.0,14687.081135864331
途观L,2026-03-01,14581.0,16516.081579994265
途观L,2026-04-01,9109.0,17286.9981415576
途观L,2026-05-01,12503.0,19694.186538043392
途观L,2026-06-01,12806.0,20646.072905228204
瑞虎8,2026-01-01,15705.0,18044.731334119122
瑞虎8,2026-02-01,13488.0,19406.864687907862
瑞虎8,2026-03-01,9334.0,19398.104406778264
瑞虎8,2026-04-01,5859.0,23409.302251574692
瑞虎8,2026-05-01,7099.0,23316.5365219956
瑞虎8,2026-06-01,9835.0,28829.53528400239
探岳,2026-01-01,16732.0,24390.908285269288
探岳,2026-02-01,11084.0,13081.896768488396
探岳,2026-03-01,15897.0,15994.95045398069
探岳,2026-04-01,6667.0,21503.88053698419
探岳,2026-05-01,11425.0,19189.239588798126
探岳,2026-06-01,11664.0,18702.934321668126
威霆,2026-01-01,347.0,783.1937438090591
威霆,2026-02-01,161.0,1356.088615217578
威霆,2026-03-01,349.0,1079.9588008183603
威霆,2026-04-01,381.0,1126.34549242666
威霆,2026-05-01,320.0,1376.4141654090718
威霆,2026-06-01,310.0,649.1401246282305
小鹏P5,2026-01-01,0.0,0.0
小鹏P5,2026-02-01,0.0,0.0
小鹏P5,2026-03-01,0.0,0.0
小鹏P5,2026-04-01,0.0,0.0
小鹏P5,2026-05-01,0.0,0.0
小鹏P5,2026-06-01,0.0,0.0
赛图斯,2026-01-01,1138.0,1378.4835721999116
赛图斯,2026-02-01,695.0,2435.1580954613364
赛图斯,2026-03-01,1234.0,2722.3671391907146
赛图斯,2026-04-01,1717.0,1795.8459443433985
赛图斯,2026-05-01,1926.0,1441.7766259496052
赛图斯,2026-06-01,2067.0,2574.410063969277
MG4,2026-01-01,10007.0,985.2632655412226
MG4,2026-02-01,4086.0,580.620799716543
MG4,2026-03-01,14007.0,0.0
MG4,2026-04-01,13189.0,0.0
MG4,2026-05-01,15067.0,1351.3744685777237
MG4,2026-06-01,14397.0,869.4587930037253
北京EU5,2026-01-01,5.0,12237.664221879962
北京EU5,2026-02-01,4.0,0.0
北京EU5,2026-03-01,0.0,0.0
北京EU5,2026-04-01,23.0,14332.123356770458
北京EU5,2026-05-01,89.0,0.0
北京EU5,2026-06-01,731.0,0.0
ID.4 CROZZ,2026-01-01,454.0,0.0
ID.4 CROZZ,2026-02-01,160.0,1793.3675432177567
ID.4 CROZZ,2026-03-01,542.0,2751.796644938056
ID.4 CROZZ,2026-04-01,623.0,2986.3381558938772
ID.4 CROZZ,2026-05-01,942.0,3166.4549849456016
ID.4 CROZZ,2026-06-01,684.0,2268.7367541213707
本田UR-V,2026-01-01,198.0,0.0
本田UR-V,2026-02-01,123.0,11067.048550314577
本田UR-V,2026-03-01,218.0,0.0
本田UR-V,2026-04-01,179.0,0.0
本田UR-V,2026-05-01,116.0,0.0
本田UR-V,2026-06-01,156.0,0.0
宏光MINIEV,2026-01-01,7133.0,0.0
宏光MINIEV,2026-02-01,4866.0,0.0
宏光MINIEV,2026-03-01,16806.0,41735.22635325242
宏光MINIEV,2026-04-01,13229.0,14583.374883593557
宏光MINIEV,2026-05-01,18308.0,25127.474954744772
宏光MINIEV,2026-06-01,12457.0,17802.598820656636
长安Lumin,2026-01-01,1159.0,9411.99849027985
长安Lumin,2026-02-01,1087.0,17849.7410603194
长安Lumin,2026-03-01,2930.0,5863.478033107987
长安Lumin,2026-04-01,2769.0,12599.796806559543
长安Lumin,2026-05-01,1980.0,17093.387785518116
长安Lumin,2026-06-01,1901.0,16900.05709311656
享域,2026-01-01,0.0,0.0
享域,2026-02-01,0.0,0.0
享域,2026-03-01,0.0,0.0
享域,2026-04-01,0.0,0.0
享域,2026-05-01,0.0,0.0
享域,2026-06-01,0.0,0.0
君越,2026-01-01,6403.0,39.90196646244203
君越,2026-02-01,3151.0,4016.9722489134683
君越,2026-03-01,6751.0,4434.336581970357
君越,2026-04-01,3248.0,2755.0662102197593
君越,2026-05-01,3624.0,5021.876665220796
君越,2026-06-01,3967.0,6300.591680855026
帕萨特新能源,2026-01-01,42.0,310.92961629788226
帕萨特新能源,2026-02-01,12.0,454.56252537054127
帕萨特新能源,2026-03-01,87.0,0.0
帕萨特新能源,2026-04-01,189.0,35.68689702197344
帕萨特新能源,2026-05-01,256.0,198.62889067238024
帕萨特新能源,2026-06-01,2914.0,173.80022111985875
iCAR 03,2026-01-01,0.0,30735.180222808776
iCAR 03,2026-02-01,0.0,0.0
iCAR 03,2026-03-01,0.0,7135.589741927743
iCAR 03,2026-04-01,0.0,7630.643679037047
iCAR 03,2026-05-01,0.0,778.5467094421692
iCAR 03,2026-06-01,0.0,1895.7291586486144
瑞风E3,2026-01-01,96.0,0.0
瑞风E3,2026-02-01,50.0,426.8194274517466
瑞风E3,2026-03-01,125.0,443.7990825593969
瑞风E3,2026-04-01,178.0,93.9437068239692
瑞风E3,2026-05-01,248.0,36.16539579382544
瑞风E3,2026-06-01,269.0,146.64534658802106
大家9,2026-01-01,34.0,148.50224677408806
大家9,2026-02-01,21.0,475.3638162505752
大家9,2026-03-01,152.0,68.17508748852453
大家9,2026-04-01,95.0,80.79115736130493
大家9,2026-05-01,128.0,249.8401999586925
大家9,2026-06-01,221.0,291.731437361638
岚图梦想家,2026-01-01,3574.0,7528.450979980563
岚图梦想家,2026-02-01,3980.0,4981.790762935266
岚图梦想家,2026-03-01,5511.0,7186.92286180546
岚图梦想家,2026-04-01,6995.0,6508.202746288924
岚图梦想家,2026-05-01,4954.0,7484.528540126583
岚图梦想家,2026-06-01,6926.0,9068.63357448549
起亚EV5,2026-01-01,50.0,720.2995947200181
起亚EV5,2026-02-01,6.0,889.266312640579
起亚EV5,2026-03-01,28.0,612.2947191831929
起亚EV5,2026-04-01,47.0,958.4681587796961
起亚EV5,2026-05-01,37.0,881.4575803407839
起亚EV5,2026-06-01,74.0,0.0
途昂,2026-01-01,2564.0,6983.025056564178
途昂,2026-02-01,1337.0,1930.0837205254802
途昂,2026-03-01,2285.0,2925.029047125393
途昂,2026-04-01,2215.0,4481.085873306933
途昂,2026-05-01,1230.0,4551.638060447751
途昂,2026-06-01,1907.0,4211.908377495603
长安启源Q05经典,2026-01-01,0.0,23945.57589672823
长安启源Q05经典,2026-02-01,0.0,0.0
长安启源Q05经典,2026-03-01,0.0,6876.874222408615
长安启源Q05经典,2026-04-01,0.0,7046.345349436543
长安启源Q05经典,2026-05-01,0.0,2890.8727281148795
长安启源Q05经典,2026-06-01,0.0,3286.780141441136
荣威D5X DMH,2026-01-01,16.0,277.47307672909636
荣威D5X DMH,2026-02-01,14.0,451.25616895298134
荣威D5X DMH,2026-03-01,18.0,1186.0410198553614
荣威D5X DMH,2026-04-01,8.0,794.1746111307798
荣威D5X DMH,2026-05-01,10.0,1341.2838722839906
荣威D5X DMH,2026-06-01,10.0,665.4887881586369
风光380,2026-01-01,45.0,595.1239670923862
风光380,2026-02-01,32.0,0.0
风光380,2026-03-01,60.0,593.8248058439472
风光380,2026-04-01,35.0,406.6969037921293
风光380,2026-05-01,44.0,272.86916387220424
风光380,2026-06-01,55.0,329.3750248457266
风光330,2026-01-01,11.0,249.02082833499392
风光330,2026-02-01,9.0,0.0
风光330,2026-03-01,14.0,0.0
风光330,2026-04-01,3.0,0.0
风光330,2026-05-01,12.0,0.0
风光330,2026-06-01,9.0,0.935140864126133
凌宝BOX,2026-01-01,180.0,0.0
凌宝BOX,2026-02-01,124.0,65.99965136825887
凌宝BOX,2026-03-01,135.0,796.1023170748524
凌宝BOX,2026-04-01,372.0,75.2408245400348
凌宝BOX,2026-05-01,381.0,0.0
凌宝BOX,2026-06-01,342.0,8.516443027027947
秦PLUS,2026-01-01,6983.0,74876.35494259992
秦PLUS,2026-02-01,6098.0,0.0
秦PLUS,2026-03-01,15363.0,46377.60899841534
秦PLUS,2026-04-01,13228.0,67595.21336768407
秦PLUS,2026-05-01,12971.0,58681.24156301536
秦PLUS,2026-06-01,13726.0,31560.703503591067
嘉华,2026-01-01,97.0,123.57091259470405
嘉华,2026-02-01,64.0,126.50231003889326
嘉华,2026-03-01,71.0,196.06952324233566
嘉华,2026-04-01,81.0,178.03528097049548
嘉华,2026-05-01,64.0,178.30909276579428
嘉华,2026-06-01,62.0,224.586001889126
海鸥,2026-01-01,5329.0,225628.63705671256
海鸥,2026-02-01,5856.0,0.0
海鸥,2026-03-01,14409.0,74129.9918649823
海鸥,2026-04-01,9864.0,74731.53193977207
海鸥,2026-05-01,9822.0,49579.944132123084
海鸥,2026-06-01,9825.0,46607.45052456154
奥迪A6L,2026-01-01,15660.0,19458.44634006869
奥迪A6L,2026-02-01,7749.0,19348.115007807388
奥迪A6L,2026-03-01,10591.0,14073.76693998222
奥迪A6L,2026-04-01,9449.0,25021.64781403624
奥迪A6L,2026-05-01,8709.0,12771.923762220713
奥迪A6L,2026-06-01,7095.0,11869.19111485553
标致5008,2026-01-01,159.0,0.0
标致5008,2026-02-01,83.0,136.24981935045628
标致5008,2026-03-01,244.0,435.78153123741754
标致5008,2026-04-01,124.0,169.59686729020206
标致5008,2026-05-01,99.0,101.8755090507094
标致5008,2026-06-01,105.0,176.3589238876513
海豹07DM-i,2026-01-01,238.0,4846.03755178438
海豹07DM-i,2026-02-01,277.0,5406.061325611979
海豹07DM-i,2026-03-01,432.0,579.544274457503
海豹07DM-i,2026-04-01,628.0,4683.369770387918
海豹07DM-i,2026-05-01,615.0,9329.536867457366
海豹07DM-i,2026-06-01,777.0,10496.539448981159
宋PLUS新能源,2026-01-01,391.0,27651.945551172215
宋PLUS新能源,2026-02-01,229.0,22066.779554445962
宋PLUS新能源,2026-03-01,327.0,16866.754963306314
宋PLUS新能源,2026-04-01,378.0,34567.59713889693
宋PLUS新能源,2026-05-01,133.0,14312.16652345609
宋PLUS新能源,2026-06-01,40.0,26640.839142975226
秦L,2026-01-01,5877.0,43163.995832500405
秦L,2026-02-01,5450.0,61069.91686339953
秦L,2026-03-01,12156.0,61472.8590861405
秦L,2026-04-01,10171.0,71505.64413084828
秦L,2026-05-01,10019.0,59514.58189024728
秦L,2026-06-01,10031.0,57282.119693204266
AION S,2026-01-01,3148.0,6452.768562580867
AION S,2026-02-01,788.0,19204.304752577103
AION S,2026-03-01,4193.0,10773.735079098302
AION S,2026-04-01,3665.0,8870.57906200666
AION S,2026-05-01,963.0,10885.966021436452
AION S,2026-06-01,466.0,10338.37826533144
奕跑,2026-01-01,2338.0,0.0
奕跑,2026-02-01,1885.0,1267.7235730874625
奕跑,2026-03-01,2211.0,2016.1519490394057
奕跑,2026-04-01,1509.0,901.4118662462672
奕跑,2026-05-01,1483.0,2209.237035263839
奕跑,2026-06-01,2013.0,1340.3547527663522
红旗HS7 PHEV,2026-01-01,35.0,1277.356608666491
红旗HS7 PHEV,2026-02-01,26.0,1718.0971209306595
红旗HS7 PHEV,2026-03-01,129.0,1576.255145518071
红旗HS7 PHEV,2026-04-01,85.0,1987.2750458417781
红旗HS7 PHEV,2026-05-01,105.0,2245.095478196524
红旗HS7 PHEV,2026-06-01,84.0,2206.9583999107617
大通G50,2026-01-01,344.0,1075.7652504802936
大通G50,2026-02-01,238.0,271.8998894011163
大通G50,2026-03-01,275.0,0.0
大通G50,2026-04-01,190.0,400.6363624710796
大通G50,2026-05-01,130.0,1380.5369470132937
大通G50,2026-06-01,348.0,1221.846514147704
红旗E-HS9,2026-01-01,0.0,0.0
红旗E-HS9,2026-02-01,0.0,0.0
红旗E-HS9,2026-03-01,0.0,117.86048198174596
红旗E-HS9,2026-04-01,0.0,36.06010788311962
红旗E-HS9,2026-05-01,0.0,0.0
红旗E-HS9,2026-06-01,0.0,197.35140286211276
ID.6 CROZZ,2026-01-01,0.0,0.0
ID.6 CROZZ,2026-02-01,0.0,930.6561568095888
ID.6 CROZZ,2026-03-01,0.0,0.0
ID.6 CROZZ,2026-04-01,0.0,0.0
ID.6 CROZZ,2026-05-01,0.0,0.0
ID.6 CROZZ,2026-06-01,1.0,0.0
小虎FEV,2026-01-01,0.0,0.0
小虎FEV,2026-02-01,0.0,0.0
小虎FEV,2026-03-01,0.0,0.0
小虎FEV,2026-04-01,0.0,11.019682150658127
小虎FEV,2026-05-01,0.0,0.0
小虎FEV,2026-06-01,0.0,0.0
启辰T60,2026-01-01,0.0,0.0
启辰T60,2026-02-01,0.0,0.0
启辰T60,2026-03-01,0.0,0.0
启辰T60,2026-04-01,0.0,0.0
启辰T60,2026-05-01,0.0,0.0
启辰T60,2026-06-01,0.0,0.0
星海V9,2026-01-01,251.0,595.5306969185378
星海V9,2026-02-01,220.0,2648.0448039979933
星海V9,2026-03-01,260.0,581.6397699826917
星海V9,2026-04-01,749.0,1164.0953195161048
星海V9,2026-05-01,481.0,0.0
星海V9,2026-06-01,521.0,1577.815041463734
沃尔沃S90,2026-01-01,2157.0,1943.3484794702592
沃尔沃S90,2026-02-01,504.0,2186.849973211239
沃尔沃S90,2026-03-01,1775.0,2669.307234268707
沃尔沃S90,2026-04-01,428.0,0.0
沃尔沃S90,2026-05-01,397.0,2593.1107186397494
沃尔沃S90,2026-06-01,510.0,1874.4411249635937
奥迪Q5L,2026-01-01,14190.0,5156.386642198522
奥迪Q5L,2026-02-01,7745.0,20660.421161938382
奥迪Q5L,2026-03-01,9698.0,13377.106274077785
奥迪Q5L,2026-04-01,7358.0,14077.08527972729
奥迪Q5L,2026-05-01,6272.0,15064.31025159112
奥迪Q5L,2026-06-01,6100.0,14893.994439800073
途观L新能源,2026-01-01,5.0,27.73876771175815
途观L新能源,2026-02-01,0.0,0.0
途观L新能源,2026-03-01,2.0,0.0
途观L新能源,2026-04-01,1.0,0.0
途观L新能源,2026-05-01,161.0,0.0
途观L新能源,2026-06-01,337.0,0.0
IQ锐歌,2026-01-01,69.0,12.893611992823864
IQ锐歌,2026-02-01,17.0,0.0
IQ锐歌,2026-03-01,576.0,0.0
IQ锐歌,2026-04-01,40.0,0.0
IQ锐歌,2026-05-01,33.0,966.5463381745419
IQ锐歌,2026-06-01,22.0,0.0
Model 3,2026-01-01,0.0,0.0
Model 3,2026-02-01,0.0,18422.04098186266
Model 3,2026-03-01,0.0,0.0
Model 3,2026-04-01,0.0,1450.089459586959
Model 3,2026-05-01,0.0,0.0
Model 3,2026-06-01,0.0,0.0
小鹏P7,2026-01-01,854.0,0.0
小鹏P7,2026-02-01,676.0,2850.015008455486
小鹏P7,2026-03-01,1592.0,0.0
小鹏P7,2026-04-01,1891.0,783.3593668196461
小鹏P7,2026-05-01,1896.0,903.8139890535434
小鹏P7,2026-06-01,1881.0,134.14448203494828
红旗H9,2026-01-01,494.0,0.0
红旗H9,2026-02-01,371.0,651.3967947397895
红旗H9,2026-03-01,507.0,0.0
红旗H9,2026-04-01,431.0,931.0972552268773
红旗H9,2026-05-01,365.0,343.6647609142757
红旗H9,2026-06-01,488.0,174.22944754134414
奔腾小马,2026-01-01,1239.0,6522.358429445121
奔腾小马,2026-02-01,1493.0,12056.97958282084
奔腾小马,2026-03-01,6601.0,21011.276329730405
奔腾小马,2026-04-01,5846.0,27639.50455502653
奔腾小马,2026-05-01,6334.0,23434.704079722018
奔腾小马,2026-06-01,4512.0,21843.054320837484
别克GL8,2026-01-01,4437.0,0.0
别克GL8,2026-02-01,1794.0,9404.322481160689
别克GL8,2026-03-01,4491.0,11990.308145250452
别克GL8,2026-04-01,3198.0,3232.7615904950435
别克GL8,2026-05-01,2952.0,5097.235729123731
别克GL8,2026-06-01,2781.0,4322.952452587534
威然,2026-01-01,432.0,1752.1538658300178
威然,2026-02-01,225.0,0.0
威然,2026-03-01,641.0,499.14447617815733
威然,2026-04-01,193.0,768.827129825107
威然,2026-05-01,251.0,646.2778931939886
威然,2026-06-01,160.0,2411.2953738367896
元PLUS,2026-01-01,2281.0,33814.30936045852
元PLUS,2026-02-01,1854.0,29395.348167341173
元PLUS,2026-03-01,6540.0,29689.614775025722
元PLUS,2026-04-01,5111.0,13098.334461877026
元PLUS,2026-05-01,3820.0,25448.13740752257
元PLUS,2026-06-01,5547.0,23094.51889149496
沃尔沃S90新能源,2026-01-01,28.0,459.24269771121595
沃尔沃S90新能源,2026-02-01,18.0,283.3302119378052
