series_name,date,actual,pred
马自达3 昂克赛拉,2026-06-01,390.0,602.4980064140702
轩逸,2026-01-01,24209.0,15917.749613189404
轩逸,2026-02-01,8998.0,11312.669198781221
轩逸,2026-03-01,28093.0,14132.943100780753
轩逸,2026-04-01,10564.0,13105.1000514473
轩逸,2026-05-01,12936.0,12977.41190068498
轩逸,2026-06-01,10329.0,11762.591651924968
朗逸,2026-01-01,23481.0,14232.13234240848
朗逸,2026-02-01,16111.0,10592.96420573837
朗逸,2026-03-01,19939.0,13524.511424341319
朗逸,2026-04-01,12457.0,12855.209251365417
朗逸,2026-05-01,13033.0,12939.617627251024
朗逸,2026-06-01,15444.0,11696.966869665399
速腾,2026-01-01,25316.0,15268.397745036495
速腾,2026-02-01,13803.0,11127.509417623884
速腾,2026-03-01,16891.0,14305.674352724745
速腾,2026-04-01,9806.0,14554.009346821224
速腾,2026-05-01,9554.0,16280.866974613687
速腾,2026-06-01,9221.0,16901.166150118668
逸动,2026-01-01,13895.0,9567.549230932624
逸动,2026-02-01,11118.0,6665.902643656425
逸动,2026-03-01,11212.0,8336.181843412684
逸动,2026-04-01,7193.0,7671.870037565584
逸动,2026-05-01,7304.0,7568.2443970539125
逸动,2026-06-01,7912.0,7059.689663608099
卡罗拉,2026-01-01,6043.0,2994.963301138521
卡罗拉,2026-02-01,5004.0,1978.6490829870995
卡罗拉,2026-03-01,8216.0,2415.1342987599546
卡罗拉,2026-04-01,3670.0,2293.9038717202716
卡罗拉,2026-05-01,3268.0,2420.886671312867
卡罗拉,2026-06-01,5227.0,2391.6369598560027
星瑞,2026-01-01,19011.0,8054.705334874168
星瑞,2026-02-01,12409.0,6206.709154751805
星瑞,2026-03-01,10919.0,8502.377590271904
星瑞,2026-04-01,7427.0,8683.71380236455
星瑞,2026-05-01,7730.0,9482.86942474007
星瑞,2026-06-01,8161.0,9464.301131631266
新帝豪,2026-01-01,16805.0,4781.944781699507
新帝豪,2026-02-01,10505.0,3110.066258099456
新帝豪,2026-03-01,9278.0,3638.4013052378427
新帝豪,2026-04-01,6055.0,3120.3845609565287
新帝豪,2026-05-01,6750.0,3056.3734296731486
新帝豪,2026-06-01,7143.0,2805.3327709818077
凯美瑞,2026-01-01,17426.0,11314.115091635334
凯美瑞,2026-02-01,11172.0,8028.450947467126
凯美瑞,2026-03-01,17069.0,10126.193855532321
凯美瑞,2026-04-01,10963.0,9509.887648567716
凯美瑞,2026-05-01,12237.0,9397.594442531552
凯美瑞,2026-06-01,17114.0,8282.09278649866
帕萨特,2026-01-01,20799.0,12684.761627046839
帕萨特,2026-02-01,13988.0,9106.823058374337
帕萨特,2026-03-01,16067.0,11341.88180710455
帕萨特,2026-04-01,8129.0,10611.287015745054
帕萨特,2026-05-01,10727.0,10695.366851462704
帕萨特,2026-06-01,10330.0,9887.296549596243
迈腾,2026-01-01,19306.0,13215.263758351108
迈腾,2026-02-01,11232.0,10042.526059303067
迈腾,2026-03-01,13048.0,13144.932120017467
迈腾,2026-04-01,8124.0,13069.651057905001
迈腾,2026-05-01,12170.0,13861.920981601781
迈腾,2026-06-01,12896.0,13580.103669472877
雅阁,2026-01-01,13825.0,9801.5630866952
雅阁,2026-02-01,4630.0,6632.998526784637
雅阁,2026-03-01,6757.0,8049.9666147879725
雅阁,2026-04-01,2593.0,7479.874534181379
雅阁,2026-05-01,4677.0,7315.394454923881
雅阁,2026-06-01,7919.0,6569.123911486256
宝马3系,2026-01-01,14626.0,11059.4029663638
宝马3系,2026-02-01,9459.0,8441.765637350394
宝马3系,2026-03-01,11953.0,10856.90120311975
宝马3系,2026-04-01,9107.0,10380.145089992071
宝马3系,2026-05-01,9754.0,10823.031481850207
宝马3系,2026-06-01,10549.0,10489.330724757583
奔驰C级,2026-01-01,7362.0,6813.20757261887
奔驰C级,2026-02-01,2827.0,4886.835901535181
奔驰C级,2026-03-01,8000.0,5925.613061746429
奔驰C级,2026-04-01,9950.0,5248.636704522538
奔驰C级,2026-05-01,6839.0,5099.438107451663
奔驰C级,2026-06-01,6015.0,4712.550100898859
长安CS75 PLUS,2026-01-01,14440.0,8008.8869835388
长安CS75 PLUS,2026-02-01,14219.0,6134.664153653002
长安CS75 PLUS,2026-03-01,13802.0,7123.208899228551
长安CS75 PLUS,2026-04-01,8716.0,6383.644178059231
长安CS75 PLUS,2026-05-01,10103.0,6148.973856040551
长安CS75 PLUS,2026-06-01,11682.0,6134.664153653002
星越L,2026-01-01,23760.0,7519.983796281954
星越L,2026-02-01,10134.0,6298.810314782232
星越L,2026-03-01,12871.0,8344.566364482507
星越L,2026-04-01,9046.0,8015.91778504543
星越L,2026-05-01,9528.0,7866.406778298264
星越L,2026-06-01,11915.0,6854.873071780175
锋兰达,2026-01-01,18629.0,11623.213424943435
锋兰达,2026-02-01,12043.0,8786.279203013517
锋兰达,2026-03-01,15470.0,11750.470556269662
锋兰达,2026-04-01,10876.0,11726.46713407116
锋兰达,2026-05-01,10725.0,12485.550439071922
锋兰达,2026-06-01,10882.0,11965.72246643252
卡罗拉锐放,2026-01-01,20188.0,11769.31353418392
卡罗拉锐放,2026-02-01,7395.0,8307.021146800336
卡罗拉锐放,2026-03-01,13555.0,10566.940091287106
卡罗拉锐放,2026-04-01,9184.0,10177.617851229143
卡罗拉锐放,2026-05-01,6783.0,10342.582432133548
卡罗拉锐放,2026-06-01,10688.0,9387.847540521743
威兰达,2026-01-01,4719.0,4306.5807452791205
威兰达,2026-02-01,4886.0,4306.5807452791205
威兰达,2026-03-01,9247.0,4695.544076487828
威兰达,2026-04-01,5528.0,4306.5807452791205
威兰达,2026-05-01,8056.0,4306.5807452791205
威兰达,2026-06-01,11037.0,4306.5807452791205
T-ROC探歌,2026-01-01,2183.0,2318.9998833917866
T-ROC探歌,2026-02-01,1540.0,1858.016472019222
T-ROC探歌,2026-03-01,2031.0,1998.839984778332
T-ROC探歌,2026-04-01,1532.0,1858.016472019222
T-ROC探歌,2026-05-01,3344.0,1858.016472019222
T-ROC探歌,2026-06-01,3111.0,1858.016472019222
瑞虎7,2026-01-01,2982.0,2247.381897269129
瑞虎7,2026-02-01,2890.0,1596.274167593065
瑞虎7,2026-03-01,1685.0,1908.7771893321146
瑞虎7,2026-04-01,1521.0,1824.9666684527288
瑞虎7,2026-05-01,2293.0,1931.1757112048858
瑞虎7,2026-06-01,1994.0,1878.0789685851248
奔驰GLB,2026-01-01,174.0,1294.1055850434611
奔驰GLB,2026-02-01,97.0,1030.7086521711894
奔驰GLB,2026-03-01,2301.0,1048.9102875623012
奔驰GLB,2026-04-01,1700.0,1030.7086521711894
奔驰GLB,2026-05-01,1012.0,1030.7086521711894
奔驰GLB,2026-06-01,800.0,1030.7086521711894
奥迪Q3,2026-01-01,2426.0,1397.2685734074769
奥迪Q3,2026-02-01,1651.0,1361.2678617145743
奥迪Q3,2026-03-01,2927.0,1415.2148978165283
奥迪Q3,2026-04-01,2192.0,1361.2678617145743
奥迪Q3,2026-05-01,2977.0,1361.2678617145743
奥迪Q3,2026-06-01,2877.0,1361.2678617145743
凯迪拉克CT5,2026-01-01,3673.0,1813.4871755610263
凯迪拉克CT5,2026-02-01,1857.0,1306.0735716807246
凯迪拉克CT5,2026-03-01,3819.0,1450.8485977063667
凯迪拉克CT5,2026-04-01,2195.0,1306.0735716807246
凯迪拉克CT5,2026-05-01,1970.0,1306.0735716807246
凯迪拉克CT5,2026-06-01,1852.0,1306.0735716807246
蒙迪欧,2026-01-01,3453.0,2448.3977334956908
蒙迪欧,2026-02-01,2375.0,1731.2793690342428
蒙迪欧,2026-03-01,2261.0,2233.225455676106
蒙迪欧,2026-04-01,1355.0,2091.9481018628567
蒙迪欧,2026-05-01,1445.0,2230.691333014442
蒙迪欧,2026-06-01,1803.0,2190.925975568391
君威,2026-01-01,4104.0,2609.226474448372
君威,2026-02-01,1959.0,2097.6444134867165
君威,2026-03-01,3652.0,2767.4821195028994
君威,2026-04-01,1532.0,2791.042896017167
君威,2026-05-01,1537.0,2987.122068274389
君威,2026-06-01,1435.0,2803.2901386870226
英仕派,2026-01-01,4960.0,2936.438988506821
英仕派,2026-02-01,2796.0,2020.428801553706
英仕派,2026-03-01,2026.0,2448.80772311763
英仕派,2026-04-01,1729.0,2219.182496174027
英仕派,2026-05-01,2086.0,2266.7262037195824
英仕派,2026-06-01,2481.0,2116.6403168489564
途观L,2026-01-01,21330.0,11111.060863481538
途观L,2026-02-01,12477.0,7734.542190801599
途观L,2026-03-01,14581.0,10233.16722335414
途观L,2026-04-01,9109.0,10601.080175780864
途观L,2026-05-01,12503.0,11894.289749492407
途观L,2026-06-01,12806.0,12148.909261977653
瑞虎8,2026-01-01,15705.0,10586.944414517802
瑞虎8,2026-02-01,13488.0,7648.541055776645
瑞虎8,2026-03-01,9334.0,9494.915328000296
瑞虎8,2026-04-01,5859.0,8931.590312871973
瑞虎8,2026-05-01,7099.0,8895.832079783548
瑞虎8,2026-06-01,9835.0,8145.148532603731
探岳,2026-01-01,16732.0,9504.39264127454
探岳,2026-02-01,11084.0,6863.751247803238
探岳,2026-03-01,15897.0,8382.888890684992
探岳,2026-04-01,6667.0,7669.5215055341105
探岳,2026-05-01,11425.0,7528.0285456508445
探岳,2026-06-01,11664.0,7009.234144161628
奔驰GLC,2026-01-01,7145.0,8772.948043228407
奔驰GLC,2026-02-01,6430.0,6327.744841867283
奔驰GLC,2026-03-01,14550.0,8016.957644366711
奔驰GLC,2026-04-01,8200.0,7576.116755456925
奔驰GLC,2026-05-01,7865.0,7654.255307769737
奔驰GLC,2026-06-01,8347.0,7236.710205557655
探界者,2026-01-01,0.0,47.522452777010656
探界者,2026-02-01,13.0,47.522452777010656
探界者,2026-03-01,6.0,47.522452777010656
探界者,2026-04-01,2.0,47.522452777010656
探界者,2026-05-01,0.0,47.522452777010656
探界者,2026-06-01,1.0,47.522452777010656
福瑞迪,2026-01-01,958.0,316.2155350297074
福瑞迪,2026-02-01,271.0,316.2155350297074
福瑞迪,2026-03-01,1124.0,316.2155350297074
福瑞迪,2026-04-01,134.0,316.2155350297074
福瑞迪,2026-05-01,858.0,316.2155350297074
福瑞迪,2026-06-01,408.0,329.13240117367855
标致408,2026-01-01,1494.0,355.8088223252092
标致408,2026-02-01,685.0,303.9662197246305
标致408,2026-03-01,478.0,540.5185523917067
标致408,2026-04-01,453.0,581.0729276294692
标致408,2026-05-01,822.0,675.3851981186257
标致408,2026-06-01,527.0,771.0731680611234
骐达,2026-01-01,102.0,109.99511072741197
骐达,2026-02-01,50.0,109.99511072741197
骐达,2026-03-01,141.0,132.80752128529033
骐达,2026-04-01,80.0,116.91181781279721
骐达,2026-05-01,31.0,109.99511072741197
骐达,2026-06-01,91.0,109.99511072741197
起亚K3,2026-01-01,994.0,361.22301099491204
起亚K3,2026-02-01,736.0,257.6525681365225
起亚K3,2026-03-01,563.0,470.4736830148183
起亚K3,2026-04-01,1137.0,452.53376508778115
起亚K3,2026-05-01,980.0,455.2192211270282
起亚K3,2026-06-01,1326.0,429.8126682934771
威然,2026-01-01,432.0,589.9616117069335
威然,2026-02-01,225.0,378.53713556855496
威然,2026-03-01,641.0,496.88641621970504
威然,2026-04-01,193.0,513.7007102294318
威然,2026-05-01,251.0,607.8747068599087
威然,2026-06-01,160.0,685.7779561899198
库斯途,2026-01-01,2112.0,783.8061500612581
库斯途,2026-02-01,1050.0,571.1512510553647
库斯途,2026-03-01,1722.0,756.0604982257665
库斯途,2026-04-01,1187.0,714.4524052444395
库斯途,2026-05-01,1089.0,698.0946150861629
库斯途,2026-06-01,1141.0,594.4148471526973
威霆,2026-01-01,347.0,456.15234275808285
威霆,2026-02-01,161.0,334.6622230409598
威霆,2026-03-01,349.0,445.3989140422267
威霆,2026-04-01,381.0,428.47146998676567
威霆,2026-05-01,320.0,446.03219437681594
威霆,2026-06-01,310.0,417.35614199406615
奔驰V级,2026-01-01,374.0,510.64637118968085
奔驰V级,2026-02-01,178.0,364.7379878067181
奔驰V级,2026-03-01,307.0,462.9528383524464
奔驰V级,2026-04-01,322.0,430.4610740529901
奔驰V级,2026-05-01,254.0,435.0404207545732
奔驰V级,2026-06-01,250.0,398.8604335383127
凡尔赛C5 X,2026-01-01,1195.0,709.7507813221395
凡尔赛C5 X,2026-02-01,943.0,517.5535596849825
凡尔赛C5 X,2026-03-01,1821.0,877.5510877261833
凡尔赛C5 X,2026-04-01,1115.0,852.5209587004975
凡尔赛C5 X,2026-05-01,595.0,817.0492406035919
凡尔赛C5 X,2026-06-01,731.0,736.314454282305
MG7,2026-01-01,1221.0,737.1478128702746
MG7,2026-02-01,775.0,737.1478128702746
MG7,2026-03-01,1012.0,737.1478128702746
MG7,2026-04-01,553.0,737.1478128702746
MG7,2026-05-01,456.0,737.1478128702746
MG7,2026-06-01,428.0,737.1478128702746
林肯Z,2026-01-01,1308.0,567.6046770884521
林肯Z,2026-02-01,713.0,360.62950888871154
林肯Z,2026-03-01,1280.0,463.63206856234956
林肯Z,2026-04-01,732.0,457.5445629376814
林肯Z,2026-05-01,737.0,506.07245759876446
林肯Z,2026-06-01,713.0,539.4294603833307
迈锐宝XL,2026-01-01,7.0,46.21671733145015
迈锐宝XL,2026-02-01,356.0,39.96433448357435
迈锐宝XL,2026-03-01,1888.0,50.854624882017234
迈锐宝XL,2026-04-01,7.0,41.43233705687286
迈锐宝XL,2026-05-01,2.0,35.16909768339496
迈锐宝XL,2026-06-01,2.0,46.97080487776566
凌尚,2026-01-01,34.0,49.94857541586119
凌尚,2026-02-01,10.0,49.94857541586119
凌尚,2026-03-01,6.0,68.20459226240361
凌尚,2026-04-01,4.0,62.54935479949038
凌尚,2026-05-01,0.0,49.94857541586119
凌尚,2026-06-01,5.0,49.94857541586119
秦新能源,2026-01-01,58.0,615.6991206518394
秦新能源,2026-02-01,28.0,332.18541306296765
秦新能源,2026-03-01,85.0,391.6559445324463
秦新能源,2026-04-01,149.0,332.8597252785718
秦新能源,2026-05-01,59.0,336.0847675601306
秦新能源,2026-06-01,23.0,329.4475477098937
小鹏P5,2026-01-01,0.0,0.06439711702579237
小鹏P5,2026-02-01,0.0,0.0
小鹏P5,2026-03-01,0.0,0.2163194275564336
小鹏P5,2026-04-01,0.0,0.04704438032954838
小鹏P5,2026-05-01,0.0,0.0
小鹏P5,2026-06-01,0.0,0.0
荣威i6 MAX新能源,2026-01-01,0.0,157.42818803338005
荣威i6 MAX新能源,2026-02-01,0.0,152.7310869465237
荣威i6 MAX新能源,2026-03-01,0.0,196.97377548756188
荣威i6 MAX新能源,2026-04-01,17.0,187.46451152178312
荣威i6 MAX新能源,2026-05-01,9.0,205.00332377032035
荣威i6 MAX新能源,2026-06-01,5.0,223.50553807559285
大通G10,2026-01-01,203.0,137.8677754197075
大通G10,2026-02-01,126.0,106.25733852249344
大通G10,2026-03-01,202.0,132.4868424329903
大通G10,2026-04-01,167.0,113.7729334403929
大通G10,2026-05-01,139.0,184.1680674738103
大通G10,2026-06-01,143.0,293.6918552916576
长安UNI-T,2026-01-01,31.0,155.48491020585942
长安UNI-T,2026-02-01,36.0,155.48491020585942
长安UNI-T,2026-03-01,22.0,155.48491020585942
长安UNI-T,2026-04-01,8.0,155.48491020585942
长安UNI-T,2026-05-01,3.0,155.48491020585942
长安UNI-T,2026-06-01,2.0,155.48491020585942
锐际,2026-01-01,322.0,297.41308457861555
锐际,2026-02-01,203.0,297.41308457861555
锐际,2026-03-01,265.0,297.41308457861555
锐际,2026-04-01,152.0,297.41308457861555
锐际,2026-05-01,154.0,297.41308457861555
锐际,2026-06-01,129.0,297.41308457861555
赛图斯,2026-01-01,1138.0,1454.9895721439566
赛图斯,2026-02-01,695.0,1011.4851726751923
赛图斯,2026-03-01,1234.0,1393.6681189982598
赛图斯,2026-04-01,1717.0,1401.1350377857411
赛图斯,2026-05-01,1926.0,1517.8204848593598
赛图斯,2026-06-01,2067.0,1476.8655781061593
冠道,2026-01-01,392.0,295.5934925994778
冠道,2026-02-01,193.0,295.5934925994778
冠道,2026-03-01,349.0,295.5934925994778
冠道,2026-04-01,346.0,295.5934925994778
冠道,2026-05-01,313.0,295.5934925994778
冠道,2026-06-01,339.0,295.5934925994778
凌放HARRIER,2026-01-01,11.0,154.27184888643413
凌放HARRIER,2026-02-01,4.0,154.27184888643413
凌放HARRIER,2026-03-01,6.0,154.27184888643413
凌放HARRIER,2026-04-01,0.0,154.27184888643413
凌放HARRIER,2026-05-01,0.0,154.27184888643413
凌放HARRIER,2026-06-01,5.0,154.27184888643413
威飒,2026-01-01,32.0,190.05715780947952
威飒,2026-02-01,3.0,190.05715780947952
威飒,2026-03-01,12.0,196.07523283536332
威飒,2026-04-01,7.0,198.40685074742763
威飒,2026-05-01,2.0,190.05715780947952
威飒,2026-06-01,3.0,190.05715780947952
智跑,2026-01-01,59.0,75.42286312379181
智跑,2026-02-01,29.0,75.42286312379181
智跑,2026-03-01,55.0,75.42286312379181
智跑,2026-04-01,18.0,75.42286312379181
智跑,2026-05-01,31.0,75.42286312379181
智跑,2026-06-01,31.0,75.42286312379181
瑞虎3x,2026-01-01,950.0,941.335616733685
瑞虎3x,2026-02-01,811.0,686.8571990478804
瑞虎3x,2026-03-01,850.0,888.3909303155401
瑞虎3x,2026-04-01,560.0,817.9859595566264
瑞虎3x,2026-05-01,719.0,793.8064918823386
瑞虎3x,2026-06-01,639.0,719.9204051498708
五菱星驰,2026-01-01,822.0,227.26564128105957
五菱星驰,2026-02-01,422.0,168.51739571601559
五菱星驰,2026-03-01,5.0,221.48602957727132
五菱星驰,2026-04-01,90.0,220.9534616437771
五菱星驰,2026-05-01,35.0,237.27884387755526
五菱星驰,2026-06-01,4.0,232.06564949206737
吉利ICON,2026-01-01,1228.0,891.3126418043919
吉利ICON,2026-02-01,369.0,613.3877008483755
吉利ICON,2026-03-01,929.0,809.9125119253337
吉利ICON,2026-04-01,515.0,810.6858401963179
吉利ICON,2026-05-01,635.0,898.7675221220793
吉利ICON,2026-06-01,687.0,922.3740443914331
大众ID.3,2026-01-01,452.0,1522.8738594632403
大众ID.3,2026-02-01,306.0,1048.0575498975409
大众ID.3,2026-03-01,945.0,1266.2085664255028
大众ID.3,2026-04-01,762.0,1222.2111987660733
大众ID.3,2026-05-01,759.0,1274.7456691410368
大众ID.3,2026-06-01,680.0,1209.0100005856107
MG4,2026-01-01,10007.0,508.5114472872868
MG4,2026-02-01,4086.0,254.9563064580423
MG4,2026-03-01,14007.0,334.5929258516197
MG4,2026-04-01,13189.0,244.72706776218436
MG4,2026-05-01,15067.0,207.23632062483986
MG4,2026-06-01,14397.0,311.41913415265276
宝马iX1,2026-01-01,744.0,820.8750553572428
宝马iX1,2026-02-01,428.0,571.8430023173239
宝马iX1,2026-03-01,904.0,751.5564635623178
宝马iX1,2026-04-01,948.0,755.2797088701132
宝马iX1,2026-05-01,878.0,841.6805999824337
宝马iX1,2026-06-01,736.0,886.183293461294
秦PLUS,2026-01-01,6983.0,20356.633735666255
秦PLUS,2026-02-01,6098.0,14651.066384910097
秦PLUS,2026-03-01,15363.0,19797.54942502917
秦PLUS,2026-04-01,13228.0,20458.542558200923
秦PLUS,2026-05-01,12971.0,22690.530072400386
秦PLUS,2026-06-01,13726.0,22624.70927639256
AION S,2026-01-01,3148.0,2509.0148229925317
AION S,2026-02-01,788.0,1911.9977007336463
AION S,2026-03-01,4193.0,2016.1882736704229
AION S,2026-04-01,3665.0,1911.9977007336463
AION S,2026-05-01,963.0,1911.9977007336463
AION S,2026-06-01,466.0,1911.9977007336463
红旗E-QM5,2026-01-01,2549.0,3564.3858413087487
红旗E-QM5,2026-02-01,2327.0,2672.2617373115654
红旗E-QM5,2026-03-01,1813.0,3416.284292365753
红旗E-QM5,2026-04-01,2166.0,3360.546073834387
红旗E-QM5,2026-05-01,5293.0,3469.0660303263953
红旗E-QM5,2026-06-01,2277.0,3271.1907336647014
宝马i3,2026-01-01,1038.0,816.1626878975711
宝马i3,2026-02-01,577.0,552.4052664276277
宝马i3,2026-03-01,1235.0,789.133651519523
宝马i3,2026-04-01,1276.0,780.1160155277175
宝马i3,2026-05-01,1180.0,816.6569179765297
宝马i3,2026-06-01,1039.0,803.4085972177915
奥迪A7L,2026-01-01,830.0,624.5337645416796
奥迪A7L,2026-02-01,350.0,445.1071789152866
奥迪A7L,2026-03-01,350.0,596.5907702266671
奥迪A7L,2026-04-01,300.0,621.8276934989614
奥迪A7L,2026-05-01,245.0,742.3964033243482
奥迪A7L,2026-06-01,250.0,850.6610066327588
红旗H9,2026-01-01,494.0,441.54184233242324
红旗H9,2026-02-01,371.0,354.3272676844194
红旗H9,2026-03-01,507.0,466.6730548999405
红旗H9,2026-04-01,431.0,451.97204893437373
红旗H9,2026-05-01,365.0,460.8285991655879
红旗H9,2026-06-01,488.0,407.19051289456456
本田XR-V,2026-01-01,298.0,173.07429933752584
本田XR-V,2026-02-01,200.0,173.07429933752584
本田XR-V,2026-03-01,594.0,173.07429933752584
本田XR-V,2026-04-01,451.0,173.07429933752584
本田XR-V,2026-05-01,236.0,173.07429933752584
本田XR-V,2026-06-01,34.0,173.07429933752584
缤智,2026-01-01,510.0,306.8228984082726
缤智,2026-02-01,552.0,193.32346140415777
缤智,2026-03-01,934.0,264.12568856363833
缤智,2026-04-01,369.0,246.64228407359823
缤智,2026-05-01,314.0,253.73094305668718
缤智,2026-06-01,396.0,250.94626047411168
风光330,2026-01-01,11.0,20.835103749654802
风光330,2026-02-01,9.0,20.835103749654802
风光330,2026-03-01,14.0,20.835103749654802
风光330,2026-04-01,3.0,20.835103749654802
风光330,2026-05-01,12.0,20.835103749654802
风光330,2026-06-01,9.0,20.835103749654802
标致508,2026-01-01,136.0,129.44947470754252
标致508,2026-02-01,108.0,101.19166597113465
标致508,2026-03-01,219.0,148.7960885455345
标致508,2026-04-01,78.0,142.47335379805986
标致508,2026-05-01,100.0,138.9375098591932
标致508,2026-06-01,78.0,113.0543697635648
奥迪A6L,2026-01-01,15660.0,8419.41169946851
奥迪A6L,2026-02-01,7749.0,5436.751617404495
奥迪A6L,2026-03-01,10591.0,6368.71348454796
奥迪A6L,2026-04-01,9449.0,5534.385616916856
奥迪A6L,2026-05-01,8709.0,5021.895776222397
奥迪A6L,2026-06-01,7095.0,4061.5423587552195
奔驰E级,2026-01-01,12119.0,8101.0484815324335
奔驰E级,2026-02-01,8583.0,5966.584504622794
奔驰E级,2026-03-01,14545.0,7374.212352591588
奔驰E级,2026-04-01,7450.0,6952.246017812895
奔驰E级,2026-05-01,8928.0,7338.87631396263
奔驰E级,2026-06-01,9600.0,7322.696516904447
奥迪Q5 e-tron,2026-01-01,0.0,76.4149368643509
奥迪Q5 e-tron,2026-02-01,0.0,44.351839626187704
奥迪Q5 e-tron,2026-03-01,0.0,78.95488787068463
奥迪Q5 e-tron,2026-04-01,0.0,86.29287102237267
奥迪Q5 e-tron,2026-05-01,0.0,86.11693536284082
奥迪Q5 e-tron,2026-06-01,0.0,116.86802687706593
起亚KX3傲跑,2026-01-01,0.0,0.2840930744190842
起亚KX3傲跑,2026-02-01,0.0,0.0
起亚KX3傲跑,2026-03-01,0.0,0.0
起亚KX3傲跑,2026-04-01,0.0,0.0
起亚KX3傲跑,2026-05-01,0.0,0.0
起亚KX3傲跑,2026-06-01,0.0,0.0
凯迪拉克XT5,2026-01-01,4786.0,1808.6018389529636
凯迪拉克XT5,2026-02-01,2440.0,1109.3067053107034
凯迪拉克XT5,2026-03-01,4424.0,1232.2559243770197
凯迪拉克XT5,2026-04-01,3429.0,1092.5210067963578
凯迪拉克XT5,2026-05-01,3339.0,1052.0399141865357
凯迪拉克XT5,2026-06-01,3265.0,923.7042644830036
瑞虎9,2026-01-01,5857.0,2044.5240017734993
瑞虎9,2026-02-01,4592.0,1202.8824861983733
瑞虎9,2026-03-01,3377.0,1463.8202808600765
瑞虎9,2026-04-01,3011.0,1372.6410627599548
瑞虎9,2026-05-01,3580.0,1423.1814962223214
瑞虎9,2026-06-01,3852.0,1358.045776281121
QQ冰淇淋,2026-01-01,376.0,781.0395296531318
QQ冰淇淋,2026-02-01,334.0,565.7342392722271
QQ冰淇淋,2026-03-01,906.0,673.3081038188172
QQ冰淇淋,2026-04-01,1958.0,597.6180546409412
QQ冰淇淋,2026-05-01,545.0,546.9987377399032
QQ冰淇淋,2026-06-01,830.0,496.3551409643592
零跑T03,2026-01-01,322.0,1657.1943914500087
零跑T03,2026-02-01,1763.0,1543.2891891028028
零跑T03,2026-03-01,438.0,2154.5974684876533
零跑T03,2026-04-01,270.0,2245.327597556563
零跑T03,2026-05-01,979.0,2415.973175056381
零跑T03,2026-06-01,1.0,2308.554907859197
宋PLUS新能源,2026-01-01,391.0,7698.300194392165
宋PLUS新能源,2026-02-01,229.0,7698.300194392165
宋PLUS新能源,2026-03-01,327.0,8324.18453997881
宋PLUS新能源,2026-04-01,378.0,7917.22255871825
宋PLUS新能源,2026-05-01,133.0,8076.861403197298
宋PLUS新能源,2026-06-01,40.0,7739.833443365714
RAV4荣放,2026-01-01,11316.0,8402.661052734737
RAV4荣放,2026-02-01,7789.0,6753.077066163838
RAV4荣放,2026-03-01,14662.0,8726.81427799277
RAV4荣放,2026-04-01,11452.0,8440.735089211626
RAV4荣放,2026-05-01,9857.0,8893.312486591978
RAV4荣放,2026-06-01,13798.0,8555.171149287722
