series_name,date,actual,pred_fusion
帕萨特,2026-02-01,13988.0,13446.26748996238
帕萨特,2026-03-01,16067.0,8433.932434383583
帕萨特,2026-04-01,8129.0,7883.955773359545
帕萨特,2026-05-01,10727.0,10381.620196865588
帕萨特,2026-06-01,10330.0,10751.562733815561
迈腾,2026-01-01,19306.0,10553.822968683498
迈腾,2026-02-01,11232.0,6483.32054597167
迈腾,2026-03-01,13048.0,8329.392040826013
迈腾,2026-04-01,8124.0,5760.270848917635
迈腾,2026-05-01,12170.0,8627.937907135354
迈腾,2026-06-01,12896.0,9090.224919092007
雅阁,2026-01-01,13825.0,6670.727499900273
雅阁,2026-02-01,4630.0,3291.6065730381747
雅阁,2026-03-01,6757.0,11941.820810498335
雅阁,2026-04-01,2593.0,4797.390458765733
雅阁,2026-05-01,4677.0,3885.720557040756
雅阁,2026-06-01,7919.0,10366.11827225473
宝马3系,2026-01-01,14626.0,6013.889593359774
宝马3系,2026-02-01,9459.0,9782.647085655582
宝马3系,2026-03-01,11953.0,5962.402594795214
宝马3系,2026-04-01,9107.0,7456.611268552606
宝马3系,2026-05-01,9754.0,7087.709126419259
宝马3系,2026-06-01,10549.0,7109.699974758194
长安CS75 PLUS,2026-01-01,14440.0,2321.7560883756337
长安CS75 PLUS,2026-02-01,14219.0,6713.974721119382
长安CS75 PLUS,2026-03-01,13802.0,1897.764515853813
长安CS75 PLUS,2026-04-01,8716.0,4624.488416296317
长安CS75 PLUS,2026-05-01,10103.0,6473.088592763379
长安CS75 PLUS,2026-06-01,11682.0,8041.227747543868
星越L,2026-01-01,23760.0,12119.86584236868
星越L,2026-02-01,10134.0,11612.283048149733
星越L,2026-03-01,12871.0,10763.051577817549
星越L,2026-04-01,9046.0,10997.690617062532
星越L,2026-05-01,9528.0,12103.38647275586
星越L,2026-06-01,11915.0,10970.833817254854
锋兰达,2026-01-01,18629.0,11736.933167532618
锋兰达,2026-02-01,12043.0,10259.344270994916
锋兰达,2026-03-01,15470.0,8396.391714014942
锋兰达,2026-04-01,10876.0,8667.04737537009
锋兰达,2026-05-01,10725.0,9391.993476219073
锋兰达,2026-06-01,10882.0,9824.108715627068
卡罗拉锐放,2026-01-01,20188.0,10362.07530323958
卡罗拉锐放,2026-02-01,7395.0,9694.959924926883
卡罗拉锐放,2026-03-01,13555.0,8165.580314386541
卡罗拉锐放,2026-04-01,9184.0,7703.548201445936
卡罗拉锐放,2026-05-01,6783.0,8913.146458758789
卡罗拉锐放,2026-06-01,10688.0,9124.556964598787
威兰达,2026-01-01,4719.0,6170.84792465111
威兰达,2026-02-01,4886.0,7349.294848110652
威兰达,2026-03-01,9247.0,5614.143132845198
威兰达,2026-04-01,5528.0,5077.283925482017
威兰达,2026-05-01,8056.0,5939.12731114612
威兰达,2026-06-01,11037.0,6117.916648891135
捷达VA3,2026-01-01,1848.0,2632.3735730260214
捷达VA3,2026-02-01,697.0,1438.1812932023543
捷达VA3,2026-03-01,2729.0,2582.1726553987874
捷达VA3,2026-04-01,2660.0,2057.406794468791
捷达VA3,2026-05-01,3005.0,1655.5133138561587
捷达VA3,2026-06-01,3060.0,1479.3237853276748
马自达3 昂克赛拉,2026-01-01,956.0,542.2200379588916
马自达3 昂克赛拉,2026-02-01,666.0,513.3747587279158
马自达3 昂克赛拉,2026-03-01,684.0,580.7779717369617
马自达3 昂克赛拉,2026-04-01,423.0,1225.3800329473638
马自达3 昂克赛拉,2026-05-01,464.0,1181.0478627945822
马自达3 昂克赛拉,2026-06-01,390.0,1303.6058371096979
奕炫,2026-01-01,1224.0,997.5445323382986
奕炫,2026-02-01,1395.0,660.2326990248699
奕炫,2026-03-01,699.0,1611.0825826985933
奕炫,2026-04-01,605.0,649.9833849290779
奕炫,2026-05-01,699.0,636.0702846030555
奕炫,2026-06-01,691.0,653.105023241944
艾瑞泽5,2026-01-01,1882.0,1170.22008037032
艾瑞泽5,2026-02-01,1280.0,986.8649171342767
艾瑞泽5,2026-03-01,1925.0,583.7517671188666
艾瑞泽5,2026-04-01,1166.0,569.4536234285661
艾瑞泽5,2026-05-01,1147.0,725.2175414981618
艾瑞泽5,2026-06-01,1022.0,1172.3081321359382
eπ007,2026-01-01,772.0,3365.9041745201466
eπ007,2026-02-01,447.0,1543.2873180783595
eπ007,2026-03-01,1835.0,3558.828486377569
eπ007,2026-04-01,903.0,2757.5415696655114
eπ007,2026-05-01,1175.0,3960.670366205619
eπ007,2026-06-01,968.0,2727.654837158193
林肯Z,2026-01-01,1308.0,1091.8454588785314
林肯Z,2026-02-01,713.0,500.22235487468373
林肯Z,2026-03-01,1280.0,822.6038729530652
林肯Z,2026-04-01,732.0,791.2912365699638
林肯Z,2026-05-01,737.0,906.6006849476231
林肯Z,2026-06-01,713.0,939.5067255251361
凯迪拉克XT5,2026-01-01,4786.0,2999.590558392166
凯迪拉克XT5,2026-02-01,2440.0,982.9865520434136
凯迪拉克XT5,2026-03-01,4424.0,1386.886546207033
凯迪拉克XT5,2026-04-01,3429.0,1756.831509769279
凯迪拉克XT5,2026-05-01,3339.0,3746.3886552450185
凯迪拉克XT5,2026-06-01,3265.0,988.8415892596414
瑞虎9,2026-01-01,5857.0,2646.322648309252
瑞虎9,2026-02-01,4592.0,1868.1254196422426
瑞虎9,2026-03-01,3377.0,2929.6334375402785
瑞虎9,2026-04-01,3011.0,2305.973569587314
瑞虎9,2026-05-01,3580.0,3041.0490688253317
瑞虎9,2026-06-01,3852.0,2422.2940578944763
锐界L,2026-01-01,2422.0,1278.6707301593783
锐界L,2026-02-01,1621.0,1533.5577124026165
锐界L,2026-03-01,2067.0,1640.5135493124835
锐界L,2026-04-01,1336.0,1732.4863879276634
锐界L,2026-05-01,1500.0,1759.5633762373568
锐界L,2026-06-01,1653.0,2150.6729338175073
宝马i3,2026-01-01,1038.0,1650.9343598527323
宝马i3,2026-02-01,577.0,1508.0273960579307
宝马i3,2026-03-01,1235.0,2019.0359370205783
宝马i3,2026-04-01,1276.0,1767.0196775070972
宝马i3,2026-05-01,1180.0,1887.605156699556
宝马i3,2026-06-01,1039.0,1958.418941162317
海豹,2026-01-01,49.0,541.5954787557653
海豹,2026-02-01,47.0,503.1458973809836
海豹,2026-03-01,127.0,852.1371992423939
海豹,2026-04-01,79.0,3963.6973919351626
海豹,2026-05-01,80.0,583.304079171603
海豹,2026-06-01,49.0,611.1808757222948
蔚来ET5T,2026-01-01,1334.0,5496.398086694818
蔚来ET5T,2026-02-01,1667.0,1044.4616837241447
蔚来ET5T,2026-03-01,2611.0,4231.632828041194
蔚来ET5T,2026-04-01,2403.0,3189.945636413705
蔚来ET5T,2026-05-01,2251.0,2120.090663078135
蔚来ET5T,2026-06-01,1815.0,3188.7765148563917
起亚K3,2026-01-01,994.0,566.5053627024712
起亚K3,2026-02-01,736.0,391.9987253987557
起亚K3,2026-03-01,563.0,383.16289115333353
起亚K3,2026-04-01,1137.0,286.5483105204739
起亚K3,2026-05-01,980.0,242.8323046391537
起亚K3,2026-06-01,1326.0,326.43435000095474
奥迪Q3,2026-01-01,2426.0,1058.5874583360044
奥迪Q3,2026-02-01,1651.0,1678.44304240384
奥迪Q3,2026-03-01,2927.0,2481.944602862544
奥迪Q3,2026-04-01,2192.0,919.8878923064436
奥迪Q3,2026-05-01,2977.0,1493.3980196937903
奥迪Q3,2026-06-01,2877.0,1812.6272200481285
奇骏,2026-01-01,3027.0,1634.323026255795
奇骏,2026-02-01,1833.0,2105.362762133896
奇骏,2026-03-01,3584.0,1596.2461916967886
奇骏,2026-04-01,1691.0,1180.1182767616976
奇骏,2026-05-01,1722.0,1376.850849548393
奇骏,2026-06-01,2910.0,1732.961811585009
途胜L,2026-01-01,2389.0,1092.2923674434956
途胜L,2026-02-01,1562.0,554.094209325209
途胜L,2026-03-01,1876.0,2050.7045442158205
途胜L,2026-04-01,1134.0,589.0419542233101
途胜L,2026-05-01,1486.0,798.2187690510508
途胜L,2026-06-01,1728.0,971.1778123127851
铂智4X,2026-01-01,0.0,418.8131535161443
铂智4X,2026-02-01,1.0,296.06409081484327
铂智4X,2026-03-01,41.0,351.7909558934865
铂智4X,2026-04-01,93.0,317.4270940861496
铂智4X,2026-05-01,88.0,385.908004775673
铂智4X,2026-06-01,110.0,340.4101224726834
本田XR-V,2026-01-01,298.0,160.0728600995311
本田XR-V,2026-02-01,200.0,135.89914735628145
本田XR-V,2026-03-01,594.0,185.9704780165893
本田XR-V,2026-04-01,451.0,3524.142372392898
本田XR-V,2026-05-01,236.0,435.3495462286839
本田XR-V,2026-06-01,34.0,398.32996959152035
缤智,2026-01-01,510.0,202.6091965538663
缤智,2026-02-01,552.0,541.6916748280476
缤智,2026-03-01,934.0,190.94645601486013
缤智,2026-04-01,369.0,588.7817406067348
缤智,2026-05-01,314.0,1367.491087064307
缤智,2026-06-01,396.0,196.89818449411027
瑞虎5x,2026-01-01,3516.0,1763.9062912786665
瑞虎5x,2026-02-01,3681.0,1592.3825458801232
瑞虎5x,2026-03-01,2803.0,2183.996875658158
瑞虎5x,2026-04-01,1875.0,2030.0137877329978
瑞虎5x,2026-05-01,2057.0,1883.0608108968408
瑞虎5x,2026-06-01,1863.0,2303.496605203836
途观L,2026-01-01,21330.0,8961.795452071405
途观L,2026-02-01,12477.0,8916.53857077895
途观L,2026-03-01,14581.0,9441.251557834608
途观L,2026-04-01,9109.0,8869.555998448153
途观L,2026-05-01,12503.0,8945.672371535815
途观L,2026-06-01,12806.0,9274.119066757736
瑞虎8,2026-01-01,15705.0,10902.557417428417
瑞虎8,2026-02-01,13488.0,10320.621366218014
瑞虎8,2026-03-01,9334.0,10298.621100850623
瑞虎8,2026-04-01,5859.0,10690.872966595762
瑞虎8,2026-05-01,7099.0,10023.280960032238
瑞虎8,2026-06-01,9835.0,11708.60755684638
探岳,2026-01-01,16732.0,12790.474050822308
探岳,2026-02-01,11084.0,8439.014182448802
探岳,2026-03-01,15897.0,9286.220878962346
探岳,2026-04-01,6667.0,10124.031326929007
探岳,2026-05-01,11425.0,8795.456304161764
探岳,2026-06-01,11664.0,8696.057080599654
威霆,2026-01-01,347.0,775.3668027537358
威霆,2026-02-01,161.0,887.1854701284656
威霆,2026-03-01,349.0,922.8868781158593
威霆,2026-04-01,381.0,899.4415153801343
威霆,2026-05-01,320.0,988.8292282425741
威霆,2026-06-01,310.0,814.4794688581746
小鹏P5,2026-01-01,0.0,3.7958289973179666
小鹏P5,2026-02-01,0.0,3.124785482276761
小鹏P5,2026-03-01,0.0,4.032316250893019
小鹏P5,2026-04-01,0.0,2.8885735850886767
小鹏P5,2026-05-01,0.0,4.906339631043029
小鹏P5,2026-06-01,0.0,4.068828440808298
赛图斯,2026-01-01,1138.0,952.060444532913
赛图斯,2026-02-01,695.0,1222.9125550515378
赛图斯,2026-03-01,1234.0,1376.3208317460148
赛图斯,2026-04-01,1717.0,1083.1424276567338
赛图斯,2026-05-01,1926.0,974.7713258223877
赛图斯,2026-06-01,2067.0,1326.9720209144557
MG4,2026-01-01,10007.0,300.9328314150681
MG4,2026-02-01,4086.0,181.42118089546457
MG4,2026-03-01,14007.0,9.189905520690292
MG4,2026-04-01,13189.0,9.050737320868985
MG4,2026-05-01,15067.0,408.7232920280085
MG4,2026-06-01,14397.0,264.86081731401475
北京EU5,2026-01-01,5.0,4191.408510172913
北京EU5,2026-02-01,4.0,503.3467802497634
北京EU5,2026-03-01,0.0,613.4685392650931
北京EU5,2026-04-01,23.0,4827.426139473818
北京EU5,2026-05-01,89.0,583.5369489390189
北京EU5,2026-06-01,731.0,611.4248508606848
ID.4 CROZZ,2026-01-01,454.0,552.7962530133981
ID.4 CROZZ,2026-02-01,160.0,1055.9817231304219
ID.4 CROZZ,2026-03-01,542.0,1443.5116421846565
ID.4 CROZZ,2026-04-01,623.0,1451.8303097622509
ID.4 CROZZ,2026-05-01,942.0,1525.289006630703
ID.4 CROZZ,2026-06-01,684.0,1307.407648738018
本田UR-V,2026-01-01,198.0,195.18729275694523
本田UR-V,2026-02-01,123.0,3451.9413044541425
本田UR-V,2026-03-01,218.0,213.1374312604188
本田UR-V,2026-04-01,179.0,221.77835319168574
本田UR-V,2026-05-01,116.0,224.61266682927038
本田UR-V,2026-06-01,156.0,236.34439787753305
宏光MINIEV,2026-01-01,7133.0,6719.553828404085
宏光MINIEV,2026-02-01,4866.0,5145.63067724456
宏光MINIEV,2026-03-01,16806.0,17565.74374563992
宏光MINIEV,2026-04-01,13229.0,8730.681183016257
宏光MINIEV,2026-05-01,18308.0,10610.777664069466
宏光MINIEV,2026-06-01,12457.0,7406.332835803141
长安Lumin,2026-01-01,1159.0,7484.367847271335
长安Lumin,2026-02-01,1087.0,9175.863639157651
长安Lumin,2026-03-01,2930.0,4848.186424507961
长安Lumin,2026-04-01,2769.0,6318.617554894821
长安Lumin,2026-05-01,1980.0,7640.54843146163
长安Lumin,2026-06-01,1901.0,7636.004674834491
享域,2026-01-01,0.0,2.460625876909757
享域,2026-02-01,0.0,1.7457586559190157
享域,2026-03-01,0.0,1.2978439248670801
享域,2026-04-01,0.0,1.0994663972285368
享域,2026-05-01,0.0,1.1068836842836998
享域,2026-06-01,0.0,1.2287098752069032
君越,2026-01-01,6403.0,1767.3506618286526
君越,2026-02-01,3151.0,2504.249068090682
君越,2026-03-01,6751.0,2771.8842193760274
君越,2026-04-01,3248.0,2040.5376035888926
君越,2026-05-01,3624.0,2672.303325536605
君越,2026-06-01,3967.0,3068.984635877635
帕萨特新能源,2026-01-01,42.0,251.46893744966115
帕萨特新能源,2026-02-01,12.0,275.6644464456693
帕萨特新能源,2026-03-01,87.0,211.28967332962617
帕萨特新能源,2026-04-01,189.0,229.5571905083034
帕萨特新能源,2026-05-01,256.0,284.8251464975031
帕萨特新能源,2026-06-01,2914.0,292.26400796028736
iCAR 03,2026-01-01,0.0,9659.185690744978
iCAR 03,2026-02-01,0.0,450.58992219619665
iCAR 03,2026-03-01,0.0,2571.053032172801
iCAR 03,2026-04-01,0.0,2646.9483038955955
iCAR 03,2026-05-01,0.0,604.1416911659197
iCAR 03,2026-06-01,0.0,947.5156869447281
瑞风E3,2026-01-01,96.0,131.79665609469114
瑞风E3,2026-02-01,50.0,261.6739426389914
瑞风E3,2026-03-01,125.0,310.04904236399807
瑞风E3,2026-04-01,178.0,174.88560225060385
瑞风E3,2026-05-01,248.0,160.9322729656417
瑞风E3,2026-06-01,269.0,199.7490498818995
大家9,2026-01-01,34.0,179.05400941819818
大家9,2026-02-01,21.0,282.45480683769404
大家9,2026-03-01,152.0,227.40985082106462
大家9,2026-04-01,95.0,232.63666030754663
大家9,2026-05-01,128.0,287.5130984380548
大家9,2026-06-01,221.0,320.34050793611107
岚图梦想家,2026-01-01,3574.0,3994.375960559393
岚图梦想家,2026-02-01,3980.0,2789.1404066540035
岚图梦想家,2026-03-01,5511.0,3618.9312971350764
岚图梦想家,2026-04-01,6995.0,3252.543881974695
岚图梦想家,2026-05-01,4954.0,3434.250376402701
岚图梦想家,2026-06-01,6926.0,3910.667853649355
起亚EV5,2026-01-01,50.0,406.28916063730605
起亚EV5,2026-02-01,6.0,421.5630452325517
起亚EV5,2026-03-01,28.0,389.87807818739566
起亚EV5,2026-04-01,47.0,501.38561164442785
起亚EV5,2026-05-01,37.0,480.39135267736617
起亚EV5,2026-06-01,74.0,229.5637542180798
途昂,2026-01-01,2564.0,3415.741133038744
途昂,2026-02-01,1337.0,1647.6068322261904
途昂,2026-03-01,2285.0,1976.9541836231974
途昂,2026-04-01,2215.0,2411.4075156850213
途昂,2026-05-01,1230.0,2315.9315324812746
途昂,2026-06-01,1907.0,2229.4735608973433
长安启源Q05经典,2026-01-01,0.0,7774.570413379605
长安启源Q05经典,2026-02-01,0.0,567.73229092757
长安启源Q05经典,2026-03-01,0.0,2660.3010325189507
长安启源Q05经典,2026-04-01,0.0,2664.7245243783345
长安启源Q05经典,2026-05-01,0.0,1394.7288177393607
长安启源Q05经典,2026-06-01,0.0,1491.9256322697988
荣威D5X DMH,2026-01-01,16.0,279.7585796928355
荣威D5X DMH,2026-02-01,14.0,295.5201031988486
荣威D5X DMH,2026-03-01,18.0,560.5611827911658
荣威D5X DMH,2026-04-01,8.0,452.5101195563187
荣威D5X DMH,2026-05-01,10.0,617.1845293747289
荣威D5X DMH,2026-06-01,10.0,428.9109500152976
风光380,2026-01-01,45.0,292.5417308172043
风光380,2026-02-01,32.0,118.29838854022202
风光380,2026-03-01,60.0,338.08683412284506
风光380,2026-04-01,35.0,248.62442236235435
风光380,2026-05-01,44.0,219.914568862102
风光380,2026-06-01,55.0,235.58776979212922
风光330,2026-01-01,11.0,117.94202828926188
风光330,2026-02-01,9.0,46.39156705996443
风光330,2026-03-01,14.0,67.02938757017743
风光330,2026-04-01,3.0,70.74179195683004
风光330,2026-05-01,12.0,74.09846537006256
风光330,2026-06-01,9.0,86.16141422040117
凌宝BOX,2026-01-01,180.0,250.57635955973083
凌宝BOX,2026-02-01,124.0,218.56239552169657
凌宝BOX,2026-03-01,135.0,478.9439904219471
凌宝BOX,2026-04-01,372.0,258.648034181103
凌宝BOX,2026-05-01,381.0,243.71529843594533
凌宝BOX,2026-06-01,342.0,252.62187003429867
秦PLUS,2026-01-01,6983.0,31474.862092754553
秦PLUS,2026-02-01,6098.0,7404.859668026412
秦PLUS,2026-03-01,15363.0,20993.664749075673
秦PLUS,2026-04-01,13228.0,26219.107595185036
秦PLUS,2026-05-01,12971.0,23175.753300644657
秦PLUS,2026-06-01,13726.0,15296.346670133049
嘉华,2026-01-01,97.0,142.3169896745877
嘉华,2026-02-01,64.0,139.06767936545967
嘉华,2026-03-01,71.0,209.5437547948453
嘉华,2026-04-01,81.0,192.78903243464518
嘉华,2026-05-01,64.0,203.34791279847616
嘉华,2026-06-01,62.0,228.9836728413448
海鸥,2026-01-01,5329.0,74046.97561077338
海鸥,2026-02-01,5856.0,5597.684964805659
海鸥,2026-03-01,14409.0,27669.669450239322
海鸥,2026-04-01,9864.0,27109.75886453016
海鸥,2026-05-01,9822.0,19594.594692093626
海鸥,2026-06-01,9825.0,18496.287365621924
奥迪A6L,2026-01-01,15660.0,10670.655970469601
奥迪A6L,2026-02-01,7749.0,9869.468194724319
奥迪A6L,2026-03-01,10591.0,7968.199077747355
奥迪A6L,2026-04-01,9449.0,10308.66775965178
奥迪A6L,2026-05-01,8709.0,6601.656721511288
奥迪A6L,2026-06-01,7095.0,6466.870668843136
标致5008,2026-01-01,159.0,170.08800737203097
标致5008,2026-02-01,83.0,190.1301726154182
标致5008,2026-03-01,244.0,348.609359741275
标致5008,2026-04-01,124.0,275.5188205354501
标致5008,2026-05-01,99.0,263.25863826183394
标致5008,2026-06-01,105.0,300.57097139633885
海豹07DM-i,2026-01-01,238.0,3212.7470920049473
海豹07DM-i,2026-02-01,277.0,3046.9954460142844
海豹07DM-i,2026-03-01,432.0,1663.8820697923409
海豹07DM-i,2026-04-01,628.0,2723.5607767232627
海豹07DM-i,2026-05-01,615.0,3995.857698487026
海豹07DM-i,2026-06-01,777.0,4348.246318026999
宋PLUS新能源,2026-01-01,391.0,16777.159986316117
宋PLUS新能源,2026-02-01,229.0,13969.479672630023
宋PLUS新能源,2026-03-01,327.0,12214.515880804036
宋PLUS新能源,2026-04-01,378.0,16393.761324565137
宋PLUS新能源,2026-05-01,133.0,9976.449937333266
宋PLUS新能源,2026-06-01,40.0,13832.74207291723
秦L,2026-01-01,5877.0,21298.746875269266
秦L,2026-02-01,5450.0,25491.883338782045
秦L,2026-03-01,12156.0,25405.996572162265
秦L,2026-04-01,10171.0,27315.906882419178
秦L,2026-05-01,10019.0,23423.662723462425
秦L,2026-06-01,10031.0,22948.180180703028
AION S,2026-01-01,3148.0,3419.232625215959
AION S,2026-02-01,788.0,6870.32244445134
AION S,2026-03-01,4193.0,4586.398928167069
AION S,2026-04-01,3665.0,3806.4755564225775
AION S,2026-05-01,963.0,4341.802905911147
AION S,2026-06-01,466.0,4209.378929848701
奕跑,2026-01-01,2338.0,614.8474061368587
奕跑,2026-02-01,1885.0,929.5245921626506
奕跑,2026-03-01,2211.0,1224.9968081628765
奕跑,2026-04-01,1509.0,882.756428780368
奕跑,2026-05-01,1483.0,1251.13137716464
奕跑,2026-06-01,2013.0,1029.300718105157
红旗HS7 PHEV,2026-01-01,35.0,850.1444066820357
红旗HS7 PHEV,2026-02-01,26.0,972.3465381338126
红旗HS7 PHEV,2026-03-01,129.0,911.3043230244259
红旗HS7 PHEV,2026-04-01,85.0,990.4845026242643
红旗HS7 PHEV,2026-05-01,105.0,1067.1831964076314
红旗HS7 PHEV,2026-06-01,84.0,1065.214334312858
大通G50,2026-01-01,344.0,673.2521144277193
大通G50,2026-02-01,238.0,372.9415160116017
大通G50,2026-03-01,275.0,368.0338807106414
大通G50,2026-04-01,190.0,469.04805624529126
大通G50,2026-05-01,130.0,724.0622009098086
大通G50,2026-06-01,348.0,688.3908740750002
红旗E-HS9,2026-01-01,0.0,11.505638665787384
红旗E-HS9,2026-02-01,0.0,13.442068052852509
红旗E-HS9,2026-03-01,0.0,50.03278549274806
红旗E-HS9,2026-04-01,0.0,31.122012703957573
红旗E-HS9,2026-05-01,0.0,19.189633505486825
红旗E-HS9,2026-06-01,0.0,77.5513782925166
ID.6 CROZZ,2026-01-01,0.0,41.62778633111362
ID.6 CROZZ,2026-02-01,0.0,318.35575686472475
ID.6 CROZZ,2026-03-01,0.0,72.05682438443426
ID.6 CROZZ,2026-04-01,0.0,71.03934300654139
ID.6 CROZZ,2026-05-01,0.0,76.26504177915024
ID.6 CROZZ,2026-06-01,1.0,91.51332713647525
小虎FEV,2026-01-01,0.0,5.971093201899595
小虎FEV,2026-02-01,0.0,5.323748425243356
小虎FEV,2026-03-01,0.0,4.575959199346253
小虎FEV,2026-04-01,0.0,7.542750533092818
小虎FEV,2026-05-01,0.0,4.074646098195737
小虎FEV,2026-06-01,0.0,5.013068369602046
启辰T60,2026-01-01,0.0,1.1880413782705699
启辰T60,2026-02-01,0.0,0.8096252426064486
启辰T60,2026-03-01,0.0,0.8209668606510654
启辰T60,2026-04-01,0.0,0.8083600101568398
启辰T60,2026-05-01,0.0,0.8145786427209218
启辰T60,2026-06-01,0.0,0.916724137865709
星海V9,2026-01-01,251.0,385.53709591898735
星海V9,2026-02-01,220.0,991.5549961317173
星海V9,2026-03-01,260.0,463.68968955178184
星海V9,2026-04-01,749.0,622.3944377141054
星海V9,2026-05-01,481.0,275.3742884830652
星海V9,2026-06-01,521.0,775.5369880029622
沃尔沃S90,2026-01-01,2157.0,1191.231077798892
沃尔沃S90,2026-02-01,504.0,1201.8404444478106
沃尔沃S90,2026-03-01,1775.0,1418.8076574761678
沃尔沃S90,2026-04-01,428.0,583.3244461647024
沃尔沃S90,2026-05-01,397.0,1343.1868079208489
沃尔沃S90,2026-06-01,510.0,1165.4312615542153
奥迪Q5L,2026-01-01,14190.0,5685.16700540717
奥迪Q5L,2026-02-01,7745.0,9437.850692102234
奥迪Q5L,2026-03-01,9698.0,6898.978700135343
奥迪Q5L,2026-04-01,7358.0,6783.33243757214
奥迪Q5L,2026-05-01,6272.0,6983.829863941211
奥迪Q5L,2026-06-01,6100.0,6883.433907747061
途观L新能源,2026-01-01,5.0,48.283917001715025
途观L新能源,2026-02-01,0.0,44.543927043342386
途观L新能源,2026-03-01,2.0,64.91260309948261
途观L新能源,2026-04-01,1.0,65.9712579618463
途观L新能源,2026-05-01,161.0,68.81818841568249
途观L新能源,2026-06-01,337.0,72.8927608175216
IQ锐歌,2026-01-01,69.0,102.41417082788817
IQ锐歌,2026-02-01,17.0,94.72773174317383
IQ锐歌,2026-03-01,576.0,151.50014615620685
IQ锐歌,2026-04-01,40.0,138.1432362533172
IQ锐歌,2026-05-01,33.0,438.777337651746
IQ锐歌,2026-06-01,22.0,163.18322152990223
Model 3,2026-01-01,0.0,12.760733176594231
Model 3,2026-02-01,0.0,5499.650503919886
Model 3,2026-03-01,0.0,29.785805533363195
Model 3,2026-04-01,0.0,473.8982146502463
Model 3,2026-05-01,0.0,42.51282597664299
Model 3,2026-06-01,0.0,57.67050233348355
小鹏P7,2026-01-01,854.0,82.09892576438058
小鹏P7,2026-02-01,676.0,926.7349477465713
小鹏P7,2026-03-01,1592.0,95.27512148139378
小鹏P7,2026-04-01,1891.0,344.41223125600845
小鹏P7,2026-05-01,1896.0,381.93952040464876
小鹏P7,2026-06-01,1881.0,156.6698857229125
红旗H9,2026-01-01,494.0,508.03942121561226
红旗H9,2026-02-01,371.0,642.2893578265108
红旗H9,2026-03-01,507.0,470.23446589189484
红旗H9,2026-04-01,431.0,757.0887654922833
红旗H9,2026-05-01,365.0,583.6229518654943
红旗H9,2026-06-01,488.0,552.02643855063
奔腾小马,2026-01-01,1239.0,5464.805678331123
奔腾小马,2026-02-01,1493.0,5420.809446830934
奔腾小马,2026-03-01,6601.0,8172.356115251739
奔腾小马,2026-04-01,5846.0,10019.519613510392
奔腾小马,2026-05-01,6334.0,8551.978993541567
