series_name,date,actual,pred
QQ冰淇淋,2025-09-01,2667.0,2481.6455078125
QQ冰淇淋,2025-10-01,3621.0,2105.75390625
QQ冰淇淋,2025-11-01,2322.0,1984.2490234375
QQ冰淇淋,2025-12-01,941.0,1759.098388671875
RAV4荣放,2025-07-01,18473.0,15267.029296875
RAV4荣放,2025-08-01,18312.0,13120.93359375
RAV4荣放,2025-09-01,19712.0,12554.7490234375
RAV4荣放,2025-10-01,23213.0,10990.1513671875
RAV4荣放,2025-11-01,19252.0,10454.3935546875
RAV4荣放,2025-12-01,8063.0,9799.9736328125
T-ROC探歌,2025-07-01,5153.0,5028.6787109375
T-ROC探歌,2025-08-01,4521.0,4407.2978515625
T-ROC探歌,2025-09-01,3435.0,4155.826171875
T-ROC探歌,2025-10-01,3408.0,4098.779296875
T-ROC探歌,2025-11-01,3443.0,3878.32080078125
T-ROC探歌,2025-12-01,3292.0,3828.94091796875
e爱丽舍,2025-07-01,566.0,468.27496337890625
e爱丽舍,2025-08-01,342.0,413.2235412597656
e爱丽舍,2025-09-01,467.0,406.89691162109375
e爱丽舍,2025-10-01,252.0,367.4324645996094
e爱丽舍,2025-11-01,286.0,305.62835693359375
e爱丽舍,2025-12-01,719.0,371.4710693359375
五菱佳辰,2025-07-01,1315.0,1260.75732421875
五菱佳辰,2025-08-01,1165.0,1244.5283203125
五菱佳辰,2025-09-01,952.0,1233.0306396484375
五菱佳辰,2025-10-01,757.0,1096.12744140625
五菱佳辰,2025-11-01,288.0,1034.106689453125
五菱佳辰,2025-12-01,192.0,991.6846313476562
五菱星驰,2025-07-01,569.0,718.9138793945312
五菱星驰,2025-08-01,618.0,721.7632446289062
五菱星驰,2025-09-01,952.0,731.59423828125
五菱星驰,2025-10-01,633.0,705.537109375
五菱星驰,2025-11-01,708.0,703.5330200195312
五菱星驰,2025-12-01,272.0,739.3004760742188
传祺GA8,2025-07-01,0.0,1.1062848567962646
传祺GA8,2025-08-01,0.0,1.8930031061172485
传祺GA8,2025-09-01,0.0,2.0060181617736816
传祺GA8,2025-10-01,0.0,3.587738513946533
传祺GA8,2025-11-01,0.0,4.600449562072754
传祺GA8,2025-12-01,0.0,7.3164448738098145
传祺M6,2025-07-01,2876.0,1651.877685546875
传祺M6,2025-08-01,3330.0,1651.5592041015625
传祺M6,2025-09-01,3173.0,1640.677490234375
传祺M6,2025-10-01,2307.0,1457.9161376953125
传祺M6,2025-11-01,1712.0,1217.53125
传祺M6,2025-12-01,2018.0,1224.7095947265625
传祺M8,2025-07-01,5274.0,3704.127685546875
传祺M8,2025-08-01,5203.0,3306.224853515625
传祺M8,2025-09-01,4785.0,2872.0185546875
传祺M8,2025-10-01,3852.0,2222.196533203125
传祺M8,2025-11-01,3824.0,1979.4742431640625
传祺M8,2025-12-01,4274.0,1737.068603515625
元PLUS,2025-07-01,11739.0,11137.0966796875
元PLUS,2025-08-01,11984.0,10503.4365234375
元PLUS,2025-09-01,12661.0,9232.7626953125
元PLUS,2025-10-01,8126.0,7805.68115234375
元PLUS,2025-11-01,6743.0,7446.638671875
元PLUS,2025-12-01,6645.0,7289.359375
冠道,2025-07-01,458.0,462.3143615722656
冠道,2025-08-01,503.0,466.2305908203125
冠道,2025-09-01,439.0,438.40899658203125
冠道,2025-10-01,483.0,398.5139465332031
冠道,2025-11-01,391.0,373.90045166015625
冠道,2025-12-01,529.0,380.3764953613281
凌宝BOX,2025-07-01,523.0,536.8160400390625
凌宝BOX,2025-08-01,502.0,538.1906127929688
凌宝BOX,2025-09-01,478.0,535.7055053710938
凌宝BOX,2025-10-01,433.0,499.95892333984375
凌宝BOX,2025-11-01,420.0,411.9879455566406
凌宝BOX,2025-12-01,245.0,473.0146484375
凌尚,2025-07-01,119.0,112.32571411132812
凌尚,2025-08-01,57.0,130.62660217285156
凌尚,2025-09-01,64.0,143.1017303466797
凌尚,2025-10-01,46.0,149.47640991210938
凌尚,2025-11-01,58.0,157.60430908203125
凌尚,2025-12-01,22.0,169.03665161132812
凌放HARRIER,2025-07-01,248.0,339.713134765625
凌放HARRIER,2025-08-01,189.0,339.713134765625
凌放HARRIER,2025-09-01,77.0,350.2845458984375
凌放HARRIER,2025-10-01,55.0,308.0953369140625
凌放HARRIER,2025-11-01,24.0,303.9905090332031
凌放HARRIER,2025-12-01,14.0,374.4677429199219
凡尔赛C5 X,2025-07-01,970.0,920.0587768554688
凡尔赛C5 X,2025-08-01,1774.0,843.0330200195312
凡尔赛C5 X,2025-09-01,1354.0,846.2750244140625
凡尔赛C5 X,2025-10-01,1082.0,845.3822631835938
凡尔赛C5 X,2025-11-01,1299.0,825.3525390625
凡尔赛C5 X,2025-12-01,1071.0,873.6290893554688
凯美瑞,2025-07-01,17719.0,15243.763671875
凯美瑞,2025-08-01,15526.0,13120.93359375
凯美瑞,2025-09-01,20517.0,11791.6953125
凯美瑞,2025-10-01,19303.0,10871.51171875
凯美瑞,2025-11-01,17809.0,10051.533203125
凯美瑞,2025-12-01,19653.0,9799.9736328125
凯迪拉克CT5,2025-07-01,2491.0,3703.4140625
凯迪拉克CT5,2025-08-01,2659.0,3499.702392578125
凯迪拉克CT5,2025-09-01,2790.0,3464.32373046875
凯迪拉克CT5,2025-10-01,2971.0,3365.149658203125
凯迪拉克CT5,2025-11-01,3142.0,3285.5927734375
凯迪拉克CT5,2025-12-01,3282.0,3214.2939453125
凯迪拉克XT5,2025-07-01,2826.0,3001.696533203125
凯迪拉克XT5,2025-08-01,3223.0,2763.056640625
凯迪拉克XT5,2025-09-01,4359.0,2698.2177734375
凯迪拉克XT5,2025-10-01,4234.0,2531.71484375
凯迪拉克XT5,2025-11-01,4193.0,2353.05810546875
凯迪拉克XT5,2025-12-01,4149.0,2121.735595703125
凯迪拉克XT6,2025-07-01,188.0,344.3094482421875
凯迪拉克XT6,2025-08-01,181.0,361.0606994628906
凯迪拉克XT6,2025-09-01,152.0,361.0606994628906
凯迪拉克XT6,2025-10-01,147.0,311.6419372558594
凯迪拉克XT6,2025-11-01,165.0,307.4900207519531
凯迪拉克XT6,2025-12-01,161.0,371.0876159667969
别克GL8,2025-07-01,5234.0,3863.745849609375
别克GL8,2025-08-01,4505.0,3724.3271484375
别克GL8,2025-09-01,4260.0,3088.382568359375
别克GL8,2025-10-01,3998.0,2798.150634765625
别克GL8,2025-11-01,3720.0,2442.03369140625
别克GL8,2025-12-01,3852.0,2067.01904296875
卡罗拉,2025-07-01,9002.0,7754.900390625
卡罗拉,2025-08-01,7656.0,7813.69580078125
卡罗拉,2025-09-01,7107.0,7610.39501953125
卡罗拉,2025-10-01,6662.0,7291.89013671875
卡罗拉,2025-11-01,9290.0,6577.24951171875
卡罗拉,2025-12-01,4771.0,5986.7880859375
卡罗拉双擎E+,2025-07-01,0.0,0.866168200969696
卡罗拉双擎E+,2025-08-01,0.0,0.866168200969696
卡罗拉双擎E+,2025-09-01,0.0,0.9811961650848389
卡罗拉双擎E+,2025-10-01,0.0,1.24265718460083
卡罗拉双擎E+,2025-11-01,0.0,1.9827805757522583
卡罗拉双擎E+,2025-12-01,0.0,1.755946159362793
卡罗拉锐放,2025-07-01,14992.0,13295.732421875
卡罗拉锐放,2025-08-01,17644.0,12492.5302734375
卡罗拉锐放,2025-09-01,15737.0,11495.2734375
卡罗拉锐放,2025-10-01,13703.0,10762.412109375
卡罗拉锐放,2025-11-01,15064.0,9675.5771484375
卡罗拉锐放,2025-12-01,22956.0,9799.9736328125
吉利ICON,2025-07-01,1477.0,1605.2347412109375
吉利ICON,2025-08-01,2494.0,1631.9481201171875
吉利ICON,2025-09-01,1236.0,1657.9654541015625
吉利ICON,2025-10-01,1941.0,1473.279541015625
吉利ICON,2025-11-01,2216.0,1236.73974609375
吉利ICON,2025-12-01,894.0,1188.0299072265625
君威,2025-07-01,3821.0,4019.819580078125
君威,2025-08-01,3695.0,3951.367919921875
君威,2025-09-01,3145.0,3889.2685546875
君威,2025-10-01,3841.0,3613.607421875
君威,2025-11-01,3030.0,3349.526611328125
君威,2025-12-01,3601.0,3349.322021484375
型格,2025-07-01,1195.0,1228.5806884765625
型格,2025-08-01,1231.0,1246.700927734375
型格,2025-09-01,1186.0,1246.700927734375
型格,2025-10-01,1084.0,1115.746826171875
型格,2025-11-01,1103.0,1052.6170654296875
型格,2025-12-01,1179.0,976.7689819335938
大众ID.3,2025-07-01,2910.0,3707.12548828125
大众ID.3,2025-08-01,2816.0,3499.7958984375
大众ID.3,2025-09-01,2622.0,3311.451904296875
大众ID.3,2025-10-01,2261.0,3074.34326171875
大众ID.3,2025-11-01,2258.0,2705.5498046875
大众ID.3,2025-12-01,2283.0,2603.919677734375
大家9,2025-07-01,79.0,91.71095275878906
大家9,2025-08-01,48.0,119.26844024658203
大家9,2025-09-01,93.0,144.94677734375
大家9,2025-10-01,76.0,172.26766967773438
大家9,2025-11-01,135.0,197.260498046875
大家9,2025-12-01,278.0,225.13412475585938
大通G10,2025-07-01,265.0,316.46539306640625
大通G10,2025-08-01,358.0,305.4925537109375
大通G10,2025-09-01,222.0,327.8956604003906
大通G10,2025-10-01,287.0,292.955322265625
大通G10,2025-11-01,230.0,280.42657470703125
大通G10,2025-12-01,266.0,297.5614013671875
大通G50,2025-07-01,622.0,574.7877807617188
大通G50,2025-08-01,577.0,569.0962524414062
大通G50,2025-09-01,500.0,574.7877807617188
大通G50,2025-10-01,544.0,524.748779296875
大通G50,2025-11-01,447.0,517.2551879882812
大通G50,2025-12-01,275.0,558.2650146484375
奔驰C级,2025-07-01,6870.0,11307.4482421875
奔驰C级,2025-08-01,11951.0,11072.8388671875
奔驰C级,2025-09-01,10430.0,10095.2099609375
奔驰C级,2025-10-01,6613.0,9127.22265625
奔驰C级,2025-11-01,9126.0,7925.080078125
奔驰C级,2025-12-01,9644.0,7743.1044921875
奔驰E级,2025-07-01,7700.0,9947.056640625
奔驰E级,2025-08-01,8800.0,9626.607421875
奔驰E级,2025-09-01,13103.0,8879.9970703125
奔驰E级,2025-10-01,12824.0,7696.47412109375
奔驰E级,2025-11-01,9314.0,7560.5458984375
奔驰E级,2025-12-01,13177.0,7400.861328125
奔驰GLB,2025-07-01,1150.0,2127.859130859375
奔驰GLB,2025-08-01,2570.0,2045.080078125
奔驰GLB,2025-09-01,2747.0,1789.44775390625
奔驰GLB,2025-10-01,2913.0,1702.6307373046875
奔驰GLB,2025-11-01,1405.0,1660.09326171875
奔驰GLB,2025-12-01,3432.0,1663.2550048828125
奔驰GLC,2025-07-01,7514.0,9947.056640625
奔驰GLC,2025-08-01,10349.0,9626.607421875
奔驰GLC,2025-09-01,11600.0,8879.9970703125
奔驰GLC,2025-10-01,6692.0,7696.47412109375
奔驰GLC,2025-11-01,10840.0,7560.5458984375
奔驰GLC,2025-12-01,13430.0,7400.861328125
奔驰V级,2025-07-01,843.0,964.0657348632812
奔驰V级,2025-08-01,811.0,959.0866088867188
奔驰V级,2025-09-01,827.0,959.0866088867188
奔驰V级,2025-10-01,702.0,909.002197265625
奔驰V级,2025-11-01,635.0,881.9052734375
奔驰V级,2025-12-01,1198.0,932.0333251953125
奥德赛,2025-07-01,1546.0,1681.6253662109375
奥德赛,2025-08-01,1643.0,1691.4876708984375
奥德赛,2025-09-01,1606.0,1677.2919921875
奥德赛,2025-10-01,1680.0,1580.1416015625
奥德赛,2025-11-01,1353.0,1500.867431640625
奥德赛,2025-12-01,1427.0,1297.2236328125
奥迪A3,2025-07-01,5189.0,5417.65478515625
奥迪A3,2025-08-01,5486.0,4628.484375
奥迪A3,2025-09-01,6017.0,4239.259765625
奥迪A3,2025-10-01,5968.0,4120.85107421875
奥迪A3,2025-11-01,6368.0,4019.072021484375
奥迪A3,2025-12-01,7095.0,4097.02392578125
奥迪A6L,2025-07-01,10778.0,11585.140625
奥迪A6L,2025-08-01,12941.0,11358.369140625
奥迪A6L,2025-09-01,16011.0,10939.076171875
奥迪A6L,2025-10-01,12277.0,9515.3037109375
奥迪A6L,2025-11-01,15350.0,8444.826171875
奥迪A6L,2025-12-01,19138.0,7952.93798828125
奥迪A7L,2025-07-01,1600.0,1708.4456787109375
奥迪A7L,2025-08-01,814.0,1684.37890625
奥迪A7L,2025-09-01,800.0,1684.37890625
奥迪A7L,2025-10-01,850.0,1609.491943359375
奥迪A7L,2025-11-01,570.0,1528.7462158203125
奥迪A7L,2025-12-01,690.0,1326.664794921875
奥迪Q3,2025-07-01,3033.0,2739.328369140625
奥迪Q3,2025-08-01,2544.0,2625.625
奥迪Q3,2025-09-01,2742.0,2540.318603515625
奥迪Q3,2025-10-01,2694.0,2340.270751953125
奥迪Q3,2025-11-01,3098.0,2040.151123046875
奥迪Q3,2025-12-01,2851.0,1835.9669189453125
奥迪Q5 e-tron,2025-07-01,70.0,186.1095428466797
奥迪Q5 e-tron,2025-08-01,99.0,222.07135009765625
奥迪Q5 e-tron,2025-09-01,30.0,229.0220489501953
奥迪Q5 e-tron,2025-10-01,20.0,221.1692657470703
奥迪Q5 e-tron,2025-11-01,710.0,224.08705139160156
奥迪Q5 e-tron,2025-12-01,100.0,267.47100830078125
奥迪Q5L,2025-07-01,8436.0,10500.3818359375
奥迪Q5L,2025-08-01,9505.0,9834.9658203125
奥迪Q5L,2025-09-01,12315.0,8879.9970703125
奥迪Q5L,2025-10-01,10305.0,7696.47412109375
奥迪Q5L,2025-11-01,11685.0,7560.5458984375
奥迪Q5L,2025-12-01,13973.0,7400.861328125
威兰达,2025-07-01,10401.0,8167.61572265625
威兰达,2025-08-01,11509.0,7899.44384765625
威兰达,2025-09-01,12166.0,7961.1953125
威兰达,2025-10-01,10642.0,7429.541015625
威兰达,2025-11-01,7367.0,7229.94921875
威兰达,2025-12-01,3473.0,6907.16845703125
威朗,2025-07-01,1541.0,1636.1661376953125
威朗,2025-08-01,1670.0,1606.86474609375
威朗,2025-09-01,1190.0,1589.13916015625
威朗,2025-10-01,1522.0,1410.0616455078125
威朗,2025-11-01,692.0,1217.5474853515625
威朗,2025-12-01,807.0,1153.9547119140625
威然,2025-07-01,772.0,866.4461669921875
威然,2025-08-01,728.0,871.5729370117188
威然,2025-09-01,766.0,881.4898071289062
威然,2025-10-01,505.0,850.0256958007812
威然,2025-11-01,538.0,850.0256958007812
威然,2025-12-01,1823.0,925.552734375
威霆,2025-07-01,842.0,921.3829956054688
威霆,2025-08-01,834.0,920.1264038085938
威霆,2025-09-01,1026.0,920.1264038085938
威霆,2025-10-01,690.0,880.5330200195312
威霆,2025-11-01,488.0,880.5330200195312
威霆,2025-12-01,823.0,932.0333251953125
威飒,2025-07-01,313.0,372.01654052734375
威飒,2025-08-01,244.0,358.9576416015625
威飒,2025-09-01,179.0,347.91900634765625
威飒,2025-10-01,141.0,308.0953369140625
威飒,2025-11-01,118.0,303.9905090332031
威飒,2025-12-01,77.0,374.4677429199219
宋PLUS新能源,2025-07-01,17887.0,22877.205078125
宋PLUS新能源,2025-08-01,13098.0,20330.615234375
宋PLUS新能源,2025-09-01,11011.0,20415.447265625
宋PLUS新能源,2025-10-01,8353.0,18788.7421875
宋PLUS新能源,2025-11-01,7871.0,16924.716796875
宋PLUS新能源,2025-12-01,4732.0,16260.5693359375
宏光MINIEV,2025-07-01,27337.0,21207.4375
宏光MINIEV,2025-08-01,37828.0,19540.76171875
宏光MINIEV,2025-09-01,51743.0,17164.68359375
宏光MINIEV,2025-10-01,61506.0,14908.49609375
宏光MINIEV,2025-11-01,56756.0,13188.2177734375
宏光MINIEV,2025-12-01,29365.0,11988.36328125
宝马3系,2025-07-01,11199.0,11599.02734375
宝马3系,2025-08-01,12157.0,11193.7080078125
宝马3系,2025-09-01,12569.0,10421.51171875
宝马3系,2025-10-01,13436.0,9189.65234375
宝马3系,2025-11-01,13397.0,7925.080078125
宝马3系,2025-12-01,13608.0,7743.1044921875
宝马X5,2025-07-01,5062.0,4924.60302734375
宝马X5,2025-08-01,4607.0,4278.8955078125
宝马X5,2025-09-01,5885.0,4097.6455078125
宝马X5,2025-10-01,5498.0,4008.24462890625
宝马X5,2025-11-01,6605.0,3829.766357421875
宝马X5,2025-12-01,7603.0,3787.256591796875
宝马i3,2025-07-01,1839.0,2085.3955078125
宝马i3,2025-08-01,1596.0,1918.93701171875
宝马i3,2025-09-01,2117.0,1753.4423828125
宝马i3,2025-10-01,1686.0,1635.0711669921875
宝马i3,2025-11-01,1721.0,1606.4193115234375
宝马i3,2025-12-01,1259.0,1526.39990234375
宝马iX1,2025-07-01,882.0,977.2101440429688
宝马iX1,2025-08-01,1033.0,977.2101440429688
宝马iX1,2025-09-01,1247.0,957.707763671875
宝马iX1,2025-10-01,1145.0,907.6952514648438
宝马iX1,2025-11-01,1326.0,880.6372680664062
宝马iX1,2025-12-01,1442.0,930.6932983398438
宝马iX3,2025-07-01,312.0,1099.544189453125
宝马iX3,2025-08-01,124.0,1041.9510498046875
宝马iX3,2025-09-01,58.0,1005.367919921875
宝马iX3,2025-10-01,86.0,912.4078979492188
宝马iX3,2025-11-01,85.0,885.2095336914062
宝马iX3,2025-12-01,54.0,930.6932983398438
小虎FEV,2025-07-01,0.0,1.2243735790252686
小虎FEV,2025-08-01,0.0,1.159148931503296
小虎FEV,2025-09-01,0.0,1.220188856124878
小虎FEV,2025-10-01,0.0,1.1609975099563599
小虎FEV,2025-11-01,0.0,0.9928447604179382
小虎FEV,2025-12-01,0.0,4.326026916503906
小鹏P5,2025-07-01,0.0,1.372804045677185
小鹏P5,2025-08-01,0.0,2.040667772293091
小鹏P5,2025-09-01,0.0,3.234002113342285
小鹏P5,2025-10-01,0.0,4.222648620605469
小鹏P5,2025-11-01,0.0,7.246423721313477
小鹏P5,2025-12-01,0.0,8.579534530639648
岚图梦想家,2025-07-01,7262.0,6185.40966796875
岚图梦想家,2025-08-01,6691.0,5366.0908203125
岚图梦想家,2025-09-01,6571.0,4062.202392578125
岚图梦想家,2025-10-01,6632.0,3913.372802734375
岚图梦想家,2025-11-01,9027.0,3718.14697265625
岚图梦想家,2025-12-01,7008.0,3592.634033203125
帕萨特,2025-07-01,16579.0,15316.908203125
帕萨特,2025-08-01,18695.0,13183.8916015625
帕萨特,2025-09-01,18592.0,11848.2763671875
帕萨特,2025-10-01,18779.0,11042.88671875
帕萨特,2025-11-01,19508.0,10504.55859375
帕萨特,2025-12-01,19816.0,9846.9990234375
帕萨特新能源,2025-07-01,253.0,253.86434936523438
帕萨特新能源,2025-08-01,248.0,240.60662841796875
帕萨特新能源,2025-09-01,310.0,240.60662841796875
帕萨特新能源,2025-10-01,330.0,213.6949920654297
帕萨特新能源,2025-11-01,665.0,216.51461791992188
帕萨特新能源,2025-12-01,2560.0,260.21527099609375
库斯途,2025-07-01,2204.0,1839.1826171875
库斯途,2025-08-01,1360.0,1731.364501953125
库斯途,2025-09-01,1323.0,1728.721435546875
库斯途,2025-10-01,1752.0,1624.397216796875
库斯途,2025-11-01,1406.0,1521.16796875
库斯途,2025-12-01,1388.0,1338.0103759765625
护卫舰07,2025-07-01,31.0,72.34117126464844
护卫舰07,2025-08-01,15.0,72.77037048339844
护卫舰07,2025-09-01,16.0,68.77820587158203
护卫舰07,2025-10-01,28.0,59.99966812133789
护卫舰07,2025-11-01,10.0,59.6710319519043
护卫舰07,2025-12-01,11.0,78.37989807128906
捷达VA3,2025-07-01,2960.0,3324.254638671875
捷达VA3,2025-08-01,2534.0,3255.42919921875
捷达VA3,2025-09-01,2825.0,3105.953857421875
捷达VA3,2025-10-01,1907.0,2753.6279296875
捷达VA3,2025-11-01,2003.0,2577.055419921875
捷达VA3,2025-12-01,2516.0,2514.082763671875
探岳,2025-07-01,12364.0,12657.6181640625
探岳,2025-08-01,15189.0,12288.4130859375
探岳,2025-09-01,15999.0,11495.2734375
探岳,2025-10-01,17721.0,10762.412109375
探岳,2025-11-01,13999.0,9675.5771484375
探岳,2025-12-01,15300.0,9799.9736328125
探界者,2025-07-01,42.0,130.58737182617188
探界者,2025-08-01,69.0,146.05294799804688
探界者,2025-09-01,36.0,186.06146240234375
探界者,2025-10-01,21.0,174.12803649902344
探界者,2025-11-01,8.0,190.68304443359375
探界者,2025-12-01,4.0,235.7005615234375
揽境,2025-07-01,1004.0,1748.9522705078125
揽境,2025-08-01,829.0,1653.8333740234375
揽境,2025-09-01,1363.0,1683.5826416015625
揽境,2025-10-01,1169.0,1518.057373046875
揽境,2025-11-01,676.0,1296.6053466796875
揽境,2025-12-01,710.0,1245.58056640625
新帝豪,2025-07-01,10076.0,8432.375
新帝豪,2025-08-01,6718.0,8354.345703125
新帝豪,2025-09-01,6341.0,8272.3740234375
新帝豪,2025-10-01,9841.0,7675.82958984375
新帝豪,2025-11-01,12412.0,7540.2666015625
新帝豪,2025-12-01,7394.0,7274.29443359375
星瑞,2025-07-01,9998.0,10906.021484375
星瑞,2025-08-01,7212.0,9559.94140625
星瑞,2025-09-01,7268.0,8614.9951171875
星瑞,2025-10-01,9756.0,7675.17822265625
星瑞,2025-11-01,12581.0,7446.638671875
星瑞,2025-12-01,8287.0,7289.359375
星越L,2025-07-01,17230.0,19083.74609375
星越L,2025-08-01,17602.0,16673.197265625
星越L,2025-09-01,17650.0,14937.0458984375
星越L,2025-10-01,21578.0,12271.828125
星越L,2025-11-01,16547.0,10538.2861328125
星越L,2025-12-01,6508.0,9698.1572265625
星途ES,2025-07-01,797.0,2030.01904296875
星途ES,2025-08-01,55.0,1754.2933349609375
星途ES,2025-09-01,557.0,1703.201904296875
星途ES,2025-10-01,358.0,1613.962158203125
星途ES,2025-11-01,1307.0,1520.1259765625
星途ES,2025-12-01,424.0,1312.21044921875
智跑,2025-07-01,249.0,174.1874237060547
智跑,2025-08-01,225.0,186.4912567138672
智跑,2025-09-01,79.0,193.40826416015625
智跑,2025-10-01,113.0,163.91175842285156
智跑,2025-11-01,44.0,165.48756408691406
智跑,2025-12-01,84.0,173.02206420898438
朗逸,2025-07-01,23081.0,20291.234375
朗逸,2025-08-01,24320.0,19563.830078125
朗逸,2025-09-01,22310.0,17570.80078125
朗逸,2025-10-01,22422.0,15395.6875
朗逸,2025-11-01,19201.0,13839.88671875
朗逸,2025-12-01,22181.0,12688.3193359375
本田HR-V,2025-07-01,512.0,605.2678833007812
本田HR-V,2025-08-01,610.0,653.0628051757812
本田HR-V,2025-09-01,545.0,570.9270629882812
本田HR-V,2025-10-01,660.0,542.7238159179688
本田HR-V,2025-11-01,660.0,542.8314208984375
本田HR-V,2025-12-01,1219.0,562.658935546875
本田XR-V,2025-07-01,287.0,288.76513671875
本田XR-V,2025-08-01,335.0,278.7497253417969
本田XR-V,2025-09-01,333.0,278.7497253417969
本田XR-V,2025-10-01,410.0,244.2904052734375
本田XR-V,2025-11-01,237.0,205.20509338378906
本田XR-V,2025-12-01,206.0,257.2884826660156
极氪001,2025-07-01,2528.0,1989.09130859375
极氪001,2025-08-01,3474.0,1836.6195068359375
极氪001,2025-09-01,3397.0,1740.7298583984375
极氪001,2025-10-01,3199.0,1623.2164306640625
极氪001,2025-11-01,4855.0,1558.283447265625
极氪001,2025-12-01,6003.0,1476.0447998046875
极氪009,2025-07-01,1421.0,1643.8878173828125
极氪009,2025-08-01,1513.0,1659.57763671875
极氪009,2025-09-01,1491.0,1648.64306640625
极氪009,2025-10-01,1160.0,1464.994873046875
极氪009,2025-11-01,1226.0,1223.4437255859375
极氪009,2025-12-01,1419.0,1194.1490478515625
林肯Z,2025-07-01,1166.0,830.9664306640625
林肯Z,2025-08-01,1486.0,858.028564453125
林肯Z,2025-09-01,1557.0,906.89404296875
林肯Z,2025-10-01,1391.0,849.2615356445312
林肯Z,2025-11-01,1335.0,852.1567993164062
林肯Z,2025-12-01,1472.0,944.942626953125
标致408,2025-07-01,916.0,1795.8837890625
标致408,2025-08-01,422.0,1871.2860107421875
标致408,2025-09-01,484.0,1751.8033447265625
标致408,2025-10-01,1045.0,1633.5428466796875
标致408,2025-11-01,391.0,1604.917724609375
标致408,2025-12-01,498.0,1520.695556640625
标致508,2025-07-01,140.0,207.4168243408203
标致508,2025-08-01,151.0,218.50762939453125
标致508,2025-09-01,145.0,231.8647003173828
标致508,2025-10-01,103.0,205.92678833007812
标致508,2025-11-01,121.0,213.23806762695312
标致508,2025-12-01,174.0,261.59649658203125
格瑞维亚,2025-07-01,4728.0,5016.37109375
格瑞维亚,2025-08-01,5637.0,4250.58935546875
格瑞维亚,2025-09-01,5373.0,3652.49560546875
格瑞维亚,2025-10-01,6147.0,3505.339111328125
格瑞维亚,2025-11-01,5781.0,3407.155029296875
格瑞维亚,2025-12-01,9359.0,3399.07470703125
欧拉好猫,2025-07-01,3153.0,1692.3514404296875
欧拉好猫,2025-08-01,3873.0,1680.159423828125
欧拉好猫,2025-09-01,4800.0,1703.102783203125
欧拉好猫,2025-10-01,4533.0,1604.4583740234375
欧拉好猫,2025-11-01,3638.0,1531.8619384765625
欧拉好猫,2025-12-01,2081.0,1306.2801513671875
欧拉闪电猫,2025-07-01,9.0,62.37236022949219
欧拉闪电猫,2025-08-01,29.0,67.4269790649414
欧拉闪电猫,2025-09-01,49.0,76.13802337646484
欧拉闪电猫,2025-10-01,45.0,66.95844268798828
欧拉闪电猫,2025-11-01,23.0,67.15721130371094
欧拉闪电猫,2025-12-01,17.0,77.38479614257812
欧诺S,2025-07-01,1159.0,943.9971923828125
欧诺S,2025-08-01,889.0,953.6577758789062
欧诺S,2025-09-01,987.0,932.1231689453125
欧诺S,2025-10-01,983.0,861.3886108398438
