record_id,year,month,series_id,source_series_id,series_name,monthly_sales,零销量类型,数据来源,period,brand,category,record_status,period_status,website_cumulative_sales,source_rank,source_last_rank,source_official_price,品牌月总销量,品牌车型数
ci-016,2023,4,1001,1001,CI合成车系A,115,positive,synthetic_fixture,2023-04,CI品牌,CI类别,active,complete,115,1,1,10-15万,115,1
ci-017,2023,5,1001,1001,CI合成车系A,116,positive,synthetic_fixture,2023-05,CI品牌,CI类别,active,complete,116,1,1,10-15万,116,1
ci-018,2023,6,1001,1001,CI合成车系A,117,positive,synthetic_fixture,2023-06,CI品牌,CI类别,active,complete,117,1,1,10-15万,117,1
ci-019,2023,7,1001,1001,CI合成车系A,118,positive,synthetic_fixture,2023-07,CI品牌,CI类别,active,complete,118,1,1,10-15万,118,1
ci-020,2023,8,1001,1001,CI合成车系A,119,positive,synthetic_fixture,2023-08,CI品牌,CI类别,active,complete,119,1,1,10-15万,119,1
ci-021,2023,9,1001,1001,CI合成车系A,120,positive,synthetic_fixture,2023-09,CI品牌,CI类别,active,complete,120,1,1,10-15万,120,1
ci-022,2023,10,1001,1001,CI合成车系A,121,positive,synthetic_fixture,2023-10,CI品牌,CI类别,active,complete,121,1,1,10-15万,121,1
ci-023,2023,11,1001,1001,CI合成车系A,122,positive,synthetic_fixture,2023-11,CI品牌,CI类别,active,complete,122,1,1,10-15万,122,1
ci-024,2023,12,1001,1001,CI合成车系A,123,positive,synthetic_fixture,2023-12,CI品牌,CI类别,active,complete,123,1,1,10-15万,123,1
ci-025,2024,1,1001,1001,CI合成车系A,124,positive,synthetic_fixture,2024-01,CI品牌,CI类别,active,complete,124,1,1,10-15万,124,1
ci-026,2024,2,1001,1001,CI合成车系A,125,positive,synthetic_fixture,2024-02,CI品牌,CI类别,active,complete,125,1,1,10-15万,125,1
ci-027,2024,3,1001,1001,CI合成车系A,126,positive,synthetic_fixture,2024-03,CI品牌,CI类别,active,complete,126,1,1,10-15万,126,1
ci-028,2024,4,1001,1001,CI合成车系A,127,positive,synthetic_fixture,2024-04,CI品牌,CI类别,active,complete,127,1,1,10-15万,127,1
ci-029,2024,5,1001,1001,CI合成车系A,128,positive,synthetic_fixture,2024-05,CI品牌,CI类别,active,complete,128,1,1,10-15万,128,1
ci-030,2024,6,1001,1001,CI合成车系A,129,positive,synthetic_fixture,2024-06,CI品牌,CI类别,active,complete,129,1,1,10-15万,129,1
ci-031,2024,7,1001,1001,CI合成车系A,130,positive,synthetic_fixture,2024-07,CI品牌,CI类别,active,complete,130,1,1,10-15万,130,1
ci-032,2024,8,1001,1001,CI合成车系A,131,positive,synthetic_fixture,2024-08,CI品牌,CI类别,active,complete,131,1,1,10-15万,131,1
ci-033,2024,9,1001,1001,CI合成车系A,132,positive,synthetic_fixture,2024-09,CI品牌,CI类别,active,complete,132,1,1,10-15万,132,1
ci-034,2024,10,1001,1001,CI合成车系A,133,positive,synthetic_fixture,2024-10,CI品牌,CI类别,active,complete,133,1,1,10-15万,133,1
ci-035,2024,11,1001,1001,CI合成车系A,134,positive,synthetic_fixture,2024-11,CI品牌,CI类别,active,complete,134,1,1,10-15万,134,1
ci-036,2024,12,1001,1001,CI合成车系A,135,positive,synthetic_fixture,2024-12,CI品牌,CI类别,active,complete,135,1,1,10-15万,135,1
ci-037,2025,1,1001,1001,CI合成车系A,136,positive,synthetic_fixture,2025-01,CI品牌,CI类别,active,complete,136,1,1,10-15万,136,1
ci-038,2025,2,1001,1001,CI合成车系A,137,positive,synthetic_fixture,2025-02,CI品牌,CI类别,active,complete,137,1,1,10-15万,137,1
ci-039,2025,3,1001,1001,CI合成车系A,138,positive,synthetic_fixture,2025-03,CI品牌,CI类别,active,complete,138,1,1,10-15万,138,1
ci-040,2025,4,1001,1001,CI合成车系A,139,positive,synthetic_fixture,2025-04,CI品牌,CI类别,active,complete,139,1,1,10-15万,139,1
ci-041,2025,5,1001,1001,CI合成车系A,140,positive,synthetic_fixture,2025-05,CI品牌,CI类别,active,complete,140,1,1,10-15万,140,1
ci-042,2025,6,1001,1001,CI合成车系A,141,positive,synthetic_fixture,2025-06,CI品牌,CI类别,active,complete,141,1,1,10-15万,141,1
ci-043,2025,7,1001,1001,CI合成车系A,142,positive,synthetic_fixture,2025-07,CI品牌,CI类别,active,complete,142,1,1,10-15万,142,1
ci-044,2025,8,1001,1001,CI合成车系A,143,positive,synthetic_fixture,2025-08,CI品牌,CI类别,active,complete,143,1,1,10-15万,143,1
ci-045,2025,9,1001,1001,CI合成车系A,144,positive,synthetic_fixture,2025-09,CI品牌,CI类别,active,complete,144,1,1,10-15万,144,1
ci-046,2025,10,1001,1001,CI合成车系A,145,positive,synthetic_fixture,2025-10,CI品牌,CI类别,active,complete,145,1,1,10-15万,145,1
ci-047,2025,11,1001,1001,CI合成车系A,146,positive,synthetic_fixture,2025-11,CI品牌,CI类别,active,complete,146,1,1,10-15万,146,1
ci-048,2025,12,1001,1001,CI合成车系A,147,positive,synthetic_fixture,2025-12,CI品牌,CI类别,active,complete,147,1,1,10-15万,147,1
ci-049,2026,1,1001,1001,CI合成车系A,148,positive,synthetic_fixture,2026-01,CI品牌,CI类别,active,complete,148,1,1,10-15万,148,1
ci-050,2026,2,1001,1001,CI合成车系A,149,positive,synthetic_fixture,2026-02,CI品牌,CI类别,active,complete,149,1,1,10-15万,149,1
ci-051,2026,3,1001,1001,CI合成车系A,150,positive,synthetic_fixture,2026-03,CI品牌,CI类别,active,complete,150,1,1,10-15万,150,1
ci-052,2026,4,1001,1001,CI合成车系A,151,positive,synthetic_fixture,2026-04,CI品牌,CI类别,active,complete,151,1,1,10-15万,151,1
ci-053,2026,5,1001,1001,CI合成车系A,152,positive,synthetic_fixture,2026-05,CI品牌,CI类别,active,complete,152,1,1,10-15万,152,1
ci-054,2026,6,1001,1001,CI合成车系A,153,positive,synthetic_fixture,2026-06,CI品牌,CI类别,active,complete,153,1,1,10-15万,153,1
